,Time,x,p
0,0,0.9928601573584436,0.34
1,1,0.9947700603478246,0.3394273580382218
2,2,0.9934864172467056,0.3388245770258237
3,3,0.9925400459092908,0.3382519350640455
4,4,0.9978156852440234,0.3376491540516474
5,5,0.9962983651034732,0.3370765120898692
6,6,0.9946822031343244,0.3364737310774711
7,7,0.9953626338347064,0.3358709500650729
8,8,0.9938986787307742,0.3352983081032947
9,9,0.9927021415218868,0.3346955270908966
10,10,0.9916607397604232,0.3341228851291185
11,11,0.9941479602674028,0.3335201041167203
12,12,0.9938823722145672,0.3329173231043222
13,13,0.9847815742040846,0.332344681142544
14,14,0.9877813182614132,0.3317419001301459
15,15,0.9851988606836845,0.3311692581683677
16,16,0.9853687051171496,0.3305664771559696
17,17,0.9885231740731673,0.3299636961435715
18,18,0.9881642127886556,0.3293910541817933
19,19,0.9888833934565155,0.3287882731693952
20,20,0.9917953671809112,0.328215631207617
21,21,0.9893805994103992,0.3276128501952188
22,22,0.989690909356436,0.3270100691828208
23,23,0.9905056944203608,0.3264374272210426
24,24,0.993974991577238,0.3258346462086444
25,25,0.9880192851615296,0.3252620042468662
26,26,0.9858400737374966,0.3246592232344681
27,27,0.9860123268481352,0.32405644222207
28,28,0.989494783647726,0.3234838002602918
29,29,0.9882441238067032,0.3228810192478937
30,30,0.9870453276265692,0.3223083772861155
31,31,0.9880959302804074,0.3217055962737174
32,32,0.9856494861192994,0.3211028152613193
33,33,0.9817357269298638,0.3205301732995411
34,34,0.9879182848985492,0.3199273922871429
35,35,0.9865678448383588,0.3193547503253647
36,36,0.989753312695507,0.3187519693129667
37,37,0.9934739019293788,0.3181491883005685
38,38,0.9927219956351556,0.3175765463387903
39,39,0.9942492099338252,0.3169737653263922
40,40,0.9937562657081136,0.316401123364614
41,41,0.9948365913085628,0.3157983423522159
42,42,0.9949667986961712,0.3151955613398178
43,43,0.9947131677628398,0.3146229193780396
44,44,0.9992456708188364,0.3140201383656415
45,45,1.0009292476603775,0.3134474964038633
46,46,1.0024464535519173,0.3128447153914652
47,47,0.9994106296796946,0.312241934379067
48,48,0.9997017727664343,0.3116692924172888
49,49,1.0035624195526294,0.3110665114048908
50,50,0.999466540953264,0.3104938694431126
51,51,1.0009436378997931,0.3098910884307144
52,52,1.0013300421416094,0.3092883074183163
53,53,1.004009918205817,0.3087156654565381
54,54,1.0088709962317672,0.30811288444414
55,55,1.0089387597719943,0.3075402424823618
56,56,1.0055449868512014,0.3069374614699637
57,57,1.0039650437145595,0.3063346804575656
58,58,1.000870201777864,0.3057620384957874
59,59,1.000713019301972,0.3051592574833893
60,60,0.9963401147412924,0.3045866155216111
61,61,0.9946484920478608,0.3039838345092129
62,62,0.9969360538656944,0.3033810534968149
63,63,0.9950902409971414,0.3028084115350367
64,64,1.0009982501556731,0.3022056305226385
65,65,1.0038775728041165,0.3016329885608603
66,66,1.0046329819683435,0.3010302075484622
67,67,1.0025073540182,0.3004274265360641
68,68,1.002211040232499,0.2998547845742859
69,69,1.0025107683878975,0.2992520035618878
70,70,1.0013222208342574,0.2986793616001096
71,71,1.0036581621928065,0.2980765805877115
72,72,1.002062183278286,0.2974737995753134
73,73,1.004379722236412,0.2969011576135352
74,74,1.000400796803308,0.296298376601137
75,75,0.9995888139752434,0.2957257346393588
76,76,1.000979633007547,0.2951229536269608
77,77,1.0008371190101892,0.2945201726145626
78,78,0.9991848878883036,0.2939475306527844
79,79,0.9956981500185168,0.2933447496403863
80,80,0.9939257369159078,0.2927721076786081
81,81,0.9941036092049106,0.29216932666621
82,82,0.9987644638917008,0.2915665456538119
83,83,1.0008698279055064,0.2909939036920337
84,84,1.000639099137529,0.2903911226796356
85,85,1.0037608832825449,0.2898184807178574
86,86,0.9989285336024896,0.2892156997054593
87,87,0.99636616104896,0.2886430577436811
88,88,1.0028659523076813,0.2880402767312829
89,89,1.0041126133520732,0.2874374957188849
90,90,1.0027604397311205,0.2868648537571067
91,91,0.9975269001826592,0.2862620727447085
92,92,0.9982408235443831,0.2856894307829303
93,93,0.9974308346043756,0.2850866497705322
94,94,0.9982574391460188,0.2844838687581341
95,95,1.0017959771687246,0.2839112267963559
96,96,0.9990754307723316,0.2833084457839578
97,97,1.0007022856455734,0.2827358038221796
98,98,1.0011278362572051,0.2821330228097815
99,99,0.9992181735824208,0.2815302417973834
100,100,0.997477540349156,0.2809575998356052
101,101,0.9970933970134164,0.280354818823207
102,102,0.997028278246067,0.2797821768614288
103,103,0.9984561482023208,0.2791793958490308
104,104,0.9941154018753572,0.2785766148366326
105,105,0.9955960931078098,0.2780039728748544
106,106,0.9948419333933805,0.2774011918624564
107,107,0.993464426054601,0.2768285499006781
108,108,0.9943634331619216,0.27622576888828
109,109,0.9954443687184426,0.2756229878758819
110,110,0.9883358581934346,0.2750503459141037
111,111,0.9875941684892284,0.2744475649017056
112,112,0.9920531424534056,0.2738749229399274
113,113,0.994688653284164,0.2732721419275293
114,114,0.9910029335155794,0.2726693609151311
115,115,0.9860815350015404,0.2720967189533529
116,116,0.9840224212885176,0.2714939379409549
117,117,0.9843674620257452,0.2709212959791767
118,118,0.988345049282192,0.2703185149667785
119,119,0.989722648365604,0.2697157339543804
120,120,0.991101237395248,0.2691430919926022
121,121,0.9893915248617424,0.2685403109802041
122,122,0.9863342199865712,0.2679676690184259
123,123,0.9826494468479392,0.2673648880060278
124,124,0.9808289095303356,0.2667621069936297
125,125,0.9845400342304064,0.2661894650318515
126,126,0.9869791567787972,0.2655866840194534
