,tsid,x,y,z,u
0,1,0.0283877024661002,-0.0364951425615688,-0.0068419089278899,0.03
1,1,0.0366823932333217,-0.0308668782297916,-0.0169402676043902,0.0305700146157593
2,1,0.0320055279375841,-0.018807238360577,-0.0205086825138879,0.0311500294879355
3,1,0.0123782543221729,0.0048468621436711,-0.0233978593587758,0.0317300443601117
4,1,0.0029895584611677,0.014666026789849,-0.0200188532614886,0.0323000589758711
5,1,-0.0033037858553975,0.0205682446732566,-0.0117564915950177,0.0328800738480473
6,1,-0.0159915189944588,0.0262849626370144,0.0042782611696484,0.0334600887202235
7,1,-0.0258016728752952,0.0187443523295942,0.0118065186456978,0.0340301033359829
8,1,-0.0204699967181632,0.0028939272264898,0.0163904263781771,0.0346101182081591
9,1,-0.0176450675684999,0.0010721619527246,0.0144082013727233,0.0351901330803353
10,1,-0.0070324147266818,-0.0040951078496027,0.0140903007164376,0.0357601476960947
11,1,-0.0027770674504263,-0.0072181743726602,0.0138935217661215,0.0363401625682709
12,1,0.0092824136037548,-0.0160578681259434,0.0026019475465702,0.0369201774404471
13,1,0.0069493621234461,-0.0142171259461244,0.0022934628741911,0.0374901920562065
14,1,0.0098550888126861,-0.0089871409768299,-0.0044185576275568,0.0380702069283827
15,1,0.0030198685314446,-0.0003031248344454,-0.0077194903385954,0.0386502218005589
16,1,-0.0028624412684028,0.0061201369453629,-0.0087879354168714,0.0392202364163183
17,1,-0.0181791943126726,0.0093599312734715,0.0007697790163515,0.0398002512884945
18,1,-0.0093888959228762,0.0049355100485736,0.0040021662092381,0.0403802661606707
19,1,-0.0057411031392308,0.0023961334114616,0.0020781297774281,0.0409502807764301
20,1,0.0002713502281095,0.0016961600786474,0.0098291100292218,0.0415302956486063
21,1,0.0049059338003715,-0.0009390588788387,0.0025332365859655,0.0421103105207825
22,1,0.0121191665305917,-0.0081767790153969,0.0032336218464307,0.0426803251365419
23,1,0.0076439684216636,-0.0085672738405936,-0.0036673471971742,0.0432603400087181
24,1,0.006672083534381,0.001677640728436,-0.0106805938060963,0.0438403548808943
25,1,0.0096540603369082,0.01333215211077,-0.0151458513826975,0.0444103694966537
26,1,-0.0021329734773706,0.0074566067265062,-0.0143727465208292,0.0449903843688299
27,1,-0.0038838626569469,0.0178903888889916,-0.000448922775963,0.0455703992410061
28,1,-0.0127263926063873,0.0222920753328147,0.0040885950443716,0.0461404138567655
29,1,-0.0150477077457742,0.0196406605369416,0.0134805022001682,0.0467204287289417
30,1,-0.0093163533101797,-0.0015030775632858,0.0112095886427008,0.0473004436011179
31,1,-0.0077819787285183,-0.0134382636744784,0.0067591135770418,0.0478704582168773
32,1,-0.0040791095074543,-0.0222249663323353,0.006306785811714,0.0484504730890535
33,1,0.0144580420066739,-0.0231233085725042,0.0044802166697035,0.0490304879612297
34,1,0.0090910644260578,-0.0188968164013391,-0.0053588260255067,0.0496005025769891
35,1,0.0153539689641555,-0.0206230010218416,-0.0006624825650951,0.0501805174491653
36,1,0.0114167049304908,-0.0219832017052859,-0.0058288758894775,0.0507605323213415
37,1,0.0174627655449927,-0.0195962345113744,-0.0109427237684766,0.0513305469371009
38,1,0.0128531912285165,-0.0202092087471239,-0.0096922603752196,0.0519105618092771
39,1,0.0147170493336142,-0.0193144148362353,-0.0093680223468503,0.0524905766814533
40,1,0.0232497437689617,-0.0235577307133671,-0.0135444078720478,0.0530605912972127
41,1,0.0234616431623427,-0.0119682733926937,-0.0187931370336204,0.0536406061693889
42,1,0.0259351802060286,0.0002806884073377,-0.0176224010859069,0.0542206210415651
43,1,0.0116375779540197,0.0235081956082966,-0.0243149240102633,0.0548006359137413
44,1,-0.0063348391060276,0.0338222454967407,-0.0128347998322042,0.0553706505295007
45,1,-0.0203640991272001,0.0308046907253012,0.0053357502144172,0.0559506654016769
46,1,-0.0248233333499365,0.0244909079819468,0.0117040703076854,0.0565306802738531
47,1,-0.0301365025670945,0.0239079514358362,0.0205771621736837,0.0571006948896125
48,1,-0.0233573718143262,0.0196882374734834,0.0284021812644525,0.0576807097617887
49,1,-0.0089176071266946,-0.003781169863723,0.0190618519859851,0.0582607246339649
50,1,-0.0021532950693661,-0.0101464913059596,0.0102814770324949,0.0588307392497243
51,1,0.0037797192496121,-0.0186909738341138,0.0063131743246341,0.0594107541219005
52,1,0.0085288834376055,-0.0030267054242351,-0.0110809387922667,0.0599907689940767
53,1,0.0086314815712674,0.0008655492850905,-0.0130182507841868,0.0605607836098361
54,1,-0.0011426525094359,0.0061159553885241,-0.0058061209334876,0.0611407984820123
55,1,-0.0004886777973839,0.0069365759312263,-0.0004614234596388,0.0617208133541885
56,1,-0.0057517034333867,0.0012728873468867,0.0070139805675932,0.0622908279699479
57,1,-0.0058255913512684,-0.002200465843872,0.0086458728530451,0.0628708428421241
58,1,-0.0044239927946016,-0.0110216327630088,0.0065986741845023,0.0634508577143003
59,1,0.0011525174406587,-0.009215245623307,0.0050580539267798,0.0640208723300597
60,1,0.0013842561685001,-0.0114899834281651,0.0043033833320333,0.0646008872022359
61,1,0.0098836527045074,-0.0109396159369382,-0.0022844927857866,0.0651809020744121
62,1,0.0082425835972137,-0.0216878650255273,-0.0005930523616775,0.0657509166901715
63,1,0.0192417455781395,-0.0261414814735923,-0.0086727771721286,0.0663309315623477
64,1,0.0206358580349044,-0.0256517492034626,-0.0172881801973939,0.0669109464345239
65,1,0.01698593788427,-0.0170361944700924,-0.0094729392037454,0.0674809610502833
66,1,0.0129745593470868,-0.0114549220150302,-0.0103196321346985,0.0680609759224595
67,1,0.0090722933676195,-0.0061952239859537,-0.0122288814704477,0.0686409907946357
68,1,0.0055218516696674,-0.0056734376286413,-0.0011272294104857,0.0692110054103951
69,1,0.006987581256727,-0.0059233812161058,0.0025886963315917,0.0697910202825713
70,1,0.0074133250655855,-0.0066878712320569,0.003412506531964,0.0703710351547475
71,1,0.0036805746577081,-0.0066291485990777,0.0018823273876605,0.0709410497705069
72,1,0.0066242236084991,-0.0090136056298437,-0.0072492308143099,0.0715210646426831
73,1,0.0131835646942569,-0.0080845870509418,-0.0070603734641435,0.0721010795148593
74,1,0.0078389884106772,0.0023382067560894,-0.0083581667017907,0.0726710941306187
75,1,0.0036882324305798,0.0112146021455495,-0.0060648495656305,0.0732511090027949
76,1,-0.0018417510310649,0.0206530192771498,-0.0100735693722988,0.0738311238749711
77,1,-0.0146103912193222,0.0328455520036539,-0.0049020023720301,0.0744011384907305
78,1,-0.016241991906275,0.0266186689892303,0.0036329857148316,0.0749811533629067
79,1,-0.0160206564641966,0.0178878194320861,0.0076845348878553,0.0755611682350829
80,1,-0.0168347289791754,0.0089173362127606,0.0179059029013213,0.0761311828508423
81,1,-0.0090115275582561,-0.0064385704899884,0.0204081738604786,0.0767111977230185
82,1,-0.0087883567336913,-0.0164972715677635,0.0150515242264909,0.0772912125951947
83,1,-0.0029838049077165,-0.0259199227139301,0.0007338494032619,0.0778712274673709
84,1,0.0079217712173146,-0.0244796610738201,0.0044761694942394,0.0784412420831303
85,1,0.0126688013822398,-0.0139186377487586,-0.0004808478825865,0.0790212569553065
86,1,0.0058066872729806,-0.0217869325385103,-0.002666323090592,0.0796012718274827
87,1,0.0116719647879879,-0.0132457541588791,-0.0124054718779297,0.0801712864432421
88,1,0.0105496238103904,-0.0066920925516206,-0.0134223402187283,0.0807513013154183
89,1,0.0118006886921376,-0.0015291186749831,-0.0149070053155411,0.0813313161875945
90,1,0.0021018015475749,0.0164183481620961,-0.0041667672089177,0.0819013308033539
91,1,-0.0036613677518971,0.0221028566236525,-0.0015754491309626,0.0824813456755301
92,1,-0.020337278379656,0.032785813421761,-0.0008712912029873,0.0830613605477063
93,1,-0.0304082297490777,0.0334387469413145,0.0107160839260866,0.0836313751634657
94,1,-0.0325888510908574,0.0305010946747121,0.0227329605456167,0.0842113900356419
95,1,-0.0311645788548385,0.0219034870831024,0.030061438522012,0.0847914049078181
96,1,-0.0217635290427529,0.0024363529371155,0.031403135686931,0.0853614195235775
97,1,-0.0032235868305272,-0.0043982794724191,0.0239740215188429,0.0859414343957537
98,1,-0.0001940176999378,-0.0132050415634907,0.0095317216116351,0.0865214492679299
99,1,0.0099696069374484,-0.0130282479731724,0.0038216465069462,0.0870914638836893
100,1,0.0162092517767541,-0.0218393152645454,0.000173616665097,0.0876714787558655
101,1,0.0163704045539049,-0.0199112004575415,-0.000415002598796,0.0882514936280417
102,1,0.0154078285037045,-0.0225033036984866,-0.0011435200871539,0.0888215082438011
103,1,0.0113116852782298,-0.0194922562557882,-0.0068526366815261,0.0894015231159773
104,1,0.0098660221016,-0.0070115061636781,-0.0073714803643073,0.0899815379881535
105,1,0.0113407393263504,-0.0074360675190305,-0.005594016764253,0.0905515526039129
106,1,0.0084144729613172,-0.0046644250838375,-0.012086490706348,0.0911315674760891
107,1,0.0048285997789008,0.0041967877719761,-0.0138721845511229,0.0917115823482653
108,1,-0.0054090007853937,0.0101526222066902,-0.0051270617480797,0.0922815969640247
109,1,-0.0057559643694673,0.0039910360237048,-0.0011151639263892,0.0928616118362009
110,1,-0.005389302896288,0.0019700201748529,0.0012894930750909,0.0934416267083771
111,1,-0.0016125990027844,-0.0025314169457558,0.0039069505056903,0.0940116413241365
112,1,0.0005972159106636,-0.006347041218377,0.0007820016612421,0.0945916561963127
113,1,0.0028110820114818,-0.0014027443533071,0.0046279487054948,0.0951716710684889
114,1,-0.000423960067645,-0.0067475867105461,0.0022916496966753,0.0957416856842483
115,1,-0.0059677839974026,0.0004414566431663,-0.0015319360650458,0.0963217005564245
116,1,-0.0023090185912845,-0.0021961103395822,0.0014323721734211,0.0969017154286007
117,1,0.0035765584759772,-0.0119574978706994,0.0009971934574205,0.0974717300443601
118,1,0.0093097954056924,-0.008540828296084,-0.0097019738655497,0.0980517449165363
119,1,0.0069086926003016,-0.0169839177584015,-0.0088374822963415,0.0986317597887125
120,1,0.0031872870903219,-0.0210868731872117,0.007891095138707,0.0992017744044719
121,1,0.0219962970060353,-0.0421745341556189,0.0006146381198572,0.0997817892766481
122,1,0.0295955336198662,-0.041871914661988,-0.0166008766819352,0.1003618041488243
123,1,0.0323195610043068,-0.029653600872596,-0.0238108596251505,0.1009418190210005
124,1,0.0196931735994297,-0.0222277865701235,-0.0227667362770664,0.1015118336367599
125,1,0.0176950373309814,0.0036224706166036,-0.0315292570156171,0.1020918485089361
126,1,0.0042013068989016,0.0161424781686749,-0.0209520766084712,0.1026718633811123
127,1,-0.007660661974208,0.0236288995328752,-0.0026936808310062,0.1032418779968717
128,1,-0.0139165494254049,0.0253622434406746,0.0060851148982964,0.1038218928690479
129,1,-0.0153571325007739,0.0199336494601235,0.0103023585247578,0.1044019077412241
130,1,-0.0179168828717793,0.0167320703917741,0.011235118490932,0.1049719223569835
131,1,-0.0114379379960447,-0.0001296774482877,0.0101865763974073,0.1055519372291597
132,1,-0.0099831992571653,-0.0045044166540933,0.0139604370711131,0.1061319521013359
133,1,-0.0010338752844124,-0.0077443991987657,0.0163024021327202,0.1067019667170953
134,1,0.0106624010183543,-0.0115831312650052,0.0061292241619888,0.1072819815892715
135,1,0.0107826073784593,-0.0097996701369165,-0.005886567241711,0.1078619964614477
136,1,0.0117094653436149,-0.0048659223532791,-0.0053585045984999,0.1084320110772071
137,1,0.011067539022082,-0.0076388410839301,-0.0009633247469622,0.1090120259493833
138,1,0.0071869245934079,-0.0140066951229994,-0.0018092300090747,0.1095920408215595
139,1,0.0127188885768621,-0.0128022950691802,-0.0127631490135065,0.1101620554373189
140,1,0.0123132331351261,-0.0052709330174483,-0.0117695950549692,0.1107420703094951
141,1,0.007820240000591,0.0039743904164981,-0.007026731705014,0.1113220851816713
142,1,-0.0059439453961267,0.0129328902084982,-0.0012046140827547,0.1118920997974307
143,1,0.0041967938537905,0.0080089597750172,-0.00452840148374,0.1124721146696069
