,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0316055135329035,-0.0296925224586389,-0.025602565159219,0.21,0.0316055135329035,-0.0296925224586389,-0.025602565159219,0.21
1,1,0.0339919765267296,-0.0280991115715484,-0.0275804955238624,0.2101607732427388,0.034083560681409,-0.02849197519327,-0.0277721405040252,0.2102118095192524
2,1,0.0342083561669165,-0.0290273036743002,-0.0280332820566028,0.210281353174793,0.0323554840891138,-0.0283959727398071,-0.0286943009182104,0.2104236190385049
3,1,0.0335061768676719,-0.027403076595472,-0.028506646168396,0.2103215464854777,0.0303088126078001,-0.029787676425371,-0.0295667865286009,0.2106354285577573
4,1,0.0303344029004556,-0.0301398993177783,-0.029023898437096,0.2106028996602708,0.0301421833026681,-0.0274942030132663,-0.033101762336405,0.2108472380770098
5,1,0.0301130640098434,-0.027093407223955,-0.0337195167919864,0.2108842528350638,0.0318650756780431,-0.0134403570023453,-0.0370068588251629,0.2110590475962623
6,1,0.0331450710613243,-0.0232727203955438,-0.0329108405567635,0.2109143978180774,0.0295015255706101,-0.0044343680831537,-0.0402199754708092,0.2112708571155147
7,1,0.0309221480139814,-0.0061972000600226,-0.0400242516909677,0.2111656060098569,0.0266426353490859,-0.0008868082621923,-0.0406138540857216,0.2114826666347672
8,1,0.0237339230058261,0.0027225751838715,-0.0410145968565759,0.2116981673764295,0.0237837451275613,0.0026607515587696,-0.0410077327006341,0.2116944761540196
9,1,0.0200568720150903,0.0097886953548784,-0.0391279408244285,0.2118790372745107,0.0198324564664218,0.0106531392598927,-0.0389917472081795,0.2119062856732721
10,1,0.0180706994074962,0.0174393898594637,-0.037922569665755,0.212120197138619,0.0180880108609212,0.0173727065102527,-0.0379330756643744,0.2121180951925245
11,1,0.0179810987893846,0.0161784623129918,-0.037553803054977,0.2121603904493038,0.0154920803594959,0.023903845516165,-0.0287540788671918,0.212329904711777
12,1,0.0131122128965913,0.0312904473600588,-0.0203402491319171,0.2124919852624527,0.008483524371574,0.0331728540259253,-0.0184924864935035,0.2125417142310295
13,1,0.0065652431478019,0.0339529854482749,-0.0177267126990261,0.212562323556151,-0.0018336220003723,0.0344612061538755,-0.0105630526396342,0.2127535237502819
14,1,-0.0057937786870781,0.0347008377695878,-0.0071853086486314,0.212843676730944,-0.0117380455421739,0.0376004876025282,-0.0013833719045254,0.2129653332695344
15,1,-0.0115730848982341,0.0371434951657256,-0.0006937550285659,0.212954208335327,-0.0190316253378726,0.0423137889577187,0.0026344246122355,0.2131771427887868
16,1,-0.0120200750302001,0.0383817972525454,-0.0025623943053592,0.2129843533183406,-0.029664667492927,0.0435332944222539,0.0102174201577698,0.2133889523080393
17,1,-0.0248107239095072,0.0455546367944918,0.0069177752930189,0.2133360447868319,-0.0311371114935477,0.0387828425308673,0.0176515110959228,0.2136007618272918
18,1,-0.0296049989554535,0.0436436913508343,0.0100336278984798,0.2133862864251878,-0.0369844370835564,0.033645853307278,0.0268602815594196,0.2138125713465442
19,1,-0.0314042348546633,0.0403147993505503,0.0155756714094018,0.2134666730465572,-0.0389143872261823,0.0314481222676973,0.0347854357472752,0.2140243808657967
20,1,-0.0279901846027374,0.0415474789918741,0.0126955142120834,0.2134867697018996,-0.0306705994430342,0.0224744538555833,0.0369319347786153,0.2142361903850491
21,1,-0.040473159721672,0.0305809426365409,0.0323545618916292,0.2139389444471027,-0.0241633874724408,0.0114416381209969,0.0346917935246838,0.2144479999043016
22,1,-0.0395020177483019,0.0320877798611543,0.0346324298257625,0.214009282740801,-0.0170958719273702,0.011483256438455,0.0341500817396974,0.2146598094235541
23,1,-0.0254228294152764,0.0167620617646087,0.038298337405367,0.2143710225369635,-0.0181507929332191,0.0016298578894144,0.0282356550629216,0.2148716189428065
24,1,-0.0241076079924549,0.0112060016426076,0.0345320631430212,0.2144514091583329,-0.0145815087983606,-0.0042053416713799,0.0244667505833411,0.215083428462059
25,1,-0.0253491299846863,0.0128953121082145,0.0328204803714373,0.2145719890903871,-0.0078078256073733,-0.0090122008973636,0.0209928571209024,0.2152952379813114
26,1,-0.0168501532111261,0.0114412162521396,0.0341896670694007,0.2146624240394277,-0.0001258479887343,-0.0147613273473534,0.0161492526569731,0.2155070475005639
27,1,-0.0182354865974839,0.0058478316466917,0.030719686401291,0.2147428106607971,0.0080099471542828,-0.020981245388575,0.010621289865076,0.2157188570198163
28,1,-0.0180835267811631,-0.0017201785812913,0.026262765695472,0.2149739221972343,0.0161457422973,-0.0272011634297967,0.0050933270731789,0.2159306665390688
29,1,-0.0055510242247298,-0.0106137116621137,0.0198354531874532,0.2153658069764103,0.0170793726998943,-0.0312250497641472,0.0017804770845362,0.2161424760583213
30,1,0.0187647928939871,-0.0292034606571536,0.0033137819894991,0.2159988516196947,0.0181844301794701,-0.0245779552216955,0.002397382624078,0.2163542855775737
31,1,0.016170635522248,-0.0323150409639017,0.0009537567351001,0.2162199148284606,0.0157214879968342,-0.0190918259185025,-0.0036806444481655,0.2165660950968262
32,1,0.0184295276596887,-0.0236362801542554,0.0025730852790125,0.2163706397435283,0.0130055851018582,-0.0118016268666508,-0.0068157184253658,0.2167779046160786
33,1,0.0146705910312755,-0.0173282796780317,-0.006107501662948,0.2166419445906502,0.0131891578072359,-0.0061741934666659,-0.0051107910063426,0.2169897141353311
34,1,0.0118403320833822,-0.0079338034813107,-0.0073113633390338,0.2168730561270874,0.0091067198017241,0.0027021208185479,-0.0069752735805688,0.2172015236545836
35,1,0.0141444706251953,-0.0077077210750256,-0.005419507825763,0.2169534427484568,0.0012828391426707,0.0189175704804497,-0.0101602643693005,0.217413333173836
36,1,0.00885142999424,0.0007889972638716,-0.0037090202891864,0.2171544093018804,0.002759079028332,0.0249590171987435,-0.0108512431807606,0.2176251426930885
37,1,0.0078375734811081,0.0005021987838685,-0.0056276414041186,0.2171745059572228,-0.0003749045131254,0.031028182542171,-0.0125989377017671,0.2178369522123409
38,1,0.0111416887598248,0.0062295100392341,-0.009136087981136,0.217244844250921,-0.0053207848177199,0.0353013630914224,-0.0091031204373533,0.2180487617315934
39,1,0.0097685504942236,0.0066042585599573,-0.0073213619504759,0.2172548925785922,-0.010981656966471,0.0429933058977229,-0.0020974459882846,0.2182605712508459
40,1,-0.0004565875330145,0.0214415902512399,-0.0107421911391838,0.2174458108043447,-0.0218904134097942,0.0528391490320607,0.0060136516004496,0.2184723807700983
41,1,0.0040744190890577,0.0224117746220752,-0.0101177317927839,0.2175362457533853,-0.0293440169111591,0.0561265227145942,0.0110866038408859,0.2186841902893508
42,1,-0.0003859036082121,0.0310494830135443,-0.0126050714475143,0.2178376955835207,-0.0350792055916808,0.0565765875691714,0.0157423389587425,0.2188959998086032
43,1,-0.0057733522539918,0.0332492368011837,-0.0104621713589126,0.2179783721709172,-0.040823907577309,0.061503654978737,0.0203608055541825,0.2191078093278557
44,1,-0.0048042712178378,0.0376434475027874,-0.0075520404707958,0.2181290970859849,-0.0439115632743378,0.0583880750301408,0.0224948412438332,0.2193196188471081
