,tsid,x,p
0,1,0.994130556016832,0.74
1,1,0.9926691973582756,0.7390188202481555
2,1,0.9904238073431498,0.7380276284580269
3,1,0.991012644120128,0.7370364366678983
4,1,0.9899684512892732,0.7360452448777697
5,1,0.9931135328857108,0.735054053087641
6,1,0.9922934870371029,0.7340628612975125
7,1,0.9835345931624622,0.733081681545668
8,1,0.98732859436266,0.7320904897555394
9,1,0.996618028969758,0.7310992979654107
10,1,0.9906323065511186,0.7301081061752822
11,1,0.9892698302812168,0.7291169143851536
12,1,0.9875264013853022,0.728125722595025
13,1,0.9902435895993555,0.7271445428431805
14,1,0.9893242641908264,0.7261533510530519
15,1,0.9810337906424836,0.7251621592629233
16,1,0.9874103187941936,0.7241709674727946
17,1,0.9867448314696504,0.723179775682666
18,1,0.9880298798692412,0.7221885838925375
19,1,0.9895922870567188,0.721207404140693
20,1,0.987977275251796,0.7202162123505643
21,1,0.9917080177156886,0.7192250205604358
22,1,1.0024519329207795,0.7182338287703072
23,1,1.000582899019165,0.7172426369801785
24,1,0.9980650525432267,0.7162514451900499
25,1,0.9983675327632698,0.7152702654382055
26,1,0.9914023686166265,0.7142790736480769
27,1,0.9934834205273672,0.7132878818579482
28,1,0.9899451119454122,0.7122966900678196
29,1,0.9881260555481752,0.7113054982776911
30,1,0.9839377454479802,0.7103143064875624
31,1,0.9905379140811816,0.7093331267357179
32,1,0.9934081096523076,0.7083419349455893
33,1,0.988297457063294,0.7073507431554608
34,1,0.995811210679633,0.7063595513653321
35,1,0.9912352702957924,0.7053683595752035
36,1,0.9882069676092676,0.7043771677850749
37,1,0.9881555283534595,0.7033959880332304
38,1,0.99346912527295,0.7024047962431018
39,1,0.9939120719471782,0.7014136044529732
40,1,0.9993740192275966,0.7004224126628446
41,1,0.9979383105836466,0.699431220872716
42,1,0.9985236125857224,0.6984400290825874
43,1,1.0036106788373031,0.6974588493307429
44,1,1.001194712083802,0.6964676575406143
45,1,0.999915960681815,0.6954764657504857
46,1,0.9933000459260156,0.6944852739603571
47,1,0.9965768113727224,0.6934940821702285
48,1,0.9918371706256388,0.6925028903800998
49,1,0.9940654120040296,0.6915217106282554
50,1,0.996411667714606,0.6905305188381268
51,1,0.9981806408993809,0.6895393270479981
52,1,0.9940004167727032,0.6885481352578696
53,1,0.9918983848868136,0.687556943467741
