DEV,a
0.8611360750707567,5.123223973535708
0.7948099116798977,5.148028799377311
0.8341158725200236,5.172833625218914
0.7313341785776586,5.197638451060517
0.7931684163946036,5.222443276902121
0.6258002811721237,5.24764818057988
0.824920270386062,5.2724530064214825
0.8195996806406264,5.297257832263086
0.6938463332738111,5.32206265810469
0.7609347264660777,5.347267561782448
0.9806395619935405,5.372072387624051
1.0484909801209912,5.396877213465655
1.0144277680864004,5.421682039307258
0.9614812267439751,5.446886942985016
0.9069492541602261,5.47169176882662
0.8442574910847761,5.496496594668224
0.8318338950796745,5.521301420509827
0.7822440864546591,5.54610624635143
