DEV,a
0.7751841482445747,5.120423428682623
0.9216662761376074,5.144828176688072
0.827805993704897,5.168832846857366
0.9461305655584558,5.193237594862814
0.8763494592873806,5.217642342868262
0.8064957768701636,5.242047090873711
0.8669241332276977,5.266451838879159
0.7725507983965645,5.290856586884608
0.8616097688999812,5.315261334890057
0.7951736696355935,5.33926600505935
0.7767327202105366,5.363670753064799
0.8457085853695474,5.388075501070247
0.8870711484157467,5.412480249075696
0.8674737341447528,5.436884997081144
0.8770763719276202,5.461289745086592
0.8635073890211823,5.4856944930920415
0.8815602757630554,5.509699163261335
0.8859508863052715,5.534103911266784
