DEV,a
0.8803861467297863,5.117622883829539
0.6985221733624899,5.141227476162678
0.7030449702284218,5.165232146331971
0.85107938331746,5.18883673866511
0.7952598703080943,5.212841408834404
0.8231949358395798,5.236446001167542
0.9054195141500346,5.260450671336836
0.8973849998884627,5.284055263669975
0.8885842078207793,5.308059933839268
0.7668001580432644,5.331664526172407
0.8933775988697349,5.355269118505546
0.8521777164276835,5.37927378867484
0.7996079116718076,5.402878381007978
0.8514755262387469,5.426883051177271
0.7569241845178929,5.45048764351041
0.7433368783226488,5.474492313679704
0.8081564396211919,5.498096906012843
0.8460448615845435,5.522101576182137
