DEV,a
0.9677500586695261,5.160431212298112
0.9442453511862935,5.192837517026659
0.9113273393485279,5.225243821755205
0.9310029910239535,5.257650126483751
0.8835637879405875,5.290056431212298
0.9654296157680686,5.322462735940844
0.8816643430921725,5.355269118505546
0.7193418088240414,5.387675423234092
0.8954967142395298,5.420081727962638
0.84737200243661,5.452488032691185
0.7546545466455581,5.484894337419732
0.7236485751069982,5.517300642148278
0.9995485178589607,5.5497069468768245
