DEV,a
0.7614461947084753,5.150829344230395
0.8407089585042814,5.181235259778167
0.7372987723489202,5.211641175325939
0.7524804881112314,5.242047090873711
0.7878253016112208,5.2724530064214825
0.9481818138412925,5.30325899980541
0.8508753080772067,5.333664915353181
0.904484464391628,5.364070830900953
0.890217884667961,5.394476746448725
0.9788722998124553,5.424882661996497
0.9575827124537084,5.455688655380424
0.9206840349517422,5.486094570928196
0.8877430045917479,5.516500486475968
0.869992342829904,5.54690640202374
