,ac1,k
0,0.9674061971806422,0.3662929657954449
1,0.9745551635475418,0.3664744936549289
2,0.977221436974453,0.3666560215144129
3,0.9807984575763226,0.3668375493738969
4,0.9794087671597376,0.3670190772333809
5,0.9814033293687224,0.3672006050928649
6,0.9812962240078764,0.3673821329523489
7,0.9807647557534832,0.3675636608118329
8,0.9813692250325776,0.3677451886713169
9,0.9788158191082218,0.3679267165308009
10,0.9786543747643828,0.3681082443902849
11,0.9787335284605788,0.3682897722497689
12,0.9789609319867016,0.3684713001092529
13,0.9768178444711978,0.368632658206572
14,0.9773698532378156,0.368814186066056
15,0.9787973458394128,0.3689957139255399
16,0.9781032656824288,0.3691772417850239
17,0.9770198933759584,0.3693587696445079
18,0.976449266380857,0.3695402975039919
19,0.9726139240607756,0.3697218253634759
20,0.970582221571732,0.3699033532229599
21,0.964693659104816,0.3700848810824438
22,0.9613479905797184,0.3702664089419278
23,0.9497525157249566,0.3704479368014118
24,0.9455172080319216,0.3706294646608958
25,0.9352688577651858,0.3708109925203798
26,0.9288603009914236,0.3709925203798638
27,0.9210775756281632,0.3711740482393478
28,0.913909746481669,0.3713555760988318
29,0.9083290196307304,0.3715169341961509
30,0.9122603908579914,0.3716984620556349
31,0.91129427740139,0.3718799899151189
32,0.9145370699662808,0.3720615177746029
33,0.9167204371255226,0.3722430456340869
34,0.9209075896539402,0.3724245734935709
35,0.9239672731875334,0.3726061013530549
36,0.9235176152696648,0.3727876292125388
37,0.9181261304678964,0.3729691570720228
38,0.9161819173215614,0.3731506849315068
39,0.9111327529687752,0.3733322127909908
40,0.8932140509300782,0.3735137406504748
41,0.8900850821291417,0.3736952685099588
42,0.8916244901917947,0.3738767963694428
43,0.8911290222008926,0.3740583242289267
44,0.8934094337440373,0.3742398520884107
45,0.8830629160571568,0.3744012101857298
46,0.8869278830711631,0.3745827380452138
47,0.8918661289728806,0.3747642659046978
48,0.9006938960110735,0.3749457937641818
49,0.8980976969381662,0.3751273216236658
50,0.8637794111621904,0.3753088494831498
51,0.8663414445980243,0.3754903773426338
52,0.8759969537940946,0.3756719052021178
53,0.8849338833551759,0.3758534330616018
54,0.9125128944847792,0.3760349609210858
55,0.9196761887282204,0.3762164887805698
56,0.933710160207529,0.3763980166400538
57,0.940571679435891,0.3765795444995378
58,0.9543926775123616,0.3767610723590217
59,0.957759665922059,0.3769426002185057
60,0.96054753320787,0.3771241280779897
61,0.9626869536543508,0.3772854861753088
62,0.965092189919168,0.3774670140347928
63,0.96721934870065,0.3776485418942768
64,0.9696400010572048,0.3778300697537608
65,0.9674589518541816,0.3780115976132448
66,0.9694264635349308,0.3781931254727287
67,0.9702327925245604,0.3783746533322127
68,0.9720553826095668,0.3785561811916967
69,0.9719708518983255,0.3787377090511807
70,0.9689632618150088,0.3789192369106647
71,0.9674651674724344,0.3791007647701487
72,0.96623826841634,0.3792822926296327
73,0.9648779812966404,0.3794638204891167
74,0.96391698410185,0.3796453483486007
75,0.9651724564384956,0.3798268762080847
76,0.9641795994063732,0.3800084040675687
77,0.9627355120121796,0.3801697621648878
78,0.9595997155026408,0.3803512900243718
79,0.9615053656845396,0.3805328178838558
80,0.9648634747392008,0.3807143457433398
81,0.9664072510263862,0.3808958736028237
82,0.964206502046291,0.3810774014623077
83,0.965159499913206,0.3812589293217917
84,0.963800867209244,0.3814404571812757
85,0.971898790974682,0.3816219850407597
86,0.9718168812034204,0.3818035129002437
87,0.971525841697659,0.3819850407597277
88,0.9736127133567936,0.3821665686192116
89,0.9742365630311514,0.3823480964786956
90,0.9764223809797816,0.3825296243381796
91,0.9772513297800192,0.3827111521976636
92,0.9779523656612178,0.3828926800571476
93,0.979823039626742,0.3830540381544667
94,0.9814484153271826,0.3832355660139507
95,0.9848892106896052,0.3834170938734347
96,0.9858843328277004,0.3835986217329187
97,0.9849700345969198,0.3837801495924027
98,0.9856439247877248,0.3839616774518867
99,0.9871617070649892,0.3841432053113707
100,0.98920754283052,0.3843247331708547
101,0.9886628836601348,0.3845062610303387
102,0.9888258621721612,0.3846877888898226
103,0.988675306745062,0.3848693167493066
104,0.9882548247180664,0.3850508446087906
105,0.989455569630453,0.3852323724682746
106,0.9884104879330944,0.3854139003277586
107,0.9878503686566052,0.3855954281872426
108,0.987524562960918,0.3857769560467266
109,0.983739031460702,0.3859383141440457
110,0.9819858232241732,0.3861198420035296
111,0.9793690579949554,0.3863013698630136
112,0.9762341919634588,0.3864828977224976
113,0.9724951178157616,0.3866644255819816
114,0.968452131315637,0.3868459534414656
115,0.9637380418058652,0.3870274813009496
116,0.9600417270158288,0.3872090091604336
117,0.9599377883979028,0.3873905370199176
118,0.9544138315872024,0.3875720648794016
119,0.9499176315195028,0.3877535927388856
120,0.9452537437768348,0.3879351205983696
121,0.935366464543461,0.3881166484578536
122,0.9221596814618678,0.3882981763173376
123,0.8931170964260262,0.3884797041768215
124,0.8693603200269615,0.3886612320363055
125,0.8413654935044931,0.3888225901336246
126,0.8082667943655724,0.3890041179931086
127,0.7780234127747809,0.3891856458525926
128,0.7531268526653051,0.3893671737120766
129,0.7513255703701949,0.3895487015715606
130,0.744396752349684,0.3897302294310446
131,0.7908176389396587,0.3899117572905286
132,0.8103184671298381,0.3900932851500125
133,0.8476322638646006,0.3902748130094965
134,0.8410316877721314,0.3904563408689805
135,0.8195331082001709,0.3906378687284645
136,0.8027375727397086,0.3908193965879485
137,0.7907373060157419,0.3910009244474325
138,0.7783002141286346,0.3911824523069165
139,0.7622618659482489,0.3913639801664005
140,0.774141195418869,0.3915455080258845
141,0.7920231765377438,0.3917068661232036
142,0.8120432025307937,0.3918883939826876
143,0.8228043405781533,0.3920699218421716
144,0.8528664512150994,0.3922514497016556
145,0.8698409244039346,0.3924329775611396
146,0.8817436603895991,0.3926145054206236
147,0.8884213492625708,0.3927960332801075
148,0.8979499591171368,0.3929775611395915
149,0.9144261311871836,0.3931590889990755
150,0.9292660229816988,0.3933406168585595
151,0.9329388858282652,0.3935221447180435
152,0.933376399634958,0.3937036725775275
153,0.9366594235893774,0.3938852004370115
154,0.933624187507468,0.3940667282964954
155,0.927130442984864,0.3942482561559794
156,0.9252633145213588,0.3944297840154634
157,0.9234085631631892,0.3945911421127825
158,0.942576392542978,0.3947726699722665
159,0.9468894326284756,0.3949541978317505
160,0.9478535130686369,0.3951357256912345
161,0.94916620837006,0.3953172535507185
162,0.9507182846965953,0.3954987814102025
163,0.9507674368838184,0.3956803092696865
164,0.9520072791714044,0.3958618371291705
165,0.9402930906960116,0.3960433649886545
166,0.9326094187632398,0.3962248928481385
167,0.9320262604538044,0.3964064207076225
168,0.9318100906668164,0.3965879485671064
169,0.9295228471620348,0.3967694764265904
170,0.9315917470115967,0.3969510042860744
171,0.931925995594928,0.3971325321455584
172,0.9323733007549456,0.3973140600050424
173,0.929275588047519,0.3974754181023615
174,0.9400317058974692,0.3976569459618455
175,0.9374982468943625,0.3978384738213295
176,0.934641802920221,0.3980200016808135
177,0.9321992791807642,0.3982015295402974
178,0.928873053597212,0.3983830573997814
179,0.9288209941425504,0.3985645852592654
180,0.929352009748554,0.3987461131187494
181,0.9298413806517244,0.3989276409782334
182,0.9274600968286912,0.3991091688377174
183,0.9292186406156436,0.3992906966972014
184,0.9202232920752308,0.3994722245566854
185,0.9195932070211816,0.3996537524161694
186,0.9195406329771312,0.3998352802756534
187,0.9187562056725512,0.4000168081351374
188,0.9135334613382058,0.4001983359946214
189,0.9064083307517768,0.4003596940919405
190,0.8534953012650054,0.4005412219514245
191,0.8391058750778795,0.4007227498109084
192,0.8288981565917142,0.4009042776703924
193,0.8204804945796645,0.4010858055298764
194,0.818413450921089,0.4012673333893604
195,0.815962577284439,0.4014488612488444
196,0.8057874888522524,0.4016303891083284
197,0.7940150944527918,0.4018119169678124
198,0.7830826476506766,0.4019934448272964
199,0.7765079435586677,0.4021749726867804
200,0.7569163444179873,0.4023565005462644
201,0.744237481762224,0.4025380284057483
202,0.7326641902157777,0.4027195562652323
203,0.706130419787398,0.4029010841247163
204,0.7014733466511979,0.4030826119842003
205,0.7080817801844321,0.4032439700815194
206,0.7327913700429788,0.4034254979410034
207,0.7349251436593441,0.4036070258004874
208,0.7370702273751576,0.4037885536599714
209,0.7655129005545545,0.4039700815194554
210,0.797677011246787,0.4041516093789394
211,0.8250929691271504,0.4043331372384234
212,0.8626143283387874,0.4045146650979073
213,0.8863059354549462,0.4046961929573913
214,0.9070025678689728,0.4048777208168753
215,0.926454767762529,0.4050592486763593
216,0.9306218768332082,0.4052407765358433
217,0.9341238878995348,0.4054223043953273
218,0.938868018616305,0.4056038322548113
219,0.9446874791244309,0.4057853601142953
220,0.9467683538835396,0.4059668879737793
221,0.948339956384165,0.4061282460710984
222,0.9460541778878456,0.4063097739305824
223,0.9474247156185832,0.4064913017900664
224,0.9490669939518632,0.4066728296495503
225,0.959806030831432,0.4068543575090343
226,0.9570256515444724,0.4070358853685183
227,0.953183945759016,0.4072174132280023
228,0.9501400154702028,0.4073989410874863
229,0.9460933967354024,0.4075804689469703
230,0.9379748135121324,0.4077619968064543
231,0.9282038893412268,0.4079435246659383
232,0.9189333486228998,0.4081250525254223
233,0.912340277063502,0.4083065803849063
234,0.9022961576810922,0.4084881082443902
235,0.9069080991406908,0.4086696361038742
236,0.9030329000309392,0.4088511639633582
237,0.8873866661337825,0.4090125220606773
238,0.8789882705735635,0.4091940499201613
239,0.8569171821919513,0.4093755777796453
240,0.8312748841683747,0.4095571056391293
241,0.8127410535068812,0.4097386334986133
242,0.7964509057343073,0.4099201613580973
243,0.7610377195301362,0.4101016892175813
244,0.7207334174680013,0.4102832170770653
245,0.736902908339385,0.4104647449365493
246,0.7892140102430387,0.4106462727960333
247,0.8087581345156832,0.4108278006555173
248,0.7975589983241901,0.4110093285150012
249,0.8052460815153422,0.4111908563744852
250,0.8070670904068751,0.4113723842339692
251,0.8013827152709446,0.4115539120934532
252,0.8009293165674204,0.4117354399529372
253,0.7984240092955645,0.4118967980502563
254,0.7984342877990898,0.4120783259097403
255,0.7910602193364733,0.4122598537692243
256,0.7832519744211827,0.4124413816287083
257,0.7807425267518048,0.4126229094881922
258,0.784592911784612,0.4128044373476762
259,0.7858610933064321,0.4129859652071602
260,0.7840844338810754,0.4131674930666442
