,AC red,u
0,1.0301788237822282,1.266569474424447
1,1.015772590311628,1.2660297721459055
2,1.0019366696293497,1.2654900698673648
3,1.000864262055362,1.2649503675888238
4,1.0001880166224235,1.264410665310283
5,1.0002164484975966,1.263870963031742
6,0.999358874698374,1.263331260753201
7,0.994952217269682,1.26279155847466
8,0.9824628799161056,1.2622518561961191
9,0.9894680891375046,1.2617121539175782
10,0.99870068805029,1.2611724516390372
11,0.9998863101112716,1.2606327493604963
12,0.9818762892185348,1.2600930470819554
13,0.998795687335744,1.2595533448034144
14,1.0033264139249656,1.2590136425248737
15,0.9970220531339128,1.2584739402463323
16,0.9941308846737508,1.2579342379677916
17,0.9919415065821708,1.2573945356892506
18,0.9609410195923036,1.2568548334107097
19,0.9725856584908956,1.2563151311321687
20,1.000404156528986,1.2557754288536278
21,0.9992709167151792,1.2552357265750869
22,1.0007943632034644,1.254696024296546
23,0.9958209534899028,1.254156322018005
24,0.9820244632385828,1.253616619739464
25,0.9445866414781952,1.253076917460923
26,0.9862082043109046,1.252537215182382
27,0.9890844125709513,1.2519975129038412
28,0.9766516755591091,1.2514578106253005
29,1.0008018651806705,1.250918108346759
30,0.9983846267928262,1.2503784060682184
31,0.9874530763736104,1.2498387037896774
32,0.933373687668244,1.2492990015111365
33,0.9867632888938592,1.2487592992325955
34,1.001514507630567,1.2482195969540546
35,1.003314585223962,1.2476798946755137
36,1.0021670226293249,1.2471401923969727
37,0.9984559970266356,1.2466004901184318
38,0.9985769255121612,1.2460607878398908
39,1.0020497502214682,1.24552108556135
40,0.9986195415183038,1.244981383282809
41,0.9838262786415366,1.244441681004268
42,0.999533384050178,1.243901978725727
43,1.0016943904645452,1.243362276447186
44,0.960841612012564,1.2428225741686452
45,0.9960930401858492,1.2422828718901042
46,1.002624566154312,1.2417431696115633
47,0.9927274472174762,1.2412034673330223
48,0.9987586798346674,1.2406637650544814
49,0.9766275186095934,1.2401240627759405
50,0.960196437573009,1.2395843604973995
51,0.9768615440808514,1.2390446582188586
52,0.9423092272451972,1.2385049559403176
53,1.0182628589419838,1.237965253661777
54,1.036988663209397,1.2374255513832355
55,0.9996913539144214,1.2368858491046948
56,0.99407219644887,1.2363461468261538
57,1.003425639681797,1.235806444547613
58,0.9931118751704624,1.235266742269072
59,0.9869658523710054,1.234727039990531
60,0.9800672517825744,1.23418733771199
61,0.9986619217526976,1.2336476354334491
62,0.939665923832665,1.2331079331549082
63,0.988738462230277,1.2325682308763672
64,0.9863517958646638,1.2320285285978263
65,1.0174771164903138,1.2314888263192854
66,0.9788415215069292,1.2309491240407444
67,0.9825891912845456,1.2304094217622037
68,0.9918482520763836,1.2298697194836623
69,0.9990378170747976,1.2293300172051216
70,0.9992829026151272,1.2287903149265806
71,1.0023490551125596,1.2282506126480397
72,0.9983842594091684,1.2277109103694988
73,0.9957228329056046,1.2271712080909578
74,0.9998264976200528,1.2266315058124169
75,1.002405133049331,1.226091803533876
76,1.0042593552942785,1.225552101255335
77,1.0023707834029956,1.225012398976794
78,1.0008367911708191,1.224472696698253
79,1.0019320666058582,1.2239329944197122
80,1.0003010943700086,1.2233932921411712
81,0.99739170139529,1.2228535898626305
82,0.9940818769836816,1.222313887584089
83,0.9953640602836504,1.2217741853055484
84,1.0006936254379255,1.2212344830270074
85,0.9987103624358156,1.2206947807484665
86,0.9928488719229848,1.2201550784699255
87,0.9907588355154914,1.2196153761913846
88,1.0020325785595954,1.2190756739128437
89,0.9825456210678406,1.2185359716343027
90,0.9947959779766468,1.2179962693557618
91,0.9988519115248315,1.2174565670772208
92,0.9955573335730212,1.21691686479868
93,0.992587720839197,1.216377162520139
94,0.9952577174142144,1.215837460241598
95,1.0002603628599156,1.215297757963057
96,1.0027733716340916,1.214758055684516
97,1.004141492104222,1.2142183534059752
98,1.0038213795612687,1.2136786511274342
99,0.9973435608289768,1.2131389488488933
