Time,x,b,residuals
0,15.076222597509748,401.0,-0.42559276001159496
1,15.642058129741043,402.0,0.16672023037634354
2,15.24157887256298,403.0,-0.20741283810737343
3,15.964544356868013,404.0,0.5417603564315154
4,15.390260403146897,405.0,-0.006461892452431783
5,15.808301580191223,406.0,0.43748886219504435
6,15.446516845541154,407.0,0.10145615521016005
7,15.858134467886408,408.0,0.538664295560082
8,15.859369879496915,409.0,0.565325918986689
9,15.293108790056747,413.0,0.02432618168699996
10,15.977973299722771,417.0,0.7342889625881899
11,15.320237044000404,420.0,0.10149104667344844
12,15.37420364259222,421.0,0.18024171303882497
13,15.187207218108698,422.0,0.01788232100536291
14,14.73133679178124,423.0,-0.4134894804295097
15,15.163890149270426,425.0,0.043433503746035385
16,15.277295781823884,426.0,0.18108901157280322
17,14.29071408353168,427.0,-0.7813523993446161
18,14.41404466441726,428.0,-0.6339798035375122
19,14.96271414066788,429.0,-0.0613562614559644
20,15.877449087688117,430.0,0.8772540178667239
21,16.09029733176477,436.0,1.1139089453862159
22,14.317681642800263,437.0,-0.6349548986139943
23,13.484067785214089,438.0,-1.4448538202559593
24,14.530186387047,440.0,-0.3750386495748401
25,14.559177237784269,441.0,-0.32235165303183066
26,14.610512362841956,442.0,-0.24730257045379922
27,14.159842556494828,445.0,-0.6742215697653879
28,14.282031785432125,447.0,-0.5282247959910347
29,14.518592367090363,449.0,-0.26778039164177336
30,14.446358105960776,450.0,-0.31603560361448757
31,14.700123307054866,451.0,-0.038177608038505895
32,14.81358580070968,453.0,0.09950851806505057
33,13.902723001426484,454.0,-0.7869853914049969
34,14.043436033186772,455.0,-0.6217514627244043
35,15.52740805156838,457.0,0.8868778188758153
36,14.292075019804836,458.0,-0.32372045058236054
37,13.941550887110946,459.0,-0.649564919147684
38,14.454494501175132,462.0,-0.11226153968586061
39,15.224504707332812,463.0,0.6813364727813909
40,14.72844188694882,466.0,0.20244498446472114
41,15.071850367820094,467.0,0.5615704515115141
42,14.92193158328082,469.0,0.42583884142611694
43,14.393816675158623,473.0,-0.08968841357896551
44,13.90751832004785,475.0,-0.565054115960919
45,14.857652983387355,478.0,0.3943057828747616
46,15.30325594433126,481.0,0.8474061288836268
47,14.285828324456782,487.0,-0.16424014649548013
48,14.285036207398775,489.0,-0.16092312092054684
49,14.521721261675328,491.0,0.07825599693201113
50,14.074917535947824,492.0,-0.36761953977409867
51,14.407087045406726,493.0,-0.03603418604999753
52,14.000705222152762,495.0,-0.44445877857771166
53,13.57610222766661,496.0,-0.8725055281460516
54,15.04035975978708,497.0,0.586969083132681
55,14.417806169698872,502.0,-0.041645383004105696
56,15.124262703653212,506.0,0.6575667126312243
57,13.799200807768004,509.0,-0.6758181290339795
58,13.739741530291576,510.0,-0.7445529624008245
59,14.902217923804738,511.0,0.4078249303889354
60,13.698102838505337,514.0,-0.8070651245639588
61,13.48591263023008,515.0,-1.0305551060030993
62,14.39774358702688,516.0,-0.13041708428273502
63,14.316234789992755,521.0,-0.22394802184614093
64,13.814704624915732,524.0,-0.7377794102129602
65,14.598614537063792,527.0,0.03359792540056006
66,13.147850478680668,528.0,-1.4298702253007338
67,13.63923259809987,529.0,-0.9513151073229018
68,14.20561489715882,530.0,-0.3978752358931388
69,15.482046513754764,531.0,0.8654910789375148
70,14.245299606477316,532.0,-0.3844599911331734
71,14.133346310979508,533.0,-0.5097634080696629
72,13.421543414204589,534.0,-1.2350525243263508
73,14.401988912224386,535.0,-0.26823942676860035
74,15.581754960323046,536.0,0.8977180119391903
75,15.168689069117203,537.0,0.47065278338947003
76,15.077269386163076,538.0,0.36506512805096136
77,15.338958036045565,539.0,0.6124386468824827
78,13.967210476808294,542.0,-0.7737209417424431
79,13.331260415164262,543.0,-1.4240821766805816
80,15.25223200658458,544.0,0.4825865729721528
81,15.128921465186115,552.0,0.3451303648172832
82,15.388277423268542,553.0,0.5905131148519551
83,15.497554822397094,554.0,0.6859858746424834
84,14.799463394668296,555.0,-0.0257724635172778
85,14.890694936059417,557.0,0.05190151392371689
86,15.114156064892748,560.0,0.26192633948570787
87,14.94579121842736,561.0,0.08026667749743233
88,15.644153615719553,562.0,0.7655178390560646
89,15.63362929248886,563.0,0.7421462340889668
90,15.100084468490996,564.0,0.19611726961847076
91,15.40976307398187,568.0,0.49378911884265975
92,15.050169399429825,569.0,0.12280409376695722
93,15.596336278247405,573.0,0.6583339762572358
94,14.94054206085294,574.0,-0.007197390304860107
95,15.398352533115371,575.0,0.44195035967112517
96,14.42371633472249,578.0,-0.5401342831827272
97,15.83166704316642,579.0,0.8616631631728939
98,15.0964239752783,580.0,0.12160284146820821
99,15.2054369055895,581.0,0.2271725815782819
100,13.95817988802308,582.0,-1.0221339825083167
101,15.342438942802936,583.0,0.3614526537931173
102,14.599819854594784,584.0,-0.3805024748179964
103,15.5954247470951,586.0,0.6170390937682786
104,14.231335133026151,588.0,-0.7439578009362009
105,14.7362838759123,591.0,-0.23490948546999313
106,15.366973316790483,594.0,0.4007574383327004
107,15.038772960986174,595.0,0.07829348661262259
108,15.321094016405468,596.0,0.3670178688772463
109,15.03841528792132,597.0,0.09131543027974409
110,14.239525675727062,600.0,-0.7001348716138374
111,15.025623858993448,601.0,0.09370378080252273
112,14.572528076318363,604.0,-0.3515157721697406
113,14.968998294711945,606.0,0.05284016179896689
114,14.581232300456108,609.0,-0.32713919994067453
115,14.588574981534505,611.0,-0.31219314717526814
116,14.151856716483127,612.0,-0.7415878296861127
117,14.538078470956489,613.0,-0.34845162747861913
118,14.371183589970284,617.0,-0.5090043009294298
119,15.878719793913085,623.0,1.0041180271409686
120,15.673607478072624,624.0,0.8036881320260054
121,15.16851062612371,627.0,0.3022948749361323
122,15.706763493088584,629.0,0.8432624345287412
123,15.974306260377324,631.0,1.11256056846074
