,DEV,b
0,0.9087107987327728,592.0526315789474
1,0.8798462471163723,630.6491228070175
2,0.823011305679079,669.2456140350878
3,0.775874521786084,707.8421052631579
4,0.8532005301762334,746.438596491228
5,0.8152357984928306,785.0350877192982
6,0.7423159288893652,823.6315789473684
7,0.9351820880130584,862.2280701754386
8,0.9018149309617546,900.8245614035088
9,0.8921746800088524,939.421052631579
10,0.9121696885986218,978.0175438596491
11,0.9316385057893182,1016.6140350877193
12,0.8934079636250952,1055.2105263157896
13,0.7393653620413939,1093.8070175438597
14,0.7182624983105681,1132.4035087719299
15,0.7757836982892453,1171.0
