Time,x,b
0,15.076222597509748,401.0
1,15.26968268008425,402.9298245614035
2,15.470861659809511,404.859649122807
3,15.522682052835908,406.7894736842105
4,15.859023097290457,408.719298245614
5,15.625911360166322,410.64912280701753
6,15.352715220524136,412.57894736842104
7,15.551434877036035,414.50877192982455
8,15.8818519650328,416.43859649122805
9,15.677953253252923,418.36842105263156
10,15.336332345334805,420.29824561403507
11,15.083236769998937,422.2280701754386
12,14.98176241980129,424.1578947368421
13,15.190753527587752,426.0877192982456
14,14.423670444702342,428.0175438596491
15,15.829305143108076,429.9473684210526
16,15.94404195937292,431.87719298245617
17,16.01250192091804,433.8070175438597
18,16.080961882463164,435.7368421052632
19,13.761939071076132,437.6666666666667
20,14.319127370887736,439.5964912280702
21,14.586195724656736,441.5263157894737
22,14.391766199527266,443.4561403508772
23,14.183422934009045,445.3859649122807
24,14.319383456220269,447.3157894736842
25,14.500850618742746,449.2456140350877
26,14.710076157375465,451.17543859649123
27,14.717705506048288,453.10526315789474
28,14.069470630000485,455.03508771929825
29,15.501373454754667,456.96491228070175
30,13.97844816423662,458.89473684210526
31,14.253516593910216,460.82456140350877
32,15.035379393539692,462.7543859649123
33,14.946013299397942,464.6842105263158
34,14.93930674362416,466.6140350877193
35,14.956123586772234,468.5438596491228
36,14.727362932920013,470.4736842105263
37,14.47257065268562,472.4035087719298
38,14.069617771751446,474.3333333333333
39,14.30757502040132,476.2631578947368
40,14.886317501342816,478.1929824561404
41,15.172962680897374,480.1228070175439
42,15.124759870669067,482.0526315789474
43,14.797517068955052,483.9824561403509
44,14.47027426724104,485.9122807017544
45,14.28549480148499,487.8421052631579
46,14.37638833361078,489.7719298245614
47,14.20817478748058,491.70175438596493
48,14.278755943326523,493.63157894736844
49,13.762331611213162,495.56140350877195
50,14.979196600059113,497.49122807017545
51,14.738912758270683,499.42105263157896
52,14.498628916482252,501.35087719298247
53,14.643996200307061,503.280701754386
54,14.98483049300433,505.2105263157895
55,14.620584205217313,507.140350877193
56,13.795028226892466,509.0701754385965
57,14.902217923804738,511.0
58,14.127640968348983,512.9298245614035
59,13.515693712093276,514.859649122807
60,14.384873776968861,516.7894736842105
61,14.35341424127148,518.719298245614
62,14.321954705574097,520.6491228070175
63,14.052271545215376,522.578947368421
64,13.947648411186453,524.5087719298245
65,14.451917945316783,526.438596491228
66,13.328885996361418,528.3684210526316
67,14.586305028424253,530.2982456140351
68,14.219766398732204,532.2280701754386
69,13.576350598102428,534.1578947368421
70,15.545521110217281,536.0877192982456
71,15.081860415108375,538.0175438596491
72,14.90577459628644,539.9473684210526
73,14.023363885665974,541.8771929824561
74,14.881518190696383,543.8070175438596
75,15.225460639044124,545.7368421052631
76,15.195714675110285,547.6666666666666
77,15.165968711176443,549.5964912280701
78,15.136222747242604,551.5263157894736
79,15.438123254449982,553.4561403508771
80,14.817069481603427,555.3859649122808
81,14.914217160147132,557.3157894736842
82,15.057964085127646,559.2456140350878
83,15.068310937250516,561.1754385964912
84,15.577466679436421,563.1052631578948
85,15.180220598859243,565.0350877192982
86,15.329626943613622,566.9649122807018
87,15.088021365172168,568.8947368421052
88,15.299298151171184,570.8245614035088
89,15.562799715512984,572.7543859649122
90,15.25378080503252,574.6842105263158
91,14.87398685912624,576.6140350877192
92,15.189443912999074,578.5438596491229
93,15.148061679109926,580.4736842105264
94,14.516740559250096,582.4035087719299
95,14.765754003344856,584.3333333333334
96,15.415939271559688,586.2631578947369
97,14.263817215901874,588.1929824561404
98,14.588638044659046,590.1228070175439
99,14.957578416571318,592.0526315789474
100,15.363285074446173,593.9824561403509
101,15.296329011544133,595.9122807017544
102,14.814165572217663,597.8421052631579
103,14.300259973730128,599.7719298245614
104,14.91963654140863,601.7017543859649
105,14.628171418050389,603.6315789473684
106,14.882053071380023,605.561403508772
107,14.77624911628068,607.4912280701755
108,14.58277812805156,609.421052631579
109,14.435340502569105,611.3508771929825
110,14.526366549483772,613.280701754386
111,14.44584708935885,615.2105263157895
112,14.406447594740877,617.140350877193
113,14.891327660336515,619.0701754385965
114,15.37620772593215,621.0
115,15.861087791527789,622.9298245614035
116,15.528872122835802,624.859649122807
117,15.203956019242934,626.7894736842105
118,15.631219231058424,628.719298245614
119,15.927368932782807,630.6491228070175
120,15.803736537606824,632.578947368421
121,15.595262431998432,634.5087719298245
122,15.386788326390041,636.438596491228
123,15.336094452753624,638.3684210526316
124,14.437350364129294,640.2982456140351
125,13.859577981957708,642.2280701754386
126,13.886859417619101,644.1578947368421
127,14.45388260734855,646.0877192982456
128,14.481657258556465,648.0175438596491
129,14.293673361635992,649.9473684210526
130,14.613730153255537,651.8771929824561
131,14.764477280971818,653.8070175438596
132,14.407989170204628,655.7368421052631
133,14.395853064599452,657.6666666666667
134,14.93535516605933,659.5964912280701
135,15.453807308710536,661.5263157894738
136,14.16730713276676,663.4561403508771
137,14.484906612723085,665.3859649122808
138,14.889355013713935,667.3157894736842
139,14.591558965802326,669.2456140350878
140,14.732165826718388,671.1754385964912
141,15.016655727528878,673.1052631578948
142,15.198996637373344,675.0350877192982
143,15.381337547217832,676.9649122807018
144,14.298638649959274,678.8947368421052
145,14.333607648303289,680.8245614035088
146,14.533658240423067,682.7543859649122
147,14.799876282758198,684.6842105263158
148,15.350915800054018,686.6140350877192
149,14.943165365741566,688.5438596491229
150,15.061271219907107,690.4736842105262
151,15.282556208735627,692.4035087719299
152,15.110918250404211,694.3333333333333
153,15.786161794909793,696.2631578947369
154,15.44590201085737,698.1929824561403
155,15.23232668101396,700.1228070175439
156,14.761322187074793,702.0526315789473
157,14.68409357076475,703.9824561403509
158,14.74509539930221,705.9122807017544
159,14.801432101810857,707.8421052631579
160,15.60813479134701,709.7719298245614
161,15.607969056612122,711.7017543859649
162,15.175607890872318,713.6315789473684
163,14.810862617356792,715.561403508772
164,15.019929853718267,717.4912280701755
165,15.88161258087653,719.421052631579
166,15.064740103514103,721.3508771929825
167,15.260236812834053,723.280701754386
168,15.119001211024285,725.2105263157895
169,14.823205997961752,727.140350877193
170,14.634885626547105,729.0701754385965
171,14.532897504980758,731.0
172,14.44195588870538,732.9298245614035
173,14.351014272430001,734.859649122807
174,14.448374846338496,736.7894736842105
175,14.817727472734806,738.719298245614
176,15.21949111818408,740.6491228070175
177,15.228229027640923,742.578947368421
178,14.690922470117867,744.5087719298245
179,14.819914120332747,746.438596491228
180,15.043150054096587,748.3684210526316
181,15.268669381686175,750.2982456140351
182,14.702531004267824,752.2280701754386
183,14.17378021472189,754.1578947368421
184,14.757840821791655,756.0877192982456
185,14.694908738991508,758.0175438596491
186,15.421045579621753,759.9473684210527
187,15.219759582076831,761.8771929824561
188,14.104023263739618,763.8070175438597
189,15.084264932044084,765.7368421052631
190,15.12478624842717,767.6666666666667
191,14.958473135746626,769.5964912280701
192,14.792160023066062,771.5263157894738
193,15.140999627875667,773.4561403508771
194,15.812095058607095,775.3859649122808
195,14.92825180787791,777.3157894736842
196,15.38646595843575,779.2456140350878
197,15.051132249982603,781.1754385964912
198,14.96910220674678,783.1052631578948
199,14.801572782061873,785.0350877192982
200,14.242211340635642,786.9649122807018
201,14.848829837573861,788.8947368421052
202,13.596083618649342,790.8245614035088
203,14.190839728452419,792.7543859649122
204,14.088830469389265,794.6842105263158
205,13.869523183755813,796.6140350877192
206,13.973322649467786,798.5438596491229
207,14.077122115179746,800.4736842105262
208,14.216426069671389,802.4035087719299
209,14.380153821940484,804.3333333333333
210,14.017634368442035,806.2631578947369
211,15.02096977224463,808.1929824561403
212,13.986523714994597,810.1228070175439
213,13.501644123598332,812.0526315789473
214,13.016764532202009,813.9824561403509
215,13.245965526597532,815.9122807017544
216,13.48171771902783,817.8421052631579
217,13.81367836399943,819.7719298245614
218,14.880039069517483,821.7017543859649
219,13.935788268088904,823.6315789473684
220,13.698738914643926,825.561403508772
221,14.133832648550154,827.4912280701755
222,14.849552388078424,829.421052631579
223,13.568774680942981,831.3508771929825
224,13.746990072409938,833.280701754386
225,14.020879623815262,835.2105263157895
226,14.294769175220587,837.140350877193
227,14.56865872662591,839.0701754385965
228,14.248372050524114,841.0
229,14.129945750556491,842.9298245614035
230,14.069566377656793,844.859649122807
231,14.445086173875673,846.7894736842105
232,13.788969208354724,848.719298245614
233,13.267547273128137,850.6491228070175
234,13.273769862925775,852.578947368421
235,13.470069532975927,854.5087719298245
236,13.542808118325835,856.438596491228
237,13.615546703675745,858.3684210526316
238,14.367584248354044,860.2982456140351
239,14.217040960668395,862.2280701754386
240,14.536915630169743,864.1578947368421
241,14.02153486530703,866.0877192982456
242,14.014891736926769,868.0175438596491
243,13.982714414656561,869.9473684210527
244,13.940398389117505,871.8771929824561
245,14.934116899498077,873.8070175438597
