,AC red,b
0,1.4123847620843353,593.9824561403509
1,1.4106666298932233,595.9122807017544
2,1.4231607725136632,597.8421052631579
3,1.4345626045243467,599.7719298245614
4,1.4658564624828612,601.7017543859649
5,1.4856720811380322,603.6315789473684
6,1.49496457335655,605.561403508772
7,1.510758925455359,607.4912280701755
8,1.5455877085203646,609.421052631579
9,1.5756945388667365,611.3508771929825
10,1.5877665527668001,613.280701754386
11,1.5894466798371716,615.2105263157895
12,1.5883406577082515,617.140350877193
13,1.6024907517146088,619.0701754385965
14,1.5787714566699804,621.0
15,1.5193239534726284,622.9298245614035
16,1.5475165871748489,624.859649122807
17,1.6052551993057635,626.7894736842105
18,1.6693795097920006,628.719298245614
19,1.465023085205524,630.6491228070175
20,1.429132379704026,632.578947368421
21,1.4106801833557872,634.5087719298245
22,1.4049215942938262,636.438596491228
23,1.4037960119822304,638.3684210526316
24,1.4261345418274851,640.2982456140351
25,1.4142712923165255,642.2280701754386
26,1.394900094662206,644.1578947368421
27,1.4010225698893322,646.0877192982456
28,1.399010914427706,648.0175438596491
29,1.3634536016887167,649.9473684210526
30,1.328098575085629,651.8771929824561
31,1.3298429203804236,653.8070175438596
32,1.3186760629076526,655.7368421052631
33,1.3171846505470413,657.6666666666667
34,1.3237267637240855,659.5964912280701
35,1.3185744821139083,661.5263157894738
36,1.3468048665938466,663.4561403508771
37,1.3489885565711426,665.3859649122808
38,1.357790906228397,667.3157894736842
39,1.361637236201937,669.2456140350878
40,1.3549118426581686,671.1754385964912
41,1.3573579096998991,673.1052631578948
42,1.3569614963720726,675.0350877192982
43,1.3461353306840282,676.9649122807018
44,1.3678604574013504,678.8947368421052
45,1.3683077232119916,680.8245614035088
46,1.371538912503713,682.7543859649122
47,1.3798362843179552,684.6842105263158
48,1.384494293744358,686.6140350877192
49,1.4060338054184887,688.5438596491229
50,1.3707128148350132,690.4736842105262
51,1.3650973979754866,692.4035087719299
52,1.3654532307464065,694.3333333333333
53,1.3535489701680021,696.2631578947369
54,1.3482702486154683,698.1929824561403
55,1.3449408552549158,700.1228070175439
56,1.357244206072553,702.0526315789473
57,1.3302138840288458,703.9824561403509
58,1.3285020264772873,705.9122807017544
59,1.3577987774831406,707.8421052631579
60,1.3443863772669917,709.7719298245614
61,1.3388433926264733,711.7017543859649
62,1.3497181486599505,713.6315789473684
63,1.3680554806893273,715.561403508772
64,1.3912651528839877,717.4912280701755
65,1.3844074957434802,719.421052631579
66,1.4389534350657993,721.3508771929825
67,1.3963350061830213,723.280701754386
68,1.408586406652735,725.2105263157895
69,1.4589463715880107,727.140350877193
70,1.342884360202093,729.0701754385965
71,1.3311039831585438,731.0
72,1.3242492022104804,732.9298245614035
73,1.3167536167475695,734.859649122807
74,1.2880483764843436,736.7894736842105
75,1.2918650395082139,738.719298245614
76,1.2953444808945125,740.6491228070175
77,1.293977843351642,742.578947368421
78,1.301144079850183,744.5087719298245
79,1.306554815335557,746.438596491228
80,1.2961241639170966,748.3684210526316
81,1.2934870982051336,750.2982456140351
82,1.3008485007564043,752.2280701754386
83,1.293418883738453,754.1578947368421
84,1.3092768366555512,756.0877192982456
85,1.3042301510110914,758.0175438596491
86,1.3155160170671933,759.9473684210527
87,1.312260086316807,761.8771929824561
88,1.3328313432180818,763.8070175438597
89,1.3729099164740934,765.7368421052631
90,1.3716371698924146,767.6666666666667
91,1.367232339691005,769.5964912280701
92,1.3677597972881699,771.5263157894738
93,1.3726295941058424,773.4561403508771
94,1.35128495964103,775.3859649122808
95,1.3762058015626941,777.3157894736842
96,1.3715124307804578,779.2456140350878
97,1.3466941756284678,781.1754385964912
98,1.345676714630902,783.1052631578948
99,1.3410888071896716,785.0350877192982
100,1.3385875942404153,786.9649122807018
101,1.3534193259531384,788.8947368421052
102,1.3431344369767464,790.8245614035088
103,1.3457174899548396,792.7543859649122
104,1.3195719077189998,794.6842105263158
105,1.2972792883692303,796.6140350877192
106,1.2820011077656983,798.5438596491229
107,1.2728727354678544,800.4736842105262
108,1.2686615627676952,802.4035087719299
109,1.2686917217883207,804.3333333333333
110,1.2609226471677308,806.2631578947369
111,1.2843590419370228,808.1929824561403
112,1.2939376506540834,810.1228070175439
113,1.2594622644431896,812.0526315789473
114,1.2159038941717273,813.9824561403509
115,1.2095797786265134,815.9122807017544
116,1.2003050632405687,817.8421052631579
117,1.1971196341472576,819.7719298245614
118,1.2210671585529351,821.7017543859649
119,1.2400324026018752,823.6315789473684
120,1.2400157050809737,825.561403508772
121,1.2496226983283565,827.4912280701755
122,1.259964936441283,829.421052631579
123,1.2728974728294598,831.3508771929825
124,1.251940995818097,833.280701754386
125,1.2545408976565129,835.2105263157895
126,1.2613986143607832,837.140350877193
127,1.2561959757242331,839.0701754385965
128,1.255733208404427,841.0
129,1.2532244809207886,842.9298245614035
130,1.2474997834083625,844.859649122807
131,1.2496500982420595,846.7894736842105
132,1.2436685464380486,848.719298245614
133,1.2237657929839307,850.6491228070175
134,1.2046508697850122,852.578947368421
135,1.2043498682159308,854.5087719298245
136,1.176276802276496,856.438596491228
137,1.1698078928476872,858.3684210526316
138,1.178957944278341,860.2982456140351
139,1.1767105014208805,862.2280701754386
140,1.1770948270144101,864.1578947368421
141,1.1781304488878677,866.0877192982456
142,1.179195459393373,868.0175438596491
143,1.1840894258535235,869.9473684210527
144,1.1672504615386385,871.8771929824561
145,1.1759337529942673,873.8070175438597
146,1.1789121388407893,875.7368421052631
147,1.177031592399442,877.6666666666667
148,1.185453729251603,879.5964912280701
149,1.1841571021191721,881.5263157894738
150,1.1853284333269805,883.4561403508771
151,1.194008682840407,885.3859649122808
152,1.1970725873170394,887.3157894736842
153,1.2158481348423142,889.2456140350878
154,1.211089341974611,891.1754385964912
155,1.2349841961917556,893.1052631578948
156,1.2234890431726393,895.0350877192982
