,Lag-1 AC,a
0,0.1796725346740365,3.634194802528007
1,0.2519061849066846,3.637521275867576
2,0.1686457890970435,3.640928882703233
3,0.2267448665927562,3.6442553560428026
4,0.1976545004623353,3.647581829382372
5,0.1988587590447779,3.650989436218029
6,0.1971909804030363,3.654315909557599
7,0.2167416511802731,3.6576423828971687
8,0.1799723749401673,3.661049989732825
9,0.1948206394909307,3.664376463072395
10,0.1669047100409693,3.6677029364119647
11,0.1539852116883149,3.6711105432476216
12,0.1532596573792282,3.674437016587192
13,0.1503103294053647,3.677763489926761
14,0.1604347540701575,3.6811710967624176
15,0.1613525816085968,3.6844975701019873
16,0.1518125650210868,3.687905176937644
17,0.1431846682182419,3.6912316502772136
18,0.1560195957859715,3.6945581236167833
19,0.1619734266355725,3.69796573045244
20,0.145995287210658,3.70129220379201
21,0.1573068193645198,3.70461867713158
22,0.1175930242070839,3.708026283967236
23,0.1270589994034345,3.711352757306806
24,0.0843157283917807,3.714679230646376
25,-0.0690012286966585,3.7180868374820326
26,-0.0537005098825526,3.7214133108216014
27,-0.0316715898453703,3.724739784161172
28,-0.0045238102214551,3.728147390996829
29,0.0102052983162226,3.7314738643363983
30,-0.0002225550789428,3.734881471172055
31,0.0075422815312105,3.738207944511625
32,0.0034026029381711,3.741534417851194
33,-0.0190358698064788,3.7449420246868512
34,-0.0508499741025686,3.748268498026421
35,-0.0520697893193575,3.751594971365991
36,-0.0408041945974748,3.755002578201647
37,-0.0867646950955084,3.758329051541217
38,-0.0757095703119197,3.7616555248807866
39,-0.2189280168867085,3.765063131716444
40,-0.2415445933816755,3.768389605056013
41,-0.2360914354748147,3.771716078395583
42,-0.2104416196070774,3.77512368523124
43,-0.223147951324008,3.778450158570809
44,-0.2420776000031893,3.781857765406466
45,-0.2588181959872765,3.785184238746036
46,-0.2485136600603469,3.788510712085605
47,-0.251227755164423,3.791918318921262
48,-0.2483474103313103,3.795244792260832
49,-0.2661225437806398,3.7985712656004016
50,-0.2620928047707656,3.801978872436058
51,-0.2314649821291387,3.805305345775628
52,-0.2546041345320236,3.8086318191151975
53,-0.2895881488743823,3.812039425950855
54,-0.2450089493337152,3.815365899290424
55,-0.2820508039548659,3.818692372629994
56,-0.2604559517649523,3.8220999794656505
57,-0.1910316596861836,3.82542645280522
58,-0.2356218735682872,3.828834059640877
59,-0.2608284361865891,3.832160532980447
60,-0.2546198661985981,3.8354870063200166
61,-0.2840732975925724,3.838894613155673
62,-0.2728255851554649,3.842221086495243
63,-0.2866558555174858,3.845547559834813
64,-0.2572207393046693,3.8489551666704696
65,-0.2297832335934471,3.8522816400100393
66,-0.2781731787704674,3.855608113349609
67,-0.2757579840969405,3.8590157201852655
68,-0.2599579754885774,3.862342193524835
69,-0.2478954365906145,3.865668666864405
70,-0.2631168375651616,3.8690762737000615
71,-0.2361713244356456,3.872402747039631
72,-0.2375033216647981,3.875810353875288
73,-0.2266973511210784,3.879136827214858
74,-0.2169155437678256,3.882463300554428
75,-0.2501958878069845,3.885870907390084
76,-0.2299391875102922,3.889197380729654
77,-0.2159076165266777,3.892523854069224
78,-0.2508428830668229,3.895931460904881
79,-0.2313719562817507,3.89925793424445
80,-0.2254187177863745,3.90258440758402
81,-0.219754837372321,3.905992014419677
82,-0.208413421855336,3.909318487759246
83,-0.19641683760557,3.912726094594903
84,-0.1741367710595112,3.916052567934472
85,-0.1615140659027757,3.919379041274042
86,-0.1703653921704768,3.922786648109699
87,-0.1683433655389241,3.926113121449269
88,-0.1645037526932865,3.9294395947888394
89,-0.1658113997837211,3.932847201624495
90,-0.1636191690280801,3.936173674964065
91,-0.1834968959084163,3.9395001483036345
92,-0.1597231293756558,3.942907755139292
93,-0.1034499802577223,3.946234228478861
94,-0.0901774860588285,3.949560701818431
95,-0.0843858181073907,3.952968308654088
96,-0.0930789908619702,3.956294781993657
97,-0.1293574308661815,3.9597023888293137
98,-0.0698999144505714,3.9630288621688834
99,-0.0770234001178039,3.966355335508453
100,-0.054743839032369,3.96976294234411
101,-0.0447479101475135,3.97308941568368
102,-0.0460518847697982,3.9764158890232495
103,-0.0502626078545276,3.979823495858906
104,-0.0669704400952805,3.983149969198476
105,-0.0847379674386759,3.9864764425380455
106,-0.0795871441726414,3.9898840493737024
107,-0.0738774029306327,3.993210522713272
108,-0.1498096035283556,3.996536996052842
109,-0.1696954824723904,3.9999446028884975
110,-0.1443329490710044,4.003271076228068
111,-0.1671076963007397,4.006678683063725
112,-0.124228092144466,4.010005156403294
113,-0.1187636736260735,4.013331629742864
114,-0.0882227625425349,4.0167392365785215
115,-0.0483183010631662,4.020065709918091
116,-0.0841829457100702,4.023392183257661
117,-0.1045414393285016,4.0267997900933175
118,-0.1065616485331858,4.030126263432887
119,-0.0970222162606772,4.033452736772457
120,-0.0933654766128311,4.036860343608113
121,-0.1019572041449297,4.040186816947683
122,-0.1091418182138046,4.043513290287253
123,-0.0968803712131339,4.046920897122909
124,-0.1065314423214619,4.050247370462479
125,-0.106886200576734,4.053654977298136
126,-0.0902978886580637,4.056981450637705
127,-0.0869291728596325,4.060307923977275
128,-0.0874235049624792,4.0637155308129325
129,-0.0732175179905649,4.067042004152502
130,-0.0954282304735635,4.070368477492071
131,-0.088879442854127,4.073776084327728
132,-0.0960201820647176,4.077102557667298
133,-0.0843163596712044,4.080429031006868
134,-0.1193456277231842,4.083836637842524
135,-0.0613587592264984,4.087163111182094
136,-0.0657376475705539,4.090489584521664
137,-0.0399854880713907,4.09389719135732
138,0.0117927684633632,4.09722366469689
139,0.0050929972659228,4.100631271532547
140,-0.0121387598522323,4.103957744872116
141,-0.0024023901787277,4.107284218211686
142,0.0151505920950153,4.110691825047343
143,0.0203412337738346,4.114018298386913
144,0.0169503825744397,4.117344771726483
145,0.0826475142891976,4.120752378562139
146,0.080243452661983,4.124078851901709
