,Lag-1 AC,a
0,0.1540841911681978,3.662834926646741
1,0.223220905039744,3.6663236669784847
2,0.1746914163936154,3.6698935408063154
3,0.2537666550910792,3.673382281138059
4,0.2061748629055974,3.6769521549658895
5,0.2039086320330917,3.680522028793721
6,0.2020481151864343,3.684010769125465
7,0.2164459737396201,3.687580642953296
8,0.1925790718629558,3.691150516781127
9,0.1820874133123418,3.694639257112871
10,0.1695130691416877,3.698209130940701
11,0.1654022563641309,3.701697871272445
12,0.1672982631313352,3.705267745100276
13,0.1855592243654855,3.708837618928107
14,0.1563238964647375,3.7123263592598503
15,0.1755008293722433,3.7158962330876815
16,0.1488780938103812,3.7194661069155126
17,0.1545467474538802,3.722954847247256
18,0.1091387139602497,3.726524721075087
19,0.0227628511204644,3.7300945949029183
20,0.0645749921658475,3.733583335234662
21,0.0685668371869853,3.737153209062493
22,0.0500792022351554,3.7406419493942367
23,0.0373045195269824,3.7442118232220674
24,0.0486914673604281,3.7477816970498985
25,-0.0225293339965421,3.7512704373816415
26,-0.042771222377582,3.754840311209473
27,-0.0273474556598621,3.758410185037304
28,-0.0405289897041101,3.761898925369048
29,-0.0183417416163669,3.765468799196879
30,-0.0298376640711967,3.768957539528623
31,-0.0557690174691691,3.772527413356453
32,-0.0323320913577661,3.776097287184285
33,-0.0834423541433222,3.779586027516028
34,-0.0817133700018776,3.783155901343859
35,-0.0821481373070838,3.78672577517169
36,-0.0788428447392756,3.790214515503434
37,-0.1105637897819718,3.7937843893312646
38,-0.1411297663336031,3.797354263159096
39,-0.2567988564580485,3.80084300349084
40,-0.2698591018618427,3.8044128773186703
41,-0.2662989946613463,3.807901617650414
42,-0.2412523683410097,3.811471491478245
43,-0.2224533888000651,3.815041365306076
44,-0.2358653582533931,3.81853010563782
45,-0.2140418542516046,3.8220999794656505
46,-0.2329794778807175,3.8256698532934816
47,-0.2697551110594038,3.8291585936252255
48,-0.225038391448076,3.832728467453056
49,-0.2832799819600285,3.8362172077848
50,-0.254453658465633,3.839787081612631
51,-0.1775885048494819,3.843356955440462
52,-0.216626430088429,3.8468456957722057
53,-0.221706608831648,3.850415569600037
54,-0.2338705544945769,3.853985443427868
55,-0.2487760174980335,3.8574741837596114
56,-0.2481916716192853,3.861044057587442
57,-0.2513399669302251,3.864613931415273
58,-0.2484989436165526,3.8681026717470166
59,-0.2765606574777282,3.871672545574848
60,-0.2771663987713329,3.875161285906592
61,-0.2722733167668272,3.8787311597344223
62,-0.2549759691539651,3.882301033562253
63,-0.2613826236357176,3.885789773893997
64,-0.249225040499656,3.889359647721828
65,-0.1900440465481202,3.892929521549659
66,-0.225539859396906,3.8964182618814025
67,-0.2253723427884944,3.8999881357092336
68,-0.2346195057104242,3.9034768760409775
69,-0.2570205467054266,3.907046749868808
70,-0.2433216480484028,3.9106166236966393
71,-0.2452243332155921,3.914105364028383
72,-0.2490857106682719,3.917675237856214
73,-0.2529533106139394,3.921245111684045
74,-0.2344980210296028,3.924733852015789
75,-0.2304193909065515,3.92830372584362
76,-0.2246207801869536,3.93187359967145
77,-0.2088799139920236,3.935362340003194
78,-0.2200572856278902,3.938932213831025
79,-0.2022641960563604,3.942420954162769
80,-0.1953054873818293,3.9459908279906
81,-0.1951602373628925,3.949560701818431
82,-0.1887846443858282,3.953049442150175
83,-0.1735840928879041,3.956619315978005
84,-0.1661654287204197,3.960189189805837
85,-0.1552131265531622,3.96367793013758
86,-0.161840592872204,3.967247803965411
87,-0.1428007818688601,3.970736544297155
88,-0.0887616166034023,3.9743064181249856
89,-0.1072961068457167,3.977876291952817
90,-0.1092304393155308,3.9813650322845606
91,-0.1312794931084185,3.9849349061123913
92,-0.1163317995096911,3.9885047799402233
93,-0.0958267610304686,3.991993520271966
94,-0.1214936586868242,3.995563394099797
95,-0.1116529834335146,3.999133267927628
96,-0.1257374339779798,4.002622008259372
97,-0.1622636771035417,4.006191882087203
98,-0.1101606682182443,4.009680622418946
99,-0.1309742582285125,4.013250496246777
100,-0.1355227549351848,4.016820370074608
101,-0.0819853448259638,4.020309110406352
102,-0.1376651646588465,4.023878984234183
103,-0.1472917023873628,4.027448858062014
104,-0.1496986546381866,4.030937598393757
105,-0.1246717927085371,4.034507472221589
106,-0.0835676291822773,4.037996212553332
107,-0.0808787681343008,4.041566086381163
108,-0.0804803947726306,4.045135960208994
109,-0.094313608879478,4.048624700540738
110,-0.086019787128129,4.052194574368569
111,-0.1435310023728422,4.0557644481964
112,-0.145926830386554,4.059253188528143
113,-0.1505741885180471,4.062823062355975
114,-0.1311328499955104,4.066392936183806
115,-0.0885634340451994,4.069881676515549
116,-0.1060467382857827,4.07345155034338
117,-0.0916928230708392,4.076940290675124
118,-0.0690228511526039,4.080510164502955
119,-0.0624605294017278,4.084080038330786
120,-0.0480076932234278,4.087568778662529
121,-0.0498961652618089,4.09113865249036
122,-0.055175197992372,4.094708526318192
123,-0.0402592448429869,4.098197266649935
124,-0.0832430794702523,4.101767140477766
125,-0.0847612288137659,4.105255880809509
126,-0.0836317110047624,4.108825754637341
127,-0.0436398799274319,4.112395628465172
128,-1.5372683408842376e-05,4.115884368796915
129,0.0204069100874601,4.119454242624746
130,0.0128111589093679,4.123024116452577
131,0.0307116105963066,4.126512856784321
132,0.0646395100887829,4.130082730612152
133,0.0235463728161012,4.133652604439983
134,-0.0511655058986913,4.137141344771727
