,Lag-1 AC,a
0,0.1796824429104274,3.6585348513541263
1,0.2519143427418539,3.662510392662393
2,0.1686566576272486,3.666485933970659
3,0.226755716590027,3.670380341782838
4,0.1976625540450985,3.674355883091104
5,0.1988648169857558,3.6783314243993694
6,0.1971959057451465,3.6823069657076366
7,0.2167443619353838,3.686282507015903
8,0.1799720899884394,3.6902580483241687
9,0.1948166554598988,3.694233589632435
10,0.1668981340089374,3.6981279974446144
11,0.1539767903659482,3.7021035387528807
12,0.1532505519107915,3.706079080061147
13,0.1503008304993264,3.7100546213694128
14,0.160424644357057,3.714030162677679
15,0.1613418291567339,3.718005703985945
16,0.1518001327260182,3.721981245294212
17,0.1431705325291793,3.725875653106391
18,0.1560051815890457,3.729851194414657
19,0.1619596564932318,3.733826735722923
20,0.1459818146383415,3.737802277031189
21,0.1572932057461875,3.741777818339456
22,0.1175774705675567,3.745753359647722
23,0.1270424179954448,3.749728900955988
24,0.0843002799857821,3.753623308768167
25,-0.0690154525858068,3.7575988500764335
26,-0.0537135290407813,3.7615743913847
27,-0.0316854497658948,3.765549932692966
28,-0.0045370612381993,3.769525474001232
29,0.010192855815506,3.773501015309498
30,-0.0002372063833601,3.777476556617765
31,0.0075291137404722,3.781370964429944
32,0.0033925533402661,3.78534650573821
33,-0.0190389207129636,3.789322047046476
34,-0.0508471901349336,3.793297588354742
35,-0.0520695291150313,3.797273129663009
36,-0.0407991368844821,3.8012486709712743
37,-0.0867555273443823,3.805224212279541
38,-0.0757043155111129,3.80911862009172
39,-0.2189154666179606,3.813094161399986
40,-0.2415230188498619,3.817069702708253
41,-0.23607272793743,3.821045244016519
42,-0.210415714177982,3.825020785324785
43,-0.2231153463780831,3.8289963266330513
44,-0.2420446892161707,3.8329718679413176
45,-0.2587868867157197,3.8368662757534966
46,-0.2484918846796633,3.840841817061763
47,-0.2512090582601677,3.844817358370029
48,-0.2483235956177965,3.848792899678295
49,-0.2660940433980931,3.852768440986561
50,-0.2620714900804209,3.856743982294828
51,-0.2314554473244969,3.860719523603094
52,-0.2545880223796467,3.864613931415273
53,-0.2895687287284668,3.868589472723539
54,-0.2450071364124717,3.872565014031805
55,-0.2820513228686958,3.876540555340072
56,-0.2604514319665221,3.880516096648338
57,-0.1910172333926487,3.884491637956604
58,-0.2356041862190683,3.8884671792648704
59,-0.2608181957264536,3.8923615870770494
60,-0.2546125729244468,3.896337128385316
61,-0.2840568714457471,3.900312669693582
62,-0.2728048610127507,3.904288211001848
63,-0.2866420379604237,3.9082637523101145
64,-0.2572056868133336,3.9122392936183807
65,-0.2297664426812062,3.916214834926647
66,-0.2781668714038435,3.920190376234913
67,-0.2757621291707354,3.924084784047092
68,-0.2599654441996036,3.928060325355358
69,-0.2479067973946162,3.932035866663624
70,-0.2631293546260815,3.93601140797189
71,-0.2361776298054684,3.939986949280157
72,-0.2375081283768149,3.943962490588423
73,-0.2266963835022472,3.9479380318966895
74,-0.2169090973939216,3.951832439708869
75,-0.2501925248682182,3.955807981017135
76,-0.2299340134565482,3.959783522325401
77,-0.2159023144220148,3.9637590636336673
78,-0.2508431370092226,3.9677346049419335
79,-0.2313725479835882,3.9717101462502
80,-0.2254183916570925,3.9756856875584656
81,-0.219755146925315,3.979580095370645
82,-0.208411358056235,3.9835556366789113
83,-0.1964145526982183,3.9875311779871776
84,-0.1741363767105878,3.991506719295444
85,-0.1615156460814745,3.9954822606037097
86,-0.1703656695288813,3.999457801911976
87,-0.168341406117902,4.003433343220243
88,-0.1645000367718654,4.007327751032421
89,-0.1658058768013373,4.011303292340688
90,-0.1636126195206817,4.015278833648954
91,-0.1834884943825549,4.01925437495722
92,-0.1597186393959942,4.023229916265486
93,-0.10345246786785,4.027205457573753
94,-0.0901890655282859,4.031180998882019
95,-0.0844035063598924,4.035075406694198
96,-0.0930971469407615,4.039050948002464
97,-0.129381896212802,4.04302648931073
98,-0.0699305817898954,4.047002030618996
99,-0.077052873015106,4.050977571927263
100,-0.0547651521329531,4.054953113235529
101,-0.0447756349947374,4.058928654543795
102,-0.0460903543756895,4.062823062355975
103,-0.0503003738576396,4.066798603664241
104,-0.0670016451477234,4.070774144972507
105,-0.0847678794992778,4.074749686280773
106,-0.0796192846422808,4.07872522758904
107,-0.0738940938429355,4.082700768897306
108,-0.1498206638168749,4.086676310205572
109,-0.1697066442112547,4.090570718017751
110,-0.1443490538762885,4.094546259326017
111,-0.1671315723823985,4.098521800634283
112,-0.124240044566922,4.102497341942549
113,-0.1187625370806637,4.106472883250816
114,-0.0882229393827596,4.110448424559082
115,-0.0483229517167549,4.114423965867348
116,-0.0841788766118918,4.118318373679527
117,-0.1045390666365478,4.122293914987793
118,-0.1065603881434806,4.126269456296059
119,-0.0970120314819017,4.130244997604326
120,-0.0933508524760093,4.134220538912592
121,-0.101935175600884,4.138196080220858
122,-0.1091122543470305,4.142171621529124
123,-0.0968490161916432,4.146066029341304
124,-0.1065037791908145,4.15004157064957
125,-0.1068615440161641,4.154017111957836
126,-0.090264919115526,4.157992653266103
127,-0.0868890640073777,4.161968194574369
128,-0.0873829672107687,4.165943735882635
129,-0.0731798659795042,4.1699192771909015
130,-0.0953885648287045,4.17381368500308
131,-0.0888365575839418,4.177789226311346
132,-0.0959867625586935,4.181764767619613
133,-0.0842980121784959,4.185740308927879
134,-0.1193479982509862,4.189715850236145
135,-0.0613775073636588,4.193691391544411
136,-0.0657574034652689,4.197666932852678
137,-0.0400003197641282,4.201561340664856
138,0.0117824758898319,4.2055368819731225
139,0.0050823458123506,4.209512423281389
140,-0.0121473440808394,4.213487964589655
141,-0.002415860673378,4.217463505897921
142,0.0151311382592219,4.221439047206188
