,Lag-1 AC,a
0,0.247336656135605,3.627217321864519
1,0.3910990878465629,3.632328732118004
2,0.2114153646848772,3.637440142371489
3,0.2491186538599935,3.642470419128888
4,0.1222584465234358,3.647581829382372
5,0.181223015070756,3.6526932396358576
6,0.1529776891256961,3.657804649889343
7,0.2118582319842211,3.662834926646741
8,0.1905653733059948,3.6679463369002256
9,0.1166317761403182,3.673057747153711
10,0.1241119935516395,3.678169157407196
11,0.0651371134848734,3.683199434164594
12,0.057353853252405,3.68831084441808
13,0.0430192153619699,3.6934222546715647
14,0.1311091586131167,3.6985336649250495
15,0.1212295101975655,3.703563941682448
16,0.1112092325485423,3.708675351935933
17,0.0578595238212155,3.713786762189418
18,0.0603179577256094,3.718817038946816
19,0.071613939288789,3.723928449200301
20,0.0926169116818115,3.729039859453786
21,0.0705986702875009,3.734151269707272
22,0.0383212632655795,3.739181546464669
23,0.0240299486619345,3.744292956718154
24,0.096991474481595,3.74940436697164
25,-0.0174225694245969,3.7545157772251248
26,-0.0426555859429761,3.759546053982523
27,-0.0363200492176335,3.764657464236008
28,0.0217279323203641,3.769768874489493
29,0.0878194673560347,3.7748802847429785
30,0.049187646471153,3.779910561500377
31,0.0471379483938932,3.785021971753862
32,0.0388536316337641,3.7901333820073466
33,0.0063143371701662,3.795244792260832
34,0.0694668175295989,3.80027506901823
35,0.0071344448410717,3.805386479271715
36,0.1175730175114867,3.8104978895252
37,0.0771517025220139,3.815609299778685
38,0.085287335513076,3.820639576536084
39,-0.2376025819691639,3.825750986789569
40,-0.3830544592045809,3.8308623970430538
41,-0.3132084395733795,3.835973807296539
42,-0.251611495849217,3.841004084053937
43,-0.251099298543597,3.846115494307422
44,-0.2817405649838576,3.851226904560907
45,-0.2786742483348919,3.856338314814392
46,-0.2428821455475948,3.8613685915717904
47,-0.2202706561273756,3.866480001825276
48,-0.1653797486607414,3.871591412078761
49,-0.2614998325022987,3.8767028223322457
50,-0.2381270318774313,3.881733099089644
51,-0.2299669128218786,3.886844509343129
52,-0.2726705348257238,3.8919559195966142
53,-0.203653163408598,3.897067329850099
54,-0.2514107420677893,3.9020976066074975
55,-0.2594300002795733,3.9072090168609823
56,-0.2504843920349873,3.912320427114468
57,-0.2588264761990181,3.9173507038718656
58,-0.2869406489921435,3.922462114125351
59,-0.3310711530700694,3.927573524378836
60,-0.3269124510515445,3.932684934632321
61,-0.344513516456321,3.937715211389719
62,-0.3304606366539825,3.942826621643204
63,-0.3503902414412237,3.9479380318966895
64,-0.3071025275456692,3.953049442150175
65,-0.2251318942338583,3.9580797189075727
66,-0.2486967508695138,3.963191129161058
67,-0.3201268347060049,3.968302539414543
68,-0.3682445099702753,3.973413949668028
69,-0.2625236953528497,3.978444226425426
70,-0.3201534457888267,3.9835556366789113
71,-0.2949860105416457,3.988667046932396
72,-0.1969016732754001,3.9937784571858814
73,-0.2626420331701532,3.99880873394328
74,-0.23916426288689,4.003920144196765
75,-0.2521822142939872,4.0090315544502495
76,-0.2715924281508383,4.014142964703735
77,-0.2414154481700149,4.019173241461133
78,-0.2912984694299537,4.024284651714618
79,-0.2586453064945307,4.029396061968104
80,-0.2633923781759367,4.034507472221589
81,-0.2855118297143356,4.0395377489789865
82,-0.2504690677335103,4.044649159232471
83,-0.2159112444073402,4.049760569485957
84,-0.1970187982052912,4.054871979739442
85,-0.1961954890099,4.05990225649684
86,-0.1850320725417935,4.065013666750325
87,-0.1944515020451258,4.07012507700381
88,-0.1690833420836631,4.075236487257295
89,-0.187873231014164,4.080266764014693
90,-0.2286475644159601,4.085378174268179
91,-0.2353571044004514,4.090489584521664
92,-0.2122569786975946,4.095600994775149
93,-0.1804797701533849,4.100631271532547
94,-0.2382063020846782,4.105742681786032
95,-0.2005126951226208,4.110854092039517
96,-0.1938083956212742,4.115884368796915
97,-0.2599787996142241,4.120995779050401
98,-0.1985603698324538,4.126107189303886
99,-0.1562752578774451,4.1312185995573705
100,-0.1461338852820027,4.1362488763147685
101,-0.0942342879156896,4.141360286568254
102,-0.0985111890539498,4.146471696821739
103,-0.0967578607601868,4.151583107075224
104,-0.095691570179329,4.156613383832623
105,-0.0651327073313697,4.161724794086108
106,-0.0334401295069452,4.166836204339592
107,-0.0520899776043174,4.171947614593078
108,-0.0205696298899943,4.176977891350476
109,0.0657131277649415,4.182089301603961
110,0.0494431295584605,4.187200711857446
111,0.0001329335021017,4.192312122110931
112,0.0091071824491393,4.197342398868329
113,-0.036171951665151,4.202453809121814
114,-0.0210224961143896,4.207565219375299
115,0.1111525777012835,4.212676629628785
116,0.0192964105922332,4.217706906386183
117,0.0047674220008561,4.222818316639668
118,0.0203546305180094,4.227929726893153
119,-0.0029864754396545,4.233041137146638
120,-0.0690504429608907,4.238071413904036
