,Lag-1 AC,a
0,0.1619716904573147,3.674274749595017
1,0.2282005025131092,3.679548426840676
2,0.1340242367085687,3.684822104086336
3,0.1945465253695147,3.690095781331995
4,0.1455606273746022,3.695450592073741
5,0.1460460803355112,3.7007242693194
6,0.2184791355678023,3.70599794656506
7,0.2349970185911971,3.711271623810719
8,0.1817421951850305,3.716545301056378
9,0.1309328824647566,3.7218189783020375
10,0.1015286379294762,3.727092655547697
11,0.1104814488472207,3.732366332793356
12,0.113912270724732,3.7376400100390152
13,0.116407769860247,3.742913687284674
14,0.1211133440162492,3.748268498026421
15,0.1269978356947678,3.75354217527208
16,0.1498690355239262,3.7588158525177393
17,0.1214699705034333,3.764089529763399
18,0.1279508055955814,3.769363207009058
19,0.1115922036185395,3.774636884254717
20,0.1243127795781651,3.779910561500377
21,0.1227221186370778,3.785184238746036
22,0.0987010439138255,3.790457915991695
23,0.0876001457390207,3.795812726733441
24,0.1108685678220697,3.8010864039791006
25,0.0185294111258879,3.80636008122476
26,0.0140375852818361,3.811633758470419
27,-0.006374185202447,3.8169074357160784
28,0.0829145623369106,3.822181112961738
29,0.1005103041161351,3.8274547902073968
30,0.0988748758241292,3.832728467453056
31,0.0353961839682296,3.838002144698716
32,-0.0673608680747964,3.843356955440462
33,-0.0543127564424069,3.848630632686121
34,-0.0268625779727949,3.85390430993178
35,-0.0375666540358578,3.85917798717744
36,-0.0330425670615688,3.8644516644230986
37,-0.0556019214579467,3.869725341668758
38,-0.0766253373090246,3.8749990189144174
39,-0.2323453311616202,3.880272696160077
40,-0.2024716094339323,3.885546373405736
41,-0.2249998800645361,3.890901184147482
42,-0.1952621480117626,3.8961748613931415
43,-0.1787519830738536,3.901448538638801
44,-0.2284078767886079,3.90672221588446
45,-0.1831590559079806,3.9119958931301193
46,-0.2152255646627988,3.9172695703757783
47,-0.2235852410122103,3.9225432476214377
48,-0.2221305575655577,3.927816924867097
49,-0.2556135752218811,3.933090602112757
50,-0.2690576728660602,3.938445412854503
51,-0.277226279454872,3.943719090100162
52,-0.2936129774532108,3.948992767345821
53,-0.2753248543748633,3.9542664445914806
54,-0.2848936003579624,3.95954012183714
55,-0.2827195656218613,3.964813799082799
56,-0.2730256557210879,3.9700874763284575
57,-0.2778046150616228,3.975361153574118
58,-0.2453388651210611,3.9806348308197768
59,-0.3000949471954873,3.985908508065436
60,-0.3244798147071837,3.9912633188071824
61,-0.2862549817591677,3.996536996052842
62,-0.3164275165066924,4.001810673298501
63,-0.3085755569059749,4.00708435054416
64,-0.197468567944946,4.012358027789819
65,-0.2003220623826974,4.017631705035479
66,-0.2464811900652414,4.022905382281138
67,-0.2694494092948016,4.028179059526797
68,-0.2864030305131581,4.033452736772457
69,-0.2822482862480189,4.038807547514203
70,-0.2869022458573609,4.044081224759863
