,Lag-1 AC,a
0,0.1212567115804669,3.6414156836797553
1,0.2568888691976908,3.6451478244997606
2,0.1967370254307932,3.648879965319765
3,0.2617372126702743,3.6526121061397694
4,0.1885525105639577,3.656344246959776
5,0.1798174893044527,3.6599952542836935
6,0.1930177653409662,3.6637273951036975
7,0.2115635170990301,3.667459535923704
8,0.1679059646276867,3.671191676743709
9,0.1578946027733789,3.674923817563713
10,0.147274645550744,3.678655958383719
11,0.170978009177206,3.682388099203724
12,0.1552542882439885,3.6861202400237287
13,0.1488036263980639,3.689771247347647
14,0.1460912519987305,3.693503388167652
15,0.1452085163241509,3.697235528987656
16,0.1487772952678044,3.7009676698076617
17,0.1379070282923882,3.7046998106276665
18,0.1481756501733216,3.708431951447672
19,0.1339052548682315,3.7121640922676766
20,0.148709314834479,3.7158962330876815
21,0.1590650026456542,3.7195472404116
22,0.1125338576506674,3.7232793812316047
23,0.1269349771384608,3.7270115220516096
24,0.1241323733643022,3.730743662871615
25,0.0597399266546893,3.73447580369162
26,-0.0226222145742218,3.738207944511625
27,-0.0936089690295111,3.74194008533163
28,-0.017659095939411,3.745672226151634
29,0.0207500644690719,3.74940436697164
30,0.0035684959987786,3.753055374295558
31,-0.0014678121176887,3.7567875151155623
32,-0.0094255798919566,3.760519655935568
33,-0.0405087175300337,3.764251796755573
34,-0.0220944532915668,3.7679839375755777
35,-0.0133914329446099,3.771716078395583
36,-0.0466033028329816,3.775448219215588
37,-0.0584356367185882,3.7791803600355927
38,-0.0761961915142346,3.782831367359511
39,-0.223815141234688,3.786563508179516
40,-0.2109711005639126,3.7902956489995208
41,-0.2356989795494919,3.794027789819526
42,-0.2150867015816724,3.797759930639531
43,-0.2090918039165919,3.801492071459536
44,-0.2148875146266465,3.805224212279541
45,-0.2324743857420922,3.808956353099546
46,-0.2427563193419757,3.812688493919551
47,-0.2647926259320842,3.816339501243469
48,-0.2549720651948961,3.820071642063474
49,-0.2842177948254392,3.823803782883479
50,-0.2728263365301744,3.827535923703484
51,-0.2571485938500583,3.831268064523489
52,-0.2593522889249478,3.835000205343494
53,-0.229537877657198,3.838732346163499
54,-0.2652527971593807,3.842464486983504
55,-0.3021056533964676,3.846115494307422
56,-0.245305252094429,3.849847635127427
57,-0.2853104777831768,3.853579775947432
58,-0.2659258781688082,3.857311916767437
59,-0.2143655703082151,3.861044057587442
60,-0.2471386300708848,3.864776198407447
61,-0.2660416863721014,3.868508339227452
62,-0.2608725381399837,3.872240480047457
63,-0.2907367656985858,3.8759726208674623
64,-0.2667773331726358,3.87962362819138
65,-0.2274591631061343,3.883355769011385
66,-0.258792352530964,3.88708790983139
67,-0.2865586056561636,3.8908200506513952
68,-0.2934292150583357,3.8945521914714
69,-0.2695222591267009,3.898284332291405
70,-0.2610668080465561,3.90201647311141
71,-0.2511523802348423,3.905748613931415
72,-0.2614633358769885,3.909399621255333
73,-0.2397057250278364,3.9131317620753374
74,-0.220012785535767,3.916863902895343
75,-0.2088213237013599,3.920596043715349
76,-0.219876410019513,3.924328184535353
77,-0.2304194720317791,3.928060325355358
78,-0.2420300527260662,3.9317924661753634
79,-0.2296037313698381,3.935524606995368
80,-0.2290742517944259,3.939175614319286
81,-0.229361915812129,3.942907755139292
82,-0.2232815295550346,3.946639895959296
83,-0.2003369862388983,3.950372036779301
84,-0.1863746873876927,3.9541041775993055
85,-0.1771397296879456,3.9578363184193113
86,-0.1735435538553221,3.961568459239317
87,-0.1746233344598241,3.9653006000593214
88,-0.1697691237039308,3.969032740879327
89,-0.1696448668644733,3.972683748203244
90,-0.1662031709048284,3.9764158890232495
91,-0.1835619515241493,3.9801480298432543
92,-0.1603437157159435,3.98388017066326
93,-0.1263552022978017,3.987612311483264
94,-0.1701932113413582,3.9913444523032697
95,-0.1139699680462869,3.9950765931232746
96,-0.0650614760598452,3.99880873394328
97,-0.1228196255125663,4.002459741267198
