,Lag-1 AC,a
0,0.1344408820794673,3.660157521275868
1,0.2479522880452612,3.66535006502544
2,0.1469376443584689,3.670461475278925
3,0.2099661310970176,3.675654019028497
4,0.1742084846823306,3.680846562778069
5,0.1439263388617955,3.6860391065276414
6,0.1378116351564603,3.691150516781127
7,0.1624010522118294,3.696343060530699
8,0.188200665722169,3.701535604280271
9,0.1593064626454871,3.706647014533756
10,0.1411795115224498,3.711839558283328
11,0.095642365072163,3.717032102032901
12,0.0850595172795038,3.7221435122863857
13,0.1072457966320475,3.727336056035958
14,0.1088048158735316,3.73252859978553
15,0.1121534014951105,3.737721143535103
16,0.1069943251636842,3.7428325537885874
17,0.0973592176019584,3.74802509753816
18,0.1458813413979382,3.753217641287732
19,0.1125526658675606,3.758329051541217
20,0.1226712618222471,3.763521595290789
21,0.1065425589549403,3.7687141390403616
22,0.0772482249342362,3.7738255492938464
23,0.080051830650618,3.779018093043419
24,0.1030236981500822,3.784210636792991
25,0.0069663474242045,3.789322047046476
26,-0.022821537451467,3.794514590796049
27,-0.0099252971362554,3.7997071345456206
28,0.0724532579984725,3.8048996782951927
29,0.0766503077607065,3.810011088548678
30,0.1008896194929316,3.81520363229825
31,0.079907162766109,3.8203961760478222
32,0.0908985680430167,3.825507586301308
33,-0.0110131455702562,3.83070013005088
34,-0.0902068730181939,3.835892673800452
35,-0.0506506826714311,3.841004084053937
36,-0.0177446736714747,3.846196627803509
37,-0.043046800731826,3.851389171553081
38,-0.0863296971860501,3.856581715302653
39,-0.2850201325541844,3.861693125556138
40,-0.3020205908050179,3.866885669305711
41,-0.2628475616604276,3.872078213055283
42,-0.161160660836377,3.877189623308768
43,-0.1930603931615975,3.88238216705834
44,-0.2023724868868338,3.887574710807912
45,-0.1917133576797623,3.8926861210613977
46,-0.2307959289792689,3.89787866481097
47,-0.1853404253655892,3.903071208560542
48,-0.2218795676442657,3.9082637523101145
49,-0.2620363411354878,3.9133751625635993
50,-0.2462956388848906,3.918567706313172
51,-0.245292968816923,3.923760250062744
52,-0.2675308065634801,3.928871660316229
53,-0.2778568150100208,3.934064204065802
54,-0.3078057128942872,3.9392567478153735
55,-0.2877464960369695,3.9443681580688574
56,-0.2850867263751004,3.949560701818431
57,-0.2870759748043682,3.954753245568003
58,-0.2803272232931252,3.959864655821488
59,-0.3110107345220435,3.965057199571061
60,-0.2517460991574985,3.970249743320633
61,-0.318038304407824,3.9754422870702046
62,-0.3464432716204211,3.98055369732369
63,-0.2923824254887912,3.985746241073262
64,-0.3088189825616823,3.990938784822834
65,-0.22527717325868,3.99605019507632
66,-0.183458107154192,4.001242738825892
67,-0.2605950391918388,4.006435282575464
68,-0.2616911645417858,4.011546692828949
69,-0.2611155320363549,4.0167392365785215
70,-0.2887586419446072,4.021931780328093
71,-0.2863793312874563,4.027124324077666
72,-0.2825393811702362,4.032235734331151
73,-0.279942111278628,4.037428278080723
74,-0.2662958553019267,4.042620821830295
75,-0.2851794866474464,4.0477322320837805
76,-0.2622122189044644,4.052924775833352
77,-0.227323460660933,4.058117319582925
78,-0.2586110272409007,4.06322872983641
79,-0.2489695435066413,4.068421273585982
80,-0.2072812055858057,4.073613817335554
81,-0.2171874939537773,4.07872522758904
82,-0.1902426380525043,4.083917771338611
83,-0.1879011066988116,4.089110315088184
84,-0.2149506957741162,4.094302858837756
