,Lag-1 AC,a
0,0.1796606766041925,3.6526932396358576
1,0.251896444754124,3.6565065139519497
2,0.1686329050155578,3.660319788268042
3,0.2267319797952213,3.664133062584134
4,0.1976450632241682,3.6679463369002256
5,0.1988518282584798,3.6717596112163178
6,0.197185536835887,3.67557288553241
7,0.2167390728700799,3.679386159848502
8,0.1799736509344,3.683199434164594
9,0.1948268146592156,3.6870127084806863
10,0.1669143667770598,3.6908259827967775
11,0.1539972655904768,3.694639257112871
12,0.1532727175751618,3.6985336649250495
13,0.1503240621161105,3.7023469392411417
14,0.1604496115493708,3.706160213557234
15,0.1613684384473263,3.709973487873326
16,0.1518309018366752,3.713786762189418
17,0.1432056534071103,3.71760003650551
18,0.15604123010899,3.7214133108216014
19,0.1619948951603179,3.725226585137694
20,0.1460165643536268,3.729039859453786
21,0.1573274001906569,3.7328531337698783
22,0.1176161586562195,3.7366664080859695
23,0.1270844443751828,3.7404796824020634
24,0.0843389515132904,3.744292956718154
25,-0.0689803236846116,3.748106231034247
26,-0.0536797912940227,3.751919505350339
27,-0.0316486395608464,3.755732779666431
28,-0.0045018468906783,3.759546053982523
29,0.0102260715388837,3.7633593282986153
30,-0.0001977984155944,3.7672537361107934
31,0.0075639761470268,3.7710670104268864
32,0.003418627477154,3.7748802847429785
33,-0.0190325566007723,3.778693559059071
34,-0.0508567896289537,3.7825068333751615
35,-0.0520722495666842,3.7863201076912554
36,-0.0408149346916073,3.7901333820073466
37,-0.0867826315871187,3.793946656323439
38,-0.0757220747843035,3.797759930639531
39,-0.2189548688090423,3.801573204955623
40,-0.2415867773877868,3.805386479271715
41,-0.2361287209878458,3.8091997535878073
42,-0.2104892383479019,3.8130130279038994
43,-0.2232057621644413,3.816826302219992
44,-0.2421351619259652,3.820639576536084
45,-0.2588728746531631,3.8244528508521753
46,-0.2485534567908948,3.828266125168268
47,-0.2512623013261143,3.832160532980447
48,-0.2483888635152391,3.835973807296539
49,-0.2661693877191529,3.839787081612631
50,-0.2621284612441034,3.843600355928723
51,-0.2314832116222507,3.847413630244815
52,-0.254631620055423,3.851226904560907
53,-0.2896199828185422,3.8550401788769992
54,-0.245014153767072,3.8588534531930914
55,-0.2820523584963936,3.862666727509184
56,-0.2604644016792727,3.866480001825276
57,-0.1910538991501514,3.870293276141368
58,-0.23564847252449,3.874106550457459
59,-0.2608436490446977,3.877919824773552
60,-0.2546306687578513,3.881733099089644
61,-0.2840976860398604,3.885546373405736
62,-0.2728561410875514,3.889359647721828
63,-0.2866762102876558,3.89317292203792
64,-0.2572430847135377,3.897067329850099
65,-0.2298081314094196,3.900880604166191
66,-0.2781828963199151,3.9046938784822833
67,-0.2757528952577116,3.908507152798376
68,-0.2599483712861286,3.912320427114468
69,-0.2478804972916636,3.91613370143056
70,-0.263099815051059,3.919946975746652
71,-0.2361623811687441,3.923760250062744
72,-0.2374966967780245,3.927573524378836
73,-0.2266993405431557,3.931386798694928
74,-0.2169248704088849,3.93520007301102
75,-0.2502007776088915,3.939013347327112
76,-0.2299472474062188,3.942826621643204
77,-0.2159159288607396,3.946639895959296
78,-0.2508438292765397,3.950453170275389
79,-0.231372888158698,3.9542664445914806
80,-0.2254210686867513,3.9580797189075727
81,-0.2197569128025769,3.961892993223665
82,-0.2084192284960883,3.965787401035844
83,-0.1964227398001876,3.969600675351936
84,-0.1741393033985742,3.973413949668028
85,-0.1615134646150561,3.97722722398412
86,-0.1703672848921812,3.981040498300212
87,-0.1683488822104704,3.984853772616305
88,-0.1645119146936361,3.988667046932396
89,-0.165822180856055,3.992480321248488
