,Lag-1 AC,a
0,0.1758036323545291,3.652125305163248
1,0.2226151847801302,3.655857445983253
2,0.1630168534426546,3.659508453307171
3,0.2380857172092159,3.663240594127176
4,0.1989079771819658,3.666972734947181
5,0.1984183467056111,3.670623742271099
6,0.1997978233329069,3.674355883091104
7,0.2197544888659063,3.678088023911109
8,0.2071729539291872,3.681820164731114
9,0.1799916937015734,3.685471172055032
10,0.162565182034953,3.689203312875037
11,0.1543546687902337,3.6929354536950414
12,0.1529224650051416,3.696667594515047
13,0.1635593478174984,3.700318601838965
14,0.1615848802518121,3.70405074265897
15,0.1610936142579027,3.7077828834789752
16,0.1548292665908968,3.71151502429898
17,0.1466263679094636,3.715166031622898
18,0.1789361966488894,3.718898172442903
19,0.1352275230681445,3.722630313262908
20,0.168356652940808,3.726362454082913
21,0.137405187344918,3.730013461406831
22,0.1349515419173704,3.733745602226836
23,0.072741801680994,3.737477743046841
24,0.0083727522848162,3.741128750370759
25,-0.0267833388611134,3.744860891190764
26,-0.0381848645685819,3.748593032010769
27,-0.0343394089760082,3.752325172830774
28,-0.0116742990064791,3.755976180154692
29,0.0124019860758538,3.759708320974697
30,0.0044597398595463,3.763440461794702
31,0.0127093791448267,3.767172602614707
32,0.0102769939603617,3.770823609938625
33,-0.0593125589275059,3.7745557507586303
34,-0.0474380608523182,3.778287891578635
35,-0.0505938755943175,3.78202003239864
36,-0.0716044852695099,3.7856710397225584
37,-0.0557495241569067,3.789403180542563
38,-0.1074575784303857,3.793135321362568
39,-0.2206077280889421,3.796867462182573
40,-0.2414077752326017,3.8005184695064913
41,-0.2318004120204627,3.804250610326496
42,-0.2278573743942739,3.807982751146501
43,-0.2340300556818358,3.811714891966506
44,-0.2601586397014205,3.815365899290424
45,-0.24951882839891,3.819098040110429
46,-0.248244392501191,3.8228301809304335
47,-0.2468868454274054,3.826481188254352
48,-0.2357051646362866,3.830213329074357
49,-0.2700326216185318,3.833945469894362
50,-0.2348123069768796,3.8376776107143673
51,-0.2552151901825944,3.841328618038285
52,-0.2901841709810613,3.84506075885829
53,-0.2357557930035911,3.848792899678295
54,-0.2819147861909494,3.8525250404983
55,-0.2598764120517018,3.856176047822218
56,-0.1870638039364392,3.859908188642223
57,-0.2329304708019103,3.863640329462229
58,-0.24026708579343,3.867372470282233
59,-0.2644308337983759,3.871023477606151
60,-0.2715078327160055,3.874755618426156
61,-0.2811225516821786,3.878487759246161
62,-0.2716356382292942,3.882219900066166
63,-0.2794597422540021,3.885870907390084
64,-0.2671661295929425,3.8896030482100894
65,-0.2403429329976225,3.8933351890300942
66,-0.2590170176231536,3.897067329850099
67,-0.2627244679721126,3.900718337174017
68,-0.2514076161535428,3.9044504779940223
69,-0.2577120958939361,3.908182618814027
70,-0.2380414527250189,3.911833626137945
71,-0.2380430201247244,3.9155657669579504
72,-0.2215363063754448,3.9192979077779553
73,-0.2392995065745708,3.92303004859796
74,-0.2458133945140865,3.926681055921878
75,-0.2316720964512389,3.9304131967418834
76,-0.234242327205266,3.934145337561888
77,-0.2218751564294953,3.9378774783818935
78,-0.2474964766781213,3.941528485705811
79,-0.2308229129801347,3.945260626525816
80,-0.2169699513012383,3.948992767345821
81,-0.2133576145073369,3.9527249081658256
82,-0.2108757386113154,3.956375915489744
83,-0.181589669611098,3.960108056309749
84,-0.172477545404192,3.963840197129754
85,-0.1601302673884713,3.96757233794976
86,-0.1671425394669527,3.971223345273677
87,-0.1665008208621496,3.974955486093682
88,-0.1625280227514849,3.978687626913687
89,-0.1661531034154157,3.982338634237605
90,-0.1642120392497445,3.9860707750576094
91,-0.1821498859458327,3.989802915877615
92,-0.1386686663720119,3.993535056697621
93,-0.0483324909130518,3.9971860640215375
94,-0.1137139291447493,4.000918204841543
95,-0.0867790493955176,4.004650345661548
96,-0.0956598306287863,4.008382486481553
97,-0.1379231190229743,4.012033493805471
98,-0.0837684966422023,4.015765634625477
99,-0.0593943310144019,4.0194977754454815
100,-0.0784122239328317,4.023229916265486
101,-0.0539577462655078,4.026880923589404
102,-0.0474995628870493,4.030613064409409
103,-0.0594525557816129,4.034345205229414
104,-0.0986668697472768,4.03807734604942
105,-0.094106203956265,4.041728353373337
106,-0.0547707716537718,4.045460494193343
107,-0.1364401680785577,4.049192635013347
108,-0.1597970887342941,4.052924775833352
109,-0.1646102843129318,4.05657578315727
110,-0.1280398426272833,4.060307923977275
111,-0.1311864993383732,4.064040064797281
112,-0.1029540183360098,4.067691072121198
113,-0.1068107514380249,4.071423212941204
114,-0.0972684760340472,4.075155353761208
115,-0.0643455007470359,4.078887494581213
116,-0.1101289752253586,4.082538501905131
117,-0.1159927168893443,4.086270642725136
118,-0.0953952938483723,4.090002783545142
119,-0.0925165537739616,4.093734924365147
120,-0.0925599877990088,4.097385931689065
121,-0.1011972031324601,4.1011180725090695
122,-0.0993524919187823,4.104850213329074
123,-0.082777415557804,4.108582354149079
124,-0.0996579400418342,4.112233361472997
125,-0.091603527609182,4.115965502293003
126,-0.0864249646070494,4.119697643113008
127,-0.0869820108477829,4.1234297839330125
128,-0.0708861411952095,4.1270807912569305
129,-0.0943926360254295,4.130812932076935
130,-0.0880704009983171,4.13454507289694
131,-0.0904747174458693,4.138196080220858
132,-0.0526157781612415,4.141928221040863
133,-0.033493896561509,4.145660361860869
134,-0.0796542731746045,4.149392502680874
135,-0.0697837727387329,4.153043510004792
136,-0.0449325011875025,4.156775650824796
137,0.0014808739013538,4.160507791644801
138,-0.01163791015719,4.164239932464806
139,-0.0022109109266772,4.167890939788724
140,-0.0270839449969578,4.17162308060873
141,0.008495925411303,4.175355221428735
142,0.0187059866873246,4.1790873622487394
143,0.0018487706538648,4.182738369572657
144,0.0411801372432528,4.186470510392662
145,0.0707828970256802,4.190202651212667
146,0.0551526237538029,4.193934792032673
147,0.0124697686465378,4.19758579935659
148,0.0728037645709843,4.201317940176596
149,0.0886493061599683,4.2050500809966005
150,0.0754044910191938,4.208782221816605
151,0.1330955104366327,4.212433229140523
152,0.0423033056530707,4.216165369960528
153,0.0638459016035514,4.219897510780534
154,0.0634093551899843,4.223548518104451
155,0.0784607589680592,4.227280658924457
156,0.0907461770852086,4.2310127997444615
157,0.1237570777614307,4.234744940564466
158,0.1282741466075052,4.238395947888384
159,0.087811656848814,4.242128088708389
160,0.1072381023140139,4.245860229528395
161,0.1063099888067442,4.2495923703484
162,0.1060296514124385,4.253243377672318
163,0.1371956084144683,4.256975518492323
164,0.0543303162117216,4.260707659312327
165,-0.0718978594239796,4.264439800132332
166,-0.0937994071327624,4.26809080745625
167,-0.1039871872558309,4.271822948276255
168,-0.1129085593109369,4.275555089096261
169,-0.1022647624818573,4.279287229916266
170,-0.0844015699051952,4.282938237240184
171,-0.0851759191524321,4.2866703780601885
172,-0.0721184185325806,4.290402518880193
173,-0.0985902446242462,4.294134659700198
174,-0.1329935958218886,4.297785667024116
175,-0.1820438753878537,4.301517807844122
176,-0.1573437298950057,4.305249948664127
177,-0.1919286547855946,4.308900955988045
178,-0.2108398904547109,4.3126330968080495
179,-0.1929994103916311,4.316365237628054
180,-0.161477823595156,4.320097378448059
181,-0.1727197898669188,4.323748385771977
182,-0.1683691648028302,4.327480526591982
183,-0.1237686547698576,4.331212667411988
184,-0.1667790987766361,4.334944808231993
185,-0.234183663148447,4.338595815555911
