,Lag-1 AC,a
0,0.1529076063740821,3.6414968171758426
1,0.2158461453444547,3.644823290515412
2,0.174534702505783,3.648230897351069
3,0.2380703885481998,3.651557370690639
4,0.197013579254673,3.654964977526296
5,0.2007004792023384,3.658372584361952
6,0.2027813229827801,3.661699057701522
7,0.2427238655903784,3.665106664537179
8,0.1921803700755802,3.668433137876748
9,0.17540888487386,3.671840744712405
10,0.1624658427718786,3.675167218051975
11,0.1532917063806308,3.6785748248876313
12,0.1657455684111496,3.681901298227201
13,0.1640718034712462,3.685308905062858
14,0.1609091121414326,3.688635378402428
15,0.1630344916578098,3.692042985238084
16,0.1572250616980411,3.695369458577654
17,0.168864569508594,3.698777065413311
18,0.1519577444802328,3.7021035387528807
19,0.1560265874573576,3.705511145588537
20,0.148156639404996,3.708918752424194
21,0.1526919078351191,3.712245225763764
22,0.080617244430251,3.715652832599421
23,-0.0027309524129031,3.71897930593899
24,0.0467843617412549,3.722386912774647
25,-0.0120468570028272,3.725713386114216
26,-0.0419477477562217,3.7291209929498734
27,-0.0423440931082271,3.732447466289443
28,-0.0102783344032164,3.7358550731251
29,0.016225411862673,3.739181546464669
30,0.008518762480327,3.7425891533003264
31,0.0174923358068526,3.745915626639896
32,-0.0333828089140443,3.7493232334755526
33,-0.0562535538508227,3.7526497068151214
34,-0.0463883879090178,3.7560573136507793
35,-0.081510024914285,3.759464920486436
36,-0.0408857985462021,3.7627913938260056
37,-0.0848868606141373,3.766199000661662
38,-0.1115384648458959,3.769525474001232
39,-0.2196773138355331,3.772933080836889
40,-0.2373312617305235,3.7762595541764585
41,-0.2485897617574211,3.779667161012115
42,-0.2385688410121323,3.782993634351685
43,-0.2518109498110155,3.786401241187342
44,-0.2508263773536864,3.789727714526912
45,-0.2492666253094075,3.793135321362568
46,-0.243098833451536,3.7964617947021377
47,-0.2335448280435912,3.7998694015377943
48,-0.2402539665919082,3.803195874877365
49,-0.2435455913797753,3.806603481713021
50,-0.2587073817374782,3.810011088548678
51,-0.2908034199837488,3.813337561888248
52,-0.2368125270915121,3.816745168723904
53,-0.2728554387790914,3.820071642063474
54,-0.2597418871415083,3.8234792488991305
55,-0.1870122001327832,3.8268057222387
56,-0.2291751761914703,3.830213329074357
57,-0.2375577487364223,3.833539802413927
58,-0.2437484036099095,3.836947409249584
59,-0.2792281545658848,3.840273882589153
60,-0.2700769215507111,3.84368148942481
61,-0.2795892174410688,3.84700796276438
62,-0.2648117513538289,3.850415569600037
63,-0.2877627179915544,3.853742042939606
64,-0.2755807230899735,3.857149649775263
65,-0.2231876062467642,3.86055725661092
66,-0.2469268745677487,3.863883729950489
67,-0.2543063644685269,3.8672913367861455
68,-0.2616061507575922,3.870617810125716
69,-0.2329154055998046,3.8740254169613726
70,-0.2400605107602313,3.8773518903009423
71,-0.2219624256549759,3.880759497136599
72,-0.2336181605277149,3.884085970476169
73,-0.2647340283497443,3.8874935773118255
74,-0.2279232273622491,3.8908200506513952
75,-0.2354971235094881,3.894227657487052
76,-0.2392775605169935,3.8975541308266215
77,-0.2196116548124031,3.9009617376622794
78,-0.2471170902100083,3.904288211001848
79,-0.2220539126184781,3.9076958178375047
80,-0.2109568713718095,3.9111034246731617
81,-0.2154880737914829,3.914429898012731
82,-0.1964262768798423,3.917837504848388
83,-0.1800297751005682,3.9211639781879577
84,-0.1709250947514176,3.924571585023615
85,-0.1575317130523086,3.927898058363184
86,-0.1655180712926321,3.931305665198841
87,-0.1642198302850605,3.93463213853841
88,-0.1626872961448955,3.938039745374067
89,-0.1667159552184732,3.941366218713637
90,-0.1622601717653417,3.944773825549294
91,-0.1618381701787417,3.948100298888864
92,-0.0843790464351825,3.95150790572452
93,-0.0722049577701668,3.95483437906409
94,-0.1158046096900524,3.958241985899747
95,-0.0894792482630401,3.9616495927354034
96,-0.1032041102777733,3.964976066074973
