,Lag-1 AC,a
0,0.1317082263950702,3.671597344224144
1,0.2374574675269773,3.676627620981542
2,0.1076878061986798,3.68165789773894
3,0.1981038629653482,3.686688174496338
4,0.1487775834575282,3.6917995847498233
5,0.2237386800884037,3.696829861507221
6,0.2161954143188342,3.7018601382646192
7,0.2317089298552438,3.706890415022017
8,0.1513857812111055,3.711920691779416
9,0.123168654674986,3.717032102032901
10,0.1243500887310985,3.722062378790299
11,0.1156647918121106,3.727092655547697
12,0.1191454722985517,3.732122932305095
13,0.1245634675365731,3.737153209062493
14,0.1284700639387367,3.742264619315978
15,0.1616898540646644,3.747294896073376
16,0.1362939110044015,3.752325172830774
17,0.1185560608435374,3.757355449588173
18,0.1292301340891122,3.762466859841657
19,0.1128409711106039,3.7674971365990553
20,0.1391648752697465,3.772527413356453
21,0.125984324336381,3.777557690113852
22,0.1009603435710192,3.7825879668712497
23,0.0940131302430245,3.787699377124735
24,0.1174423289484948,3.792729653882133
25,0.0500640008080492,3.797759930639531
26,-0.0140655023353121,3.802790207396929
27,0.0378175250669371,3.807820484154327
28,0.0640432787984787,3.812931894407812
29,0.1198315629152265,3.81796217116521
30,0.0346532918933805,3.822992447922609
31,-0.05681574475641,3.8280227246800074
32,-0.0192134345159287,3.833053001437405
33,-0.038387570246053,3.8381644116908897
34,-0.0305447022918387,3.843194688448288
35,-0.0474548161495322,3.8482249652056857
36,-0.0328814649342149,3.853255241963084
37,-0.0451063799303605,3.858366652216569
38,-0.0619752695116755,3.863396928973967
39,-0.1755270951294317,3.868427205731365
40,-0.228566634094165,3.8734574824887633
41,-0.2233987760745935,3.878487759246161
42,-0.1850053441948282,3.883599169499647
43,-0.2168047019169203,3.888629446257045
44,-0.1852330065119273,3.8936597230144425
45,-0.2171611880793894,3.898689999771841
46,-0.2197560408839413,3.9037202765292394
47,-0.2199728305686359,3.908831686782724
48,-0.2220421296518293,3.9138619635401217
49,-0.2769198753182323,3.91889224029752
50,-0.2801609343465149,3.923922517054918
51,-0.293974461125182,3.929033927308403
52,-0.2761980052753424,3.934064204065802
53,-0.2728846715549625,3.9390944808232
54,-0.2822664734760227,3.944124757580597
55,-0.2719191669963114,3.9491550343379953
56,-0.2741305219625642,3.9542664445914806
57,-0.2434639167680978,3.959296721348879
58,-0.272510364090068,3.964326998106277
59,-0.3396498511998708,3.9693572748636745
60,-0.2559176278135783,3.974387551621073
61,-0.3251867742241815,3.9794989618745578
62,-0.2924655560648309,3.984529238631956
63,-0.2253145314716518,3.989559515389354
64,-0.2438732553697698,3.994589792146752
65,-0.2062755425572978,3.99962006890415
66,-0.2509824504002949,4.004731479157636
67,-0.2890833202895104,4.009761755915034
68,-0.2855279715381254,4.014792032672432
69,-0.2801081479934429,4.01982230942983
70,-0.2766922752985171,4.024933719683315
71,-0.2847534254529145,4.029963996440713
72,-0.2937836573291953,4.034994273198111
73,-0.2819844509556835,4.040024549955509
74,-0.246876137531201,4.0450548267129065
75,-0.2439084801564195,4.050166236966392
76,-0.2519297511080408,4.05519651372379
77,-0.1971736790292783,4.060226790481188
78,-0.2372697881236823,4.065257067238586
79,-0.2006296515896996,4.070287343995984
80,-0.2084241925565227,4.07539875424947
81,-0.2457888615954191,4.080429031006868
82,-0.2172827062980811,4.085459307764266
83,-0.2062312210576142,4.090489584521664
84,-0.2045635131940318,4.095600994775149
85,-0.1908717656278229,4.100631271532547
86,-0.2029771559609151,4.105661548289945
87,-0.1946315159228748,4.110691825047343
88,-0.1849926408823214,4.115722101804741
89,-0.1909039999129289,4.120833512058226
90,-0.1752903190085131,4.125863788815624
91,-0.1993283673821055,4.130894065573022
92,-0.1704618741533438,4.13592434233042
93,-0.1314701150967182,4.140954619087818
94,-0.1768527040076259,4.146066029341304
95,-0.1359883234409695,4.151096306098702
96,-0.1471404070504835,4.1561265828561
97,-0.2170682831393799,4.161156859613498
98,-0.1453330426418451,4.166187136370896
99,-0.0947874460691831,4.1712985466243815
100,0.0005068584348407,4.17632882338178
101,0.0038522602613863,4.181359100139177
102,0.0115745866425361,4.186389376896575
103,0.003917788099217,4.19150078715006
104,-0.014404575672524,4.196531063907458
105,-0.0132364453421408,4.201561340664856
106,0.0254817273527342,4.206591617422255
107,-0.0274562588315555,4.211621894179653
108,-0.0575277346420372,4.216733304433138
109,-0.0719862441239835,4.221763581190536
110,-0.0431483408233148,4.226793857947934
111,-0.1267633525644839,4.231824134705332
112,-0.1296135607768016,4.23685441146273
113,-0.1188823716824692,4.241965821716216
114,-0.1766980690479728,4.2469960984736135
115,-0.134586325233689,4.252026375231012
116,-0.1586598912604153,4.257056651988409
117,-0.1330949723795648,4.262086928745807
118,-0.0811896791985205,4.267198338999293
119,-0.0593212967139076,4.272228615756691
120,-0.0477419255311999,4.277258892514089
121,-0.0686096896942926,4.282289169271487
122,-0.0956605573527045,4.287400579524972
123,-0.1215227940628615,4.29243085628237
124,-0.1554614533205905,4.297461133039768
125,-0.1482599214196479,4.302491409797167
126,-0.1456587702268005,4.307521686554565
127,-0.1496239726425312,4.3126330968080495
128,-0.1523703529907868,4.317663373565448
129,-0.1467361794915658,4.3226936503228455
130,-0.1318964879653141,4.3277239270802434
131,-0.1249618621284449,4.332754203837641
132,-0.1118189652397936,4.337865614091127
133,-0.149520717981722,4.342895890848525
134,-0.2940050235470626,4.347926167605923
135,-0.2802066089341296,4.352956444363321
136,-0.3048864971672306,4.358067854616806
137,-0.2937295321791345,4.363098131374205
