,Lag-1 AC,a
0,0.1540841911681978,3.646445960437153
1,0.223220905039744,3.649691300280636
2,0.1746914163936154,3.652855506628032
3,0.2537666550910792,3.6560197129754273
4,0.2061748629055974,3.659183919322823
5,0.2039086320330917,3.662429259166305
6,0.2020481151864343,3.665593465513701
7,0.2164459737396201,3.668757671861096
8,0.1925790718629558,3.671921878208492
9,0.1820874133123418,3.675167218051975
10,0.1695130691416877,3.6783314243993694
11,0.1654022563641309,3.681495630746766
12,0.1672982631313352,3.6846598370941614
13,0.1855592243654855,3.687905176937644
14,0.1563238964647375,3.69106938328504
15,0.1755008293722433,3.694233589632435
16,0.1488780938103812,3.697397795979831
17,0.1545467474538802,3.7006431358233134
18,0.1091387139602497,3.703807342170709
19,0.0227628511204644,3.706971548518105
20,0.0645749921658475,3.7101357548655
21,0.0685668371869853,3.7133810947089834
22,0.0500792022351554,3.716545301056378
23,0.0373045195269824,3.7197095074037736
24,0.0486914673604281,3.722873713751169
25,-0.0225293339965421,3.726119053594652
26,-0.042771222377582,3.729283259942048
27,-0.0273474556598621,3.732447466289443
28,-0.0405289897041101,3.735611672636839
29,-0.0183417416163669,3.738857012480321
30,-0.0298376640711967,3.7420212188277167
31,-0.0557690174691691,3.745185425175112
32,-0.0323320913577661,3.748430765018595
33,-0.0834423541433222,3.751594971365991
34,-0.0817133700018776,3.754759177713386
35,-0.0821481373070838,3.7579233840607817
36,-0.0788428447392756,3.761168723904264
37,-0.1105637897819718,3.76433293025166
38,-0.1411297663336031,3.7674971365990553
39,-0.2567988564580485,3.770661342946451
40,-0.2698591018618427,3.7739066827899337
41,-0.2662989946613463,3.777070889137329
42,-0.2412523683410097,3.780235095484725
43,-0.2224533888000651,3.78339930183212
44,-0.2358653582533931,3.7866446416756023
45,-0.2140418542516046,3.7898088480229983
46,-0.2329794778807175,3.792973054370394
47,-0.2697551110594038,3.7961372607177895
48,-0.225038391448076,3.799382600561272
49,-0.2832799819600285,3.802546806908668
50,-0.254453658465633,3.805711013256064
51,-0.1775885048494819,3.808875219603459
52,-0.216626430088429,3.812120559446941
53,-0.221706608831648,3.815284765794337
54,-0.2338705544945769,3.818448972141733
55,-0.2487760174980335,3.821613178489128
56,-0.2481916716192853,3.824858518332611
57,-0.2513399669302251,3.8280227246800074
58,-0.2484989436165526,3.831186931027402
59,-0.2765606574777282,3.8343511373747976
60,-0.2771663987713329,3.83759647721828
61,-0.2722733167668272,3.840760683565676
62,-0.2549759691539651,3.843924889913071
63,-0.2613826236357176,3.8470890962604662
64,-0.249225040499656,3.8503344361039495
65,-0.1900440465481202,3.853498642451345
66,-0.225539859396906,3.8566628487987407
67,-0.2253723427884944,3.859908188642223
68,-0.2346195057104242,3.863072394989618
69,-0.2570205467054266,3.866236601337014
70,-0.2433216480484028,3.8694008076844097
71,-0.2452243332155921,3.8726461475278926
72,-0.2490857106682719,3.875810353875288
73,-0.2529533106139394,3.878974560222684
74,-0.2344980210296028,3.8821387665700793
75,-0.2304193909065515,3.8853841064135617
76,-0.2246207801869536,3.888548312760957
77,-0.2088799139920236,3.891712519108353
78,-0.2200572856278902,3.894876725455749
79,-0.2022641960563604,3.898122065299231
80,-0.1953054873818293,3.901286271646627
81,-0.1951602373628925,3.9044504779940223
82,-0.1887846443858282,3.907614684341418
83,-0.1735840928879041,3.9108600241849
84,-0.1661654287204197,3.914024230532296
85,-0.1552131265531622,3.917188436879691
86,-0.161840592872204,3.920352643227087
87,-0.1428007818688601,3.92359798307057
88,-0.0887616166034023,3.926762189417965
89,-0.1072961068457167,3.929926395765361
90,-0.1092304393155308,3.933090602112757
91,-0.1312794931084185,3.936335941956239
92,-0.1163317995096911,3.9395001483036345
93,-0.0958267610304686,3.94266435465103
94,-0.1214936586868242,3.9458285609984256
95,-0.1116529834335146,3.949073900841909
96,-0.1257374339779798,3.952238107189304
97,-0.1622636771035417,3.9554023135367
98,-0.1101606682182443,3.958566519884095
99,-0.1309742582285125,3.9618118597275775
100,-0.1355227549351848,3.964976066074973
101,-0.0819853448259638,3.9681402724223687
102,-0.1376651646588465,3.971304478769764
103,-0.1472917023873628,3.974549818613247
104,-0.1496986546381866,3.977714024960642
105,-0.1246717927085371,3.980878231308038
106,-0.0835676291822773,3.9841235711515206
107,-0.0808787681343008,3.987287777498916
108,-0.0804803947726306,3.990451983846312
109,-0.094313608879478,3.9936161901937073
110,-0.086019787128129,3.99686153003719
111,-0.1435310023728422,4.000025736384585
112,-0.145926830386554,4.003189942731981
113,-0.1505741885180471,4.006354149079376
114,-0.1311328499955104,4.009599488922859
115,-0.0885634340451994,4.012763695270255
116,-0.1060467382857827,4.01592790161765
117,-0.0916928230708392,4.019092107965046
118,-0.0690228511526039,4.022337447808528
119,-0.0624605294017278,4.025501654155924
120,-0.0480076932234278,4.028665860503319
121,-0.0498961652618089,4.031830066850715
122,-0.055175197992372,4.035075406694198
123,-0.0402592448429869,4.038239613041593
124,-0.0832430794702523,4.041403819388989
125,-0.0847612288137659,4.0445680257363845
126,-0.0836317110047624,4.047813365579867
127,-0.0436398799274319,4.050977571927263
128,-1.5372683408842376e-05,4.0541417782746585
129,0.0204069100874601,4.057305984622054
130,0.0128111589093679,4.0605513244655365
131,0.0307116105963066,4.0637155308129325
132,0.0646395100887829,4.066879737160328
133,0.0235463728161012,4.070043943507724
134,-0.0511655058986913,4.0732892833512055
135,-0.0503761698232629,4.0764534896986016
136,-0.0362617363473817,4.079617696045997
137,-0.0285367637213847,4.082781902393393
138,-0.0352457749924727,4.086027242236876
139,0.001239027681419,4.089191448584271
140,-0.0160650861523344,4.092355654931667
141,-0.0125296985768203,4.095600994775149
142,-0.0393543794508051,4.098765201122545
143,-0.0611986034438566,4.10192940746994
144,-0.041500615207792,4.105093613817336
145,-0.0163391516092047,4.108338953660818
146,0.047678535088291,4.111503160008214
147,-0.0141705646787156,4.11466736635561
148,0.0908101052107047,4.117831572703005
149,0.1045065233109687,4.121076912546488
150,0.106680460209467,4.124241118893883
151,0.099261486881651,4.127405325241279
152,0.0815781625616066,4.130569531588674
153,0.0617222475930128,4.133814871432157
154,0.0255328977120137,4.136979077779552
155,0.0522384888246711,4.140143284126948
156,0.0677424658861959,4.143307490474344
157,0.0953238835351459,4.146552830317826
158,0.1421666243492209,4.149717036665222
159,0.0648815067121754,4.152881243012617
160,-0.0547684960068865,4.156045449360013
161,-0.0625431012162348,4.159290789203496
162,-0.0663323362538321,4.162454995550891
163,-0.082361499154595,4.165619201898286
164,-0.0778819928980958,4.168783408245682
165,-0.0782369812795142,4.172028748089165
166,-0.0844273956667765,4.17519295443656
167,-0.0805937291649825,4.178357160783956
168,-0.0784292854088029,4.181521367131351
169,-0.0829030023554912,4.184766706974834
170,-0.0881841262414388,4.18793091332223
171,-0.0806870848935008,4.191095119669625
172,-0.0957198114170585,4.19425932601702
173,-0.1114139740487312,4.197504665860503
174,-0.1412517198575255,4.200668872207899
175,-0.1464463170416517,4.203833078555294
176,-0.159816041183098,4.20699728490269
177,-0.1553681372514806,4.210242624746172
178,-0.138288406877119,4.213406831093568
179,-0.1760800578275974,4.216571037440964
180,-0.2164741032349892,4.219816377284446
181,-0.1460920894765768,4.222980583631842
182,-0.1635991862520866,4.226144789979237
183,-0.1797310408978116,4.229308996326633
184,-0.1529652847320217,4.232554336170116
185,-0.1616386941205042,4.235718542517511
186,-0.164793557513131,4.238882748864906
187,-0.1437049521478584,4.242046955212302
188,-0.1090396849741121,4.245292295055785
189,-0.0823779273177366,4.24845650140318
190,-0.0860658161639352,4.251620707750576
191,-0.0802055945148987,4.254784914097971
192,-0.1058337509476937,4.258030253941454
193,-0.0769491514907652,4.26119446028885
194,-0.0729871575952517,4.264358666636245
195,-0.0829033715296866,4.2675228729836405
196,-0.0865382593042889,4.270768212827123
197,-0.1150337396842337,4.273932419174519
198,-0.1397525743957064,4.2770966255219145
199,-0.1814092446165936,4.280260831869311
200,-0.1464246844252726,4.2835061717127925
201,-0.1584186642539645,4.2866703780601885
202,-0.1470872340655736,4.2898345844075845
203,-0.1466042052621974,4.29299879075498
204,-0.160331260960451,4.296244130598462
205,-0.1179820836562794,4.299408336945858
206,-0.0495050181047347,4.302572543293254
