,Lag-1 AC,a
0,0.1573585474901202,3.664944397545004
1,0.2424211246053684,3.668433137876748
2,0.1787098766882146,3.671840744712405
3,0.2326040559639968,3.6752483515480616
4,0.1991948916451163,3.6787370918798055
5,0.1991817273258803,3.6821446987154633
6,0.207200614790478,3.6856334390472063
7,0.2237943038946909,3.689041045882863
8,0.1889358951654033,3.69244865271852
9,0.1800506672412742,3.695937393050264
10,0.1713003208330378,3.69934499988592
11,0.1866494795925185,3.702752606721577
12,0.1602216997047506,3.7062413470533206
13,0.1752277677854166,3.7096489538889776
14,0.1536109416215713,3.7131376942207215
15,0.168020603106931,3.716545301056378
16,0.108941207485744,3.719952907892035
17,0.0275607092227416,3.723441648223779
18,0.0690800172720294,3.726849255059435
19,0.0675657433236776,3.730256861895093
20,0.0711214579581649,3.733745602226836
21,0.0554402971639072,3.737153209062493
22,0.0434574322160962,3.7406419493942367
23,0.0380589463769473,3.7440495562298937
24,0.0479124522819823,3.74745716306555
25,-0.0171408386255019,3.750945903397294
26,-0.0731575769250821,3.754353510232951
27,-0.0639674411213932,3.757761117068608
28,-0.0402711730186901,3.761249857400352
29,-0.0498647470188751,3.764657464236008
30,-0.0317306304989241,3.768146204567752
31,-0.0535815203108988,3.771553811403409
32,-0.0649928678376677,3.7749614182390654
33,-0.0868819521542028,3.778450158570809
34,-0.084173718392685,3.781857765406466
35,-0.1051102589115695,3.785265372242123
36,-0.1072899010835563,3.788754112573866
37,-0.1360002636051895,3.792161719409523
38,-0.1502266607778991,3.795650459741267
39,-0.250404161873026,3.799058066576924
40,-0.2641387542220841,3.802465673412581
41,-0.2456173795969579,3.805954413744325
42,-0.2324814379446763,3.809362020579981
43,-0.2097707093736437,3.812769627415638
44,-0.2354848531351134,3.816258367747382
45,-0.266549001250863,3.819665974583039
46,-0.2223357593345521,3.823073581418696
47,-0.2605038275747677,3.826562321750439
48,-0.2380635766325974,3.829969928586096
49,-0.1845741912923421,3.83345866891784
50,-0.2182822729809592,3.8368662757534966
51,-0.2214729269366512,3.840273882589153
52,-0.2248378674270751,3.843762622920897
53,-0.2383384168008373,3.847170229756554
54,-0.2439817014596094,3.8505778365922105
55,-0.2439346131157136,3.8540665769239535
56,-0.2407700093328417,3.8574741837596114
57,-0.2531340690829045,3.860962924091355
58,-0.2645279727329384,3.864370530927012
59,-0.2685305759959623,3.867778137762668
60,-0.2504484167935205,3.8712668780944126
61,-0.2557847367037292,3.874674484930069
62,-0.254934281849437,3.8780820917657257
63,-0.2428366948493377,3.8815708320974696
64,-0.2255872465024407,3.884978438933127
65,-0.1805820722401878,3.8884671792648704
66,-0.2219793878829841,3.891874786100527
67,-0.2614717336905368,3.895282392936184
68,-0.2420161237603316,3.898771133267928
69,-0.2425210505099138,3.902178740103584
70,-0.2508499442396589,3.905586346939241
71,-0.2466056401069614,3.9090750872709847
72,-0.2460343533675709,3.9124826941066417
73,-0.2450950865436004,3.9159714344383856
74,-0.2224058962619221,3.919379041274042
75,-0.2268505346412868,3.922786648109699
76,-0.2119627818120535,3.926275388441443
77,-0.1920543370376602,3.9296829952771
78,-0.2166391747329563,3.933090602112757
79,-0.1978162753948982,3.936579342444501
80,-0.1913909039978672,3.939986949280157
81,-0.191660579397641,3.9434756896119008
82,-0.1872171361374802,3.9468832964475578
83,-0.1740843852854734,3.9502909032832143
84,-0.1643408351386711,3.953779643614958
85,-0.1324483010867421,3.957187250450615
86,-0.0892784982756932,3.960594857286272
87,-0.1086738279476057,3.964083597618016
