,Lag-1 AC,a
0,0.1671196010024308,3.643687421570193
1,0.2295047955960758,3.648879965319765
2,0.1021972988739969,3.6539913755732503
3,0.199753413287821,3.659102785826736
4,0.1672654759048608,3.664295329576308
5,0.2096969373554411,3.669406739829793
6,0.1496955753293956,3.674518150083278
7,0.2005981700228741,3.679629560336764
8,0.1062764444798701,3.684822104086336
9,0.0860314183614646,3.689933514339821
10,0.0630690365429886,3.6950449245933057
11,0.1348313058460148,3.700237468342878
12,0.1225956056735139,3.705348878596363
13,0.1286076809661574,3.710460288849848
14,0.0922967549942546,3.715571699103333
15,0.0826263817863439,3.7207642428529057
16,0.0915965050340252,3.725875653106391
17,0.0774820974431583,3.730987063359876
18,0.0948857768405095,3.736179607109448
19,0.0858496513393821,3.741291017362933
20,0.107625869868821,3.7464024276164185
21,0.1234301174652823,3.7515138378699033
22,0.0760843468601026,3.756706381619476
23,0.0559529383692094,3.7618177918729607
24,0.0798653661241712,3.766929202126446
25,-0.0151361088772511,3.772121745876018
26,-0.0275381412950196,3.777233156129504
27,-0.0175219731077433,3.7823445663829887
28,0.0376058502291466,3.7874559766364735
29,0.0859407526522895,3.7926485203860456
30,0.055215529877569,3.797759930639531
31,0.0897466275022573,3.802871340893016
32,0.0382017201648793,3.808063884642588
33,0.058943008019286,3.8131752948960735
34,0.0665395026089135,3.8182867051495584
35,0.0733052236600483,3.823398115403044
36,0.0256897091278024,3.828590659152616
37,-0.1028870014207171,3.833702069406101
38,-0.0787005285044595,3.8388134796595854
39,-0.2611579459030489,3.8440060234091584
40,-0.3122278583379594,3.8491174336626433
41,-0.3193015816953203,3.854228843916129
42,-0.2811534825552393,3.859340254169614
43,-0.2445806115088364,3.864532797919186
44,-0.2277710555350635,3.869644208172671
45,-0.1631077692015885,3.874755618426156
46,-0.2051137613351689,3.879948162175729
47,-0.2048197079553872,3.885059572429213
48,-0.2001836984149297,3.8901709826826982
49,-0.2833606350602397,3.895282392936184
50,-0.2093994334484879,3.900474936685756
51,-0.2422490970764347,3.905586346939241
52,-0.248339714863955,3.910697757192726
53,-0.2403970521358679,3.9158903009422983
54,-0.2563826147784482,3.921001711195784
55,-0.2806436886912821,3.926113121449269
56,-0.2925715120628023,3.931224531702754
57,-0.312822306385382,3.936417075452326
58,-0.2923487508018608,3.941528485705811
59,-0.3186572207887853,3.946639895959296
60,-0.3001536653238329,3.951832439708869
61,-0.3312687449909094,3.9569438499623537
62,-0.3184666806536193,3.962055260215839
63,-0.2975180550000358,3.967166670469324
64,-0.2960064731865774,3.972359214218896
65,-0.2781550513081378,3.977470624472381
66,-0.2548110948948202,3.9825820347258665
67,-0.3270835940683138,3.987774578475439
68,-0.2946607414538131,3.992885988728924
69,-0.1917513994914287,3.9979973989824087
70,-0.2590759667282401,4.003108809235894
71,-0.2613701689182041,4.008301352985466
72,-0.2645849580289633,4.013412763238952
73,-0.2941830759530276,4.018524173492437
74,-0.261718379220717,4.023716717242008
75,-0.2683053335858682,4.028828127495494
76,-0.2557661026868891,4.033939537748979
77,-0.2444561985419115,4.039050948002464
78,-0.305057089183653,4.044243491752036
79,-0.2603526507501721,4.049354902005522
80,-0.2382330136635013,4.054466312259007
81,-0.2351984056660573,4.0596588560085785
82,-0.2389840735443172,4.064770266262064
83,-0.1842196002294895,4.069881676515549
84,-0.1804998247355718,4.074993086769034
85,-0.1510870600432077,4.080185630518606
86,-0.1853977844771719,4.085297040772091
87,-0.2265245583614221,4.090408451025577
88,-0.1984360298278032,4.095600994775149
89,-0.2045553833772924,4.100712405028634
90,-0.2120537313923199,4.105823815282119
91,-0.2355291500171238,4.110935225535604
92,-0.2082443612065392,4.1161277692851765
93,-0.1596485070940828,4.121239179538661
94,-0.2040781735611566,4.126350589792147
95,-0.1711187895139297,4.131462000045632
