,Lag-1 AC,a
0,0.1164858631665604,3.657723516393256
1,0.2520128687274683,3.663159460631089
2,0.0961891600142677,3.668595404868922
3,0.2142623761494045,3.674031349106756
4,0.2003353303703429,3.679467293344589
5,0.1620758632336901,3.6849032375824224
6,0.1666903337694788,3.690339181820256
7,0.1612170354262418,3.6957751260580896
8,0.1042826351103516,3.7012110702959222
9,0.0815269118464026,3.706647014533756
10,0.1483276631995536,3.71208295877159
11,0.1221739759725991,3.717518903009423
12,0.129154796184934,3.722954847247256
13,0.0936968762064528,3.72839079148509
14,0.0822960484765192,3.733826735722923
15,0.1050649469680612,3.7392626799607567
16,0.0952987672948622,3.74469862419859
17,0.0817592804058125,3.7501345684364233
18,0.1018723286914649,3.755570512674257
19,0.0925298563634277,3.76100645691209
20,0.1420761520580724,3.7665235346460095
21,0.1079281522904596,3.771959478883844
22,0.0734223839749639,3.7773954231216775
23,0.0589524122945325,3.782831367359511
24,0.0821004983183176,3.788267311597344
25,0.0016277246599013,3.7937032558351778
26,-0.0260238084050634,3.799139200073011
27,-0.0184147228388783,3.804575144310845
28,0.0382401774763913,3.810011088548678
29,0.0880923795584277,3.815447032786511
30,0.0867858701390113,3.8208829770243447
31,0.0515376635174415,3.826318921262178
32,0.0925551369919903,3.8317548655000113
33,0.037843125261334,3.837190809737845
34,0.0852884418478976,3.8426267539756784
35,0.0023216222085849,3.848062698213512
36,-0.0822466359759501,3.853498642451345
37,-0.0522829393650512,3.858934586689178
38,-0.0665494411509615,3.864370530927012
39,-0.2663728201677447,3.869806475164845
40,-0.3276637172039574,3.8752424194026784
41,-0.3237001571096421,3.880678363640512
42,-0.2515202222659073,3.8861143078783456
43,-0.2158839386026072,3.891550252116178
44,-0.1636716041178834,3.897067329850099
45,-0.2043447667761993,3.9025032740879326
46,-0.1999257947910632,3.907939218325766
47,-0.1965951560548648,3.9133751625635993
48,-0.2407057423714962,3.918811106801433
49,-0.222546848430177,3.9242470510392655
50,-0.2458382396365518,3.9296829952771
51,-0.2489529686333259,3.935118939514933
52,-0.2420369917377655,3.940554883752767
53,-0.2431693100894363,3.9459908279906
54,-0.2802970971752229,3.951426772228433
55,-0.2919290376751376,3.956862716466267
56,-0.3091658069506164,3.9622986607041
57,-0.2908128843461551,3.9677346049419335
58,-0.2895286876800487,3.973170549179767
59,-0.319152901072117,3.9786064934176
60,-0.2929894648066246,3.9840424376554338
61,-0.3296023736282621,3.989478381893267
62,-0.2787866653432445,3.994914326131101
63,-0.3253168305926509,4.0003502703689335
64,-0.3387046396256352,4.005786214606768
65,-0.2016176238949084,4.011222158844601
66,-0.3046270832056237,4.016658103082434
67,-0.2994123962011915,4.022094047320268
68,-0.2008089724486049,4.027529991558101
69,-0.2521098694460579,4.033047069292021
70,-0.2635037292571581,4.038483013529855
71,-0.265099513860409,4.043918957767688
72,-0.2851701124827476,4.049354902005522
73,-0.2897131772075956,4.054790846243355
74,-0.2606895907685655,4.060226790481188
75,-0.2598462987540238,4.065662734719021
76,-0.2693607282307894,4.071098678956855
77,-0.258391952274043,4.076534623194688
78,-0.2814298898082519,4.0819705674325215
79,-0.2458993581099016,4.087406511670356
80,-0.2295803603234116,4.092842455908189
81,-0.2461197814354568,4.098278400146022
82,-0.2037422510003531,4.103714344383856
83,-0.1895976462762386,4.109150288621689
84,-0.1629803041915548,4.114586232859522
85,-0.1675699334881143,4.120022177097356
86,-0.2221269246247106,4.125458121335189
87,-0.2016049063176523,4.130894065573022
88,-0.2028729627724348,4.136330009810856
89,-0.2102736948807939,4.141765954048689
90,-0.2070156304245529,4.147201898286522
91,-0.2335149365241051,4.152637842524356
92,-0.1948695861358104,4.1580737867621895
93,-0.1502409740716363,4.1635908644961095
94,-0.206596696251274,4.169026808733944
95,-0.1578218026910623,4.174462752971777
96,-0.1691140617389617,4.17989869720961
97,-0.2282627591561001,4.185334641447444
98,-0.1550580926829134,4.190770585685277
99,-0.1389937474344358,4.19620652992311
100,-0.1264876618108631,4.201642474160944
101,-0.0866883532477666,4.207078418398777
102,-0.0973079217307885,4.21251436263661
103,-0.0896224495496079,4.217950306874444
104,-0.0417569973875145,4.223386251112277
105,0.0849190093235159,4.22882219535011
106,0.0473150819261827,4.234258139587944
107,0.0204660234242867,4.2396940838257775
108,-0.0016309467963222,4.245130028063611
109,-0.0274790263856669,4.250565972301445
110,-0.0003114690111509,4.256001916539278
111,-0.017288701602903,4.261437860777111
112,-0.0439565480807095,4.266873805014945
113,-0.0871874251772489,4.272309749252778
114,-0.0570236960731305,4.277745693490611
115,0.0076575742927622,4.283181637728445
116,-0.0833873710858818,4.288617581966278
117,-0.0910785885162068,4.294134659700198
118,-0.0381330112704443,4.299570603938032
119,-0.1441299410778668,4.305006548175865
120,-0.1592357619397409,4.310442492413698
121,-0.1717737663786849,4.315878436651532
122,-0.166199939706537,4.3213143808893655
123,-0.1138326045414109,4.326750325127199
124,-0.1108312276846582,4.332186269365033
125,-0.1032406010484023,4.337622213602866
126,-0.1142648896480504,4.343058157840699
127,-0.13846583096224,4.348494102078533
128,-0.1715437348748559,4.353930046316366
129,-0.1922213724951758,4.359365990554199
130,-0.180372624545669,4.364801934792033
131,-0.1758861374541594,4.370237879029866
132,-0.1768016496190594,4.375673823267699
133,-0.2132011306084023,4.381109767505533
134,-0.3521172746267044,4.386545711743366
135,-0.3673116013727863,4.3919816559812
136,-0.3579273926141204,4.397417600219033
137,-0.3333460603454916,4.402853544456867
138,-0.3253648158132413,4.4082894886947
139,-0.2982790832840657,4.413725432932534
140,-0.2703962339167962,4.419161377170367
141,-0.278940573862279,4.4245973214082
142,-0.2903122436371518,4.430114399142121
143,-0.2664962839947355,4.435550343379954
144,-0.1339088928524182,4.440986287617787
145,0.0232888455515975,4.446422231855621
146,0.0884114025392319,4.451858176093454
147,0.0594787563864817,4.457294120331287
148,0.2378928192108078,4.462730064569121
149,0.3141414757115559,4.468166008806954
150,0.2647335206595787,4.473601953044788
151,0.2488531062362034,4.4790378972826215
152,0.1810685899521371,4.484473841520455
153,0.1599134047393558,4.489909785758288
154,0.1496407866765561,4.495345729996122
155,0.1394603346365839,4.500781674233955
156,0.2027906012409305,4.506217618471788
157,0.2382951216409563,4.511653562709622
158,0.223778631649795,4.517089506947455
159,0.1597474640110364,4.522525451185288
160,0.1167167334529109,4.527961395423121
161,0.1255184366381974,4.533397339660955
162,0.1055512524114863,4.538833283898788
163,0.1712100801921615,4.544269228136622
164,0.0772813692385413,4.549705172374456
165,0.1160229672698365,4.555141116612289
166,0.1111294688905411,4.5606581943462094
167,0.1154390234699096,4.566094138584043
168,0.1123668316682584,4.571530082821876
169,0.0980980160482117,4.57696602705971
170,0.1196867029424887,4.582401971297543
171,0.0765591337782156,4.587837915535376
172,0.1082943797838727,4.593273859773209
173,0.059983660407872,4.598709804011043
174,-0.0081542980145824,4.604145748248876
175,0.0055719754041998,4.60958169248671
176,-0.0720161215391183,4.615017636724543
177,-0.2111495485482088,4.620453580962376
178,-0.2379300071978232,4.6258895252002095
179,-0.231684187036586,4.631325469438044
180,-0.2385875534940263,4.636761413675877
181,-0.2021132088588507,4.642197357913711
182,-0.202304867089049,4.647633302151544
183,-0.1956421939375095,4.653069246389377
184,-0.1783037994893641,4.65850519062721
185,-0.2111570955992395,4.663941134865044
186,-0.1987425245740338,4.669377079102877
187,-0.2094456031906025,4.674813023340711
188,-0.170763343630449,4.680248967578544
189,-0.1774965469011013,4.685684911816377
190,-0.171805667114745,4.691201989550298
191,-0.1514528752301035,4.696637933788131
192,-0.1694991184003328,4.702073878025964
193,-0.1512314037199287,4.707509822263798
194,-0.1722671471335063,4.712945766501631
195,-0.1300435141800252,4.7183817107394646
196,-0.2058584061978467,4.723817654977298
197,-0.264676343186262,4.729253599215132
198,-0.1925797622385006,4.734689543452965
199,-0.2174706720821727,4.740125487690799
200,-0.2299665210030391,4.745561431928632
201,-0.2184618939898071,4.750997376166465
202,-0.2075952268767142,4.756433320404298
203,-0.2144561606346529,4.761869264642132
204,-0.2022910570479769,4.767305208879965
205,-0.125222947769904,4.772741153117799
206,0.0014024932428808,4.778177097355632
207,0.0184058891513384,4.7836130415934655
208,0.0206903983436856,4.789048985831299
209,0.0355717918129279,4.794484930069133
210,0.0254077356463751,4.799920874306966
211,0.0669110264454063,4.8053568185448
212,0.055523390940219,4.810792762782633
213,0.0496243904378038,4.816228707020466
214,-0.0049561437266175,4.821664651258299
215,-0.056180007686236,4.82718172899222
216,-0.1036082721271946,4.832617673230053
217,-0.0745614527429061,4.838053617467887
218,-0.06982687537369,4.84348956170572
219,-0.0764688578856535,4.848925505943553
220,-0.0930205478741481,4.854361450181386
221,-0.1420889543134916,4.85979739441922
222,-0.0982426351362347,4.865233338657053
223,-0.1011204337847664,4.870669282894887
224,-0.1292135358955705,4.8761052271327205
225,0.0590428224464184,4.881541171370554
226,0.102840502557644,4.886977115608387
227,0.0508198622644897,4.892413059846221
228,0.0761147478334295,4.897849004084054
229,0.1290439452068016,4.903284948321888
230,0.1057477984758047,4.908720892559721
231,0.0849532289684842,4.914156836797554
232,0.099840869506254,4.919592781035387
233,0.0742248263027899,4.925028725273221
234,-0.0373557260782282,4.930464669511054
235,-0.0195713712302746,4.935900613748888
236,-0.0207466736577426,4.9413365579867214
237,-0.040610846405951,4.946772502224555
238,-0.0388334814772273,4.952208446462388
239,-0.0352526051638848,4.9577255241963085
240,-0.0662913287649262,4.963161468434142
241,-0.0530083802223359,4.968597412671976
242,-0.0507072585572916,4.974033356909809
243,0.0014371388017482,4.979469301147642
244,0.0249609047961924,4.984905245385475
245,0.0771009878129549,4.990341189623309
246,0.0433607552626807,4.995777133861142
247,0.0724307143414952,5.001213078098976
248,0.0652673533999913,5.006649022336809
249,0.0665773684018816,5.012084966574642
250,0.0754616927175627,5.017520910812475
251,0.0662231103168426,5.022956855050309
252,0.0600584529114919,5.028392799288143
253,0.0625616504673351,5.0338287435259765
254,-0.1505573554011789,5.03926468776381
255,-0.1212666618828668,5.044700632001643
256,-0.1037142202763321,5.050136576239476
257,-0.0920671100112944,5.05557252047731
258,-0.1010294270456578,5.061008464715143
259,-0.0148770573246895,5.066444408952976
260,0.1487532432840764,5.07188035319081
261,0.3481531608338888,5.077316297428643
262,0.2218501395998232,5.082752241666476
263,0.2501082433942686,5.088269319400397
264,0.2401601649300476,5.09370526363823
265,0.2254337863824412,5.099141207876064
266,0.2730473095539446,5.104577152113897
267,0.3237243731500944,5.1100130963517305
268,0.3419794837781038,5.115449040589564
269,0.3356968603602946,5.120884984827398
270,0.3113153742304204,5.126320929065231
271,0.3266935546786277,5.131756873303065
272,0.3215445526689099,5.137192817540898
273,0.3505061917668851,5.142628761778731
