,Lag-1 AC,a
0,0.1681202324278636,3.6419024846562777
1,0.2301810669405242,3.646932761413676
2,0.1059428057012684,3.652044171667161
3,0.2039191502285003,3.657074448424559
4,0.1706270495301038,3.662185858678044
5,0.212291517247718,3.667216135435442
6,0.1529010819253302,3.672327545688928
7,0.2033537719021454,3.6773578224463255
8,0.1083562418835144,3.6824692326998103
9,0.0873712972322744,3.6874995094572087
10,0.0635927949540291,3.692610919710694
11,0.1344364887104721,3.697641196468092
12,0.1220651527433414,3.702752606721577
13,0.1283279045812573,3.7077828834789752
14,0.0922561318217952,3.71289429373246
15,0.0825092481167987,3.7179245704898585
16,0.0914035910887889,3.722954847247256
17,0.0772275842611389,3.7280662575007417
18,0.0947501562357141,3.73309653425814
19,0.0859109894045556,3.738207944511625
20,0.1077026842837877,3.743238221269023
21,0.1237053724317735,3.748349631522508
22,0.076690859149956,3.753379908279906
23,0.056834782039682,3.758491318533391
24,0.0806036612844356,3.763521595290789
25,-0.015051260634134,3.7686330055442734
26,-0.0282105749739206,3.773663282301672
27,-0.0179332461672618,3.7787746925551575
28,0.037019231691507,3.783804969312556
29,0.0859100412942836,3.7889163795660408
30,0.0551748517967519,3.793946656323439
31,0.0897393686810948,3.799058066576924
32,0.0382061552696977,3.804088343334322
33,0.0589047920331395,3.8091997535878073
34,0.0664755222246081,3.814230030345205
35,0.0732808953606213,3.8193414405986905
36,0.0256154225823411,3.824371717356089
37,-0.1030320166150723,3.8294019941134874
38,-0.0787747628618491,3.834513404366972
39,-0.2612814574127994,3.8395436811243697
40,-0.3124808429815595,3.844655091377855
41,-0.3195476515905334,3.849685368135253
42,-0.2813485080425568,3.854796778388738
43,-0.2449541977524222,3.859827055146136
44,-0.2282338649039624,3.8649384653996215
45,-0.1637003523772395,3.86996874215702
46,-0.2057750081974177,3.875080152410504
47,-0.2053652576968984,3.880110429167903
48,-0.2007993865071131,3.885221839421388
49,-0.2839256863927034,3.890252116178786
50,-0.2096352203217276,3.895363526432271
51,-0.2424742846797616,3.9003938031896688
52,-0.2486467119114843,3.905505213443154
53,-0.2405987358750927,3.910535490200552
54,-0.2566610110014955,3.915646900454037
55,-0.2809903201249472,3.9206771772114353
56,-0.2928570626949808,3.925788587464921
57,-0.3129779366434048,3.9308188642223194
58,-0.2922352433112936,3.935849140979717
59,-0.3182981731992664,3.9409605512332018
60,-0.2998604116988714,3.9459908279906
61,-0.3313338706489295,3.951102238244085
62,-0.3184508441997714,3.956132515001483
63,-0.2970467222986986,3.961243925254968
64,-0.2958777315237704,3.9662742020123662
65,-0.2782695898434666,3.971385612265852
66,-0.2542155336009605,3.9764158890232495
67,-0.3262314660140545,3.981527299276735
68,-0.2940695956420455,3.9865575760341327
69,-0.1916553838653701,3.9916689862876176
70,-0.2590957674331283,3.996699263045016
71,-0.261392002330547,4.001810673298501
72,-0.2646506021062902,4.006840950055899
73,-0.2945939923934512,4.011952360309384
74,-0.2623944742720834,4.016982637066782
75,-0.268839499395381,4.022094047320268
76,-0.2563199549641426,4.027124324077666
77,-0.2450059559353669,4.032235734331151
78,-0.3053840256123392,4.0372660110885485
79,-0.2605789601672365,4.0422962878459465
80,-0.2384560658126245,4.047407698099432
81,-0.2353330026748795,4.05243797485683
82,-0.2391965147311187,4.057549385110315
83,-0.1844292653173125,4.062579661867713
84,-0.1806941305083368,4.067691072121198
85,-0.1512640099507692,4.072721348878597
86,-0.1854906951280821,4.0778327591320815
87,-0.2265713277802519,4.08286303588948
88,-0.1985567738239427,4.087974446142964
89,-0.204706816735362,4.093004722900362
90,-0.2122077575240549,4.098116133153848
91,-0.2357232701809371,4.103146409911246
92,-0.2084835453899831,4.108257820164731
93,-0.1599655311428173,4.113288096922129
94,-0.2045427576529257,4.118399507175615
95,-0.1716006005129542,4.1234297839330125
96,-0.1686969098067871,4.128541194186497
97,-0.2370275798647605,4.133571470943895
98,-0.1612565836440221,4.138682881197381
99,-0.1426574543973288,4.143713157954779
100,-0.1308397930705093,4.148824568208264
101,-0.0864777839153065,4.153854844965662
102,-0.0963674309925904,4.15888512172306
103,-0.0965884078250133,4.1639965319765455
104,-0.0914902460264141,4.169026808733944
105,-0.013303447795874,4.174138218987428
106,0.1169624326814589,4.179168495744826
107,0.0250301743100954,4.184279905998312
108,0.00417776492589,4.18931018275571
109,-0.013573761821004,4.194421593009195
110,0.0198879384878484,4.199451869766593
111,-0.0449300453805477,4.204563280020079
112,-0.0026297840202137,4.2095935567774765
113,-0.0697537819694468,4.214704967030961
114,-0.0527567444619644,4.219735243788359
115,0.0277697073401016,4.224846654041844
116,-0.0260778693869578,4.229876930799243
117,-0.0746660481085859,4.234988341052728
118,-0.0767257823718517,4.240018617810126
119,-0.0416503340867388,4.245130028063611
120,-0.1463993895047846,4.250160304821009
121,-0.1787304746466674,4.255271715074494
122,-0.1901754460399131,4.260301991831892
123,-0.1626269186732267,4.26533226858929
124,-0.1384780586601637,4.270443678842775
125,-0.1178107265253849,4.275473955600173
126,-0.1076153046160089,4.280585365853659
127,-0.1237592302920445,4.285615642611057
128,-0.1469080001170702,4.290727052864542
129,-0.1834320823349856,4.29575732962194
130,-0.1982405070377632,4.300868739875425
131,-0.1856671869807659,4.305899016632823
132,-0.1810692571772299,4.311010426886308
133,-0.2169865040474753,4.316040703643706
134,-0.3686304687416489,4.321152113897192
135,-0.3874783369711135,4.32618239065459
136,-0.3653674595592349,4.331293800908075
137,-0.3544384240981536,4.336324077665473
138,-0.3275305255228601,4.341435487918957
139,-0.309608665457994,4.346465764676356
140,-0.3187656730341545,4.351577174929841
141,-0.2475632922476598,4.356607451687239
142,-0.2969642797790846,4.361718861940724
143,-0.292080670969698,4.366749138698122
144,-0.2435579757156782,4.371779415455521
145,-0.0794796194377781,4.376890825709006
146,0.0368466792260726,4.381921102466404
147,0.0732693220418844,4.387032512719888
148,0.2129596103229744,4.392062789477286
149,0.2655447525243188,4.397174199730772
150,0.3120659665409797,4.40220447648817
151,0.2643740642227031,4.407315886741655
152,0.2189426620307297,4.412346163499053
153,0.160130956770677,4.417457573752539
154,0.1475924633015776,4.4224878505099365
155,0.1684840260847918,4.427599260763421
156,0.166667254733107,4.432629537520819
157,0.2589576455655796,4.437740947774305
158,0.266664733060472,4.442771224531703
159,0.2175263750300453,4.447882634785188
160,0.1597543416230933,4.452912911542586
161,0.1157074977372468,4.458024321796071
162,0.1246343833075754,4.4630545985534695
163,0.1053754226551232,4.468166008806954
164,0.1605005931455151,4.473196285564352
165,0.0704889162946106,4.47822656232175
166,0.1017243492949865,4.483337972575235
167,0.1085451541164824,4.488368249332634
168,0.1184038553512801,4.493479659586119
169,0.0959471156478239,4.498509936343517
170,0.1315929716575846,4.5036213465970025
171,0.1178205707925115,4.5086516233544
172,0.0842877511632212,4.513763033607885
173,0.0581759204557129,4.518793310365283
174,-0.010538278285008,4.523904720618768
175,-0.0672331465385864,4.528934997376167
176,0.0192609207406446,4.534046407629652
177,-0.0927616377217073,4.53907668438705
178,-0.264058261254478,4.544188094640535
179,-0.2270876520519408,4.549218371397933
180,-0.2253814160701854,4.554329781651418
181,-0.2246149967745009,4.559360058408816
182,-0.2086712844148863,4.564471468662301
183,-0.2020535060609427,4.569501745419699
184,-0.1881223762900858,4.574613155673184
185,-0.2103926603764392,4.579643432430583
186,-0.203487669669372,4.584673709187981
187,-0.187007529004166,4.589785119441466
188,-0.1890141265188585,4.594815396198864
189,-0.1513883418694567,4.599926806452348
190,-0.1918610339667238,4.604957083209747
191,-0.1608741068370863,4.610068493463232
192,-0.204766983082734,4.61509877022063
193,-0.1260134021764488,4.620210180474116
194,-0.1872015386039128,4.625240457231513
195,-0.1801995451734193,4.630351867484999
196,-0.1356601221063308,4.635382144242397
197,-0.2033247863360712,4.640493554495881
198,-0.2633749701296086,4.64552383125328
199,-0.1983518873024686,4.650635241506765
200,-0.2059896197971507,4.655665518264163
201,-0.2371780363364931,4.660776928517648
202,-0.2163370773483333,4.665807205275046
203,-0.2062534368670418,4.670918615528532
204,-0.2356970202800621,4.67594889228593
205,-0.1648712513095406,4.681060302539414
206,-0.0262644410468176,4.686090579296812
207,0.0128749460005796,4.691201989550298
208,0.0226589924639004,4.696232266307696
209,0.0350869180859035,4.701262543065094
210,0.0240815721862411,4.706373953318579
211,0.0225495215563911,4.711404230075977
212,0.0641503614956795,4.716515640329463
213,0.0447332539128324,4.7215459170868606
214,0.0489288703808115,4.726657327340345
215,-0.0085373139994683,4.731687604097743
216,-0.0318274437329811,4.736799014351229
217,-0.1152649827057109,4.741829291108627
218,-0.0531825111134606,4.746940701362112
219,-0.0921223412101718,4.75197097811951
220,-0.0907391323183947,4.757082388372995
221,-0.1402616489350756,4.7621126651303936
222,-0.125738855525164,4.767224075383878
223,-0.1020465652970595,4.772254352141276
224,-0.1303565114146153,4.777365762394761
225,-0.0512533884525704,4.782396039152159
226,0.1520556056323512,4.787507449405645
227,0.0530664797249826,4.792537726163043
228,0.0801756774205756,4.797649136416528
229,0.1181900601394196,4.802679413173926
230,0.1096739684343,4.807709689931324
231,0.0930706276639391,4.812821100184809
232,0.0999237210770719,4.817851376942207
233,0.080102443346172,4.822962787195692
234,0.0328923738389821,4.82799306395309
235,-0.0760114910896958,4.833104474206576
236,-0.0341639176438229,4.838134750963974
237,-0.0212921700743092,4.843246161217459
238,-0.0411157467277923,4.848276437974857
239,-0.0355016167479166,4.853387848228342
240,-0.063246201968934,4.85841812498574
241,-0.0611912213015173,4.863529535239225
242,-0.0610407139597896,4.868559811996623
243,-0.0037225319274057,4.873671222250108
244,0.0481801980392569,4.878701499007507
245,0.1100485950324534,4.883812909260992
246,0.0354626008874408,4.88884318601839
247,0.0687065296692492,4.893954596271875
248,0.0669721439460114,4.898984873029272
249,0.0742014623188957,4.904096283282758
250,0.0854014425384337,4.909126560040156
251,0.0614572857307343,4.914156836797554
252,0.0763334655906369,4.91926824705104
253,0.0768890326719771,4.924298523808437
254,-0.127670162953104,4.929409934061923
255,-0.1025410673089754,4.934440210819321
256,-0.1024373534488901,4.939551621072805
257,-0.0744454633425864,4.944581897830204
258,-0.0803473631296446,4.949693308083689
259,-0.0784885842754039,4.954723584841087
260,0.0055085590715478,4.959834995094572
261,0.1414602147097454,4.96486527185197
262,0.3465022650361013,4.969976682105456
263,0.268709424831693,4.975006958862854
264,0.1918462601101785,4.980118369116338
265,0.2072508866243509,4.985148645873736
266,0.2541390075145294,4.990260056127221
267,0.2702427411442282,4.99529033288462
268,0.3031591719814987,5.000401743138105
