,Lag-1 AC,a
0,0.1521740011998079,3.655614045494992
1,0.215158716178542,3.6592650528189097
2,0.1735139793996603,3.662997193638915
3,0.2370727123506376,3.66672933445892
4,0.1961187124588624,3.670380341782838
5,0.1998838354049547,3.674112482602843
6,0.2019414217417417,3.677844623422848
7,0.2419710200107118,3.681495630746766
8,0.1914884797151125,3.6852277715667703
9,0.1747760731022567,3.688959912386776
10,0.1618916583858253,3.692610919710694
11,0.1527629316410767,3.696343060530699
12,0.1652131201529913,3.700075201350704
13,0.1635113872377222,3.7037262086746217
14,0.1603192938212106,3.707458349494627
15,0.1624426752276451,3.711190490314632
16,0.1566418493690704,3.7148414976385498
17,0.1682892663232638,3.718573638458555
18,0.1513656049788745,3.72230577927856
19,0.1554507510981876,3.725956786602478
20,0.14758412293055,3.7296889274224823
21,0.152106596979682,3.733421068242488
22,0.0800413547066824,3.737072075566406
23,-0.0033053137699432,3.740804216386411
24,0.0461887290581812,3.744536357206416
25,-0.0127437012446495,3.7481873645303336
26,-0.0426740714311901,3.751919505350339
27,-0.0430775475246435,3.755651646170344
28,-0.0110237936087426,3.7593026534942617
29,0.0155372084774383,3.763034794314267
30,0.0078369348406733,3.766766935134272
31,0.0169199207931813,3.77041794245819
32,-0.0338771300333609,3.7741500832781942
33,-0.0567293769765281,3.7778822240982
34,-0.0467800813334321,3.781533231422118
35,-0.081918676188883,3.785265372242123
36,-0.0412742938689122,3.788997513062128
37,-0.0851910382161282,3.7926485203860456
38,-0.1117008036961398,3.796380661206051
39,-0.2195916647392776,3.800112802026056
40,-0.2370440618823966,3.8037638093499737
41,-0.2483702747182045,3.8074959501699785
42,-0.2383867809929395,3.811228090989984
43,-0.2516345832674488,3.814879098313902
44,-0.2506885727470149,3.818611239133906
45,-0.2491377095925806,3.822343379953912
46,-0.2429562049315747,3.82599438727783
47,-0.2333866318341811,3.8297265280978343
48,-0.2401202072243942,3.83345866891784
49,-0.2434724740344666,3.8371096762417576
50,-0.2586202346866794,3.840841817061763
51,-0.2907016758064464,3.844573957881768
52,-0.2367658264518951,3.8482249652056857
53,-0.2728185617949654,3.851957106025691
54,-0.2596951545229414,3.855689246845696
55,-0.1869317454166068,3.859340254169614
56,-0.2290870484494429,3.863072394989618
57,-0.237487215863287,3.866804535809624
58,-0.2436907098471809,3.870455543133542
59,-0.2791813370384354,3.8741876839535463
60,-0.2700252162140378,3.877919824773552
61,-0.2795218940216781,3.8815708320974696
62,-0.2647506497148434,3.885302972917475
63,-0.2877241230576868,3.88903511373748
64,-0.2755305678595433,3.8926861210613977
65,-0.2231412234822142,3.8964182618814025
66,-0.2469211700713761,3.900150402701408
67,-0.2543300010171173,3.9038014100253258
68,-0.2616228657093453,3.9075335508453306
69,-0.2329282063766348,3.911265691665336
70,-0.2400898060419832,3.914916698989254
71,-0.2219885668051336,3.9186488398092583
72,-0.2336338975624846,3.922380980629264
73,-0.2647275466644223,3.9260319879531815
74,-0.2279057566457309,3.929764128773187
75,-0.2354885067388471,3.933496269593192
76,-0.2392603342385516,3.9371472769171096
77,-0.2195933383995849,3.940879417737115
78,-0.2471140005393448,3.94461155855712
