,tsid,x,u
0,1,368.6098466331167,1.4
1,1,368.5204144283628,1.3990765985225575
2,1,368.6206954994582,1.3981525970441553
3,1,368.3130958425642,1.3972291955667129
4,1,368.066157389188,1.3963051940883104
5,1,367.9019772588817,1.395381192609908
6,1,367.7485899200975,1.3944577911324658
7,1,367.5115022316898,1.3935337896540634
8,1,367.4393143253808,1.392609788175661
9,1,367.3641516269009,1.3916863866982183
10,1,367.20157256644126,1.3907623852198163
11,1,367.192202000117,1.389838983742374
12,1,367.0429889431754,1.3889149822639717
13,1,367.0176418465271,1.3879909807855693
14,1,366.7636666891043,1.3870675793081269
15,1,366.5062835517675,1.3861435778297244
16,1,366.85644640776815,1.385219576351322
17,1,366.3266067327848,1.3842961748738798
18,1,366.3680926506025,1.3833721733954774
19,1,366.27228448872575,1.382448771918035
20,1,366.0447960679476,1.3815247704396327
21,1,365.8735075458158,1.3806007689612303
22,1,365.5948517555897,1.379677367483788
23,1,366.00764090394,1.3787533660053857
24,1,365.4450805657546,1.3778293645269832
25,1,365.1759501744472,1.3769059630495408
26,1,364.9627598366601,1.3759819615711384
27,1,365.1208020403184,1.375058560093696
28,1,364.9613192997624,1.3741345586152938
29,1,364.80041770512247,1.373210557136891
30,1,364.5851597899114,1.372287155659449
31,1,364.4066722207371,1.3713631541810467
32,1,364.3291805906757,1.3704391527026445
33,1,364.3046808913372,1.369515751225202
34,1,364.0909043276431,1.3685917497467994
35,1,363.9605390438508,1.3676683482693572
36,1,363.8932671914291,1.3667443467909548
37,1,363.7120619201981,1.3658203453125524
38,1,363.8218584216273,1.36489694383511
39,1,363.5843977234132,1.3639729423567075
40,1,363.0035737180725,1.3630489408783053
41,1,362.7659384336592,1.362125539400863
42,1,362.788821331126,1.361201537922461
43,1,362.8492201923341,1.3602781364450185
44,1,362.5962161241944,1.3593541349666158
45,1,362.6057796510972,1.3584301334882134
46,1,362.6034217944448,1.3575067320107712
47,1,362.2175861473136,1.3565827305323688
48,1,362.1094662975676,1.3556587290539663
49,1,361.7289013011356,1.3547353275765242
50,1,362.1498334757264,1.3538113260981215
51,1,361.6572205256261,1.3528879246206793
52,1,361.2786788148324,1.3519639231422769
53,1,361.7722140773899,1.3510399216638749
54,1,361.1274942067244,1.3501165201864322
55,1,361.6339796045911,1.3491925187080298
56,1,361.38516475996335,1.3482685172296276
57,1,360.61332708793935,1.3473451157521852
58,1,360.4436343683724,1.3464211142737827
59,1,360.50943799400335,1.3454977127963403
60,1,360.32422537367904,1.344573711317938
61,1,360.5159541841433,1.3436497098395357
62,1,360.01744870018047,1.3427263083620933
63,1,359.8486513225909,1.3418023068836908
64,1,359.81354795098184,1.3408783054052886
65,1,359.9932523552683,1.3399549039278462
66,1,359.7402104434108,1.3390309024494438
67,1,359.4857028851594,1.3381075009720016
68,1,359.2150108489231,1.3371834994935992
69,1,359.41927491163915,1.3362594980151967
70,1,359.2832317141975,1.3353360965377543
71,1,359.16472412009125,1.334412095059352
72,1,358.5972854361065,1.3334880935809497
73,1,358.5659391221331,1.3325646921035073
74,1,358.3072328145848,1.3316406906251048
75,1,358.5367410668544,1.3307172891476626
76,1,358.3065075048948,1.3297932876692602
77,1,357.5971547743337,1.3288692861908578
78,1,357.98797657080604,1.3279458847134156
79,1,357.61300111397384,1.3270218832350131
80,1,357.4906914288968,1.3260978817566107
81,1,357.5514068765032,1.3251744802791685
82,1,357.33019307257564,1.324250478800766
83,1,356.7533234053624,1.3233264773223636
84,1,356.79345101031424,1.3224030758449212
85,1,357.14548004858096,1.321479074366519
86,1,356.51913617110364,1.3205556728890766
87,1,356.5754399856332,1.3196316714106742
88,1,356.5108652314335,1.3187076699322715
89,1,356.3907401396962,1.3177842684548295
90,1,356.03676153945025,1.316860266976427
91,1,355.9076996407878,1.315936265498025
92,1,355.5714471097328,1.3150128640205825
93,1,355.5665799850831,1.31408886254218
94,1,355.2700474516344,1.3131654610647376
95,1,355.1761793154198,1.3122414595863352
96,1,355.0865784740236,1.311317458107933
97,1,355.3616174933373,1.3103940566304906
98,1,355.0663852036081,1.309470055152088
99,1,354.6224119654485,1.3085460536736857
100,1,354.4757404331365,1.3076226521962435
101,1,354.51921931220846,1.306698650717841
102,1,354.3411072944024,1.305775249240399
103,1,354.3093323899016,1.3048512477619965
104,1,353.924788332468,1.303927246283594
105,1,353.96409309297,1.3030038448061516
106,1,353.8366130125974,1.3020798433277492
107,1,353.25442581086315,1.301155841849347
108,1,353.52194948424835,1.3002324403719046
109,1,353.1100446324753,1.299308438893502
110,1,353.0970865494723,1.2983850374160597
111,1,353.2025355256565,1.2974610359376575
112,1,352.7800252719685,1.296537034459255
113,1,352.5727937178112,1.2956136329818126
114,1,352.74565520216544,1.2946896315034104
115,1,352.6195279127503,1.293765630025008
116,1,351.9368294164841,1.2928422285475656
117,1,352.36469648719475,1.2919182270691631
118,1,351.308540855236,1.290994825591721
119,1,351.669998534385,1.2900708241133183
120,1,351.93517126247474,1.289146822634916
121,1,351.3070889741249,1.2882234211574737
122,1,351.4022668060315,1.2872994196790717
123,1,351.718073807308,1.286375418200669
124,1,350.94407263086896,1.2854520167232266
125,1,350.60039029244825,1.2845280152448244
126,1,350.3797458848765,1.283604613767382
127,1,350.6475964355814,1.2826806122889796
128,1,350.50491748370246,1.2817566108105771
129,1,350.5410332355884,1.280833209333135
130,1,350.3554181260861,1.2799092078547325
131,1,350.0730213202713,1.27898520637633
132,1,349.7954891049097,1.278061804898888
133,1,349.85320395045744,1.2771378034204854
134,1,349.43390387657627,1.276214401943043
135,1,349.2133356324716,1.2752904004646406
136,1,348.9848330610951,1.2743663989862384
137,1,348.89799310785247,1.273442997508796
138,1,348.5752526087499,1.2725189960303935
139,1,348.48988048062927,1.271594994551991
140,1,348.7466887796532,1.270671593074549
141,1,348.473867330394,1.2697475915961465
142,1,347.8342221626261,1.268824190118704
143,1,348.0029198624568,1.267900188640302
144,1,347.79099111376,1.2669761871618994
145,1,347.78849216257856,1.266052785684457
146,1,347.78164773509104,1.2651287842060546
147,1,347.9215185942111,1.2642047827276524
148,1,347.3889468982932,1.26328138125021
149,1,346.8672707724652,1.2623573797718075
150,1,346.9696935694321,1.261433978294365
151,1,346.7628348003575,1.2605099768159629
152,1,346.6455326765406,1.2595859753375604
153,1,346.635327839873,1.258662573860118
154,1,346.27747486223484,1.2577385723817158
155,1,346.2868468879956,1.2568145709033134
156,1,346.15843540384566,1.255891169425871
157,1,345.5964539719901,1.2549671679474683
158,1,346.0131637778417,1.2540431664690663
159,1,345.8724201079018,1.253119764991624
160,1,345.4337147245151,1.2521957635132217
161,1,345.17073054224466,1.2512723620357793
162,1,345.47771060310663,1.2503483605573769
163,1,344.7631057983441,1.2494243590789744
164,1,345.05274077447046,1.2485009576015322
165,1,344.4540967968051,1.2475769561231298
166,1,344.4097429710927,1.2466529546447274
167,1,344.16841486374136,1.245729553167285
168,1,344.4370840756624,1.2448055516888827
169,1,344.0448225181997,1.2438821502114403
170,1,344.2738743448719,1.242958148733038
171,1,343.71991773251136,1.2420341472546357
172,1,343.60605354762134,1.2411107457771933
173,1,343.38245188456085,1.2401867442987908
174,1,342.9056520995288,1.2392627428203884
175,1,343.08175575285367,1.2383393413429462
