,residuals,p
0,-0.0126150712176931,0.34
1,-0.0160056522844618,0.3394399490862806
2,-0.0165734156291738,0.3392799345395036
3,-0.0152269291554342,0.3389199018092554
4,-0.0106717910488056,0.337879807255205
5,-0.0129842672077402,0.337719792708428
6,-0.0050749420663668,0.3369997272479316
7,-0.0033696617282894,0.3361596508773525
8,-0.0080072846630898,0.3357996181471043
9,-0.0111224194200707,0.3356796072370215
10,-8.835583408550729e-05,0.3349195381398309
11,-6.557959098274502e-05,0.3348795345031367
12,0.0070412819681511,0.3345595054095827
13,0.0123200510691178,0.3336794254023093
14,0.0114405279133632,0.3335994181289208
15,0.0120850290351699,0.3335594144922266
16,0.0343102641418933,0.3322792981180107
17,0.0278465522626274,0.3317592508409855
18,0.0254721959134658,0.3315592326575143
19,0.0278127507332002,0.3314392217474316
20,0.0096472090833164,0.3296790617328848
21,0.0108812080122622,0.3295990544594963
22,0.0145330876638583,0.3288789889989999
23,-0.0029002925081631,0.3267987998908992
24,5.999359201203092e-06,0.3265987817074279
25,0.0056958403872255,0.3260787344304028
26,0.0141530139241998,0.3257187017001546
27,0.0148696223561308,0.3256386944267661
28,0.0066473536106004,0.3253186653332121
29,0.0074499131886098,0.3250786435130466
30,0.0042385376206095,0.3242385671424675
31,0.0032285176387563,0.3241985635057732
32,0.0234107744325242,0.3235985089553596
33,-0.0012029456481077,0.3207582507500682
34,-0.0034058767311386,0.3204782252932085
35,-0.0183581613927908,0.3198381671061006
36,-0.0119086982752962,0.3195581416492408
37,-0.023475735578722,0.3170379125375034
38,-0.028563118248047,0.3168378943540322
39,-0.0086045719576388,0.3153177561596509
40,-0.0078920127322512,0.3152377488862624
41,-0.0111693248085992,0.3151577416128739
42,-0.0134776413091834,0.3149977270660969
43,-0.0080250249682933,0.3129575415946904
44,-0.0040128391018157,0.3123574870442768
45,0.0061977041840488,0.3117174288571688
46,0.0072449963647578,0.3116774252204746
47,0.0099956935722937,0.3114774070370034
48,0.0165433115363295,0.3109573597599782
49,0.0239784337795823,0.3100372761160105
50,0.0254415208165559,0.3098772615692335
51,0.0264934399865983,0.3096772433857623
52,0.0251674200286149,0.3090771888353487
53,0.0293851672364666,0.3082371124647695
54,0.0284904145420237,0.3081971088280753
55,0.0205442442496188,0.3074370397308846
56,0.0193988128746449,0.3073570324574961
57,0.0144932603643577,0.3069169924538594
58,0.0031834544184197,0.3064769524502228
59,0.001671345441059,0.3063969451768343
60,0.0048270588778098,0.3049168106191472
61,0.0058044443828517,0.3048768069824529
62,0.0140612650634712,0.3034766796981544
63,0.0078197110843645,0.3032366578779889
64,-0.0048059530880527,0.3023165742340213
65,-0.0032978275980006,0.3020765524138558
66,-0.0142494742786485,0.3016765160469133
67,-0.0145620472107186,0.3010364578598055
68,-0.0113436507453928,0.3002763887626148
69,-0.0170617535365809,0.2990362760250932
70,-0.0004930084806289,0.2984362214746795
71,-0.0063794431289202,0.2978761705609601
72,-0.0046818967357092,0.2976361487407946
73,-0.0014435848326888,0.2971961087371579
74,0.0073737984788866,0.2969960905536867
75,0.0038596908088729,0.2967960723702155
76,0.008847763981732,0.2966760614601327
77,0.0063943698234611,0.2963560323665788
78,0.0008784115930576,0.2959559959996363
79,0.0003086627827385,0.2959159923629421
80,-0.0006428404823017,0.2958759887262479
81,-0.0136230738821432,0.294435857805255
82,-0.0105514821236296,0.2940358214383126
83,-0.0105768703407955,0.2939558141649241
84,-0.0105056191001388,0.2939158105282298
85,-0.0046933769109805,0.2931157377943449
86,-0.0075614057814675,0.2930357305209564
87,-0.011390897863839,0.2925556868806255
88,-0.0080042465020074,0.2921956541503773
89,-0.0069822862727786,0.2921556505136831
90,-0.0048974771333198,0.2917556141467406
91,-0.0088212442145638,0.2915155923265751
92,-0.007846932953911,0.2910755523229384
93,-0.004792289672689,0.29099554504955
94,-0.0060884625692531,0.290835530502773
95,-0.0065083877007707,0.2905955086826075
96,-0.0066410972945455,0.288555323211201
97,0.0016177377776451,0.2875952359305391
98,0.0014444943681358,0.2875552322938449
99,0.0002720838450849,0.2873552141103737
100,0.0015620847154318,0.2870351850168197
101,-0.005042582524235,0.286435130466406
102,-0.0017278364876232,0.2855550504591326
103,0.0015595758880365,0.2853950359123557
104,0.0010017103972497,0.2853550322756614
105,0.0034797526372907,0.2849949995454132
106,0.0048383879923366,0.2847149740885535
107,0.0085964157039977,0.2845549595417765
108,0.0083770359096119,0.2839149013546686
109,0.0195761244030171,0.282994817710701
110,0.0176550110513038,0.2825547777070643
111,0.01856988987963,0.2823947631602873
112,0.0106233632105382,0.2817147013364851
113,0.0023392914595374,0.2807546140558232
114,-0.0035360732930381,0.2801545595054096
115,-0.0024606524722928,0.2794744976816074
116,0.0015786143318519,0.2792344758614419
117,0.002873231628085,0.2791944722247477
118,0.0084336280928501,0.2768742612964815
119,0.0033301732702191,0.2765142285662333
120,0.0030667121214813,0.2764342212928448
121,0.0075573075170781,0.2760741885625966
122,0.0180696892300518,0.2755141376488771
123,0.0095959224934244,0.2749540867351577
124,0.00979132170157,0.2749140830984635
125,0.0115572761876887,0.2745540503682153
126,0.0072424908596934,0.2731539230839167
127,0.0005643512819231,0.2727538867169743
128,0.0012701943203297,0.2726338758068916
129,0.0021711110750672,0.2721538321665606
130,-0.0061998542365513,0.2711137376125102
131,-0.0020019677891558,0.2706336939721793
132,-0.0043400106427964,0.2703936721520138
133,-0.0038466058393293,0.2698736248749886
134,-0.0018663002037002,0.2697136103282117
135,-0.0081718917184857,0.2691535594144922
136,0.0046682630682696,0.2686735157741613
137,-0.0014527187864959,0.2681534684971361
138,0.0025196281716665,0.2678334394035822
139,-0.0008766224894486,0.2668733521229203
140,0.0029994763897841,0.2665533230293663
141,-0.006211592451523,0.2661932902991181
142,0.002203470133099,0.2658332575688699
143,-0.0028280576093975,0.2653532139285389
144,-0.0008204231142189,0.2644331302845713
145,0.0021356408893544,0.2639930902809346
146,-0.000350881063143,0.2637930720974634
147,-0.0012922993549956,0.2629929993635785
148,0.0012518896452462,0.2626729702700245
149,0.0001373041188799,0.2621529229929993
150,0.0063906992949605,0.2620729157196109
151,-0.0009791904582677,0.2608728066187835
152,0.0017272770579388,0.260792799345395
153,0.0080842344148859,0.2579525411401037
154,0.0073111293916122,0.2571524684062187
155,0.0092650398603107,0.2570724611328303
156,0.0171417361556884,0.256712428402582
157,0.0149458723905269,0.2565524138558051
158,0.0027252772086535,0.2555923265751432
159,-0.0028173012705327,0.2551922902082008
160,0.0028280704534897,0.2549922720247295
161,-0.0021491027904861,0.2541921992908446
162,-0.0063250254431884,0.2538321665605964
163,-0.0065154289761109,0.2533521229202655
164,-0.0052136023219998,0.2533121192835712
165,-0.0021861799016545,0.2531521047367943
166,-0.0026138494525292,0.2530720974634057
167,-0.0146366040520017,0.2514319483589417
168,-0.0181032291605917,0.2505518683516683
169,-0.0253905123215278,0.2497517956177834
170,-0.0224619080955932,0.2494717701609237
171,-0.0156359264163703,0.2483116646967906
172,-0.0044063431262447,0.2473515774161287
173,-0.0034164530302248,0.2473115737794345
174,-0.0070674021894093,0.2465915083189381
175,-0.0084007974553966,0.2464714974088553
176,-0.012527965931524,0.2462314755886899
177,-0.0150275372260714,0.2461114646786071
178,-0.0165663527730239,0.2455114101281935
179,-0.0146305968253306,0.2453113919447222
180,-0.0129083413737657,0.2451913810346395
181,-0.0024820131096056,0.2438712610237294
182,0.0028417824233027,0.2433512137467042
183,0.0092444444987871,0.243151195563233
184,0.009088817574288,0.2431111919265388
185,0.0154427194356814,0.2423111191926538
186,0.0119269088290113,0.2412310210019092
187,0.0137149007880682,0.2411510137285207
188,0.0120527910321203,0.2408709882716611
189,0.0179393059359945,0.2403109373579416
190,0.0112703250427871,0.2400709155377761
191,-0.0048417369662625,0.2384707700700064
192,0.0072248646143149,0.2377507046095099
193,0.0086913952610383,0.2377107009728157
194,0.0083010996749036,0.2365905991453768
195,0.0021238819717991,0.2355505045913264
196,0.0019942532269959,0.2355105009546322
197,-0.0180174917280021,0.2350704609509955
198,-0.022012328249032,0.2347904354941358
199,-0.02200092472264,0.2343103918538049
200,-0.0204599715290755,0.2342703882171106
201,-0.0121751974503951,0.2309500863714883
202,-0.0127040871558964,0.230910082734794
203,-0.0061826960868007,0.2305900536412401
204,-0.0057018776055374,0.2304300390944631
205,-0.0087222759941841,0.2301500136376034
206,-0.0103074520877448,0.2301100100009092
207,-0.0122448725536564,0.2300700063642149
208,-0.0051851679636367,0.2297899809073552
209,-0.0037475254946047,0.2296699699972725
210,-0.0029463190663837,0.2296299663605782
211,-0.003647372878178,0.229589962723884
212,-0.0046896208903826,0.2295099554504955
213,-0.0053621271984176,0.2293899445404127
214,-0.003517463807971,0.2293499409037185
215,-0.0100343553144853,0.2287498863533048
216,-0.0008273865668081,0.2283098463496681
217,-0.0010120769211338,0.2282698427129739
218,0.0018568889850494,0.2281098281661969
219,0.0063230626957632,0.2279898172561142
220,0.008337067898466,0.2278698063460314
221,0.0087325154727798,0.2278298027093372
222,0.0073199064791565,0.2277897990726429
223,0.0106933318205891,0.2267497045185926
