,residuals,p
0,0.0143866968883944,0.34
1,0.0120667880470703,0.3397999818165288
2,0.00673114010569,0.3394799527229748
3,0.000914472275571,0.3389999090826439
4,-0.0073621201829552,0.3382398399854532
5,-0.0240241262811656,0.3375997817983453
6,-0.0214313510917187,0.3367997090644604
7,-0.0230192760389592,0.3366796981543777
8,-0.0213798224901825,0.3363596690608237
9,-0.0148172120023354,0.3358396217837985
10,-0.0105226682338596,0.3354795890535503
11,-0.0056816265702459,0.3351995635966906
12,-0.0118940004741024,0.3335994181289208
13,-0.0095385358423678,0.3335194108555323
14,0.0037508685637923,0.332639330848259
15,0.0076982882166808,0.3323993090280935
16,0.009915837293094,0.3320792799345395
17,0.0087516174626488,0.3315192290208201
18,0.0127643124529597,0.3305991453768525
19,0.0085862857435823,0.3297590690062733
20,0.0167338861691455,0.3291590144558596
21,0.0138441940908982,0.3288789889989999
22,0.0077761159491057,0.3286789708155287
23,0.0097179089424503,0.3276788798981725
24,-0.0018673891368287,0.326118738067097
25,-0.0021092057189475,0.3247986180561869
26,-0.0006857283303476,0.323838530775525
27,-0.0021111198322744,0.3231984725884171
28,0.0048836365143156,0.3217983453041185
29,0.0005935016105218,0.3214383125738704
30,0.0040851417006562,0.3208382580234567
31,0.0005454742222484,0.3204382216565142
32,0.0019321934965444,0.3197181561960178
33,-0.0021635415603893,0.3195581416492408
34,-0.009647207271675,0.3190380943722157
35,-0.001856530846934,0.3171979270842804
36,-0.0019080523519267,0.3170779161741976
37,-0.0011670575562189,0.3170379125375034
38,0.0049345979052516,0.3154777707064279
39,-0.0043800227847228,0.3149177197927084
40,-0.0082968846614056,0.3128375306846077
41,-0.0063417952585373,0.3117174288571688
42,-0.0066366317776034,0.3113573961269206
43,-0.0058665347487275,0.3106773343031185
44,-0.0006682511992477,0.3103173015728703
45,0.0005483852400701,0.3099972724793163
46,0.0065914249471968,0.3095572324756796
47,0.0063668079582661,0.3092772070188199
48,0.0082575489822106,0.3087971633784889
49,0.0114093779095495,0.3085971451950177
50,0.01637800790914,0.3081171015546868
51,0.0211302134469104,0.3075170470042731
52,0.0227743743002608,0.3071570142740249
53,0.0254442901102416,0.306676970633694
54,0.0349269864408111,0.3046767887989817
55,0.0268601506587822,0.304076734248568
56,0.0437439378426458,0.3032366578779889
57,0.0483158108605785,0.3021565596872443
58,0.0195309193075421,0.3003563960360033
59,0.0103201635221134,0.2997963451222838
60,0.0089151891122347,0.2997563414855896
61,0.0063646068614189,0.2992762978452586
62,0.0005085260267826,0.2989562687517047
63,-0.0027326258924489,0.2968760796436039
64,-0.0028583807516604,0.29655605055005
65,-0.003484887427725,0.2964760432766615
66,-0.0068920759777756,0.2960360032730248
67,-0.0100420000742641,0.2956359669060824
68,-0.0013812320450445,0.294915901445586
69,-0.0044085527442088,0.2944758614419492
70,-0.0038991227005447,0.294275843258478
71,-0.0063487205491263,0.2935557777979816
72,-0.0143078280932834,0.2927157014274025
73,-0.0172261547255092,0.2923956723338485
74,-0.0159319070977169,0.2923556686971543
75,-0.0118139933382738,0.2921956541503773
76,-0.0027495324372491,0.2916756068733521
77,0.0005399277191613,0.2913155741431039
78,0.0009064547792332,0.2912355668697154
79,0.0004225604977483,0.2909155377761614
80,-0.0014854028503912,0.2908755341394672
81,-0.0091110314676787,0.2892353850350032
82,-0.0099957403860114,0.2891153741249204
83,-0.0026821889950746,0.2887553413946722
84,-0.0028824324120698,0.288715337757978
85,-0.0027990585398655,0.2885953268478953
86,-0.0054766709556159,0.2884753159378125
87,-0.0022561257454248,0.2876752432039277
88,-0.0031821428100091,0.2862351122829348
89,-0.0075925620273549,0.2860750977361578
90,-0.0102675939582491,0.2859150831893808
91,0.0033872180725995,0.2851950177288844
92,0.0038988497851017,0.285115010455496
93,0.0042913443764317,0.2847149740885535
94,0.0005010178985153,0.2841149195381398
95,0.0004075127283259,0.2831948358941722
96,-0.0012952758229214,0.2831548322574779
97,0.0008605926450283,0.2829148104373125
98,-0.0017623138550663,0.2827147922538413
99,-0.0004590308046966,0.282354759523593
100,0.0050341484101643,0.2818747158832621
101,0.0067160541428199,0.2814746795163196
102,0.0049129647361136,0.2813946722429312
103,0.0047401673901821,0.2802745704154923
104,0.002184425737391,0.2770742794799527
105,0.0036563290573581,0.27695426856987
106,0.0051492348071615,0.2767542503863988
107,0.0113077608932756,0.2765542322029276
108,0.0131758067033798,0.2761941994726793
109,0.0114729658937784,0.2752341121920175
110,0.0075483599931565,0.274994090371852
111,0.0075648970878028,0.2748740794617693
112,0.0111089838835549,0.2741540140012728
113,0.0150385396977683,0.2734739521774707
114,0.0085865810206708,0.2732339303573052
115,0.0057682453473175,0.2722338394399491
116,0.0121756430081796,0.2713137557959815
117,0.0003564799841069,0.270913719429039
118,0.003684553185991,0.2706736976088735
119,-0.0006605240122339,0.2705936903354851
120,-0.0017224405948028,0.2703936721520138
121,-0.0062058712947885,0.2701536503318483
122,-0.0018115351570662,0.2699136285116829
123,-0.0072638179821665,0.2685135012273843
124,-0.0034917227017365,0.2674734066733339
125,-0.0062163101191349,0.2661132830257296
126,0.0005558157736815,0.2652332030184562
127,-0.0030682366869997,0.2651131921083735
128,-0.0014443419270413,0.2641531048277116
129,0.0009860207154988,0.2634730430039094
130,0.0021639636151727,0.2633130284571324
131,-0.0022077674996011,0.2630330030002727
132,-0.0010579923441247,0.2628729884534957
