,tsid,x,p,interpolated_x,interpolated_p
0,1,1.0053414492406716,0.26,1.0053414492406716,0.26
1,1,1.0083633219823118,0.2596499513821364,1.0096223598417216,0.25953260835182
2,1,1.01319228997473,0.2591998888734546,1.0139705068028206,0.2590652167036401
3,1,1.0181047837020514,0.2583497708015002,1.0166713769708993,0.2585978250554601
4,1,1.0205240340195652,0.2580997360744548,1.0202270171489003,0.2581304334072801
5,1,1.0204883500450794,0.2580497291290457,1.014490767546356,0.2576630417591002
6,1,1.0096297307708222,0.2573496318933185,1.0120425216473825,0.2571956501109202
7,1,1.0221669335249126,0.2565495207667732,1.019366234147297,0.2567282584627403
8,1,1.0411529983992711,0.2561494652035005,1.0358660372647042,0.2562608668145603
9,1,1.0427375636594325,0.2560494513126823,1.0454883732046711,0.2557934751663804
10,1,1.0446982066691417,0.2559494374218641,1.055084840952312,0.2553260835182004
11,1,1.045455952711162,0.2557994165856369,1.0672515562249916,0.2548586918700204
12,1,1.0460016976852322,0.2556994026948187,1.0898801285315154,0.2543913002218405
13,1,1.0466686703240715,0.2556493957494096,1.115706585214919,0.2539239085736605
14,1,1.0700999079996325,0.2547492707320461,1.1361422243806478,0.2534565169254805
15,1,1.1336537839271148,0.2535991109876371,1.144405850819325,0.2529891252773006
16,1,1.1441259708357316,0.2529990276427282,1.158705099584764,0.2525217336291206
17,1,1.1511929404214374,0.2527489929156827,1.171954776597408,0.2520543419809407
18,1,1.1532380584085635,0.2526489790248645,1.1829084021725946,0.2515869503327607
19,1,1.161832162047416,0.2524489512432282,1.1619106376200026,0.2511195586845808
20,1,1.1836396014229926,0.2515988331712738,1.1484897676083488,0.2506521670364008
21,1,1.1682539505292062,0.2513487984442283,1.1362673808577084,0.2501847753882208
22,1,1.1627494419957312,0.251148770662592,1.1296971192416272,0.2497173837400409
23,1,1.1426465710248856,0.2504486734268648,1.1388516593254523,0.2492499920918609
24,1,1.1364333848069896,0.2502486456452285,1.176900916460228,0.248782600443681
25,1,1.135783524385385,0.2499986109181831,1.1854937598420263,0.248315208795501
26,1,1.1342594859779185,0.249948603972774,1.1851057331266253,0.247847817147321
27,1,1.1263657122671624,0.2495485484095013,1.169117661379853,0.2473804254991411
28,1,1.1349016305127315,0.2492985136824559,1.1742710283475242,0.2469130338509611
29,1,1.1837530072578035,0.2486984303375469,1.1812620557271856,0.2464456422027812
30,1,1.1857703932948496,0.2486484233921378,1.1882530831068474,0.2459782505546012
31,1,1.1849815974613167,0.2476982914293652,1.1954163260265316,0.2455108589064212
32,1,1.1692495831675562,0.2473982497569107,1.191049309762506,0.2450434672582413
33,1,1.1685093553587775,0.2472982358660925,1.1763135717870232,0.2445760756100613
34,1,1.1939406986021652,0.2455979997221836,1.1692695096737882,0.2441086839618814
35,1,1.1990215521201524,0.2452979580497291,1.1651428315959618,0.2436412923137014
36,1,1.1880558413286042,0.2449479094318655,1.1618400079854014,0.2431739006655214
37,1,1.172263974168821,0.2444478399777747,1.1460326029039951,0.2427065090173415
38,1,1.163433582519235,0.243447701069593,1.1231759229555351,0.2422391173691615
39,1,1.1639180295262732,0.2433976941241839,1.1003192430070752,0.2417717257209816
40,1,1.1602033361523258,0.2429976385609112,1.09019324600751,0.2413043340728016
41,1,1.1529331895409771,0.242847617724684,1.0981513473507347,0.2408369424246216
42,1,1.0869054710881698,0.2414974301986387,1.1061094486939584,0.2403695507764417
43,1,1.1184090989691324,0.2396471732185025,1.1140675500371828,0.2399021591282617
44,1,1.121236308584538,0.2395471593276844,1.119931364868869,0.2394347674800818
45,1,1.107882192939168,0.2383969995832754,1.1145046385799198,0.2389673758319018
46,1,1.1063936948323372,0.23814696485623,1.1090779122909704,0.2384999841837219
47,1,1.1036989020496817,0.2377969162383664,1.1055132179825584,0.2380325925355419
48,1,1.099518645620186,0.237546881511321,1.0998249218338318,0.2375652008873619
49,1,1.099144882160569,0.2362467009306848,1.099389550624804,0.237097809239182
50,1,1.0886531201756378,0.2358966523128212,1.0992551893506692,0.236630417591002
51,1,1.0736022525935798,0.2354465898041394,1.096636950370677,0.2361630259428221
52,1,1.065798803734628,0.2349465203500486,1.0819307304745205,0.2356956342946421
53,1,1.0650542029959382,0.2348465064592304,1.070195004131404,0.2352282426464622
54,1,1.0744246791789245,0.2344964578413668,1.0673471200817335,0.2347608509982822
55,1,1.0707470413347266,0.2338463675510487,1.0732762926472252,0.2342934593501022
56,1,1.076496955743208,0.2336963467148215,1.071525082558317,0.2338260677019223
57,1,1.0745376945117298,0.2334963189331851,1.0765869455199488,0.2333586760537423
58,1,1.0864498874228143,0.2326962078066398,1.083545553260087,0.2328912844055624
59,1,1.0866332431397876,0.2325961939158216,1.08332178000857,0.2324238927573824
60,1,1.077983473064279,0.2321461314071398,1.0736083541496366,0.2319565011092024
61,1,1.0456784174752225,0.2307459369356855,1.0628247712373071,0.2314891094610225
62,1,1.0435053105277456,0.2301458535907765,1.0520411883249765,0.2310217178128425
63,1,1.0467479065565926,0.2298958188637311,1.0449845293657558,0.2305543261646626
64,1,1.045363456999432,0.2296457841366856,1.044269407413751,0.2300869345164826
65,1,1.041249520124959,0.2293957494096402,1.0449316972878533,0.2296195428683026
66,1,1.0326133244982525,0.2291457146825948,1.032835642405475,0.2291521512201227
67,1,1.031358779314629,0.2290457007917766,1.0209465386274212,0.2286847595719427
68,1,1.0303052686889496,0.2289956938463675,0.9990545838200932,0.2282173679237628
69,1,1.013748661844431,0.2284456174468676,0.9756952166226776,0.2277499762755828
70,1,0.9944328022289256,0.2281455757744131,0.9663082672247084,0.2272825846274028
71,1,0.9907123414868888,0.228095568829004,0.9583619674923196,0.2268151929792229
72,1,0.9733286210137057,0.2276955132657313,0.95041566775993,0.2263478013310429
73,1,0.9452724589289028,0.2260452840672315,0.9437570875296404,0.225880409682863
74,1,0.9383782016619888,0.2252951798860953,0.9394612598992996,0.225413018034683
75,1,0.9489602636106588,0.225145159049868,0.9497887811732104,0.224945626386503
76,1,0.9502061237667536,0.2248451173774135,0.9608848082982402,0.2244782347383231
77,1,0.9676724741745288,0.2242450340325045,0.97392073392745,0.2240108430901431
78,1,0.999693154176811,0.2230448673426865,0.986390833730319,0.2235434514419632
79,1,0.9953757779569886,0.222744825670232,0.9988609335331874,0.2230760597937832
80,1,0.9908006788383664,0.2226448117794138,0.9898985534168286,0.2226086681456033
81,1,0.9858080943136908,0.2224447839977774,0.9866237632315846,0.2221412764974233
82,1,0.9863984908851646,0.2223947770523684,0.9870391091202964,0.2216738848492433
83,1,0.987376137669823,0.2212946242533685,0.9879683718561696,0.2212064932010634
84,1,0.988384266649952,0.2211446034171413,0.9956650863879511,0.2207391015528834
85,1,0.9953061622656538,0.2208445617446867,1.002041343442709,0.2202717099047035
86,1,0.9961571326025558,0.2205945270176413,1.0136217730431067,0.2198043182565235
87,1,1.002537710921556,0.2202444783997777,1.015480004219943,0.2193369266083435
88,1,1.0132635123713014,0.2198944297819141,1.0190589796299003,0.2188695349601636
89,1,1.0156492922296971,0.2192943464370051,1.0245695125179175,0.2184021433119836
90,1,1.0212685206491463,0.2185942492012779,1.0276256352395867,0.2179347516638037
91,1,1.0307205875723542,0.218044172801778,1.049772067845123,0.2174673600156237
92,1,1.0250628466563465,0.2178441450201417,1.0518734262817289,0.2169999683674437
93,1,1.0512981301261628,0.217444089456869,1.0490782218064565,0.2165325767192638
94,1,1.0522697841681723,0.2166939852757327,1.0398363970535125,0.2160651850710838
95,1,1.0315050486798312,0.215643839422142,1.0301456943518086,0.2155977934229039
96,1,1.0241236085115368,0.2153938046950965,1.027947782655304,0.2151304017747239
97,1,1.0236303957688406,0.2152937908042783,1.0402981257487005,0.2146630101265439
98,1,1.051379418757289,0.2142436449506876,1.050925487743621,0.214195618478364
99,1,1.0494888194838674,0.2140436171690512,1.0460158465806924,0.213728226830184
100,1,1.0449512105653462,0.213893596332824,1.0490248777138858,0.2132608351820041
101,1,1.050746145523128,0.2129934713154604,1.0507638721502008,0.2127934435338241
102,1,1.0508259153449562,0.2120933462980969,1.0508052927837574,0.2123260518856441
103,1,1.050234797265676,0.2119933324072788,1.044616097836555,0.2118586602374642
104,1,1.0481366122607183,0.2119433254618697,1.0251812111908796,0.2113912685892842
105,1,1.0107079852248757,0.2110432004445062,1.0063633248193276,0.2109238769411043
106,1,0.976112950709332,0.2100930684817336,0.9893452359278876,0.2104564852929243
107,1,0.9751659163260604,0.2099430476455063,0.9754565902456784,0.2099890936447443
108,1,0.9774250832362356,0.2098930407000972,0.972584975505914,0.2095217019965644
109,1,0.9722106738414358,0.2094929851368245,0.9588813085871408,0.2090543103483844
110,1,0.9608827427238512,0.209142936518961,0.948326259285161,0.2085869187002045
111,1,0.943943230337729,0.2083928323378247,0.933473627701644,0.2081195270520245
112,1,0.9433940245586604,0.2083428253924156,0.9156923888881487,0.2076521354038445
113,1,0.930064178670963,0.2080427837199611,0.9103321383486408,0.2071847437556646
114,1,0.9270509250487036,0.207992776774552,0.8971980358470346,0.2067173521074846
115,1,0.9173050066352044,0.2077927489929157,0.8874766479591818,0.2062499604593047
116,1,0.9098494886708248,0.2071426587025976,0.8862921393269401,0.2057825688111247
117,1,0.8964616299783625,0.2066925961939158,0.8974817354273312,0.2053151771629447
118,1,0.888736277562246,0.2064425614668704,0.8970986511828888,0.2048477855147648
119,1,0.8851387236059366,0.2058924850673704,0.8908895653306962,0.2043803938665848
120,1,0.8858917599739131,0.2057924711765523,0.8884368568371097,0.2039130022184049
121,1,0.8879136757067017,0.2057424642311432,0.8839832349107183,0.2034456105702249
122,1,0.8984771035771338,0.2053924156132796,0.8809294822811155,0.202978218922045
123,1,0.8952549182204025,0.2051423808862342,0.8813786558464541,0.202510827273865
124,1,0.8986975859873306,0.2045923044867342,0.8854057647329635,0.2020434356256851
125,1,0.8912143413494445,0.204442283650507,0.884379436558522,0.2015760439775051
126,1,0.8872780560022162,0.2036921794693707,0.8833369975326639,0.2011086523293251
127,1,0.8852674931670236,0.2036421725239616,0.8991940604387337,0.2006412606811452
128,1,0.8793864314290811,0.2027420475065981,0.9177842905115188,0.2001738690329652
129,1,0.8854185627484928,0.2020419502708709,0.920832765845454,0.1997064773847853
130,1,0.8831879199177373,0.2010418113626892,0.9182216182416512,0.1992390857366053
131,1,0.885251387884144,0.2009918044172802,0.913041849491311,0.1987716940884253
132,1,0.9190643381330552,0.2001416863453257,0.9072158613207336,0.1983043024402454
133,1,0.9200159448940805,0.2000916793999166,0.9038225549065856,0.1978369107920654
134,1,0.9208642627973064,0.199691623836644,0.9100229673671142,0.1973695191438855
135,1,0.917652032927139,0.199141547437144,0.9122202614004806,0.1969021274957055
136,1,0.9020687488903718,0.1978913738019169,0.9144175554338472,0.1964347358475255
137,1,0.9085100000771904,0.1976913460202806,0.9166148494672136,0.1959673441993456
138,1,0.9169733063328264,0.1958910959855535,0.9245457384900416,0.1954999525511656
139,1,0.930527001358525,0.1951909987498263,0.9414305034468672,0.1950325609029857
140,1,0.9442926727450562,0.19499097096819,0.9597424090106738,0.1945651692548057
141,1,0.9733238050767272,0.1941908598416447,0.976197366644593,0.1940977776066257
142,1,0.9825864556625052,0.1938908181691901,0.982442475304903,0.1936303859584458
143,1,0.9845857306131152,0.193790804278372,0.9719989627824006,0.1931629943102658
144,1,0.9837921665419208,0.1936907903875538,0.970005240605314,0.1926956026620859
145,1,0.9692663911795848,0.1930407000972357,0.9744351232074489,0.1922282110139059
146,1,0.9707652908753968,0.1923406028615085,0.9896964523768652,0.1917608193657259
147,1,1.0115861130711317,0.1910904292262814,1.0049577815462798,0.191293427717546
148,1,1.017399153031679,0.190890401444645,1.0176368996855985,0.190826036069366
149,1,1.018507418203026,0.1905903597721905,1.021233111992268,0.1903586444211861
150,1,1.0185729835015245,0.1904903458813724,1.0316656213437967,0.1898912527730061
151,1,1.0246332762285562,0.1901903042089179,1.041813748422959,0.1894238611248262
152,1,1.0422723537941012,0.1894402000277816,1.0312350467591138,0.1889564694766462
153,1,1.0408687434157584,0.1893901930823725,1.0246812028035484,0.1884890778284663
154,1,1.0345119687368969,0.1891901653007362,1.0179569204778782,0.1880216861802863
155,1,1.0197866477308004,0.1881400194471454,1.0134270231604494,0.1875542945321063
156,1,1.0143740235976806,0.1877899708292818,1.012764484201376,0.1870869028839264
157,1,1.013719840868992,0.1876899569384637,1.0186772673178093,0.1866195112357464
158,1,1.013180158595948,0.1874399222114182,1.0376099403205576,0.1861521195875665
159,1,1.010967250482729,0.1872398944297819,1.040581066493136,0.1856847279393865
160,1,1.0174291490633651,0.186689818030282,1.0440549477311911,0.1852173362912065
161,1,1.0192046412281377,0.1865898041394638,1.0567133112395184,0.1847499446430266
162,1,1.0381304521727193,0.186139741630782,1.07026399642691,0.1842825529948466
163,1,1.0384059727589998,0.186089734685373,1.0829319950146232,0.1838151613466667
164,1,1.0427029794513762,0.1852896235588276,1.0808119803859797,0.1833477696984867
165,1,1.0455087766348277,0.1851396027226003,1.0923549878258747,0.1828803780503067
