,Time,x,b
0,0,0.9366808072367864,0.06
1,1,0.9338651795385444,0.0602104620550065
2,2,0.9351544047272508,0.0602405280628646
3,3,0.9328366924121172,0.0613529703536135
4,4,0.9327044635433632,0.0618340264793427
5,5,0.9377905009050134,0.0626758746993689
6,6,0.9374615651001234,0.0627660727229432
7,7,0.9393428110086356,0.063096798809382
8,8,0.9348185049321052,0.0633373268722466
9,9,0.924519184301264,0.0639987790451244
10,10,0.9261011021340512,0.0640889770686986
11,11,0.9265031312334772,0.0641791750922728
12,12,0.9271156395690792,0.0642092411001309
13,13,0.928899017532241,0.0644798351708536
14,14,0.9277865987001366,0.0648406272651506
15,15,0.924910124626154,0.0659230035480414
16,16,0.9218776549491252,0.0671557098702226
17,17,0.9237477124676748,0.067306039909513
18,18,0.91933798795581,0.0678171620431003
19,19,0.9217645479502998,0.0685688122395523
20,20,0.9255699889847168,0.0693805944517204
21,21,0.923011873981156,0.0695609904988689
22,22,0.9248373231728108,0.0697714525538754
23,23,0.925341674547788,0.0700721126324562
24,24,0.9271831238668036,0.0707936968210501
25,25,0.9255249495483372,0.0709740928681985
26,26,0.9276674464796556,0.0712446869389213
27,27,0.9240754656233372,0.0718460070960828
28,28,0.9305107497632876,0.0723270632218121
29,29,0.9273601461964502,0.0726277233003929
30,30,0.9249414965941356,0.0728081193475413
31,31,0.9256600395057112,0.0731989774496963
32,32,0.914412307442725,0.0742512877247291
33,33,0.9182406111192614,0.0746722118347422
34,34,0.9152879919054014,0.0752434659840457
35,35,0.9197974071369972,0.075363730015478
36,36,0.927527928005034,0.0759951161804976
37,37,0.927706432147082,0.0760251821883557
38,38,0.9211573232857604,0.0765663703298011
39,39,0.9296584056736832,0.0772578885105369
40,40,0.927824799594412,0.0773480865341112
41,41,0.9239509963908108,0.0783101987855697
42,42,0.92459932169437,0.0784605288248601
43,43,0.9223227964463696,0.0787311228955828
44,44,0.912342011380932,0.0792723110370282
45,45,0.9150588855200976,0.0795429051077509
46,46,0.9157056155751784,0.0800239612334801
47,47,0.9166148857203076,0.0800540272413382
48,48,0.9151728994466872,0.0802043572806286
49,49,0.9140579329998598,0.0809259414692225
50,50,0.9198434054894298,0.0814069975949517
51,51,0.9197929249567208,0.081527261626384
52,52,0.919219297249588,0.0818579877128229
53,53,0.9170129285895212,0.0820985157756875
54,54,0.91493498634049,0.0824893738778426
55,55,0.9128875886397956,0.0826998359328491
56,56,0.9180617887332916,0.0831508260507203
57,57,0.9180247429442412,0.0834514861293011
58,58,0.9176088067337286,0.0836018161685915
59,59,0.9202244579485288,0.0839325422550303
60,60,0.9177189289413444,0.0850449845457792
61,61,0.9121003071007056,0.0851953145850696
62,62,0.9135776210745364,0.0853155786165019
63,63,0.9149574409404844,0.0854659086557923
64,64,0.9130839868482932,0.0857064367186569
65,65,0.9112369800830572,0.0857966347422312
66,66,0.911422742480626,0.0859168987736635
67,67,0.9106654461794323,0.0859469647815216
68,68,0.91123253401542,0.0860672288129539
69,69,0.9126306767291624,0.0866384829622574
70,70,0.9027256745002662,0.0877809912608643
