Time,State variable,b
0,20.283645272511155,0.050480003356933596
1,14.231376776598097,0.05068401336669922
2,18.77057815651603,0.05140800476074219
3,14.987910343243978,0.05154399871826172
4,14.987910343243978,0.05361600875854492
5,15.744443908559438,0.0541560173034668
6,16.500977472544292,0.05499200820922852
7,14.987910343243978,0.055016002655029296
8,16.500977472544292,0.055055999755859376
9,17.25751103519873,0.05694400787353516
10,16.500977472544292,0.057592010498046874
11,21.04017882851293,0.061032009124755864
12,18.77057815651603,0.061064014434814455
13,16.500977472544292,0.06515600204467774
14,17.25751103519873,0.06572801589965821
15,16.500977472544292,0.06653600692749023
16,14.987910343243978,0.07060001373291015
17,12.718309639315088,0.07273200988769532
18,16.500977472544292,0.07597200393676758
19,15.744443908559438,0.07625200271606446
20,18.014044596522684,0.07825201034545899
21,17.25751103519873,0.08138401031494141
22,18.014044596522684,0.08258800506591797
23,18.014044596522684,0.08284801483154297
24,18.014044596522684,0.08610801696777344
25,15.744443908559438,0.08873201370239257
26,16.500977472544292,0.09154001235961914
27,17.25751103519873,0.0918280029296875
28,16.500977472544292,0.09528800964355469
29,17.25751103519873,0.09813600540161133
30,17.25751103519873,0.09856401443481445
31,16.500977472544292,0.09978801727294923
32,17.25751103519873,0.10110401153564454
33,12.718309639315088,0.10200000762939454
34,18.77057815651603,0.10651201248168946
35,18.014044596522684,0.10673601150512696
36,14.231376776598097,0.10768400192260742
37,16.500977472544292,0.11054000854492188
38,18.014044596522684,0.11288400650024415
39,18.77057815651603,0.11308801651000977
40,14.987910343243978,0.12403200149536132
41,13.4748432086218,0.12481201171875
42,17.25751103519873,0.13429201126098633
43,16.500977472544292,0.13796001434326172
44,18.77057815651603,0.13878801345825195
45,18.77057815651603,0.13975200653076172
46,17.25751103519873,0.14047201156616212
47,15.744443908559438,0.14165201187133789
48,16.500977472544292,0.15070001602172853
49,16.500977472544292,0.1563360023498535
50,12.718309639315088,0.1566080093383789
51,14.987910343243978,0.1632400131225586
52,14.231376776598097,0.16529201507568358
53,13.4748432086218,0.16744001388549806
54,13.4748432086218,0.17012001037597657
55,16.500977472544292,0.17090000152587892
56,13.4748432086218,0.17126800537109374
57,13.4748432086218,0.1716200065612793
58,14.231376776598097,0.177356014251709
59,14.231376776598097,0.17839200973510744
60,16.500977472544292,0.1811240005493164
61,14.231376776598097,0.19225601196289063
62,14.987910343243978,0.19884000778198244
63,17.25751103519873,0.20150400161743165
64,18.014044596522684,0.2027440071105957
65,15.744443908559438,0.20433200836181642
66,14.231376776598097,0.2045240020751953
67,14.231376776598097,0.20489601135253907
68,17.25751103519873,0.20785200119018554
69,14.987910343243978,0.20982000350952149
70,14.987910343243978,0.21654399871826172
71,17.25751103519873,0.21945600509643556
72,14.231376776598097,0.2231879997253418
73,14.231376776598097,0.2245280075073242
74,14.231376776598097,0.2291320037841797
75,14.987910343243978,0.23134401321411133
76,11.961776068677892,0.23326400756835938
77,14.231376776598097,0.2348240089416504
78,18.014044596522684,0.2405240058898926
79,14.231376776598097,0.2411760139465332
80,15.744443908559438,0.24787200927734376
81,15.744443908559438,0.2537600135803223
82,15.744443908559438,0.2573240089416504
83,18.77057815651603,0.25768800735473635
84,17.25751103519873,0.25791200637817385
85,16.500977472544292,0.25834800720214846
86,14.987910343243978,0.2589000129699707
87,16.500977472544292,0.25924001693725585
88,15.744443908559438,0.26262800216674803
89,12.718309639315088,0.2693520164489746
90,19.527111715178894,0.27149600982666017
91,15.744443908559438,0.2727920150756836
92,14.231376776598097,0.2749120140075684
93,18.77057815651603,0.27516401290893555
94,15.744443908559438,0.27719600677490236
95,14.987910343243978,0.27973600387573244
96,14.987910343243978,0.28052400588989257
97,18.77057815651603,0.28674800872802736
98,14.987910343243978,0.2927320098876953
99,14.987910343243978,0.2930240058898926
100,15.744443908559438,0.2971160125732422
101,15.744443908559438,0.3004400062561035
102,16.500977472544292,0.30054800033569334
103,14.987910343243978,0.30142400741577147
104,17.25751103519873,0.30246801376342775
