Time,State variable,b
0,15.744443908559438,0.10381200790405273
1,18.014044596522684,0.10738401412963867
2,16.500977472544292,0.10849201202392578
3,17.25751103519873,0.11467201232910157
4,14.987910343243978,0.11535600662231446
5,16.500977472544292,0.1188920021057129
6,16.500977472544292,0.11946401596069336
7,14.231376776598097,0.12086000442504884
8,15.744443908559438,0.12210000991821289
9,14.987910343243978,0.13927600860595704
10,16.500977472544292,0.14103601455688478
11,16.500977472544292,0.14166801452636718
12,16.500977472544292,0.14574399948120118
13,15.744443908559438,0.15287200927734376
14,16.500977472544292,0.15328401565551758
15,15.744443908559438,0.1552920150756836
16,14.987910343243978,0.15622001647949219
17,14.987910343243978,0.15921600341796877
18,17.25751103519873,0.15950401306152345
19,18.014044596522684,0.16066801071166992
20,14.231376776598097,0.1632159996032715
21,15.744443908559438,0.16410001754760742
22,14.231376776598097,0.1655000114440918
23,16.500977472544292,0.1704520034790039
24,16.500977472544292,0.1716560173034668
25,16.500977472544292,0.17488401412963867
26,15.744443908559438,0.17857601165771483
27,14.987910343243978,0.1800640106201172
28,15.744443908559438,0.1800800132751465
29,16.500977472544292,0.18328401565551758
30,18.014044596522684,0.18444000244140626
31,14.987910343243978,0.1850680160522461
32,15.744443908559438,0.18673601150512695
33,17.25751103519873,0.18688800811767578
34,14.987910343243978,0.18974800109863282
35,17.25751103519873,0.19312400817871095
36,13.4748432086218,0.19374401092529298
37,15.744443908559438,0.20150001525878908
38,14.987910343243978,0.20359201431274415
39,16.500977472544292,0.20590801239013673
40,18.014044596522684,0.208916015625
41,13.4748432086218,0.21056400299072267
42,16.500977472544292,0.2136640167236328
43,17.25751103519873,0.21542001724243165
44,15.744443908559438,0.21772001266479493
45,18.77057815651603,0.22547201156616212
46,17.25751103519873,0.2296040153503418
47,18.77057815651603,0.23246400833129882
48,18.014044596522684,0.23285600662231445
49,14.987910343243978,0.23336801528930665
50,17.25751103519873,0.2363920021057129
51,15.744443908559438,0.24060001373291015
52,17.25751103519873,0.24470401763916017
53,18.014044596522684,0.24505599975585937
54,11.961776068677892,0.2466560173034668
55,15.744443908559438,0.24857200622558595
56,16.500977472544292,0.24981201171875
57,13.4748432086218,0.2509200096130371
58,19.527111715178894,0.25222801208496093
59,17.25751103519873,0.2575480079650879
60,13.4748432086218,0.2575760078430176
61,17.25751103519873,0.2610000038146973
62,11.961776068677892,0.2611520004272461
63,16.500977472544292,0.2636400032043457
64,14.231376776598097,0.2649800109863281
65,14.987910343243978,0.26696001052856444
66,13.4748432086218,0.2704120063781738
67,14.987910343243978,0.27085599899291996
68,16.500977472544292,0.27151201248168944
69,18.77057815651603,0.27233200073242186
70,19.527111715178894,0.2752720069885254
71,11.961776068677892,0.275348014831543
72,18.014044596522684,0.27631200790405275
73,17.25751103519873,0.27859201431274416
74,18.014044596522684,0.2786880111694336
75,18.014044596522684,0.2791200065612793
76,16.500977472544292,0.279148006439209
77,17.25751103519873,0.28037200927734374
78,16.500977472544292,0.28175600051879884
79,19.527111715178894,0.2925960159301758
80,18.77057815651603,0.2943920135498047
81,14.231376776598097,0.2967280006408691
82,14.231376776598097,0.2975680160522461
83,18.014044596522684,0.30212400436401365
84,18.014044596522684,0.31403600692749023
85,17.25751103519873,0.32214401245117186
86,14.231376776598097,0.3249280166625977
87,18.77057815651603,0.3271360015869141
88,17.25751103519873,0.3277320098876953
89,14.231376776598097,0.3291840171813965
90,17.25751103519873,0.33036800384521486
91,17.25751103519873,0.33265201568603514
92,14.231376776598097,0.3341440010070801
93,16.500977472544292,0.3346280097961426
94,17.25751103519873,0.33884401321411134
95,14.987910343243978,0.33951601028442385
96,14.987910343243978,0.34191600799560545
97,21.04017882851293,0.34223600387573244
98,18.77057815651603,0.34810800552368165
99,18.014044596522684,0.3500800132751465
100,15.744443908559438,0.35021200180053713
101,14.231376776598097,0.35257600784301757
102,17.25751103519873,0.3528240013122559
103,14.987910343243978,0.3561360168457031
104,17.25751103519873,0.36078800201416017
105,16.500977472544292,0.3612400054931641
106,18.77057815651603,0.36226400375366213
107,12.718309639315088,0.3633760070800781
108,17.25751103519873,0.3634320068359375
109,19.527111715178894,0.3647960090637207
110,15.744443908559438,0.36804800033569335
111,15.744443908559438,0.3702480125427246
112,15.744443908559438,0.3754360008239746
113,16.500977472544292,0.37696401596069334
114,17.25751103519873,0.37924800872802733
115,16.500977472544292,0.37947200775146483
116,15.744443908559438,0.3853280067443848
117,13.4748432086218,0.3855640029907227
118,18.77057815651603,0.38654001235961916
119,16.500977472544292,0.3907040023803711
120,11.961776068677892,0.3909000015258789
121,16.500977472544292,0.39363201141357423
122,18.014044596522684,0.39632801055908207
123,14.987910343243978,0.3976160049438477
124,18.77057815651603,0.3978640174865723
125,12.718309639315088,0.40060800552368164
126,14.231376776598097,0.4052560043334961
127,15.744443908559438,0.405840015411377
128,19.527111715178894,0.4101880073547363
129,17.25751103519873,0.4111960029602051
130,14.987910343243978,0.4137280082702637
131,18.014044596522684,0.42134401321411136
132,18.014044596522684,0.4247960090637207
133,11.20524249671028,0.42563600540161134
134,17.25751103519873,0.4308880043029785
135,14.987910343243978,0.43286800384521484
136,14.231376776598097,0.4336440086364746
137,18.77057815651603,0.4384960174560547
138,17.25751103519873,0.4398400115966797
139,15.744443908559438,0.4402880096435547
140,14.987910343243978,0.4457200050354004
141,12.718309639315088,0.44635601043701173
142,13.4748432086218,0.4469160079956055
143,18.014044596522684,0.4481400108337402
144,18.014044596522684,0.4511880111694336
145,11.961776068677892,0.45155200958251956
146,17.25751103519873,0.4561880111694336
147,18.014044596522684,0.45854400634765624
148,14.987910343243978,0.4675080108642578
149,16.500977472544292,0.46946001052856445
150,13.4748432086218,0.46970800399780277
151,14.987910343243978,0.4700200080871582
152,17.25751103519873,0.4711680030822754
153,11.20524249671028,0.47246000289916995
154,17.25751103519873,0.4785600090026856
155,16.500977472544292,0.4840480041503906
156,16.500977472544292,0.48594001770019535
157,18.014044596522684,0.4861960029602051
158,16.500977472544292,0.48752401351928715
159,17.25751103519873,0.48809600830078126
160,14.987910343243978,0.49428800582885746
161,14.987910343243978,0.49616001129150394
162,15.744443908559438,0.49722000122070314
163,17.25751103519873,0.49883201599121096
164,17.25751103519873,0.5016680145263672
165,17.25751103519873,0.5037639999389648
166,14.987910343243978,0.5041760063171387
167,16.500977472544292,0.5049760055541992
168,15.744443908559438,0.5051360130310059
169,12.718309639315088,0.5055120086669922
170,12.718309639315088,0.5087680053710938
171,14.987910343243978,0.5117240142822266
172,14.987910343243978,0.5119000053405762
173,14.231376776598097,0.5135160064697266
174,14.987910343243978,0.5165240097045899
175,19.527111715178894,0.5165800094604492
176,15.744443908559438,0.5182159996032715
177,18.014044596522684,0.5225520133972168
178,13.4748432086218,0.5259800148010254
179,18.77057815651603,0.5285040092468262
180,17.25751103519873,0.5315960121154786
181,19.527111715178894,0.5416160011291504
182,16.500977472544292,0.543292007446289
183,16.500977472544292,0.547140007019043
184,14.987910343243978,0.5474280166625977
185,12.718309639315088,0.5484480094909668
186,14.987910343243978,0.5523720169067383
187,14.231376776598097,0.5526000022888183
188,14.987910343243978,0.5612760162353516
189,15.744443908559438,0.5612960052490235
190,18.014044596522684,0.5626600074768067
191,11.961776068677892,0.563872013092041
192,17.25751103519873,0.5722840118408203
193,18.77057815651603,0.5752640151977539
194,13.4748432086218,0.576736011505127
195,13.4748432086218,0.5794760131835938
196,18.014044596522684,0.5809600067138672
197,17.25751103519873,0.5831360054016114
198,14.231376776598097,0.5913960075378418
199,12.718309639315088,0.5938640022277832
200,14.987910343243978,0.5956599998474121
201,17.25751103519873,0.5963680076599122
202,14.987910343243978,0.5976040077209472
203,12.718309639315088,0.5994799995422363
204,14.231376776598097,0.6022520065307617
205,14.231376776598097,0.6127600097656251
206,15.744443908559438,0.6132760047912598
