Lag-1 AC,b
0.23285280923845314,0.3507790457933469
0.23268006641851763,0.3532736623376832
0.225184331757788,0.3557682788820194
0.22646449909117172,0.3582628954263558
0.2173738728820624,0.360757511970692
0.20364752150426402,0.3632521285150284
0.162511948365291,0.3657467450593646
0.15640059247500346,0.368241361603701
0.15911341013206853,0.3707359781480374
0.16200152855436492,0.3732305946923736
0.16380629936172933,0.37572521123671
0.16095962310029918,0.3782198277810462
0.15880780147042253,0.3807144443253826
0.15661419707277305,0.3832090608697188
0.1568630809198016,0.3857036774140552
0.13923970456006254,0.3881982939583914
0.1373538469505083,0.3906929105027278
0.1353398444882519,0.393187527047064
0.1293258921809733,0.3956821435914004
0.1396144949846525,0.3981767601357366
0.10112360883836123,0.400671376680073
0.14899808664709377,0.4031659932244092
0.15649842639243167,0.4056606097687456
0.15487201795431604,0.4081552263130819
0.1747036386755148,0.4106498428574182
0.15868037484382364,0.4131444594017545
0.1594067638396916,0.4156390759460908
0.15888394055267274,0.4181336924904271
0.15988527747430506,0.4206283090347634
0.16918435881303515,0.4231229255790997
0.12133124316399924,0.425617542123436
0.1595990927986688,0.4281121586677723
0.1515600664722549,0.4306067752121086
0.1489210802505682,0.4331013917564449
0.14899653050628892,0.4355960083007812
0.14619589492455806,0.4380906248451175
0.14039435077366938,0.4405852413894539
0.12992990985330474,0.4430798579337901
0.12584705618965444,0.4455744744781265
0.11530415533455089,0.4480690910224627
0.12341521943734797,0.4505637075667991
0.10501781824104436,0.4530583241111353
0.09784236309437018,0.4555529406554717
0.11626179317931964,0.4580475571998079
0.12564953579064975,0.4605421737441443
0.12608954335444636,0.4630367902884805
0.12591346584031404,0.4655314068328169
0.12834132231208878,0.4680260233771531
0.12423707680810431,0.4705206399214895
0.10917552546013097,0.4730152564658257
0.12489277563703302,0.4755098730101621
0.11066111310231441,0.4780044895544985
0.12183553213367539,0.4804991060988347
0.12721821834700972,0.4829937226431711
0.12784446351431275,0.4854883391875073
0.12975339660524482,0.4879829557318437
0.13171751699437237,0.4904775722761799
0.1351739205789168,0.4929721888205163
0.13133611956575061,0.4954668053648525
0.12180377764014125,0.4979614219091889
0.15385580344713423,0.5004560384535252
0.1481551119267812,0.5029506549978615
0.14504729488022747,0.5054452715421978
0.18237156934815935,0.5079398880865341
0.20283626726078274,0.5104345046308704
0.20939352704752873,0.5129291211752067
0.19987135502073367,0.515423737719543
0.18589257589764085,0.5179183542638793
0.2047317419916134,0.5204129708082156
0.22305798158138979,0.5229075873525519
0.2127637264298811,0.5254022038968882
0.1993491351451794,0.5278968204412245
0.21029083257124637,0.5303914369855608
0.221227583049903,0.5328860535298972
0.22987282530670725,0.5353806700742334
0.24019893852432542,0.5378752866185698
0.254665279717069,0.540369903162906
0.27979170410067966,0.5428645197072424
0.27800676320087975,0.5453591362515786
0.27419727710326763,0.547853752795915
0.2823616686879738,0.5503483693402512
0.28498228080711974,0.5528429858845876
0.2848995478019148,0.5553376024289238
0.283195033862721,0.5578322189732602
0.28023706719078045,0.5603268355175964
0.27128468002687045,0.5628214520619328
0.2478651314340497,0.565316068606269
0.2512984305982337,0.5678106851506054
0.250754464798273,0.5703053016949416
0.25245196029377065,0.572799918239278
0.2693063769933986,0.5752945347836143
0.2433141302757514,0.5777891513279506
0.23972520633484834,0.5802837678722869
0.24217286753910716,0.5827783844166232
0.24755112295848755,0.5852730009609596
0.2514867755760058,0.5877676175052958
0.2823401799372282,0.5902622340496322
0.2554200030300013,0.5927568505939684
0.24230107299665557,0.5952514671383048
0.25488680836817823,0.597746083682641
0.2585796609112757,0.6002407002269774
0.2663289134069253,0.6027353167713136
0.26770995206772713,0.60522993331565
0.2720171914952121,0.6077245498599863
0.28820509750978074,0.6102191664043226
0.320578946627554,0.6127137829486589
0.33201384800414424,0.6152083994929952
0.33450102267988274,0.6177030160373315
0.3288438415830454,0.6201976325816678
0.32764911776548034,0.6226922491260041
0.3276002653832925,0.6251868656703404
0.3311573824386448,0.6276814822146767
0.3331217185280087,0.630176098759013
0.32387634104486546,0.6326707153033493
0.34130077993773467,0.6351653318476856
0.3426373308405622,0.637659948392022
0.3458999914518708,0.6401545649363583
0.35325839324711755,0.6426491814806946
0.35060159664244517,0.6451437980250309
0.3906683509448676,0.6476384145693672
0.3750348923316565,0.6501330311137035
0.37450324146385244,0.6526276476580398
0.38246347321415963,0.6551222642023761
0.3738104198474864,0.6576168807467124
0.3849346189023734,0.6601114972910487
0.37886919112277495,0.662606113835385
0.3823069965214304,0.6651007303797213
0.3830824214292517,0.6675953469240576
0.3877056070957079,0.6700899634683939
0.4487754787106612,0.6725845800127302
0.4298082318899817,0.6750791965570665
0.44008989661536807,0.6775738131014029
0.4467968578141639,0.6800684296457391
0.4453726052613393,0.6825630461900755
0.44321502567821525,0.6850576627344117
0.4542168516346576,0.6875522792787481
0.4541828950196191,0.6900468958230843
0.4535271744196528,0.6925415123674207
0.4665633625790338,0.6950361289117569
0.4591142022737039,0.6975307454560933
0.4899266096717643,0.7000253620004295
0.5006698736659646,0.7025199785447659
0.5015846642766365,0.7050145950891021
0.4975438602993973,0.7075092116334385
0.49748882210787787,0.7100038281777747
0.49568060603073083,0.7124984447221111
0.510460576931188,0.7149930612664473
0.4732487838033223,0.7174876778107837
0.4974799138231276,0.71998229435512
0.4858151153599429,0.7224769108994563
0.49616772812032844,0.7249715274437926
0.49656657414872857,0.7274661439881289
0.49836804425200565,0.7299607605324652
0.48702492106370093,0.7324553770768015
0.49217826309109275,0.7349499936211378
0.5000706226568314,0.7374446101654741
0.510328918325567,0.7399392267098104
0.5102602385971892,0.7424338432541467
0.5149443141768056,0.7449284597984831
0.5137511927396282,0.7474230763428193
0.5095708894305713,0.7499176928871557
0.537088262419105,0.752412309431492
0.5177841575818406,0.7549069259758283
0.5032839563158501,0.7574015425201646
0.49608896715517575,0.7598961590645009
0.4863193545767423,0.7623907756088372
0.4937096873320466,0.7648853921531735
0.4802656165208051,0.7673800086975098
0.4758619575082852,0.7698746252418461
0.5219114084988391,0.7723692417861824
0.5509842251746868,0.7748638583305187
0.5510138140795344,0.777358474874855
0.5448471450726552,0.7798530914191913
0.5364942714443083,0.7823477079635276
0.5224110141624508,0.784842324507864
0.5014082513196075,0.7873369410522002
0.4935655537135454,0.7898315575965366
0.49107487427461904,0.7923261741408728
0.4991983707550573,0.7948207906852092
0.49333708176799446,0.7973154072295454
0.4874968095953904,0.7998100237738818
0.47609514470936176,0.802304640318218
0.4860642723549621,0.8047992568625544
0.49896501199661203,0.8072938734068906
0.5148506406954845,0.809788489951227
0.552738392299453,0.8122831064955632
0.5498801395700558,0.8147777230398996
0.5533448293497533,0.8172723395842358
0.5514317199450831,0.8197669561285722
0.535724528372905,0.8222615726729084
0.5937114685976629,0.8247561892172448
0.6069876873810437,0.827250805761581
0.6072613059652323,0.8297454223059174
0.6031414942452085,0.8322400388502537
0.6050001555639923,0.83473465539459
0.6057234216085521,0.8372292719389263
0.5996596459729211,0.8397238884832626
0.5962366410296681,0.8422185050275989
0.5929670889615402,0.8447131215719352
0.5859641318544239,0.8472077381162715
0.5752680083698797,0.8497023546606078
0.5718908497136803,0.8521969712049442
0.5701222973126128,0.8546915877492804
0.5671522431200157,0.8571862042936168
0.5638331932769239,0.859680820837953
0.5604322664124887,0.8621754373822894
0.555030073155205,0.8646700539266257
0.5640955868788766,0.867164670470962
0.5676494627334326,0.8696592870152983
0.5759955452275851,0.8721539035596346
0.5810016540149029,0.8746485201039709
0.5807942870663833,0.8771431366483072
0.5991546504608454,0.8796377531926435
0.6034802770826674,0.8821323697369798
0.6033520153070706,0.8846269862813161
0.6018409551656312,0.8871216028256524
0.5991802791416396,0.8896162193699887
0.5942666434850352,0.892110835914325
0.5567840383784699,0.8946054524586613
0.5447824948234431,0.8971000690029977
0.540716818714046,0.8995946855473339
0.5334862686907981,0.9020893020916704
0.5462063874293547,0.9045839186360064
0.5218490403740809,0.9070785351803428
0.5167682657724035,0.9095731517246792
0.4528228626160008,0.9120677682690156
0.3466872582990108,0.9145623848133516
0.3568515486890292,0.917057001357688
0.33753123471865953,0.9195516179020244
0.3372856467353188,0.9220462344463608
0.34189774938838535,0.9245408509906968
0.33083972258999605,0.9270354675350332
0.33393202196985106,0.9295300840793695
0.3458679391937999,0.932024700623706
0.34697057247703067,0.9345193171680422
0.31779635642950105,0.9370139337123784
0.34912639165614756,0.9395085502567148
0.3627114543638607,0.9420031668010512
0.36399219962359497,0.9444977833453874
0.3361490373980059,0.9469923998897236
0.36680788043609813,0.94948701643406
0.36206140163435363,0.9519816329783964
0.36175770470120316,0.9544762495227326
0.3615446819852758,0.9569708660670688
0.3632285171169457,0.9594654826114052
0.3388442311010211,0.9619600991557417
0.36794757776268083,0.964454715700078
0.35651514554655195,0.9669493322444142
0.361424920738397,0.9694439487887504
0.3433182232818397,0.9719385653330868
0.34663590455698795,0.9744331818774232
0.3444022722402974,0.9769277984217594
0.35405797351180596,0.9794224149660956
0.3489632323750714,0.981917031510432
0.34041246801799174,0.9844116480547684
0.32853396201696006,0.9869062645991046
0.325137480873369,0.9894008811434408
0.32327748776956244,0.9918954976877772
0.3216833608666489,0.9943901142321137
0.3342679895077149,0.9968847307764498
0.3460247078720017,0.999379347320786
0.342787872996248,1.0018739638651224
0.3376732797271913,1.0043685804094586
0.33255569948043967,1.006863196953795
0.33311474230080074,1.0093578134981314
0.34452228822751624,1.0118524300424676
0.37891517176095885,1.014347046586804
0.41294684261595177,1.01684166313114
0.33011379210461317,1.0193362796754766
0.3047817718841698,1.0218308962198128
0.29486663354987486,1.024325512764149
0.2909709402712334,1.026820129308485
0.28974303160769116,1.0293147458528218
0.28759228358972877,1.031809362397158
0.30487393715251526,1.0343039789414945
0.29093332606038697,1.0367985954858303
0.2884693710387833,1.039293212030167
0.29499414164357113,1.0417878285745032
0.31451818486720706,1.0442824451188395
0.3016170466905192,1.0467770616631755
0.3054200272352575,1.0492716782075122
0.2933059518716536,1.0517662947518485
0.27723496857113095,1.0542609112961847
0.28182634654396815,1.056755527840521
0.29762211372020764,1.0592501443848574
0.29675665862204903,1.0617447609291937
0.29088731046349703,1.06423937747353
0.30416606893902826,1.0667339940178664
0.30917355079465014,1.0692286105622026
0.30994245619725447,1.071723227106539
0.3106221825654262,1.0742178436508751
0.30597268689529566,1.0767124601952116
0.3088433576441836,1.079207076739548
0.3151083109047441,1.081701693283884
0.31066147246355,1.0841963098282204
0.31246979668960057,1.0866909263725568
0.3202383824786946,1.089185542916893
0.3263326042745102,1.091680159461229
0.3279579795734472,1.0941747760055656
0.32762997490204027,1.096669392549902
0.33600172286428126,1.0991640090942385
