Time,State variable,b
0,13.4748432086218,0.1534360122680664
1,14.231376776598097,0.15527999877929688
2,14.231376776598097,0.15622400283813476
3,16.500977472544292,0.16246400833129884
4,16.500977472544292,0.16333200454711913
5,14.987910343243978,0.16624801635742187
6,15.744443908559438,0.16634401321411132
7,17.25751103519873,0.16748001098632812
8,15.744443908559438,0.16903600692749024
9,15.744443908559438,0.17149600982666016
10,17.25751103519873,0.1761600112915039
11,14.987910343243978,0.17657201766967773
12,17.25751103519873,0.18784400939941406
13,14.231376776598097,0.1927440071105957
14,16.500977472544292,0.19306400299072266
15,14.987910343243978,0.19459199905395508
16,14.987910343243978,0.1952400016784668
17,16.500977472544292,0.19536001205444337
18,14.231376776598097,0.19726800918579102
19,17.25751103519873,0.20134401321411133
20,15.744443908559438,0.2018280029296875
21,14.987910343243978,0.20428800582885742
22,14.231376776598097,0.2047760009765625
23,14.987910343243978,0.20554000854492188
24,17.25751103519873,0.20951200485229493
25,14.987910343243978,0.21180400848388672
26,18.014044596522684,0.21444000244140626
27,14.231376776598097,0.21786001205444336
28,18.014044596522684,0.21876800537109375
29,15.744443908559438,0.22395999908447267
30,16.500977472544292,0.22407201766967774
31,16.500977472544292,0.22882801055908203
32,17.25751103519873,0.22910400390625
33,17.25751103519873,0.23097600936889648
34,16.500977472544292,0.23652000427246095
35,18.77057815651603,0.23827600479125977
36,14.987910343243978,0.24475601196289062
37,16.500977472544292,0.24620800018310549
38,14.987910343243978,0.256244010925293
39,16.500977472544292,0.25815601348876954
40,16.500977472544292,0.2671240043640137
41,16.500977472544292,0.26947200775146485
42,18.014044596522684,0.27060001373291015
43,14.987910343243978,0.27106800079345705
44,14.987910343243978,0.2766560173034668
45,14.987910343243978,0.277892017364502
46,19.527111715178894,0.2823280143737793
47,15.744443908559438,0.2824320030212402
48,17.25751103519873,0.28489601135253906
49,14.231376776598097,0.28744800567626955
50,16.500977472544292,0.28941600799560546
51,15.744443908559438,0.2914039993286133
52,16.500977472544292,0.29170400619506837
53,14.231376776598097,0.2948640060424805
54,14.231376776598097,0.29994001388549807
55,17.25751103519873,0.30760000228881834
56,14.231376776598097,0.31111200332641603
57,16.500977472544292,0.31225200653076174
58,14.987910343243978,0.31377601623535156
59,13.4748432086218,0.3141080093383789
60,17.25751103519873,0.3168280029296875
61,14.231376776598097,0.3170359992980957
62,18.014044596522684,0.317224006652832
63,15.744443908559438,0.3239879989624023
64,12.718309639315088,0.3247760009765625
65,14.231376776598097,0.32541200637817386
66,16.500977472544292,0.3259480094909668
67,17.25751103519873,0.3270320129394531
68,15.744443908559438,0.3302760124206543
69,17.25751103519873,0.3326959991455078
70,12.718309639315088,0.3331480026245117
71,16.500977472544292,0.336776008605957
72,14.231376776598097,0.33762001037597655
73,18.77057815651603,0.33854000091552733
74,17.25751103519873,0.3406800079345703
75,13.4748432086218,0.3414120101928711
76,14.987910343243978,0.3423480033874512
77,14.231376776598097,0.34323600769042967
78,15.744443908559438,0.34377201080322267
79,15.744443908559438,0.34482000350952147
80,14.231376776598097,0.3487720108032227
81,16.500977472544292,0.3550960159301758
82,18.014044596522684,0.3553240013122559
83,16.500977472544292,0.3559720039367676
