Time,State variable,b
0,15.744443908559438,0.0009480094909667969
1,16.529461105432745,0.003450816496273031
2,17.33013459506863,0.005953623501579266
3,16.88717782571492,0.0084564305068855
4,16.40436665773589,0.010959237512191734
5,18.07264579164662,0.013462044517497967
6,19.273607581408093,0.015964851522804205
7,16.500977472544292,0.01846765852811044
8,16.500977472544292,0.020970465533416673
9,16.500977472544292,0.023473272538722906
10,16.500977472544292,0.02597607954402914
11,16.500977472544292,0.028478886549335374
12,18.014044596522684,0.03098169355464161
13,18.787567237806467,0.03348450055994784
14,19.64098880957398,0.035987307565254076
15,20.229169828845592,0.038490114570560306
16,20.008590061094644,0.040992921575866544
17,19.7880102933437,0.04349572858117278
18,19.567430525592755,0.04599853558647901
19,18.800650687624845,0.04850134259178525
20,17.911702758438302,0.05100414959709148
21,17.022754829251756,0.053506956602397716
22,15.650898559122702,0.05600976360770395
23,15.690047236161018,0.058512570613010184
24,16.818708694676825,0.06101537761831642
25,18.481834293413733,0.06351818462362266
26,19.476420153640024,0.06602099162892888
27,17.25751103519873,0.06852379863423512
28,17.07416754049283,0.07102660563954136
29,16.434684206924395,0.0735294126448476
30,15.82780362610012,0.07603221965015382
31,18.58185381757356,0.07853502665546006
32,14.248997124877626,0.08103783366076629
33,14.649240960626848,0.08354064066607253
34,16.346565201404225,0.08604344767137877
35,15.286143436536417,0.08854625467668499
36,17.677461485883246,0.09104906168199123
37,16.954398667138122,0.09355186868729747
38,16.231335848392998,0.0960546756926037
39,16.649933790251694,0.09855748269790993
40,18.382902521001824,0.10106028970321616
41,16.733551244392398,0.1035630967085224
42,14.987910343243978,0.10606590371382864
43,14.987910343243978,0.10856871071913488
44,14.987910343243978,0.1110715177244411
45,13.441926955895179,0.11357432472974734
46,13.189465953627156,0.11607713173505357
47,12.937004951359134,0.11857993874035981
48,12.852584268773091,0.12108274574566605
49,13.85653553727295,0.12358555275097227
50,16.500977472544292,0.12608835975627852
51,15.868056665484925,0.12859116676158475
52,16.343082783219945,0.13109397376689097
53,16.15649866906202,0.13359678077219722
54,15.969914554904102,0.13609958777750344
55,15.783330440746184,0.13860239478280967
56,15.223531752058133,0.14110520178811592
57,14.565471329011697,0.14360800879342214
58,13.907410905965254,0.1461108157987284
59,16.23073056338872,0.14861362280403462
60,18.77057815651603,0.15111642980934084
61,16.521795199629487,0.1536192368146471
62,17.567860580588565,0.15612204381995332
63,16.865539327315616,0.15862485082525957
64,17.06812705523994,0.1611276578305658
65,16.52683005485714,0.163630464835872
66,15.985533054474331,0.16613327184117826
67,16.38165464982995,0.1686360788464845
68,14.928490968009044,0.17113888585179074
69,15.043788607869777,0.17364169285709696
70,16.06319826147785,0.1761444998624032
71,17.146414407448205,0.17864730686770944
72,17.03930315795352,0.18115011387301566
73,16.557752323149167,0.1836529208783219
74,16.500977472544292,0.18615572788362814
75,15.33656019123509,0.18865853488893436
76,13.414884550928324,0.1911613418942406
77,19.28201253753302,0.19366414889954683
78,15.89469115120779,0.19616695590485306
79,13.77665703511824,0.1986697629101593
80,16.850465092814954,0.20117256991546553
81,14.525565495244804,0.20367537692077178
82,15.744443908559438,0.206178183926078
83,15.744443908559438,0.20868099093138423
84,15.513033648769596,0.21118379793669048
85,13.84772233793262,0.2136866049419967
86,12.718309639315088,0.21618941194730296
87,12.718309639315088,0.21869221895260918
88,12.718309639315088,0.2211950259579154
89,13.562479633416634,0.22369783296322165
90,14.531783750698855,0.22620063996852788
91,15.536090500026965,0.22870344697383413
92,16.809359755020157,0.23120625397914035
93,17.646959736722174,0.23370906098444658
94,16.087279386641306,0.23621186798975283
95,15.451123612105784,0.23871467499505905
96,17.020636728230905,0.2412174820003653
97,18.59014984435601,0.24372028900567153
98,13.165717909422762,0.24622309601097775
99,14.051697410586124,0.248725903016284
100,16.1255954605996,0.25122871002159025
101,18.036737104545693,0.25373151702689645
102,17.07197539175798,0.2562343240322027
103,14.63195076549789,0.25873713103750895
104,16.837176019691185,0.26123993804281515
105,17.960528757761523,0.2637427450481214
106,16.86919916932863,0.26624555205342765
107,15.77786958089576,0.26874835905873384
108,15.778347713827792,0.2712511660640401
109,16.859938424611567,0.27375397306934635
110,17.771131064221862,0.27625678007465254
111,17.567606101037534,0.2787595870799588
112,15.60097434078898,0.28126239408526504
113,15.309134357769045,0.2837652010905713
114,15.017294374749117,0.2862680080958775
115,14.987910343243978,0.28877081510118374
116,15.266151899365365,0.29127362210649
117,15.596252686468784,0.2937764291117962
118,15.92635347357221,0.29627923611710244
119,16.256454260675635,0.2987820431224087
120,15.235258294622161,0.3012848501277149
121,17.758902884766584,0.30378765713302114
122,17.839817282826008,0.3062904641383274
123,15.209782785029487,0.30879327114363364
124,16.7389783538003,0.31129607814893984
125,18.014044596522684,0.3137988851542461
126,18.014044596522684,0.31630169215955234
127,15.708656567197643,0.31880449916485853
128,14.926208849375762,0.3213073061701648
129,14.113082997845746,0.32381011317547104
130,15.269763293006298,0.32631292018077723
131,16.275400986440864,0.3288157271860835
132,14.440654602809397,0.33131853419138974
133,12.60590821917797,0.33382134119669593
134,12.965629773394202,0.3363241482020022
135,17.13178044186737,0.33882695520730843
136,11.365282874906736,0.3413297622126147
137,15.950679206561535,0.3438325692179209
138,15.136247960187971,0.34633537622322713
139,16.538462640379816,0.3488381832285334
140,17.561148626629095,0.3513409902338396
141,15.337037784850935,0.35384379723914583
