DEV,b
0.9151139395270759,0.248725903016284
0.7309283706483574,0.2987820431224087
0.6748311516934671,0.3488381832285334
0.707317354884456,0.3988943233346581
0.76662195396706,0.4489504634407827
0.8012085976485805,0.4990066035469074
0.6780990361307917,0.5490627436530322
0.6101088323251269,0.5991188837591569
0.7416733979755414,0.6491750238652816
0.8190072017807498,0.6992311639714062
0.7698502882370335,0.7492873040775309
0.8278613470860265,0.7993434441836555
0.7663903758994275,0.8493995842897802
0.608253227596532,0.8994557243959049
0.7879505117427407,0.9495118645020296
0.7155308316633697,0.9995680046081544
