Time,State variable,b
0,15.744443908559438,0.10381200790405273
1,17.329486897755636,0.10630662444838904
2,16.53883217835166,0.10880124099272534
3,16.844214225042315,0.11129585753706164
4,17.149596271732968,0.11379047408139795
5,15.385469240740687,0.11628509062573425
6,16.452926003953607,0.11877970717007055
7,14.736933326404673,0.12127432371440687
8,15.670934248728976,0.12376894025874317
9,15.561056437098244,0.12626355680307946
10,15.45117862546751,0.1287581733474158
11,15.341300813836776,0.1312527898917521
12,15.231423002206043,0.1337474064360884
13,15.12154519057531,0.1362420229804247
14,15.011667378944576,0.138736639524761
15,16.500977472544292,0.1412312560690973
16,16.500977472544292,0.14372587261343361
17,16.450405090697732,0.14622048915776992
18,16.1856381783285,0.14871510570210622
19,15.920871265959265,0.15120972224644252
20,16.342616590389163,0.15370433879077883
21,15.005079996845584,0.15619895533511513
22,14.987910343243978,0.15869357187945143
23,17.24180438042297,0.16118818842378774
24,15.030351343921154,0.16368280496812404
25,14.541847866165895,0.16617742151246034
26,15.685182387955981,0.16867203805679665
27,16.500977472544292,0.17116665460113295
28,16.500977472544292,0.17366127114546925
29,16.240355673614605,0.17615588768980556
30,15.706570135890345,0.17865050423414186
31,15.995938595473245,0.18114512077847816
32,16.966580338116778,0.18363973732281447
33,15.471556954838281,0.18613435386715077
34,15.875937984841446,0.18862897041148707
35,15.912680504937656,0.19112358695582338
36,14.242400613842491,0.19361820350015968
37,14.168015956313962,0.19611282004449598
38,14.898003100680299,0.19860743658883231
39,15.627990245046625,0.20110205313316862
40,14.990951744471026,0.20359666967750492
41,16.59316673824175,0.20609128622184122
42,17.847993274470326,0.20858590276617753
43,13.979049921192674,0.21108051931051383
44,16.414214810955066,0.21357513585485013
45,16.830078485921153,0.21606975239918644
46,16.07405379177095,0.21856436894352274
47,17.047872887514607,0.22105898548785904
48,18.021691983258265,0.22355360203219535
49,18.55958128236002,0.22604821857653168
50,17.64609657356545,0.22854283512086798
51,18.015864420316078,0.23103745166520426
52,15.11103740823647,0.23353206820954056
53,16.98332845278407,0.23602668475387686
54,16.491882777394306,0.2385213012982132
55,15.897779736327811,0.2410159178425495
56,16.81749676706882,0.2435105343868858
57,14.423760355324998,0.2460051509312221
58,15.601825549252748,0.2484997674755584
59,13.818981610482776,0.2509943840198947
60,18.98915259368983,0.253489000564231
61,17.924906768525716,0.2559836171085673
62,14.471579353053937,0.2584782336529036
63,17.22751301067396,0.2609728501972399
64,16.18619576842803,0.26346746674157623
65,14.606614570173324,0.26596208328591253
66,14.331886555331389,0.26845669983024883
67,15.207755818249508,0.27095131637458514
68,19.057219410905237,0.27344593291892144
69,15.681905191440908,0.27594054946325774
70,17.309555190175885,0.27843516600759405
71,16.952614450641743,0.28092978255193035
72,16.966733089491047,0.28342439909626665
73,17.663138422931432,0.28591901564060296
74,18.359543756371817,0.28841363218493926
75,19.055949089812202,0.29090824872927556
76,19.187240103756245,0.2934028652736119
77,15.845209404985109,0.29589748181794817
78,14.91558170028065,0.29839209836228453
79,16.986769130884756,0.3008867149066208
80,18.014044596522684,0.30338133145095714
81,18.014044596522684,0.3058759479952934
82,18.014044596522684,0.30837056453962974
83,18.014044596522684,0.310865181083966
84,18.014044596522684,0.31335979762830235
85,17.844374496386305,0.3158544141726386
86,17.611609344350803,0.31834903071697496
87,17.37884419231531,0.3208436472613112
88,15.959393409396629,0.32333826380564756
89,16.091606189030518,0.3258328803499838
90,16.016454162332987,0.32832749689432017
91,17.25751103519873,0.3308221134386564
92,15.909297565647748,0.3333167299829928
93,16.71331931962364,0.335811346527329
94,17.160961542516514,0.3383059630716654
95,14.987910343243978,0.34080057961600163
96,20.630788016820247,0.343295196160338
97,19.666588119605024,0.3457898127046743
98,18.702895628954337,0.3482844292490106
99,15.381510983482668,0.3507790457933469
100,16.949375108857616,0.3532736623376832
101,15.239907451471847,0.35576827888201945
102,16.025567369986852,0.3582628954263558
103,17.242635617232615,0.36075751197069206
104,13.392539941865312,0.3632521285150284
105,18.421229766997918,0.36574674505936466
106,15.744443908559438,0.368241361603701
107,15.744443908559438,0.3707359781480374
108,15.744443908559438,0.37323059469237363
109,15.887634495504852,0.37572521123671
110,16.916943671764834,0.37821982778104624
111,16.34046771657822,0.3807144443253826
112,16.01818946015365,0.38320906086971884
113,14.23270347978425,0.3857036774140552
114,17.866724633324427,0.38819829395839145
115,16.50702314819681,0.3906929105027278
116,15.762472070515287,0.39318752704706406
117,17.651566708912434,0.3956821435914004
118,18.080778323599308,0.39817676013573666
119,12.7389389075466,0.400671376680073
120,13.551013623527076,0.40316599322440927
121,15.279636319397087,0.40566060976874563
122,17.7586320343652,0.4081552263130819
123,18.487243916907687,0.41064984285741823
124,15.510983067655934,0.4131444594017545
125,15.747251677288936,0.41563907594609084
126,16.73845961757657,0.4181336924904271
127,17.729667557864246,0.42062830903476345
128,18.014044596522684,0.4231229255790997
129,11.354901252991274,0.42561754212343605
130,14.058697874501814,0.4281121586677723
131,16.933429859489365,0.43060677521210866
132,14.760378514982616,0.4331013917564449
133,16.057531653741727,0.43559600830078127
134,18.391321076118988,0.4380906248451175
135,15.70304737262209,0.4405852413894539
136,15.355613140403351,0.4430798579337901
137,15.008178908184597,0.4455744744781265
138,17.75103923758819,0.44806909102246273
139,18.014044596522684,0.4505637075667991
140,13.682449017169882,0.45305832411113534
141,16.532065829034973,0.4555529406554717
142,17.854629821267817,0.45804755719980794
143,17.33948862200275,0.4605421737441443
144,16.497337710584684,0.46303679028848055
145,15.655186799166579,0.4655314068328169
146,15.389440999298989,0.46802602337715316
147,15.977665840825132,0.4705206399214895
148,11.756150747509844,0.47301525646582576
149,14.231244865559693,0.4755098730101621
150,16.70633898360954,0.4780044895544985
151,16.990201754669197,0.4804991060988347
152,16.646312758606093,0.4829937226431711
153,16.500977472544292,0.48548833918750733
154,17.107985085814775,0.4879829557318437
155,16.38457799186486,0.49047757227617994
156,15.470206917019382,0.4929721888205163
157,14.987910343243978,0.49546680536485255
158,16.440355193792065,0.4979614219091889
159,17.25751103519873,0.5004560384535252
160,17.25751103519873,0.5029506549978615
161,13.255431565854199,0.5054452715421978
162,12.718309639315088,0.5079398880865341
163,13.99783483927007,0.5104345046308704
164,14.50612808528597,0.5129291211752067
165,14.71118434791242,0.515423737719543
166,16.432646981205522,0.5179183542638793
167,16.89440504686099,0.5204129708082156
168,17.543209960992648,0.5229075873525519
169,14.239953764028789,0.5254022038968882
170,17.496601114631332,0.5278968204412245
171,17.846968128758757,0.5303914369855608
172,17.54971483575899,0.5328860535298972
173,18.11476369934457,0.5353806700742334
174,18.679812562930184,0.5378752866185698
175,19.24486142651577,0.540369903162906
176,17.272833325476956,0.5428645197072424
177,16.500977472544292,0.5453591362515786
178,14.04059875340679,0.547853752795915
179,13.817455893299948,0.5503483693402512
180,14.252564530268916,0.5528429858845876
181,14.470090823256797,0.5553376024289238
182,14.687617116244684,0.5578322189732602
183,14.905143409232565,0.5603268355175964
184,17.20785527753933,0.5628214520619328
185,12.870874549155454,0.565316068606269
186,14.44134887475144,0.5678106851506054
187,16.011823200347354,0.5703053016949416
188,17.51945738749638,0.572799918239278
189,18.660779214340593,0.5752945347836143
190,13.4748432086218,0.5777891513279506
191,15.945582554313999,0.5802837678722869
192,17.38184579647459,0.5827783844166232
193,16.474601374164155,0.5852730009609596
194,15.560673694439254,0.5877676175052958
195,14.64674601471431,0.5902622340496322
196,13.397077207147312,0.5927568505939684
197,14.471647897217132,0.5952514671383048
198,14.816024890966233,0.597746083682641
199,13.13352908578651,0.6002407002269774
200,14.231376776598097,0.6027353167713136
201,14.231376776598097,0.60522993331565
202,14.231376776598097,0.6077245498599863
203,14.231376776598097,0.6102191664043226
204,14.231376776598097,0.6127137829486589
205,13.399118808262186,0.6152083994929952
206,14.307302720413693,0.6177030160373315
207,16.293601753085326,0.6201976325816678
208,15.262309316215516,0.6226922491260041
209,13.818057819462352,0.6251868656703404
210,14.173922928514235,0.6276814822146767
211,14.444331469677952,0.630176098759013
212,17.556320170737287,0.6326707153033493
213,15.851133736665998,0.6351653318476856
214,16.175183048500955,0.637659948392022
215,16.4992323603359,0.6401545649363583
216,16.500977472544292,0.6426491814806946
217,16.500977472544292,0.6451437980250309
218,17.488684860493287,0.6476384145693672
219,16.674236276476783,0.6501330311137035
220,16.705322931447828,0.6526276476580398
221,15.661483576979382,0.6551222642023761
222,14.617644222510888,0.6576168807467124
223,14.98004731891053,0.6601114972910487
224,17.146814580424728,0.662606113835385
225,16.124462247276625,0.6651007303797213
226,17.965255785383977,0.6675953469240576
227,17.286629014363584,0.6700899634683939
228,16.608002243343158,0.6725845800127302
229,15.929375472322764,0.6750791965570665
230,15.250748701302339,0.6775738131014029
231,15.50970631871071,0.6800684296457391
232,16.982748701251275,0.6825630461900755
233,14.57246159604454,0.6850576627344117
234,14.876774433874438,0.6875522792787481
235,14.640275642171458,0.6900468958230843
236,14.403776850468468,0.6925415123674207
237,14.923684917088412,0.6950361289117569
238,15.762185717306258,0.6975307454560933
239,15.532104916000085,0.7000253620004295
240,15.367410956265081,0.7025199785447659
241,15.591300677904377,0.7050145950891021
242,15.293437602076235,0.7075092116334385
243,14.995574526248104,0.7100038281777747
244,13.01165632482429,0.7124984447221111
245,11.737660999309833,0.7149930612664473
246,16.601719384254586,0.7174876778107837
247,17.195415416257163,0.71998229435512
248,16.041832584319007,0.7224769108994563
249,15.7613913877299,0.7249715274437926
250,16.04040646298388,0.7274661439881289
251,16.319421538237854,0.7299607605324652
252,13.765626942379534,0.7324553770768015
253,13.273471219751855,0.7349499936211378
254,13.064333461690884,0.7374446101654741
255,12.855195703629922,0.7399392267098104
256,14.193424611663895,0.7424338432541467
257,14.031899566607287,0.7449284597984831
258,14.921987846210246,0.7474230763428193
259,14.020485228655971,0.7499176928871557
260,14.003947293528126,0.752412309431492
261,14.560333735166768,0.7549069259758283
262,15.116720176805387,0.7574015425201646
263,15.673106618444029,0.7598961590645009
264,14.08846652105371,0.7623907756088372
265,12.939337683417142,0.7648853921531735
266,15.623915780391975,0.7673800086975098
267,18.308493877366928,0.7698746252418461
268,18.093269988026353,0.7723692417861824
269,16.74078141197278,0.7748638583305187
270,16.4391251073441,0.777358474874855
271,15.373012540317236,0.7798530914191913
