Lag-1 AC,b
0.32488591279610624,0.2972237325969495
0.38213008763486556,0.2997160934983638
0.38067698716109544,0.3022084543997781
0.3866451674533773,0.3047008153011924
0.41510163576676595,0.3071931762026067
0.4289787542715063,0.309685537104021
0.44490975286341267,0.3121778980054353
0.413445985882023,0.3146702589068496
0.41062470168970766,0.3171626198082639
0.38686196797025824,0.3196549807096782
0.37822127892692153,0.3221473416110925
0.3884365638750868,0.3246397025125068
0.3873609149633583,0.3271320634139211
0.38332801065991795,0.3296244243153354
0.37728500693050404,0.3321167852167497
0.38754236853687807,0.334609146118164
0.40051944199126494,0.3371015070195783
0.3993324387493643,0.3395938679209926
0.39763154808542817,0.3420862288224069
0.4037945189249157,0.3445785897238212
0.4157433987237433,0.3470709506252356
0.41000758310696156,0.3495633115266499
0.44140049285424077,0.3520556724280642
0.46575816598650294,0.3545480333294785
0.4402313927288095,0.3570403942308928
0.4429942235040171,0.3595327551323071
0.42800642758120233,0.3620251160337214
0.4241896962419677,0.3645174769351357
0.4227434582878742,0.36700983783655
0.42410520682281805,0.3695021987379643
0.4225944306431233,0.3719945596393786
0.41237846372147346,0.3744869205407929
0.415996836359331,0.3769792814422072
0.41884903271269147,0.3794716423436215
0.4142158751756572,0.3819640032450358
0.412391847397703,0.3844563641464501
0.4171713162039087,0.3869487250478644
0.4169807615990228,0.3894410859492787
0.4166355678851873,0.391933446850693
0.41688910547643027,0.3944258077521073
0.39810186538577347,0.3969181686535216
0.40217600560463923,0.3994105295549359
0.40246704513151343,0.4019028904563502
0.4280525233481536,0.4043952513577645
0.41255132847936726,0.4068876122591788
0.3841504472485153,0.4093799731605931
0.3891708248594316,0.4118723340620074
0.37754594251512014,0.4143646949634217
0.35988144728056704,0.416857055864836
0.3331347917193021,0.4193494167662503
0.3235727999677913,0.4218417776676647
0.3179702131502261,0.424334138569079
0.3234849967722174,0.4268264994704933
0.30784629546359943,0.4293188603719076
0.31701523994802333,0.4318112212733219
0.3133648181946227,0.4343035821747362
0.31202642157503885,0.4367959430761505
