Time,State variable,b
0,13.4748432086218,0.1534360122680664
1,14.231376776598097,0.1559261977403684
2,15.028784411779792,0.15841638321267035
3,15.93450904409993,0.16090656868497233
4,16.467380041143425,0.16339675415727428
5,15.17526669280615,0.16588693962957626
6,16.38514765610843,0.16837712510187824
7,15.744443908559438,0.1708673105741802
8,16.34833600146192,0.17335749604648218
9,17.15618690068995,0.17584768151878416
10,15.3434617788597,0.1783378669910861
11,15.844857344660426,0.1808280524633881
12,16.346252910461146,0.18331823793569005
13,16.84764847626187,0.18580842340799203
14,16.976760074867965,0.18829860888029398
15,15.438874546716278,0.19078879435259596
16,16.288101020059482,0.19327897982489795
17,16.014281518314544,0.1957691652971999
18,14.967375246569947,0.19825935076950188
19,16.816155452782844,0.20074953624180386
20,15.310292938428804,0.20323972171410581
21,15.096418522699649,0.2057299071864078
22,16.51931175664883,0.20822009265870978
23,16.07095014801646,0.21071027813101173
24,16.591047807959885,0.21320046360331368
25,16.63077925151104,0.21569064907561566
26,15.567911858651362,0.21818083454791765
27,17.18217083178168,0.2206710200202196
28,16.093624317072102,0.22316120549252158
29,16.500977472544292,0.22565139096482356
30,16.500977472544292,0.22814157643712552
31,17.25751103519873,0.2306317619094275
32,16.964676326956063,0.23312194738172948
33,16.624865609269495,0.23561213285403143
34,18.546091366578636,0.23810231832633338
35,17.418334863786598,0.2405925037986354
36,15.964703072082331,0.24308268927093735
37,15.83913503287097,0.2455728747432393
38,16.221301570429265,0.24806306021554128
39,15.84587174270271,0.25055324568784326
40,15.47044191497616,0.2530434311601452
41,15.095012087249602,0.2555336166324472
42,16.39635172407418,0.2580238021047492
43,16.500977472544292,0.26051398757705113
44,16.500977472544292,0.2630041730493531
45,16.500977472544292,0.2654943585216551
46,16.500977472544292,0.26798454399395705
47,17.845992734972526,0.270474729466259
48,14.987910343243978,0.272964914938561
49,14.987910343243978,0.27545510041086296
50,15.042418164707806,0.2779452858831649
51,17.59053830288772,0.28043547135546687
52,16.047580605424884,0.2829256568277689
53,16.641099695886965,0.28541584230007083
54,14.75959122932575,0.28790602777237284
55,16.12795865792345,0.2903962132446748
56,15.651749934510534,0.29288639871697675
57,14.231376776598097,0.2953765841892787
58,14.231376776598097,0.29786676966158065
59,14.396092456195397,0.30035695513388266
60,15.379858380010155,0.3028471406061847
61,16.363624303824892,0.3053373260784866
62,17.06147647700053,0.3078275115507886
63,14.915795001588116,0.31031769702309053
64,15.949092765040243,0.3128078824953925
65,15.129845817170821,0.3152980679676945
66,17.824716336270594,0.31778825343999645
67,16.98915556055887,0.32027843891229846
68,16.15359478484716,0.3227686243846004
69,13.866919774669018,0.32525880985690236
70,16.923095912570492,0.3277489953292043
71,15.761622922451616,0.33023918080150627
72,16.9224248635348,0.3327293662738083
73,14.878168875297732,0.33521955174611023
74,14.674085901844792,0.33770973721841224
75,17.596949733971382,0.3401999226907142
76,14.696454834349876,0.34269010816301615
77,15.60650308335348,0.3451802936353181
78,14.653109652973678,0.3476704791076201
79,14.729746008557228,0.35016066457992207
80,15.62344020511692,0.3526508500522241
81,16.799758330881204,0.355141035524526
82,15.127617094844638,0.357631220996828
83,16.103408479780356,0.36012140646912993
84,16.72013927991084,0.3626115919414319
85,17.336870080041333,0.3651017774137339
86,17.953600880171813,0.36759196288603585
87,16.167002173776847,0.37008214835833786
88,16.618292752922027,0.3725723338306398
89,17.7193490639111,0.37506251930294177
90,18.682140004832583,0.3775527047752437
91,16.72787909681729,0.3800428902475457
92,15.152733286960324,0.3825330757198477
93,16.655854278429075,0.3850232611921497
94,14.787018792754814,0.38751344666445164
95,14.490014856253508,0.3900036321367536
96,16.691324910924077,0.39249381760905555
97,15.525977301934331,0.3949840030813575
98,15.178135459228168,0.3974741885536595
99,14.612186066694347,0.39996437402596147
100,16.597599458027638,0.4024545594982635
101,15.881481331316621,0.40494474497056543
102,16.175474385423797,0.4074349304428674
103,16.46946743953097,0.40992511591516934
104,17.354979429557844,0.41241530138747134
105,15.170484102162042,0.4149054868597733
106,14.871438162963324,0.41739567233207525
107,15.986923964863614,0.41988585780437726
108,16.32139143089939,0.4223760432766792
109,15.981580712615242,0.42486622874898117
110,15.223995860107832,0.4273564142212832
111,16.812506367642335,0.42984659969358513
112,16.503204014401387,0.4323367851658871
113,14.878673309891527,0.43482697063818904
114,14.726165830543248,0.43731715611049105
115,18.156810465682423,0.439807341582793
116,18.121514339274473,0.44229752705509495
117,15.618512881929288,0.44478771252739696
118,18.014044596522684,0.4472778979996989
119,15.445661422524863,0.44976808347200087
120,14.870462208307762,0.4522582689443029
121,15.626041458503027,0.45474845441660483
122,16.38162070869829,0.4572386398889068
123,15.386991953660619,0.45972882536120874
124,15.704605262258772,0.46221901083351075
125,14.53495761364655,0.4647091963058127
126,15.531686811822329,0.46719938177811465
127,15.188408648676502,0.46968956725041666
128,13.49490438524114,0.4721797527227186
129,16.45918382518011,0.47466993819502057
130,15.635860236199917,0.4771601236673226
131,14.627343713428834,0.47965030913962453
132,14.731483221832544,0.4821404946119265
133,17.25751103519873,0.4846306800842285
134,17.25751103519873,0.48712086555653045
135,16.745264481370864,0.4896110510288324
136,15.781136234848645,0.49210123650113435
137,13.677169178282176,0.49459142197343636
138,14.37750691853981,0.4970816074457383
