Time,State variable,b
0,15.744443908559438,0.0009480094909667969
1,17.25751103519873,0.0057719993591308595
2,18.014044596522684,0.007664012908935547
3,15.744443908559438,0.009260005950927734
4,16.500977472544292,0.01120800018310547
5,19.527111715178894,0.01554800033569336
6,18.77057815651603,0.01679201126098633
7,16.500977472544292,0.017576007843017577
8,16.500977472544292,0.030160007476806642
9,18.014044596522684,0.030799999237060546
10,18.014044596522684,0.031216011047363282
11,20.283645272511155,0.03787200927734375
12,19.527111715178894,0.04645601272583008
13,16.500977472544292,0.05497600555419922
14,14.987910343243978,0.05681600570678711
15,15.744443908559438,0.058644008636474614
16,17.25751103519873,0.06198400497436524
17,18.77057815651603,0.06388000488281251
18,16.500977472544292,0.0645359992980957
19,21.04017882851293,0.06488000869750976
20,17.25751103519873,0.06763999938964844
21,17.25751103519873,0.07080801010131836
22,15.744443908559438,0.07261199951171875
23,16.500977472544292,0.07325601577758789
24,15.744443908559438,0.0763759994506836
25,20.283645272511155,0.0775520133972168
26,14.231376776598097,0.08104801177978516
27,15.744443908559438,0.08155601501464844
28,13.4748432086218,0.08202400207519532
29,16.500977472544292,0.0859320068359375
30,14.987910343243978,0.08702400207519531
31,14.987910343243978,0.0884000015258789
32,18.014044596522684,0.08988401412963867
33,15.744443908559438,0.0977400016784668
34,18.77057815651603,0.10047201156616212
35,16.500977472544292,0.103916015625
36,14.987910343243978,0.10525600433349609
37,14.987910343243978,0.10791200637817383
38,14.987910343243978,0.11294801712036133
39,13.4748432086218,0.11324800491333008
40,12.718309639315088,0.12074800491333008
41,14.231376776598097,0.12452001571655273
42,16.500977472544292,0.12463600158691407
43,16.500977472544292,0.12624401092529297
44,15.744443908559438,0.12851600646972655
45,16.500977472544292,0.12897600173950197
46,15.744443908559438,0.1391240119934082
47,13.4748432086218,0.1477560043334961
48,18.77057815651603,0.14940401077270507
49,18.77057815651603,0.15137599945068358
50,16.500977472544292,0.1536400032043457
51,16.500977472544292,0.15428001403808594
52,18.014044596522684,0.15453201293945312
53,16.500977472544292,0.15992401123046876
54,17.25751103519873,0.16025199890136718
55,15.744443908559438,0.1672480010986328
56,17.25751103519873,0.1705440139770508
57,16.500977472544292,0.17090801239013673
58,14.987910343243978,0.17098400115966797
59,14.231376776598097,0.1729560089111328
60,15.744443908559438,0.1734119987487793
61,14.987910343243978,0.1736600112915039
62,17.25751103519873,0.17890399932861328
63,18.014044596522684,0.17924400329589843
64,17.25751103519873,0.1800160026550293
65,16.500977472544292,0.18394800186157226
66,18.014044596522684,0.18520401000976563
67,16.500977472544292,0.18604801177978517
68,16.500977472544292,0.18667200088500976
69,14.231376776598097,0.19054401397705079
70,12.718309639315088,0.19168800354003906
71,20.283645272511155,0.1925520133972168
72,18.014044596522684,0.19507200241088868
73,12.718309639315088,0.19780801773071288
74,17.25751103519873,0.20150400161743165
75,14.987910343243978,0.20283201217651367
76,13.4748432086218,0.20559200286865234
77,15.744443908559438,0.20605201721191407
78,15.744443908559438,0.20929201126098634
79,15.744443908559438,0.21083600997924806
80,12.718309639315088,0.21538400650024414
81,12.718309639315088,0.22148401260375977
82,14.231376776598097,0.2254520034790039
83,16.500977472544292,0.23110801696777344
84,19.527111715178894,0.23207201004028322
85,14.987910343243978,0.23280000686645508
86,18.014044596522684,0.23312000274658204
87,14.987910343243978,0.23797601699829102
88,18.77057815651603,0.24400800704956055
89,17.25751103519873,0.24453201293945312
90,14.231376776598097,0.24539201736450195
91,12.718309639315088,0.24657201766967773
92,14.987910343243978,0.24702400207519531
93,16.500977472544292,0.24863201141357422
94,13.4748432086218,0.24874801635742189
95,16.500977472544292,0.2515800094604492
96,18.014044596522684,0.25370800018310546
97,18.77057815651603,0.2544920158386231
98,13.4748432086218,0.25992401123046877
99,16.500977472544292,0.26056001663208006
100,18.014044596522684,0.2636200141906738
101,14.987910343243978,0.27056001663208007
102,15.744443908559438,0.2711800003051758
103,16.500977472544292,0.27276800155639647
104,18.014044596522684,0.27692399978637694
105,15.744443908559438,0.2775160026550293
106,14.231376776598097,0.27766401290893555
107,18.014044596522684,0.2784480094909668
108,15.744443908559438,0.2800320053100586
109,14.987910343243978,0.28652000427246094
110,14.987910343243978,0.2891640090942383
111,16.500977472544292,0.30063600540161134
112,14.987910343243978,0.30103200912475586
113,17.25751103519873,0.30335201263427736
114,19.527111715178894,0.30532400131225584
115,14.987910343243978,0.30792400360107425
116,15.744443908559438,0.3108880043029785
117,16.500977472544292,0.3109280014038086
118,18.014044596522684,0.3132680130004883
119,18.014044596522684,0.31751600265502933
120,13.4748432086218,0.3178360176086426
121,17.25751103519873,0.31947601318359375
122,14.231376776598097,0.3199480056762695
123,14.987910343243978,0.3214280128479004
124,13.4748432086218,0.32554800033569337
125,17.25751103519873,0.3271600151062012
126,16.500977472544292,0.327760009765625
