DEV,b
0.7629021238099112,0.3507790457933469
0.7854570675300977,0.400671376680073
0.7878260032379099,0.4505637075667991
0.7771144061272414,0.5004560384535252
0.7651817283516485,0.5503483693402512
0.7783778517187528,0.6002407002269774
0.7132163636880909,0.6501330311137035
0.6821617054995881,0.7000253620004295
0.7279167126376325,0.7499176928871557
0.7106461166294726,0.7998100237738818
0.7504735341130883,0.8497023546606078
0.6904698643761276,0.8995946855473339
0.7991138129335573,0.94948701643406
0.7418722024387028,0.999379347320786
0.6829683711198979,1.0492716782075122
0.6779383178167244,1.0991640090942385
