Time,Residuals,b
0,-2.0987262846205326,0.1534360122680664
1,-1.3579073771112444,0.15527999877929688
2,-1.3733430493349434,0.15622400283813476
3,0.8810958111831511,0.16246400833129884
4,0.8661977804947547,0.16333200454711913
5,-0.6615111634800392,0.16624801635742187
6,0.0806322304076641,0.16634401321411132
7,1.5795549078762186,0.16748001098632812
8,0.052583948192607366,0.16903600692749024
9,0.03892032198484863,0.17149600982666016
10,1.5385651108557443,0.1761600112915039
11,-0.7442141486155123,0.17657201766967773
12,1.5124582650234988,0.18784400939941406
13,-1.526347078250696,0.1927440071105957
14,0.7308496772291946,0.19306400299072266
15,-0.7943461719232552,0.19459199905395508
16,-0.8061905425173173,0.1952400016784668
17,0.6953241221942665,0.19536001205444337
18,-1.5855313649042024,0.19726800918579102
19,1.429652312476657,0.20134401321411133
20,-0.09405693727975084,0.2018280029296875
21,-0.8609169464972322,0.20428800582885742
22,-1.6274533491608327,0.2047760009765625
23,-0.8805941755026438,0.20554000854492188
24,1.3796595019350768,0.20951200485229493
25,-0.8989659063286428,0.21180400848388672
26,2.118461741315901,0.21444000244140626
27,-1.6726010273641894,0.21786001205444336
28,2.1019789852598816,0.21876800537109375
29,-0.175411286163083,0.22395999908447267
30,0.5736247765516556,0.22407201766967774
31,0.5664137122977522,0.22882801055908203
32,1.3160204393516697,0.22910400390625
33,1.309384939877953,0.23097600936889648
34,0.5465353354007298,0.23652000427246095
35,2.8102027431765286,0.23827600479125977
36,-0.9778999246653299,0.24475601196289062
37,0.5304192991097274,0.24620800018310549
38,-0.9864789533242497,0.256244010925293
39,0.5238141198318864,0.25815601348876954
40,0.5280547590913347,0.2671240043640137
41,0.5326248753328606,0.26947200775146485
42,2.050592921814628,0.27060001373291015
43,-0.97028871578188,0.27106800079345705
44,-0.9646734683580487,0.2766560173034668
45,-0.9587154042578927,0.277892017364502
46,3.5867803524704076,0.2823280143737793
47,-0.18923224558950125,0.2824320030212402
48,1.3308579009236485,0.28489601135253906
49,-1.687914394344089,0.28744800567626955
50,0.5893278021911073,0.28941600799560546
51,-0.1593138382879946,0.2914039993286133
52,0.6053044956864575,0.29170400619506837
53,-1.6559911318487224,0.2948640060424805
54,-1.6475095931780714,0.29994001388549807
55,1.387241717216705,0.30760000228881834
56,-1.630174439194164,0.31111200332641603
57,0.6482637447649502,0.31225200653076174
58,-0.8558660318834068,0.31377601623535156
59,-2.3599951678600686,0.3141080093383789
60,1.4314695786679419,0.3168280029296875
61,-1.5862211325272,0.3170359992980957
62,2.20431205730136,0.317224006652832
63,-0.05814787497402385,0.3239879989624023
64,-3.0779680068872253,0.3247760009765625
65,-1.5594195765496934,0.32541200637817386
66,0.7147945216272227,0.3259480094909668
67,1.4750273929804951,0.3270320129394531
68,-0.035304286698648824,0.3302760124206543
69,1.4795914693632817,0.3326959991455078
70,-3.05864204512706,0.3331480026245117
71,0.7241545524231263,0.336776008605957
72,-1.5461467065612045,0.33762001037597655
73,2.991606174870089,0.33854000091552733
74,1.4763492369915152,0.3406800079345703
75,-2.309223198049777,0.3414120101928711
76,-0.7996769199934679,0.3423480033874512
77,-1.5602770790047096,0.34323600769042967
78,-0.05174265119565824,0.34377201080322267
79,-0.05676084342314702,0.34482000350952147
80,-1.575334171030832,0.3487720108032227
81,0.6883549126053339,0.3550960159301758
82,2.1951919257977597,0.3553240013122559
83,0.6756991823754177,0.3559720039367676
84,-0.8439864525008716,0.3578000068664551
85,-0.09428707327012908,0.3586720085144043
86,2.168351982385481,0.3678360176086426
87,-0.10819182672943306,0.37059600830078127
88,2.9111671572784594,0.3774400138854981
89,-0.8779138295841964,0.3822600173950195
90,1.3857979783915209,0.3860200119018555
91,-3.1585711452379073,0.3887639999389649
92,1.376378289126773,0.39194000244140625
93,-0.13990575747155098,0.39342000961303714
94,-0.8985427735931975,0.3988360023498535
95,-1.6559443774572227,0.40110801696777343
96,0.614101283012495,0.4016400146484375
97,0.6158365262788958,0.4022880172729492
98,1.3754013617695264,0.40359201431274416
99,-0.13338243854982323,0.4037840080261231
100,0.6285520783883687,0.41019201278686523
101,-2.391226762097423,0.4106240081787109
102,2.155052530583207,0.4116640090942383
103,-1.6199992009679072,0.4159760093688965
104,-0.09893455023076925,0.4193320083618164
105,0.6657659576781949,0.42106000900268553
106,-0.08261838715592873,0.42660400390625003
107,-0.8310721333026443,0.4269320106506348
108,-0.06663504071824455,0.4282920074462891
109,1.4539758451463296,0.42869201660156253
110,1.4609902550459584,0.42974401473999024
111,-2.3153809036566564,0.43061601638793945
112,3.7423449520541343,0.4312240028381348
113,-0.03573756003310358,0.43261600494384767
114,-1.5449550175657212,0.4364800071716309
115,-0.78523638859917,0.437760009765625
116,-0.782792174053645,0.43807600021362303
117,3.7580959092728303,0.4405560111999512
118,1.4894089866371765,0.44336801528930664
119,-2.2930940558961,0.44424800872802733
120,0.732521030601955,0.4446160125732422
121,-3.051262000945121,0.44535200119018553
122,2.242850853340901,0.44584001541137697
123,2.24082852005254,0.4489560127258301
124,-1.5441144080895164,0.4501520156860352
125,0.7230930166494733,0.45763200759887696
126,-0.7923954566022449,0.4604800033569336
127,-2.3078316299149844,0.46157600402832033
128,-0.04053931121455001,0.4621120071411133
129,-0.7993217568738977,0.4641440010070801
130,-1.5581672449726387,0.46508800506591796
131,-0.04758317783345234,0.46565601348876956
132,-0.8069626145143882,0.4711440086364746
133,-2.323439960026363,0.4721640014648438
134,0.6984741287990204,0.4745400047302246
135,-0.06338520987089602,0.4768920135498047
136,-1.5830485794240428,0.48062801361083984
137,-0.8343340311576171,0.48291601181030275
138,2.182830213923541,0.48366401672363285
139,1.4161723036236111,0.48380800247192385
140,1.4049156333449275,0.48828800201416017
141,-0.12050762448893337,0.49219600677490233
142,-2.4034934755203476,0.49387201309204104
143,0.6084446833538291,0.5046320152282715
144,3.6198241677060423,0.5057080078125
145,-1.6909044350295765,0.5076560020446778
146,2.8333082553437663,0.5110960006713867
147,1.305482729515182,0.5139200019836426
148,-0.2219122033474097,0.5168360137939453
149,0.5210019023477894,0.519060001373291
150,1.2648835227644764,0.5193280029296875
151,-1.0162821702220306,0.5202200126647949
152,-3.2963016671588328,0.5221080017089844
153,-1.035994449239297,0.5223520088195801
154,1.2252817973795977,0.522632007598877
155,-2.5649057809495037,0.5274200057983398
156,0.45431932865861313,0.5308160018920899
157,0.4478526770054998,0.5340680122375489
158,-0.3147076140942122,0.5390640068054199
159,-1.0768850138534098,0.539680004119873
160,2.700416897052868,0.5407480049133301
161,-0.33082892142387443,0.5423280143737793
162,-2.6052432846409754,0.5437480163574219
163,-0.33994992338857877,0.5482120132446289
164,4.952119337590588,0.5506240081787109
165,0.4099596397854697,0.5514240074157715
166,1.1642755212180553,0.553080005645752
167,-1.1068578111260123,0.5668760108947754
168,2.674815552022107,0.576288013458252
169,-1.1084299862372013,0.5769400024414063
170,1.1608128739688404,0.5812680053710938
171,3.4300628135159457,0.5814680099487305
172,0.40345056895703735,0.5816560173034668
173,4.185346864475822,0.5818360137939453
174,-0.3551204530159655,0.5826920127868652
175,-3.383143999094621,0.5829200172424317
176,-0.359609483962414,0.5839000129699707
177,4.932852307974414,0.5842120170593262
178,-1.879660641875713,0.5842400169372559
179,0.38610701427341,0.5866200065612793
180,-0.3741089314915822,0.5883160018920899
181,-2.6469912819268675,0.5899560165405273
182,-2.6496365457026005,0.5920000076293945
183,-3.407950424926458,0.5934920120239258
184,3.4001359435765757,0.5944640159606934
185,-4.164688925513037,0.6040280151367188
186,1.1328832185322781,0.6085000038146973
187,-1.8899804941009783,0.6105480003356933
188,-0.37221246620397785,0.612356014251709
189,1.90345896930841,0.6170639991760254
190,-1.1153701071823576,0.6290560150146485
191,2.675644958194141,0.6294600105285645
192,1.1716203448075149,0.6321800041198731
193,-1.0885680874070793,0.635172004699707
194,3.4602478295484786,0.6364000129699707
195,1.95687893458636,0.6402960014343262
196,-4.085708014959923,0.6420840072631836
197,1.2196715979267196,0.6451640129089355
198,0.4726484127184243,0.6453920173645019
199,-0.27468059992410154,0.6457200050354004
200,0.4906587432008429,0.649552001953125
201,-4.040219973989316,0.6511880111694336
202,0.5067353442913163,0.6519519996643066
203,-1.7557654474958397,0.6535240173339844
204,0.5202691781390012,0.6588120079040527
205,-0.2304250542366013,0.6616600036621094
206,2.0444944546341333,0.6659040069580078
207,-0.9768065562794614,0.6685200119018555
208,2.0537114231758355,0.6700279998779297
209,0.5447424506751091,0.6712360000610351
210,-0.9644065043130894,0.6767200088500976
211,1.3090640786759487,0.6775760078430176
212,5.095759982828014,0.6831120109558105
213,1.317454074932849,0.6832320022583008
214,0.5658110296554728,0.6842840003967285
215,-1.6982537005404286,0.691200008392334
216,-3.205062363031761,0.6937840080261231
217,0.5846430946336731,0.6973240089416504
218,-0.1640026318444967,0.7019440078735352
219,-0.9118788441510723,0.7026800155639649
220,-1.6590703237095799,0.7027239990234375
221,-1.6492386721363417,0.7053840065002441
222,2.143436216897646,0.7100400161743164
223,-0.11631220552360055,0.7135760116577149
224,-0.10678734878764118,0.7151440048217773
225,-0.09770019928276241,0.7180720138549804
226,1.4239195196022685,0.7185200119018554
227,-2.350792456058061,0.7238120079040528
228,1.4392270001865057,0.7239760017395019
229,-0.8235406049401668,0.7240400123596191
230,1.4525867110011212,0.7266400146484375
231,-0.054061775196393214,0.7278480148315429
232,-2.317050350648925,0.7290080070495606
233,-0.04038230791002739,0.7314440155029297
234,-1.5458443272218414,0.7366680145263672
235,-0.7811427614738182,0.7376360130310059
236,0.740478891817304,0.7392200088500976
237,2.2621902840417505,0.7441240119934082
238,-3.7815739482783854,0.7445600128173828
239,3.0353453311124614,0.7480840110778809
240,-3.009381078927529,0.7486360168457031
241,0.023620514057963504,0.7582640075683594
242,2.2993444896395268,0.7587560081481933
243,0.035156613407906434,0.7617720031738281
244,-0.7165437140862174,0.7617840003967286
245,1.557527887104758,0.7667240142822266
246,1.5618199253666987,0.7703360176086426
247,-2.2166162566516707,0.7719760131835938
248,2.3267251066270056,0.7746760177612305
