Time,Residuals,b
0,-1.6790284705991123,0.0009480094909667969
1,-0.1310486311484027,0.0057719993591308595
2,0.6602129308665958,0.007664012908935547
3,-1.5748673263101,0.009260005950927734
4,-0.7840438024553507,0.01120800018310547
5,2.276120907362884,0.01554800033569336
6,1.553325979834728,0.01679201126098633
7,-0.6828541833247499,0.017576007843017577
8,-0.6497728665429996,0.030160007476806642
9,0.8960133570848043,0.030799999237060546
10,0.9283448974993505,0.031216011047363282
11,3.2298667332089117,0.03787200927734375
12,2.5048262115241577,0.04645601272583008
13,-0.49025129669105993,0.05497600555419922
14,-1.9726975916450478,0.05681600570678711
15,-1.18597828179505,0.058644008636474614
16,0.3568356047085359,0.06198400497436524
17,1.8992036174295421,0.06388000488281251
18,-0.3415462027058176,0.0645359992980957
19,4.226058588584387,0.06488000869750976
20,0.47135388323914995,0.06763999938964844
21,0.4988939567621884,0.07080801010131836
22,-0.987030535784692,0.07261199951171875
23,-0.20371906926786565,0.07325601577758789
24,-0.9338023600476983,0.0763759994506836
25,3.6315646627641556,0.0775520133972168
26,-2.3947716819903277,0.08104801177978516
27,-0.855937744136158,0.08155601501464844
28,-3.099859898215035,0.08202400207519532
29,-0.04804878008846103,0.0859320068359375
30,-1.5353455399724858,0.08702400207519531
31,-1.5093700102267391,0.0884000015258789
32,1.543071974521272,0.08988401412963867
33,-0.699743896497532,0.0977400016784668
34,2.3538254176170668,0.10047201156616212
35,0.11250097538155401,0.103916015625
36,-1.3712552960874547,0.10525600433349609
37,-1.3407848179752193,0.10791200637817383
38,-1.3092405758165633,0.11294801712036133
39,-2.790190131050119,0.11324800491333008
40,-3.528381218983899,0.12074800491333008
41,-1.9975267803910626,0.12452001571655273
42,0.289301568502065,0.12463600158691407
43,0.30602112702031903,0.12624401092529297
44,-0.4342606413053769,0.12851600646972655
45,0.3380776544503128,0.12897600173950197
46,-0.40313881392842,0.1391240119934082
47,-2.658006831322181,0.1477560043334961
48,2.6516768717445807,0.14940401077270507
49,2.6646795369697927,0.15137599945068358
50,0.4069897144290273,0.1536400032043457
51,0.41769171711667497,0.15428001403808594
52,1.9402397856788838,0.15453201293945312
53,0.4354777022078764,0.15992401123046876
54,1.1991582439257904,0.16025199890136718
55,-0.3078893750948186,0.1672480010986328
56,1.2102556802490483,0.1705440139770508
57,0.4580913180449606,0.17090801239013673
58,-1.0511527524021567,0.17098400115966797
59,-1.8043284776368331,0.1729560089111328
60,-0.28820550722768523,0.1734119987487793
61,-1.0419071973778458,0.1736600112915039
62,1.2302802303266844,0.17890399932861328
63,1.9891474219871519,0.17924400329589843
64,1.2347396451299844,0.1800160026550293
65,0.4801716558515423,0.18394800186157226
66,1.995053300140679,0.18520401000976563
67,0.48361343734943674,0.18604801177978517
68,0.48510961323333746,0.18667200088500976
69,-1.7830807387427932,0.19054401397705079
70,-3.294698607999532,0.19168800354003906
71,4.2722977525538575,0.1925520133972168
72,2.004797816835996,0.19507200241088868
73,-3.2881259793325164,0.19780801773071288
74,1.2548342962297419,0.20150400161743165
75,-1.0099536717041016,0.20283201217651367
76,-2.5172554743899784,0.20559200286865234
77,-0.24110895203586225,0.20605201721191407
78,-0.23399424097081756,0.20929201126098634
79,-0.2265861761847443,0.21083600997924806
80,-3.2453847805644482,0.21538400650024414
81,-3.2384781524355706,0.22148401260375977
82,-1.7191418107275496,0.2254520034790039
83,0.5559400976376772,0.23110801696777344
84,3.5866772945903183,0.23207201004028322
85,-0.9488302390918886,0.23280000686645508
86,2.0801380516933214,0.23312000274658204
87,-0.9440349804722707,0.23797601699829102
88,2.839724552159753,0.24400800704956055
89,1.327007019912127,0.24453201293945312
90,-1.699303156710135,0.24539201736450195
91,-3.212880063935767,0.24657201766967773
92,-0.9440472869384013,0.24702400207519531
93,0.568004353833711,0.24863201141357422
94,-2.4594748522513807,0.24874801635742189
95,0.5649013347436469,0.2515800094604492
96,2.0757122202643625,0.25370800018310546
97,2.8294237273950404,0.2544920158386231
98,-2.469795223779233,0.25992401123046877
99,0.552122761878211,0.26056001663208006
100,2.0602043196007997,0.2636200141906738
101,-0.9716734687315274,0.27056001663208007
102,-0.22149788447857155,0.2711800003051758
103,0.5282477141096464,0.27276800155639647
104,2.0342796365266125,0.27692399978637694
105,-0.24241243484867248,0.2775160026550293
106,-1.7624009208077975,0.27766401290893555
107,2.0136583599257953,0.2784480094909668
108,-0.262210525478098,0.2800320053100586
109,-1.024696060850797,0.28652000427246094
110,-1.0303253943001636,0.2891640090942383
111,0.4774532777046865,0.30063600540161134
112,-1.040539732104648,0.30103200912475586
113,1.224434575559723,0.30335201263427736
114,3.4896470706651677,0.30532400131225584
115,-1.0536577108549388,0.30792400360107425
116,-0.3009582627799521,0.3108880043029785
117,0.45201502355058665,0.3109280014038086
118,1.9618369801910767,0.3132680130004883
119,1.9590267626948261,0.31751600265502933
120,-2.5824070335144906,0.3178360176086426
121,1.198681533016586,0.31947601318359375
122,-1.8282785253420393,0.3199480056762695
123,-1.071721774243315,0.3214280128479004
124,-2.58378956604704,0.32554800033569337
125,1.2009124533270708,0.3271600151062012
126,0.44742222361584183,0.327760009765625
127,0.45148167883371926,0.3285080146789551
128,-4.082713331507417,0.33470001220703127
129,-1.8072077398970698,0.3383720016479492
130,2.73863558032361,0.3390840148925781
131,-7.845702413683329,0.3422960090637207
132,1.2401244429705187,0.3423840141296387
133,-0.26537363470436937,0.3425160026550293
134,-1.0142892541996673,0.3430600166320801
135,-0.2500880103655341,0.3434520149230957
136,0.514268732001625,0.3448480033874512
137,-0.9906540727735109,0.34582401275634767
138,-0.2255962886947831,0.3484320068359375
139,2.8094138087877987,0.34998001098632814
140,-1.7205029889602006,0.355088005065918
141,2.071926965821339,0.3595240020751953
142,0.5691472184809037,0.3605560111999512
143,-0.1765347366847596,0.3627239990234375
144,-1.678176567562101,0.36584001541137695
145,2.116540294265441,0.3672800064086914
146,0.6161371972747016,0.3682400131225586
147,1.3858842532632938,0.36993600845336916
148,-1.6264564579413907,0.37057201385498045
149,1.4140681560024575,0.37194000244140624
150,2.9421348896360424,0.37239200592041016
151,1.4446865746523248,0.37489200592041017
152,-1.5651232640953072,0.3783960151672363
153,-1.5479445913092427,0.38212400436401367
154,1.4963691758530686,0.38320001602172854
155,-1.510484453415259,0.3834400177001953
156,0.779447224694584,0.38404800415039064
157,-3.738463018140779,0.3866200065612793
158,-2.2032120431229867,0.3898040008544922
159,0.8459330169769093,0.3902360153198242
160,-1.3999482718147682,0.3931360054016113
161,4.676467811543217,0.39658800125122073
162,0.16158567381460998,0.4027880096435547
163,1.6989107911176653,0.40345201492309574
164,0.20980922102570787,0.4043480110168457
165,-0.5232309671725588,0.40481201171875003
166,1.7692194819278146,0.4067240142822266
167,-0.47841335137070473,0.40873600006103517
168,0.2989160696234485,0.40942800521850586
169,-0.4382868850108821,0.4111680030822754
170,-0.4206174911764293,0.41447999954223635
171,1.1084471707558752,0.41973201751708983
172,1.1227384768739626,0.42444400787353515
173,-4.160393704306134,0.42532800674438476
174,0.3897499241354243,0.4300600051879883
175,-1.870526497923981,0.4377760124206543
176,1.1634382550578621,0.4388120079040527
177,-0.34307448584168476,0.439552001953125
178,-1.094091238892874,0.4398640060424805
179,0.4237472818966861,0.4400559997558594
180,-4.111264680056145,0.4431840133666992
181,0.43155062117657117,0.44613601684570314
182,1.947682287945387,0.4480840110778809
