Lag-1 AC,b
0.22651105412510184,0.3999643740259614
0.18268140747272432,0.4024545594982635
0.16803909706031897,0.4049447449705654
0.1680481953923231,0.4074349304428674
0.16892748294714735,0.4099251159151693
0.17822277384994076,0.4124153013874713
0.1678859037723997,0.4149054868597733
0.17761172364471964,0.4173956723320752
0.1776959957022905,0.4198858578043772
0.1751509986670218,0.4223760432766792
0.18485931794662597,0.4248662287489811
0.18327589618377185,0.4273564142212832
0.1761994922542735,0.4298465996935851
0.1784440520716844,0.4323367851658871
0.16518774438392156,0.434826970638189
0.18284842143087762,0.437317156110491
0.15209503416128495,0.439807341582793
0.19203622249288912,0.4422975270550949
0.18123818013065746,0.4447877125273969
0.18016911573631275,0.4472778979996989
0.17314678754724058,0.4497680834720008
0.1700116113674421,0.4522582689443029
0.17642894023157607,0.4547484544166048
0.17537085874247232,0.4572386398889068
0.1733093600141182,0.4597288253612087
0.1727156399885663,0.4622190108335107
0.17678952270480092,0.4647091963058127
0.18640736743791306,0.4671993817781146
0.18974669174217654,0.4696895672504166
0.19968140087435246,0.4721797527227186
0.18143760519947788,0.4746699381950205
0.17765017974520356,0.4771601236673226
0.17229153272709613,0.4796503091396245
0.1787842214768585,0.4821404946119265
0.15660729923057193,0.4846306800842285
0.14916052739112676,0.4871208655565304
0.1618179482335948,0.4896110510288324
0.16052847742789297,0.4921012365011343
0.1586084979029145,0.4945914219734363
0.18006181482919664,0.4970816074457383
0.18585394618317433,0.4995717929180402
0.18178690245633325,0.5020619783903423
0.18471004849236722,0.5045521638626442
0.18377650890810812,0.5070423493349462
0.18233840624576922,0.5095325348072481
0.19313538664278834,0.5120227202795502
0.20687032300075797,0.514512905751852
0.20173922035170114,0.5170030912241541
0.21908227816191028,0.5194932766964561
0.1815708981751021,0.521983462168758
0.17121168469509426,0.52447364764106
0.18398999710359384,0.5269638331133619
0.19057541770626413,0.529454018585664
0.1871412269363424,0.5319442040579658
0.19678189613387942,0.5344343895302679
0.19994185776985066,0.5369245750025698
0.19943567320668637,0.5394147604748718
0.19475212345116671,0.5419049459471739
0.1631849984213568,0.5443951314194757
0.1581299414247201,0.5468853168917778
0.13397460253423066,0.5493755023640796
0.14456712401454808,0.5518656878363817
0.14616775408730937,0.5543558733086836
0.15966305926261595,0.5568460587809856
0.16073427472764856,0.5593362442532877
0.16073974679709713,0.5618264297255895
0.17606062897433672,0.5643166151978916
0.16814655603291476,0.5668068006701935
0.16687980450316361,0.5692969861424955
0.17245554661878024,0.5717871716147974
0.2018646108341017,0.5742773570870994
0.19980817765147463,0.5767675425594014
0.20188295231649414,0.5792577280317033
0.2094620891835838,0.5817479135040053
0.17028693840413314,0.5842380989763073
