DEV,b
0.8090481038606016,0.3999643740259614
0.6241481744320203,0.4497680834720008
0.7119508884704131,0.4995717929180402
0.8297593209981364,0.5493755023640796
0.8169246281683443,0.5991792118101191
0.8110149855557,0.6489829212561585
0.6896628432590136,0.6987866307021979
0.7090622406595156,0.7485903401482372
0.7120260903492892,0.7983940495942767
0.6556588454298083,0.8481977590403162
0.7045046089169508,0.8980014684863555
0.7945450878863454,0.947805177932395
0.6926507488339759,0.9976088873784345
0.7533767696862075,1.047412596824474
0.6818014589092408,1.0972163062705131
0.7027489898334444,1.1470200157165529
