Time,Residuals,b
0,-0.23611497983756102,0.10381200790405273
1,2.029128040743645,0.10738401412963867
2,0.511554404322391,0.10849201202392578
3,1.263437116450369,0.11467201232910157
4,-1.010949533838719,0.11535600662231446
5,0.4972099752866477,0.1188920021057129
6,0.4921928952293406,0.11946401596069336
7,-1.782520374108465,0.12086000442504884
8,-0.2746459660273448,0.12210000991821289
9,-1.0364412215216952,0.13927600860595704
10,0.47130408470354723,0.14103601455688478
11,0.4659284640672361,0.14166801452636718
12,0.46050662667515496,0.14574399948120118
13,-0.30148505031332995,0.15287200927734376
14,0.4495659400181822,0.15328401565551758
15,-0.31246257516473186,0.1552920150756836
16,-1.0744900846987449,0.15622001647949219
17,-1.079970396648168,0.15921600341796877
18,1.1841727592682432,0.15950401306152345
19,1.9352777886930674,0.16066801071166992
20,-1.8527800210202656,0.1632159996032715
21,-0.3450502268481106,0.16410001754760742
22,-1.8633912102571877,0.1655000114440918
23,0.40100646338526147,0.1704520034790039
24,0.3958759734591588,0.1716560173034668
25,0.3908183591125294,0.17488401412963867
26,-0.3706995486920146,0.17857601165771483
27,-1.1321443604090433,0.1800640106201172
28,-0.3804532241400853,0.1800800132751465
29,0.3712942957384051,0.18328401565551758
30,1.8796114437337188,0.18444000244140626
31,-1.1512621726962244,0.1850680160522461
32,-0.3994861634078273,0.18673601150512695
33,1.1087600858729765,0.18688800811767578
34,-1.1657913026824183,0.18974800109863282
35,1.0986388366177522,0.19312400817871095
36,-2.689548070513622,0.19374401092529298
37,-0.42598094119701635,0.20150001525878908
38,-1.1892628444298943,0.20359201431274415
39,0.3161849480538059,0.20590801239013673
40,1.823013503131957,0.208916015625
41,-2.7235669891260788,0.21056400299072267
42,0.2939129445516535,0.2136640167236328
43,1.04050101597133,0.21542001724243165
44,-0.48371904765849116,0.21772001266479493
45,2.5300750275439974,0.22547201156616212
46,1.003469155087899,0.2296040153503418
47,2.5018092260343323,0.23246400833129882
48,1.7294502391988047,0.23285600662231445
49,-1.3135058066420484,0.23336801528930665
50,0.9384267872575265,0.2363920021057129
51,-0.5928838898587134,0.24060001373291015
52,0.9016191947908005,0.24470401763916017
53,1.6394873579208387,0.24505599975585937
54,-4.431275261598177,0.2466560173034668
55,-0.6666669263134981,0.24857200622558595
56,0.07242339564115952,0.24981201171875
57,-2.9703298860832756,0.2509200096130371
58,3.0663873363596323,0.25222801208496093
59,0.7824340666431873,0.2575480079650879
60,-3.0134072185258116,0.2575760078430176
61,0.7571301925448459,0.2610000038146973
62,-4.549754130457007,0.2611520004272461
63,-0.020677786980442647,0.2636400032043457
64,-2.2992999247688672,0.2649800109863281
65,-1.550589176259873,0.26696001052856444
66,-3.0702742385154433,0.2704120063781738
67,-1.5627097008323325,0.27085599899291996
68,-0.05420061872433024,0.27151201248168944
69,2.211697362490316,0.27233200073242186
70,2.9652813642248717,0.2752720069885254
71,-4.602433967453063,0.275348014831543
72,1.447818396399672,0.27631200790405275
73,0.6894750247340973,0.27859201431274416
74,1.444285580509188,0.2786880111694336
75,1.4424726365853822,0.2791200065612793
76,-0.07269726193977277,0.279148006439209
77,0.6812161466019546,0.28037200927734374
78,-0.07857358912725232,0.28175600051879884
79,2.9436593262862765,0.2925960159301758
80,2.1825759721929074,0.2943920135498047
81,-2.3617880958927913,0.2967280006408691
82,-2.3674713091561124,0.2975680160522461
83,1.409166359278725,0.30212400436401365
84,1.4029654561612084,0.31403600692749023
85,0.6402986504494947,0.32214401245117186
86,-2.391613262676909,0.3249280166625977
87,2.1425252959220806,0.3271360015869141
88,0.6255009509715279,0.3277320098876953
89,-2.4031834944389345,0.3291840171813965
90,0.6219277568967385,0.33036800384521486
91,0.6225124901375843,0.33265201568603514
92,-2.401348779357914,0.3341440010070801
93,-0.12776956852607313,0.3346280097961426
94,0.6343485157959634,0.33884401321411134
95,-1.6281945980721808,0.33951601028442385
96,-1.6197790264959018,0.34191600799560545
97,4.4422034958218575,0.34223600387573244
98,2.1835858592758335,0.34810800552368165
99,1.4392430012400723,0.3500800132751465
100,-0.8171568762276511,0.35021200180053713
101,-2.3162552822495783,0.35257600784301757
102,0.724445826598533,0.3528240013122559
103,-1.5301266949038066,0.3561360168457031
104,0.7548587924693599,0.36078800201416017
105,0.013814636600624652,0.3612400054931641
106,2.2987146429875125,0.36226400375366213
107,-3.738621269211869,0.3633760070800781
108,0.8150308598066616,0.3634320068359375
109,3.098519050507008,0.3647960090637207
110,-0.6708030348859264,0.36804800033569335
111,-0.6579696025298194,0.3702480125427246
112,-0.6455787617757469,0.3754360008239746
113,0.1230668352322759,0.37696401596069334
114,0.8915612981058452,0.37924800872802733
115,0.1469978040086417,0.37947200775146483
116,-0.5974729579048965,0.3853280067443848
117,-2.854908354579072,0.3855640029907227
118,2.453068988910541,0.38654001235961916
119,0.19569331330540507,0.3907040023803711
120,-4.3313828263635195,0.3909000015258789
121,0.21968609652147109,0.39363201141357423
122,1.7441888638313259,0.39632801055908207
123,-1.2709711027121173,0.3976160049438477
124,2.5223084110953984,0.3978640174865723
125,-3.5196824549326564,0.40060800552368164
126,-1.9967402928146356,0.4052560043334961
127,-0.47432225367934144,0.405840015411377
128,3.3171469748101536,0.4101880073547363
129,1.0557283012997054,0.4111960029602051
130,-1.2063532461776703,0.4137280082702637
131,1.8267717201823963,0.42134401321411136
132,1.833420244460335,0.4247960090637207
133,-4.968911607204369,0.42563600540161134
134,1.0898703382678292,0.4308880043029785
135,-1.1729495940248071,0.43286800384521484
136,-1.9222821135191666,0.4336440086364746
137,2.624620089144834,0.4384960174560547
138,1.1198518605394696,0.4398400115966797
139,-0.384300108353381,0.4402880096435547
140,-1.1313333544547604,0.4457200050354004
141,-3.3910460654260177,0.44635601043701173
142,-2.624499789704588,0.4469160079956055
143,1.9245823737314964,0.4481400108337402
144,1.9340805824323652,0.4511880111694336
145,-4.109204794375511,0.45155200958251956
146,1.194984931090012,0.4561880111694336
147,1.9595300758469278,0.45854400634765624
148,-1.0589386523249793,0.4675080108642578
149,0.4616821535323119,0.46946001052856445
