Time,State variable,b
0,20.283645272511155,0.050480003356933596
1,14.987910343243978,0.0529723642583479
2,16.664755627451083,0.0554647251597622
3,16.982707749505018,0.057957086061176506
4,20.271467197088384,0.0604494469625908
5,17.729069320815736,0.0629418078640051
6,16.86887496038011,0.06543416876541941
7,15.983273061557743,0.06792652966683371
8,15.05534416408297,0.07041889056824802
9,12.927572791103229,0.07291125146966232
10,15.83738474377567,0.07540361237107662
11,17.61001514489836,0.07789597327249093
12,17.498016279209914,0.08038833417390523
13,18.014044596522684,0.08288069507531953
14,18.014044596522684,0.08537305597673384
15,16.493998480233632,0.08786541687814814
16,16.18245875174126,0.09035777777956244
17,17.034020138970078,0.09285013868097675
18,16.51545202625108,0.09534249958239105
19,17.17751574837341,0.09783486048380535
20,16.810952994184024,0.10032722138521966
21,13.81766260055645,0.10281958228663395
22,17.16084105690497,0.10531194318804825
23,14.326978054089874,0.10780430408946255
24,16.307598124156424,0.11029666499087686
25,17.952733947772828,0.11278902589229116
26,18.012463887734757,0.11528138679370545
27,17.151006806657197,0.11777374769511975
28,16.289549725579636,0.12026610859653405
29,15.428092644502074,0.12275846949794836
30,13.649938713369353,0.12525083039936266
31,14.644429625736437,0.12774319130077696
32,15.638920538103523,0.13023555220219127
33,16.633411450470607,0.13272791310360557
34,17.066054838169734,0.13522027400501987
35,16.552000016002594,0.13771263490643418
36,17.818635950878388,0.14020499580784848
37,15.831848649172246,0.14269735670926278
38,16.04024319056976,0.1451897176106771
39,16.248637731967275,0.1476820785120914
40,16.45703227336479,0.1501744394135057
41,16.500977472544292,0.15266680031492
42,16.500977472544292,0.1551591612163343
43,13.075420011336568,0.1576515221177486
44,13.928354394424291,0.1601438830191629
45,14.781288777512014,0.1626362439205772
46,14.291622987311445,0.16512860482199151
47,13.4748432086218,0.16762096572340582
48,13.4748432086218,0.17011332662482012
49,13.6048466496123,0.17260568752623442
50,13.933569131727788,0.17509804842764873
51,14.231376776598097,0.177590409329063
52,15.635975641649871,0.1800827702304773
53,16.205120159992003,0.1825751311318916
54,15.69697622928229,0.1850674920333059
55,15.188832298572578,0.18755985293472022
56,14.680688367862865,0.19005221383613452
57,14.264534061491924,0.19254457473754882
58,14.55091861183567,0.19503693563896313
59,14.837303162179415,0.19752929654037743
60,15.994621713917645,0.20002165744179173
61,17.873727297755046,0.20251401834320604
62,14.344363653285937,0.20500637924462034
63,16.89586725201671,0.20749874014603464
64,14.987910343243978,0.20999110104744895
65,14.987910343243978,0.21248346194886325
66,14.987910343243978,0.21497582285027755
67,15.708214737866445,0.21746818375169186
68,16.848398860857916,0.21996054465310616
69,14.827437027164976,0.22245290555452046
70,14.231376776598097,0.22494526645593477
71,14.231376776598097,0.22743762735734907
72,14.50429696966594,0.22992998825876337
73,13.28832755089456,0.23242234916017768
74,14.291568424198882,0.23491471006159198
75,15.945564639113616,0.23740707096300628
76,17.59956085402835,0.2398994318644206
77,14.506101426233936,0.2423917927658349
78,15.069290194237308,0.2448841536672492
79,15.632478962240677,0.2473765145686635
80,15.744443908559438,0.2498688754700778
81,15.744443908559438,0.2523612363714921
82,15.744443908559438,0.2548535972729064
83,15.926920870853944,0.2573459581743207
84,16.36737722977368,0.259838319075735
85,15.810835643030668,0.2623306799771493
86,14.756569464910346,0.2648230408785636
87,13.634885539426914,0.2673154017799779
88,14.165648948124883,0.2698077626813922
89,17.180134169735602,0.27230012358280653
90,14.31668634461537,0.27479248448422083
91,15.71798348823322,0.27728484538563514
92,14.987910343243978,0.27977720628704944
93,16.048783660933097,0.28226956718846374
94,17.563528047467297,0.28476192808987805
95,18.450543115537922,0.28725428899129235
96,16.875046535694224,0.28974664989270665
97,15.299549955850525,0.29223901079412096
98,15.303569539377845,0.29473137169553526
99,15.744443908559438,0.29722373259694956
100,15.744443908559438,0.29971609349836387
101,16.69324616011917,0.3022084543997781
102,17.25751103519873,0.3047008153011924
103,17.753256120576232,0.3071931762026067
104,17.42778509274055,0.309685537104021
105,18.090164624983483,0.31217789800543533
106,14.28532444996275,0.31467025890684963
107,14.977525387839819,0.31716261980826393
108,15.669726325716889,0.31965498070967824
109,16.36192726359396,0.32214734161109254
110,16.78640159287709,0.32463970251250684
111,16.105203537548434,0.32713206341392115
112,15.424005482219775,0.32962442431533545
113,14.742807426891115,0.33211678521674975
114,14.061609371562456,0.33460914611816406
115,13.718674281187175,0.33710150701957836
116,15.477584838414726,0.33959386792099266
117,16.500977472544292,0.34208622882240697
118,17.615491264114567,0.34457858972382127
119,17.25751103519873,0.3470709506252356
120,14.231376776598097,0.3495633115266499
121,14.231376776598097,0.3520556724280642
122,14.231376776598097,0.3545480333294785
123,17.88355889282761,0.3570403942308928
124,16.003022846219316,0.3595327551323071
125,14.734604450591192,0.3620251160337214
126,14.729634860858498,0.3645174769351357
127,15.613212966833345,0.36700983783655
128,15.392667333748525,0.3695021987379643
129,14.978932865711238,0.3719945596393786
130,14.536315014037797,0.3744869205407929
131,14.452620069448376,0.3769792814422072
132,15.16388172952463,0.3794716423436215
133,15.875143389600884,0.3819640032450358
134,16.58640504967714,0.3844563641464501
135,17.197026099062473,0.38694872504786443
136,15.359536490487947,0.38944108594927873
137,15.785234724606127,0.39193344685069303
138,16.837434819546214,0.39442580775210734
139,14.222645447310976,0.39691816865352164
140,13.675903280787885,0.39941052955493594
141,14.51879746414977,0.40190289045635025
142,15.361691647511657,0.40439525135776455
143,16.204585830873544,0.40688761225917885
144,12.93880499379347,0.40937997316059316
145,14.262757153538303,0.41187233406200746
146,15.478724924621108,0.41436469496342176
147,16.500977472544292,0.41685705586483607
148,14.533890955496991,0.41934941676625037
149,14.458152917407308,0.4218417776676647
150,14.708491918044713,0.424334138569079
151,14.95883091868212,0.4268264994704933
152,17.798845742102454,0.4293188603719076
153,16.412409105371754,0.4318112212733219
154,15.025972468641054,0.4343035821747362
155,15.744443908559438,0.4367959430761505
