Time,Residuals,b
0,3.265562350887812,0.050480003356933596
1,-2.772462167815096,0.05068401336669922
2,1.7813369416590845,0.05140800476074219
3,-1.9863592817472409,0.05154399871826172
4,-1.9709906980355072,0.05361600875854492
5,-1.1986742699444992,0.0541560173034668
6,-0.42593480139831996,0.05499200820922852
7,-1.9223702264363283,0.055016002655029296
8,-0.3922470532822402,0.055055999755859376
9,0.38175845259618413,0.05694400787353516
10,-0.35689902888811886,0.057592010498046874
11,4.200570340773556,0.061032009124755864
12,1.949616984842521,0.061064014434814455
13,-0.30096348152753905,0.06515600204467774
14,0.4749626146569348,0.06572801589965821
15,-0.2618065616660914,0.06653600692749023
16,-1.75473758109694,0.07060001373291015
17,-4.003832879420173,0.07273200988769532
18,-0.2003002696832219,0.07597200393676758
19,-0.9356290236598834,0.07625200271606446
20,1.355491599924651,0.07825201034545899
21,0.6207628448334255,0.08138401031494141
22,1.3993554999209934,0.08258800506591797
23,1.421638117455668,0.08284801483154297
24,1.4441150446264075,0.08610801696777344
25,-0.8028410171661999,0.08873201370239257
26,-0.023520190273565333,0.09154001235961914
27,0.7559132604029202,0.0918280029296875
28,0.022357841643945164,0.09528800964355469
29,0.8019115727819397,0.09813600540161133
30,0.8249347178192252,0.09856401443481445
31,0.09138892989557235,0.09978801727294923
32,0.8708408028028174,0.10110401153564454
33,-3.645537337038146,0.10200000762939454
34,2.4294538938571826,0.10651201248168946
35,1.6955700829969942,0.10673601150512696
36,-2.0643995613048354,0.10768400192260742
37,0.22823798419487318,0.11054000854492188
38,1.7652226950331986,0.11288400650024415
39,2.5474417078311653,0.11308801651000977
40,-1.2013787120419543,0.12403200149536132
41,-2.6797762367191655,0.12481201171875
42,1.1382784834219564,0.13429201126098633
43,0.4176757839037144,0.13796001434326172
44,2.723454844754162,0.13878801345825195
45,2.7595120591817697,0.13975200653076172
46,1.2820313850469987,0.14047201156616212
47,-0.1961990111440901,0.14165201187133789
48,0.5942433064273107,0.15070001602172853
49,0.627139276492338,0.1563360023498535
50,-3.1236163783566866,0.1566080093383789
51,-0.8229330445433458,0.1632400131225586
52,-1.5490954496746276,0.16529201507568358
53,-2.275947881026182,0.16744001388549806
54,-2.2470189782139833,0.17012001037597657
55,0.8071061602766179,0.17090000152587892
56,-2.1922305361871395,0.17126800537109374
57,-2.166863040121953,0.1716200065612793
58,-1.386582025113432,0.177356014251709
59,-1.3646264424984302,0.17839200973510744
60,0.9250462137768665,0.1811240005493164
61,-1.3263536701183032,0.19225601196289063
62,-0.553458906695198,0.19884000778198244
63,1.730682652889584,0.20150400161743165
64,2.499914607876237,0.2027440071105957
65,0.2411387607419666,0.20433200836181642
66,-1.2630783363750098,0.2045240020751953
67,-1.2563371635517857,0.20489601135253907
68,1.774283954698502,0.20785200119018554
69,-0.49325084814175746,0.20982000350952149
70,-0.4937635468717918,0.21654399871826172
71,1.7725785764230846,0.21945600509643556
72,-1.2597329175246568,0.2231879997253418
73,-1.2688786672057795,0.2245280075073242
74,-1.281005934037486,0.2291320037841797
75,-0.5394718293251053,0.23134401321411133
76,-3.583291599080301,0.23326400756835938
