Lag-1 AC,b
0.32218132772415525,0.2499551704234646
0.3214632137343919,0.2524429598547761
0.31022709437200624,0.2549307492860875
0.2792414980219817,0.257418538717399
0.27750225594690353,0.2599063281487104
0.272135124654362,0.2623941175800218
0.26898490066849834,0.2648819070113333
0.27254340698037327,0.2673696964426447
0.280986696616197,0.2698574858739561
0.28112086465414027,0.2723452753052676
0.27694598958546807,0.274833064736579
0.2607227347111302,0.2773208541678904
0.28540770910279284,0.2798086435992019
0.30808973747341745,0.2822964330305133
0.33514200276139905,0.2847842224618247
0.2881891608178066,0.2872720118931361
0.28682558476431136,0.2897598013244476
0.2832794266677344,0.292247590755759
0.2918327308297279,0.2947353801870704
0.30810364437251087,0.2972231696183819
0.2989594550363956,0.2997109590496933
0.2798034049572256,0.3021987484810047
0.2615705008515397,0.3046865379123162
0.271894484408574,0.3071743273436276
0.2753770359929866,0.309662116774939
0.2704403030477806,0.3121499062062505
0.20736722006192,0.3146376956375619
0.21820708615846054,0.3171254850688734
0.20561228588783417,0.3196132745001848
0.19661816075388105,0.3221010639314962
0.18575660559063603,0.3245888533628077
0.2221217326415543,0.3270766427941191
0.22296730880084809,0.3295644322254305
0.227473118653176,0.332052221656742
0.23030031915167204,0.3345400110880534
0.204231025393513,0.3370278005193648
0.1864468153200143,0.3395155899506762
0.17683964837139127,0.3420033793819877
0.17953519705574586,0.3444911688132991
0.17833084323805773,0.3469789582446105
0.17272213881873366,0.349466747675922
0.171008773637763,0.3519545371072334
0.16481542709640032,0.3544423265385448
0.1577430451355712,0.3569301159698563
0.15152259636549403,0.3594179054011677
0.15877287583807095,0.3619056948324791
0.18514550368536303,0.3643934842637906
0.21777146029019906,0.366881273695102
0.18401193357961218,0.3693690631264135
0.19451749189031975,0.3718568525577249
0.19974234039446764,0.3743446419890363
0.19936833138453233,0.3768324314203478
0.19794824209268774,0.3793202208516592
0.19700704365230212,0.3818080102829706
0.20918822811328264,0.384295799714282
0.23717259973382007,0.3867835891455934
0.17927675007699537,0.3892713785769049
0.1933805826983472,0.3917591680082163
0.20890783207758581,0.3942469574395278
0.17712637065707712,0.3967347468708392
0.16015514339552472,0.3992225363021506
0.1443334504526531,0.4017103257334621
0.1755335448807918,0.4041981151647735
0.1837315125485218,0.4066859045960849
0.1912489415862129,0.4091736940273964
0.20238450518893414,0.4116614834587078
0.2130502081013378,0.4141492728900192
0.2204247336947057,0.4166370623213307
0.22667020179238428,0.4191248517526421
0.22953801350784955,0.4216126411839535
0.2202707876054607,0.424100430615265
0.22766909031134594,0.4265882200465764
0.23430730480783352,0.4290760094778879
0.21064961004168206,0.4315637989091992
0.22466113736798307,0.4340515883405107
0.23206238197908985,0.4365393777718221
0.23551681791476833,0.4390271672031335
0.24465195561535594,0.441514956634445
0.2674028706662201,0.4440027460657564
0.265734377467069,0.4464905354970679
0.26514508891392463,0.4489783249283793
0.2687533795036588,0.4514661143596907
0.2530677951198636,0.4539539037910022
0.2283424682437641,0.4564416932223136
0.19493387875790044,0.458929482653625
0.19191729441052607,0.4614172720849365
0.19888223844419642,0.4639050615162479
0.17985393226750943,0.4663928509475593
0.1856179778822143,0.4688806403788708
0.1893661662525359,0.4713684298101822
0.18757116351519829,0.4738562192414936
0.19193719005291368,0.4763440086728051
0.195827976878698,0.4788317981041165
0.19790259006475383,0.4813195875354279
0.20086742831782564,0.4838073769667393
0.19399406256214383,0.4862951663980508
0.19763018295670642,0.4887829558293622
0.20095753829281726,0.4912707452606736
0.19912316620501685,0.4937585346919851
0.19846856036299773,0.4962463241232965
0.19848438819468828,0.4987341135546079
0.19815730138961749,0.5012219029859194
0.2006121944680263,0.5037096924172308
0.1989310517046736,0.5061974818485423
0.2112765528036415,0.5086852712798537
0.2158066043180503,0.5111730607111652
0.21119717272687893,0.5136608501424765
0.21446502271033446,0.516148639573788
0.24584141322825595,0.5186364290050994
0.2269188749634863,0.5211242184364109
0.23866817715793878,0.5236120078677223
0.2506332939754633,0.5260997972990338
0.24813645160248415,0.5285875867303452
0.23733028448879975,0.5310753761616566
0.26199239011741715,0.533563165592968
0.25127765628819854,0.5360509550242795
0.23376769608909126,0.5385387444555909
0.22228131931637518,0.5410265338869024
0.21390341589317674,0.5435143233182138
0.23360863864558468,0.5460021127495251
0.26763390380649227,0.5484899021808366
0.2803965512999301,0.550977691612148
0.28237926873655306,0.5534654810434595
0.29191226213433247,0.5559532704747709
0.30938647264638325,0.5584410599060824
0.3628168290330859,0.5609288493373938
0.35856363143065384,0.5634166387687052
0.3640297140970469,0.5659044282000166
0.3709644922478268,0.5683922176313281
0.3812969158944622,0.5708800070626395
0.38669562347724457,0.573367796493951
0.3956393659950715,0.5758555859252624
0.40689278910809856,0.5783433753565739
0.37761812889212054,0.5808311647878852
0.37843366871114165,0.5833189542191967
0.39558618842347765,0.5858067436505081
0.39660828746805094,0.5882945330818196
0.39620786027695004,0.590782322513131
0.3964697464139368,0.5932701119444425
0.4003307685144453,0.5957579013757539
0.3956262841363798,0.5982456908070652
0.3679350915362281,0.6007334802383767
0.37177728692524215,0.6032212696696881
0.3646351380466304,0.6057090591009996
0.36330534257187685,0.608196848532311
0.35827580303385703,0.6106846379636225
0.3277043334287698,0.6131724273949339
0.3524912403588186,0.6156602168262453
0.34392305518402183,0.6181480062575567
0.3396225439658426,0.6206357956888682
0.3406098526210266,0.6231235851201796
0.3415873878321252,0.6256113745514911
0.34445507552697513,0.6280991639828025
0.34391202032005813,0.630586953414114
0.32986992505864715,0.6330747428454253
0.34003267350693256,0.6355625322767368
0.35086195375722845,0.6380503217080482
0.35946546989094685,0.6405381111393597
0.37602926385132385,0.6430259005706711
0.35811870470693874,0.6455136900019826
0.34097847120408614,0.648001479433294
0.3421933519701084,0.6504892688646053
0.3339263792626204,0.6529770582959168
0.33497763884475384,0.6554648477272282
0.33129795532104295,0.6579526371585397
0.31940407510996155,0.6604404265898511
0.31148899981310546,0.6629282160211626
0.3146523914079435,0.665416005452474
0.3182719377423464,0.6679037948837854
0.3208435176299,0.6703915843150968
0.3160519041302317,0.6728793737464083
0.31136460362976986,0.6753671631777197
0.3301271247342068,0.6778549526090312
0.3274786416413994,0.6803427420403426
0.3281738965638823,0.6828305314716541
0.3299837145320396,0.6853183209029654
0.33184671681909156,0.6878061103342769
0.3143645186932334,0.6902938997655883
0.31155244679287264,0.6927816891968998
0.316049565906319,0.6952694786282112
0.30474858106820046,0.6977572680595227
0.2945126698756162,0.7002450574908341
0.2924497325712111,0.7027328469221454
0.2910640770042486,0.7052206363534569
0.2910252347148252,0.7077084257847683
0.2922479260694161,0.7101962152160798
0.3148008805278511,0.7126840046473912
0.3162894319786285,0.7151717940787027
0.29852137406435036,0.7176595835100141
0.2878782326251663,0.7201473729413255
0.29863831480397107,0.7226351623726369
0.304118962215381,0.7251229518039484
0.2992725322653504,0.7276107412352598
0.2992822928144114,0.7300985306665713
0.3119273796401725,0.7325863200978827
0.302688370580976,0.7350741095291942
0.298273825016495,0.7375618989605055
0.2987663958714175,0.740049688391817
0.2832749590063256,0.7425374778231284
0.29124506175989207,0.7450252672544398
0.2887063359413037,0.7475130566857513
0.28778015992780304,0.7500008461170627
0.28747838898674377,0.7524886355483741
0.28708699761199397,0.7549764249796855
0.2822387396287229,0.757464214410997
0.25859186348118485,0.7599520038423084
0.2771012189568592,0.7624397932736199
0.2672096454904797,0.7649275827049313
0.3002532426598882,0.7674153721362428
0.3028333478962526,0.7699031615675541
0.27369311271216806,0.7723909509988656
0.284762963504856,0.774878740430177
0.28581141840049906,0.7773665298614885
0.28829960437216456,0.7798543192927999
0.2974056766339607,0.7823421087241114
0.31660054350447014,0.7848298981554228
0.3228794424165221,0.7873176875867341
0.3338600788355591,0.7898054770180456
0.33155371855874255,0.792293266449357
0.3157930607257201,0.7947810558806685
0.31551319703141206,0.79726884531198
0.3148035033820683,0.7997566347432914
0.30735064676764096,0.8022444241746028
0.2951068787946827,0.8047322136059142
0.28527865614958453,0.8072200030372256
0.2805077420536358,0.8097077924685371
0.284347238412239,0.8121955818998485
0.28649973211513047,0.81468337133116
0.28346268561046806,0.8171711607624714
0.28806136838646806,0.8196589501937829
0.2851923713486436,0.8221467396250942
0.2697876526004749,0.8246345290564057
0.29656688346866406,0.8271223184877171
0.3242640574427704,0.8296101079190286
0.333596966290393,0.83209789735034
0.32336400491044515,0.8345856867816515
0.32475031091483536,0.8370734762129629
0.3267566453776317,0.8395612656442742
0.32837135955009195,0.8420490550755857
0.33766651647293733,0.8445368445068971
0.3602005279752764,0.8470246339382086
0.37545697376794074,0.84951242336952
0.3979438992879735,0.8520002128008315
0.39226535961554687,0.8544880022321429
0.3822321624998268,0.8569757916634543
0.3976594245994842,0.8594635810947657
0.3976926794301025,0.8619513705260772
0.4048932926416495,0.8644391599573886
0.37339314786530253,0.8669269493887001
0.3702941706403171,0.8694147388200115
0.3435225390809931,0.871902528251323
0.3589560022250971,0.8743903176826343
0.3594409421659368,0.8768781071139458
0.3311995371415652,0.8793658965452572
0.35619381545670176,0.8818536859765687
0.3511097062040761,0.8843414754078801
0.3453365650041852,0.8868292648391916
0.3372737454902153,0.889317054270503
0.3563049361515853,0.8918048437018143
0.3709148626113298,0.8942926331331258
0.36734199501360254,0.8967804225644372
0.3737413512590527,0.8992682119957487
0.3687140344622581,0.90175600142706
0.36467597258775003,0.9042437908583716
0.368889882058495,0.906731580289683
0.36719241909896,0.9092193697209944
0.36173732793005464,0.9117071591523058
0.36691936757249044,0.9141949485836172
0.37137588840626407,0.9166827380149288
0.38614269102485255,0.9191705274462402
0.3913733259115475,0.9216583168775516
0.39504386738216346,0.9241461063088632
0.39478231664006436,0.9266338957401744
0.3856387177723398,0.929121685171486
0.34484341085314374,0.9316094746027972
0.33612463637813317,0.9340972640341088
0.33521468541380894,0.9365850534654202
0.3402833394453879,0.9390728428967317
0.3360154713991899,0.9415606323280432
0.345005555353073,0.9440484217593544
0.3664087994340802,0.946536211190666
0.37817723924887525,0.9490240006219772
0.38414846506342604,0.9515117900532888
0.3992820456535379,0.9539995794846002
0.3964189616771792,0.9564873689159116
0.3915052815017273,0.958975158347223
0.38697102701112346,0.9614629477785344
0.40377701690828893,0.963950737209846
0.40586572845968094,0.9664385266411574
0.39983927396090485,0.9689263160724688
0.38494835366091124,0.9714141055037804
0.387687356884454,0.9739018949350916
0.38430160717946615,0.976389684366403
0.3841212579306547,0.9788774737977144
0.3924271880763714,0.981365263229026
0.3915613025029244,0.9838530526603374
0.39187487937912874,0.9863408420916489
0.4109778667736082,0.9888286315229604
0.40472990713725576,0.9913164209542716
