DEV,b
0.8008568510543099,0.2972237325969495
0.770925891212204,0.3470709506252356
0.7231748478242879,0.3969181686535216
0.7063319476443698,0.4467653866818077
0.6410098968364083,0.4966126047100937
0.7690200055982166,0.5464598227383798
0.8745879673239989,0.5963070407666659
0.8484469593316141,0.6461542587949519
0.767592751320068,0.6960014768232379
0.6404849233377974,0.7458486948515239
0.6706197656231748,0.79569591287981
0.6919143235817146,0.8455431309080961
0.6153353166832422,0.8953903489363821
0.6753644150211169,0.9452375669646682
0.6748753065401848,0.9950847849929544
0.7238934912813942,1.0449320030212403
