,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0172069110470647,0.0248120926306699,0.0113675491250056,0.3,-0.0172069110470647,0.0248120926306699,0.0113675491250056,0.3
1,1,-0.0170070726188915,0.0238491343952823,0.0152965916769803,0.300040684861841,-0.0167782250378669,0.0263279747169197,0.015851652954499,0.30007977607702
2,1,-0.0167688955201753,0.0264290305573698,0.0158742813519038,0.300081369723682,-0.0151853114259128,0.0271773516143065,0.0167809634562662,0.30015955215404
3,1,-0.0142966815025134,0.0275972727829474,0.0172897490975633,0.3002034243092049,-0.0139572201484391,0.0277152991225748,0.015731992868388,0.30023932823106
4,1,-0.0138169307524977,0.0277408230012446,0.016339652091429,0.3002237667401254,-0.0162016844499311,0.0283826328387818,0.0151834335780089,0.30031910430808
5,1,-0.0141837114623675,0.0276740918967707,0.0147509526769772,0.3002644516019664,-0.0174005392707824,0.0286067901768644,0.0160305147068343,0.3003988803851
6,1,-0.0149889405805738,0.028421305578698,0.0144549236658897,0.3002847940328869,-0.0170747855152117,0.0291438974548241,0.0160530381067889,0.30047865646212
7,1,-0.0178650653854982,0.0283295899004267,0.0161826466268721,0.3003661637565689,-0.0167490317596407,0.0296810047327841,0.0160755615067435,0.30055843253914
8,1,-0.0174510674678863,0.0285234785896837,0.0160270210654782,0.3003865061874894,-0.0164232780040699,0.0302181120107438,0.0160980849066981,0.30063820861616
9,1,-0.0162050880620306,0.0305778665917512,0.0161131710852812,0.3006916426512968,-0.016136936232881,0.0304782038482696,0.0166274171516382,0.30071798469318
10,1,-0.015784050427142,0.0299621565466125,0.0192901503422041,0.3008543820986608,-0.0159305404798337,0.0301763782443451,0.0181847958081132,0.3007977607702
11,1,-0.0114887543565602,0.0247953855050265,0.0202545547037095,0.3009357518223428,-0.0145617714761807,0.0284918887502154,0.019564583380559,0.3008775368472201
12,1,-0.0138626896499888,0.0236864018306719,0.0196921445247386,0.3010171215460247,-0.0121177925103483,0.024501530383942,0.0201055289650422,0.30095731292424
13,1,-0.0104813019327071,0.0222580066305431,0.0179190643435495,0.3012205458552296,-0.0135307838510108,0.0235461952972028,0.0195181048571838,0.3010370890012601
14,1,-0.0111698922362056,0.0224828659623039,0.018222192328907,0.3012612307170706,-0.0122047188982893,0.0229860274099635,0.0188227632746071,0.30111686507828
