,trans point,distance
0,0.3547072135175326,0.1323591025668656
1,0.3547072135175326,0.1748313541240112
2,0.3547072135175326,0.1465221233216232
3,0.3547072135175326,0.1182801353477445
4,0.3547072135175326,0.1391422228927347
5,0.3547072135175326,0.1493463221190111
6,0.3547072135175326,0.1438828423026358
7,0.3547072135175326,0.1332584753981766
8,0.3547072135175326,0.146404448371732
9,0.3547072135175326,0.132544020345266
10,0.3547072135175326,0.1758652126123407
11,0.3547072135175326,0.162651996810276
12,0.3547072135175326,0.1564236298196081
13,0.3547072135175326,0.1444291902842733
14,0.3547072135175326,0.1618534882217288
15,0.3547072135175326,0.1710405396668031
16,0.3547072135175326,0.1486486777732278
17,0.3547072135175326,0.1333257182266858
18,0.3547072135175326,0.137335071876549
19,0.3547072135175326,0.1411847238087027
