,Time,x,u
0,0,-0.0003087188736263,0.21
1,1,-5.791205840047263e-06,0.2100300042863266
2,2,0.0061204687702417,0.210390055722246
3,3,0.0092781845035797,0.2107201028718388
4,4,0.0130237168567917,0.211020145735105
5,5,0.0104837636818602,0.2112301757393913
6,6,0.0088263216869127,0.2113801971710244
7,7,0.011190209104078,0.2118902700385769
8,8,0.0117189747429829,0.2119202743249035
9,9,0.0082213285839702,0.21204029147021
10,10,0.007335471596908,0.2122203171881697
11,11,0.009001562925888,0.2123103300471495
12,12,0.0076607042785385,0.2123703386198028
13,13,0.0059043404127126,0.212670381483069
14,14,-0.0020940019813245,0.2132104586369481
15,15,-0.0016280698727015,0.2135705100728675
16,16,0.0021153371105834,0.2137205315045006
17,17,0.0004843428329268,0.2140505786540934
18,18,0.0012948748294191,0.2141405915130733
19,19,0.0085320017070824,0.2143806258036862
20,20,-0.0050812267869751,0.2148306900985855
21,21,-0.0035671244895726,0.215100728675525
22,22,-0.0123766197174756,0.2152507501071581
23,23,-0.0153310080642756,0.2153107586798114
24,24,-0.0177714187784939,0.215340762966138
25,25,-0.0201151831598631,0.2158508358336905
26,26,-0.021197840119546,0.2158808401200171
27,27,-0.0220154814123313,0.2159108444063437
28,28,-0.0209891977486071,0.2159408486926703
29,29,-0.0275820694368714,0.21612087441063
30,30,-0.0365905729438357,0.2171710244320617
31,31,-0.0330351068835129,0.217381054436348
32,32,-0.033280018139302,0.2174110587226746
33,33,-0.035476296984311,0.2175910844406343
34,34,-0.0397411280688277,0.2177111015859408
35,35,-0.0296368901926038,0.2183411915987998
36,36,-0.0277604104862176,0.218641234462066
37,37,-0.0247179470416386,0.2188812687526789
38,38,-0.0276085245977032,0.2191513073296185
39,39,-0.0244663874525812,0.2194513501928847
40,40,-0.0228420425426219,0.2197213887698242
41,41,-0.02234980901448,0.2197813973424774
42,42,-0.0223182452176391,0.2203814830690098
43,43,-0.0162310885679792,0.2207115302186026
44,44,-0.0074012224082496,0.2208915559365623
45,45,-0.0063444888407336,0.2209815687955422
46,46,-0.0077373648498211,0.221071581654522
47,47,-0.0002003472611671,0.2214016288041148
48,48,0.0093900233086418,0.222091727389627
49,49,0.0053371485061174,0.2225417916845263
50,50,0.0070141007242738,0.2227818259751393
51,51,0.003995697448106,0.2232918988426918
52,52,0.0042218746993233,0.2233219031290184
53,53,0.0023323392872394,0.2234419202743248
54,54,0.0049052444207116,0.2235619374196313
55,55,0.0044437827450612,0.2236519502786112
56,56,0.0072615440379689,0.2242220317188169
57,57,0.0016350869118201,0.2243120445777968
58,58,0.0100984329701442,0.2245820831547363
59,59,0.010967002971391,0.2246720960137162
60,60,0.0227021500957791,0.2249421345906558
61,61,0.0259654607264227,0.2253621945992284
62,62,0.0240062625111895,0.2256622374624946
63,63,0.0405946722803649,0.2264123446206601
64,64,0.0339287196394994,0.2265923703386198
65,65,0.0399780220760055,0.2269224174882126
66,66,0.03890517864729,0.2269824260608658
67,67,0.0384468472451417,0.2270724389198457
68,68,0.0411721478842225,0.227672524646378
69,69,0.0420967423034764,0.2277625375053579
70,70,0.0388515976450561,0.2285726532361766
71,71,0.0400471849310026,0.2286026575225032
72,72,0.0510282954334983,0.2294127732533219
73,73,0.0556230839883413,0.2296228032576082
74,74,0.0561589727551623,0.2297128161165881
75,75,0.054783714925407,0.2298328332618945
76,76,0.0460764455490486,0.2304629232747535
77,77,0.0538616620632945,0.230972996142306
78,78,0.061577332283388,0.2312730390055722
79,79,0.0437033568733416,0.2319631375910844
80,80,0.0506255756236751,0.2321131590227175
81,81,0.0468261793204597,0.232233176168024
82,82,0.0400633427030185,0.2326832404629232
83,83,0.0378645126879237,0.2327132447492498
84,84,0.0328192560612961,0.233253321903129
85,85,0.032281359299933,0.2337333904843549
86,86,0.0330583639334858,0.233883411915988
87,87,0.0274591092473029,0.2344534933561937
88,88,0.0238870142986635,0.2352036005143591
89,89,0.023235301734988,0.235293613373339
90,90,0.0141573382169073,0.2355936562366052
91,91,-0.0008376336827643,0.2361337333904843
92,92,-0.0025863228071564,0.2364637805400771
93,93,-0.0124853043164321,0.23670381483069
94,94,-0.0135011273990499,0.2368238319759965
95,95,-0.0167579037400794,0.2370038576939562
96,96,-0.0351065067178667,0.2377839691384483
97,97,-0.0397384228924791,0.2379939991427346
98,98,-0.039568037445131,0.2385640805829404
99,99,-0.0411293731876596,0.2392841834547792
100,100,-0.0414641707836848,0.2394342048864123
101,101,-0.0389743881800261,0.2395842263180454
102,102,-0.0395005365068829,0.2398242606086583
103,103,-0.0441211617786259,0.2400942991855979
104,104,-0.0379865533982554,0.2403643377625375
105,105,-0.0418113853195264,0.240634376339477
106,106,-0.0457859962821408,0.2411744534933562
107,107,-0.0398757430255556,0.2413844834976425
108,108,-0.0486234571885952,0.241894556365195
109,109,-0.047682587785341,0.2420145735105014
110,110,-0.0484507872505922,0.2420745820831547
111,111,-0.0498059989047892,0.2427346763823403
