,tsid,x,b
0,1,0.9467152947053292,0.06
1,1,0.9452018974035644,0.0603536048809761
2,1,0.9450222531399018,0.0607577247449489
3,1,0.9436145452867208,0.0611113296259251
4,1,0.9418261198308476,0.0615154494898979
5,1,0.9432456388192998,0.0618690543708741
6,1,0.9381488732239212,0.0622731742348469
7,1,0.9398723756028696,0.0626267791158231
8,1,0.940442869964624,0.0630308989797959
9,1,0.9352373675170692,0.0634350188437687
10,1,0.9347679643244868,0.0637886237247449
11,1,0.9362943273542528,0.0641927435887177
12,1,0.9337909624962256,0.0645463484696939
13,1,0.934445423486478,0.0649504683336667
14,1,0.937394295311277,0.0653040732146429
15,1,0.9295753759722416,0.0657081930786157
16,1,0.930198301164228,0.0661123129425885
17,1,0.9297254282257764,0.0664659178235647
18,1,0.92553150832206,0.0668700376875375
19,1,0.925661282042614,0.0672236425685137
20,1,0.9265445568699386,0.0676277624324865
21,1,0.928600269209277,0.0679813673134626
22,1,0.9339026407456946,0.0683854871774354
23,1,0.9365213512034566,0.0687896070414082
24,1,0.9319599501359938,0.0691432119223844
25,1,0.9283300873410932,0.0695473317863572
26,1,0.9267043031797938,0.0699009366673334
27,1,0.9245596780633584,0.0703050565313062
28,1,0.9205591386739946,0.0706586614122824
29,1,0.9193976305510292,0.0710627812762552
30,1,0.918285531112032,0.071466901140228
31,1,0.919652472108528,0.0718205060212042
32,1,0.9196323522693782,0.072224625885177
33,1,0.915688384600212,0.0725782307661532
34,1,0.915615660868308,0.072982350630126
35,1,0.9182471159139416,0.0733359555111022
36,1,0.9129349212108666,0.073740075375075
37,1,0.9136427749097988,0.0740936802560512
38,1,0.9143647249620288,0.074497800120024
39,1,0.9158846706053548,0.0749019199839968
40,1,0.9176204465490632,0.0752555248649729
41,1,0.9152727542508116,0.0756596447289457
42,1,0.911851202623908,0.0760132496099219
43,1,0.909060787581996,0.0764173694738947
44,1,0.9118379640194774,0.0767709743548709
45,1,0.906519510267012,0.0771750942188437
46,1,0.9090501954223182,0.0775792140828165
47,1,0.9085394501990876,0.0779328189637927
48,1,0.906224891735256,0.0783369388277655
49,1,0.9072234044959486,0.0786905437087417
50,1,0.904600538341123,0.0790946635727145
51,1,0.904291733047924,0.0794482684536907
52,1,0.90791307875141,0.0798523883176635
53,1,0.9049020269117174,0.0802565081816363
54,1,0.9075657201943704,0.0806101130626125
55,1,0.9073044832534722,0.0810142329265853
56,1,0.90980030776494,0.0813678378075615
57,1,0.9087138156922748,0.0817719576715343
58,1,0.9075958625671936,0.0821255625525105
59,1,0.9106549172854131,0.0825296824164832
60,1,0.9142784507975282,0.082933802280456
61,1,0.9152689306616706,0.0832874071614322
62,1,0.9181071920475916,0.083691527025405
63,1,0.9159142647953834,0.0840451319063812
64,1,0.9122922333997456,0.084449251770354
65,1,0.9113486621330364,0.0848028566513302
66,1,0.9098367396835264,0.085206976515303
67,1,0.9107064942503296,0.0856110963792758
68,1,0.9118461577177328,0.085964701260252
69,1,0.9134944746984894,0.0863688211242248
70,1,0.9115931412754216,0.086722426005201
71,1,0.9150631578579972,0.0871265458691738
72,1,0.9188096778841908,0.08748015075015
73,1,0.916977527406622,0.0878842706141228
74,1,0.9163854036274924,0.088237875495099
75,1,0.9196713156779066,0.0886419953590718
76,1,0.9159896099834892,0.0890461152230446
77,1,0.9157393680618964,0.0893997201040208
78,1,0.9170228182809116,0.0898038399679936
79,1,0.9167999260454078,0.0901574448489697
80,1,0.9142513425760525,0.0905615647129425
81,1,0.9155828028671684,0.0909151695939187
82,1,0.9124692955346336,0.0913192894578915
83,1,0.909381597156347,0.0917234093218643
84,1,0.910616677970686,0.0920770142028405
85,1,0.9104254730424246,0.0924811340668133
86,1,0.910680646114062,0.0928347389477895
87,1,0.9064314421695882,0.0932388588117623
88,1,0.9079305561387626,0.0935924636927385
89,1,0.908505284541362,0.0939965835567113
90,1,0.9092057176345084,0.0944007034206841
91,1,0.9076306605942784,0.0947543083016603
92,1,0.9045744932689722,0.0951584281656331
93,1,0.9047502188281664,0.0955120330466093
94,1,0.9037902123508064,0.0959161529105821
95,1,0.900621201356271,0.0962697577915583
96,1,0.8983746050502883,0.096673877655531
97,1,0.9009792259392267,0.0970779975195039
98,1,0.90457004469613,0.0974316024004801
99,1,0.9054024499586176,0.0978357222644528
100,1,0.9004774463785963,0.098189327145429
101,1,0.8975920892950441,0.0985934470094018
102,1,0.8945736676233473,0.098947051890378
103,1,0.895972931211615,0.0993511717543508
104,1,0.9013150021614744,0.0997552916183236
105,1,0.9021342483081256,0.1001088964992998
106,1,0.903376775741337,0.1005130163632726
107,1,0.9009858361969976,0.1008666212442488
108,1,0.899837914406791,0.1012707411082216
109,1,0.8961450705287628,0.1016243459891978
110,1,0.8973233630630403,0.1020284658531706
111,1,0.8970445561444893,0.1023820707341468
112,1,0.9050233126045244,0.1027861905981196
113,1,0.903737269840322,0.1031903104620924
114,1,0.9034707317481968,0.1035439153430686
115,1,0.9035319156268018,0.1039480352070414
116,1,0.9021995865348988,0.1043016400880176
117,1,0.9013739636064942,0.1047057599519903
118,1,0.9002015666046954,0.1050593648329665
119,1,0.9019749444217976,0.1054634846969393
120,1,0.8982245424854627,0.1058676045609121
121,1,0.8993217594981734,0.1062212094418883
122,1,0.8994874334997447,0.1066253293058611
123,1,0.8996736986059071,0.1069789341868373
124,1,0.8983165797447347,0.1073830540508101
125,1,0.8969674849764399,0.1077366589317863
126,1,0.8946921167010038,0.1081407787957591
127,1,0.8964090487822215,0.1085448986597319
128,1,0.890554112175534,0.1088985035407081
129,1,0.8844944963171419,0.1093026234046809
130,1,0.8815468288371991,0.1096562282856571
131,1,0.8826295808852638,0.1100603481496299
132,1,0.8838475648484723,0.1104139530306061
133,1,0.8838339549842406,0.1108180728945789
134,1,0.8838713066373705,0.1112221927585517
135,1,0.8839278333959236,0.1115757976395279
136,1,0.8873094615111846,0.1119799175035007
137,1,0.8899326164408609,0.1123335223844768
138,1,0.8893949846161061,0.1127376422484496
139,1,0.8900903418384549,0.1130912471294258
140,1,0.8893994857444457,0.1134953669933986
141,1,0.8921284265898433,0.1138994868573714
142,1,0.8908770195282857,0.1142530917383476
143,1,0.8885906690519246,0.1146572116023204
144,1,0.8864846978697488,0.1150108164832966
145,1,0.889331756490753,0.1154149363472694
146,1,0.8832219849465329,0.1157685412282456
147,1,0.8809717529297726,0.1161726610922184
148,1,0.8797060622115153,0.1165262659731946
149,1,0.8777194127981871,0.1169303858371674
150,1,0.8752153719402838,0.1173345057011402
151,1,0.8738968766788775,0.1176881105821164
152,1,0.8734811097876792,0.1180922304460892
153,1,0.8728099329289765,0.1184458353270654
154,1,0.8707296816942027,0.1188499551910382
155,1,0.872514784334246,0.1192035600720144
156,1,0.8697397313679501,0.1196076799359872
157,1,0.8731497001068332,0.1200117997999599
158,1,0.8751373005170965,0.1203654046809361
159,1,0.881828527993422,0.1207695245449089
160,1,0.8804743002265808,0.1211231294258851
161,1,0.8803445154848281,0.1215272492898579
162,1,0.8782172003209335,0.1218808541708341
163,1,0.8815900664779793,0.1222849740348069
164,1,0.8807766302874347,0.1226890938987797
165,1,0.8785018731571131,0.1230426987797559
166,1,0.8789490410858454,0.1234468186437287
167,1,0.8760542865877992,0.1238004235247049
168,1,0.8736596698540339,0.1242045433886777
169,1,0.8692230560438028,0.1245581482696539
170,1,0.8677973854471683,0.1249622681336267
171,1,0.8644153164968691,0.1253663879975995
172,1,0.86475806712337,0.1257199928785757
173,1,0.8676269228173732,0.1261241127425485
174,1,0.8686465252139657,0.1264777176235247
175,1,0.8656672340862223,0.1268818374874974
176,1,0.8639004651804452,0.1272354423684736
177,1,0.8587507103720647,0.1276395622324465
178,1,0.856936649189974,0.1280436820964192
179,1,0.8588968628480972,0.1283972869773954
180,1,0.8537869005863551,0.1288014068413682
181,1,0.8510087318632155,0.1291550117223444
182,1,0.8525595304089042,0.1295591315863172
183,1,0.8568839224842718,0.1299127364672934
184,1,0.8543451993627799,0.1303168563312662
185,1,0.8540699177278709,0.1306704612122424
186,1,0.8533647074529239,0.1310745810762152
187,1,0.853040229086615,0.131478700940188
188,1,0.8599788704674652,0.1318323058211642
189,1,0.8599057957072417,0.132236425685137
190,1,0.8592922789829646,0.1325900305661132
191,1,0.8587061983017036,0.132994150430086
192,1,0.8554490979562539,0.1333477553110622
193,1,0.8520642888104701,0.133751875175035
194,1,0.8544662244503712,0.1341559950390078
195,1,0.8550027214337153,0.134509599919984
196,1,0.8548653620989948,0.1349137197839567
197,1,0.8485598287153254,0.1352673246649329
198,1,0.8438242288580181,0.1356714445289057
199,1,0.841861454329031,0.1360250494098819
200,1,0.8355774791407578,0.1364291692738547
201,1,0.8374893335196617,0.1368332891378275
202,1,0.8397886141873417,0.1371868940188037
203,1,0.8366384404968676,0.1375910138827765
204,1,0.8353245989207034,0.1379446187637527
205,1,0.8412837449807329,0.1383487386277255
206,1,0.8468851525052093,0.1387023435087017
207,1,0.8487576220760691,0.1391064633726745
208,1,0.8457645761224041,0.1395105832366473
209,1,0.8488798118293857,0.1398641881176235
210,1,0.8437348056124523,0.1402683079815963
211,1,0.837453633376458,0.1406219128625725
212,1,0.8348523133399085,0.1410260327265453
213,1,0.8371931620612887,0.1413796376075214
214,1,0.8429500778473114,0.1417837574714943
215,1,0.8426319365495529,0.1421373623524705
216,1,0.8439353894481448,0.1425414822164433
217,1,0.8430731368387538,0.142945602080416
218,1,0.8403415332612039,0.1432992069613922
219,1,0.8394407713584648,0.143703326825365
220,1,0.8432627886161224,0.1440569317063412
221,1,0.842631347050424,0.144461051570314
222,1,0.8440393090097371,0.1448146564512902
223,1,0.8381181011915816,0.145218776315263
224,1,0.8423161619255424,0.1456228961792358
225,1,0.8401539009245957,0.145976501060212
226,1,0.835638283794427,0.1463806209241848
227,1,0.8342603693168973,0.146734225805161
228,1,0.834539961223946,0.1471383456691338
229,1,0.8323946593947392,0.14749195055011
230,1,0.8322318770358219,0.1478960704140828
231,1,0.8285260077117097,0.1483001902780556
232,1,0.8342678944138505,0.1486537951590318
233,1,0.8354826631435348,0.1490579150230045
234,1,0.8390823654174846,0.1494115199039807
235,1,0.8381897306953515,0.1498156397679536
236,1,0.8358369638784452,0.1501692446489297
237,1,0.8433009884873531,0.1505733645129026
238,1,0.8411090366614757,0.1509774843768753
239,1,0.8412330153062002,0.1513310892578515
240,1,0.8464662182582408,0.1517352091218243
241,1,0.8518107719233393,0.1520888140028005
242,1,0.8518956625572928,0.1524929338667733
243,1,0.848867714106951,0.1528465387477495
244,1,0.8490736022787674,0.1532506586117223
245,1,0.846278405092158,0.1536547784756951
246,1,0.8430378682568183,0.1540083833566713
247,1,0.8376617640802698,0.1544125032206441
248,1,0.8389367190071578,0.1547661081016203
249,1,0.8432995738215612,0.1551702279655931
250,1,0.8404498399402942,0.1555238328465693
251,1,0.8362882341549873,0.1559279527105421
252,1,0.838544116317929,0.1562815575915183
253,1,0.8394008885954989,0.1566856774554911
254,1,0.83364442558648,0.1570897973194638
255,1,0.8303625933795135,0.15744340220044
256,1,0.8295180932415082,0.1578475220644128
257,1,0.8237507337727957,0.158201126945389
258,1,0.8246248712031611,0.1586052468093619
259,1,0.8254801684688498,0.158958851690338
260,1,0.8230693340910948,0.1593629715543108
261,1,0.8215215531453383,0.1597670914182836
262,1,0.8177853859073944,0.1601206962992598
263,1,0.8201064793059837,0.1605248161632326
264,1,0.820700974867899,0.1608784210442088
265,1,0.8224797186979053,0.1612825409081816
266,1,0.8260144266299072,0.1616361457891578
267,1,0.8214414695975882,0.1620402656531306
268,1,0.8207002265972624,0.1624443855171034
269,1,0.8185725112540749,0.1627979903980796
270,1,0.8184491079509036,0.1632021102620524
271,1,0.8203762353018865,0.1635557151430286
272,1,0.8132722872143784,0.1639598350070014
273,1,0.816833618682082,0.1643134398879775
274,1,0.8157473925525792,0.1647175597519504
275,1,0.8182226698073657,0.1651216796159231
276,1,0.816089675890548,0.1654752844968993
277,1,0.8181680165864004,0.1658794043608721
278,1,0.8149900397911072,0.1662330092418483
279,1,0.8085661417310627,0.1666371291058211
280,1,0.8046646688128601,0.1669907339867973
281,1,0.8063999583723164,0.1673948538507701
282,1,0.805181345590473,0.1677989737147429
283,1,0.801813668664585,0.1681525785957191
284,1,0.8030352383843792,0.1685566984596919
285,1,0.8022336523667886,0.1689103033406681
286,1,0.8008824494260367,0.1693144232046409
287,1,0.7978327054341272,0.1696680280856171
288,1,0.7943781753511816,0.1700721479495899
289,1,0.790871967734171,0.1704257528305661
290,1,0.7902462680886879,0.1708298726945389
291,1,0.7892801307852847,0.1712339925585116
292,1,0.7889179442320734,0.1715875974394879
293,1,0.7869928620258,0.1719917173034607
294,1,0.7893058556499993,0.1723453221844368
295,1,0.792126195817803,0.1727494420484097
296,1,0.7893434219419182,0.1731030469293858
297,1,0.7896636794080326,0.1735071667933586
298,1,0.7879599378602633,0.1739112866573314
299,1,0.7844165933270805,0.1742648915383076
300,1,0.7834169314920756,0.1746690114022804
301,1,0.7831345723941853,0.1750226162832566
302,1,0.7791521686834663,0.1754267361472294
303,1,0.7754489336697464,0.1757803410282056
304,1,0.7804948645326485,0.1761844608921784
305,1,0.7839007105006771,0.1765885807561512
306,1,0.784242276184722,0.1769421856371274
307,1,0.7810829705164377,0.1773463055011002
308,1,0.7842886589092715,0.1776999103820764
309,1,0.7848678708710164,0.1781040302460492
310,1,0.7818814588890199,0.1784576351270254
311,1,0.7797929350529377,0.1788617549909982
312,1,0.7735375883349723,0.1792658748549709
313,1,0.771144023511139,0.1796194797359472
314,1,0.7699160551096027,0.1800235995999199
315,1,0.7703230779520246,0.1803772044808961
316,1,0.7650016367612057,0.180781324344869
317,1,0.7666858102042262,0.1811349292258451
318,1,0.762279171863905,0.1815390490898179
319,1,0.7626417745234563,0.1819431689537907
320,1,0.7648897676857034,0.1822967738347669
321,2,0.9323927637646648,0.06
322,2,0.9348586237643748,0.0603536048809761
323,2,0.9358087303253594,0.0607577247449489
324,2,0.9432415633820614,0.0611618446089217
325,2,0.9435150342240446,0.0615154494898979
326,2,0.9456078085803696,0.0619195693538707
327,2,0.9427735568574604,0.0623236892178435
328,2,0.9469129772478408,0.0626772940988197
329,2,0.9465466086986404,0.0630814139627925
330,2,0.9453412928409396,0.0634855338267653
331,2,0.945270124037924,0.0638896536907381
332,2,0.9461276780039106,0.0642432585717143
333,2,0.9496464703341204,0.0646473784356871
334,2,0.9487052205539396,0.0650514982996599
335,2,0.9520852324175798,0.0654051031806361
336,2,0.9509272659265,0.0658092230446089
337,2,0.9517441833473328,0.0662133429085817
338,2,0.9485924548946858,0.0666174627725545
339,2,0.9491670302293398,0.0669710676535307
340,2,0.947241412699372,0.0673751875175035
341,2,0.9440000302187548,0.0677793073814762
342,2,0.9452541738601916,0.0681329122624525
343,2,0.9386753911074904,0.0685370321264252
344,2,0.9362620985921236,0.068941151990398
345,2,0.9363721215353604,0.0692947568713742
346,2,0.93835398979371,0.069698876735347
347,2,0.9377618673837677,0.0701029965993198
348,2,0.9369281704621484,0.0705071164632926
349,2,0.9358109060499328,0.0708607213442688
350,2,0.9337174933090284,0.0712648412082416
351,2,0.9356156627350324,0.0716689610722144
352,2,0.9353001656816736,0.0720225659531906
353,2,0.9347954842267348,0.0724266858171634
354,2,0.9306491649475744,0.0728308056811362
355,2,0.9267774804110986,0.073234925545109
356,2,0.9261416559094404,0.0735885304260852
357,2,0.9266419456588624,0.073992650290058
358,2,0.930284317778172,0.0743967701540308
359,2,0.9305133019401836,0.074750375035007
360,2,0.9310990951317308,0.0751544948989798
361,2,0.9313278592509106,0.0755586147629525
362,2,0.9303034142961056,0.0759122196439287
363,2,0.9277413981249688,0.0763163395079015
364,2,0.9256540708985972,0.0767204593718743
365,2,0.9244281649295764,0.0771245792358471
366,2,0.9216616458646576,0.0774781841168233
367,2,0.9254733814301456,0.0778823039807961
368,2,0.9294941555013708,0.0782864238447689
369,2,0.9284877951165826,0.0786400287257451
370,2,0.9268338015116212,0.0790441485897179
371,2,0.9257101994622668,0.0794482684536907
372,2,0.9306578892922416,0.0798523883176635
373,2,0.9269843942415614,0.0802059931986397
374,2,0.9241853853922454,0.0806101130626125
375,2,0.9175077030379,0.0810142329265853
376,2,0.917486558329186,0.0813678378075615
377,2,0.9205471191583088,0.0817719576715343
378,2,0.9173799119014192,0.0821760775355071
379,2,0.9200753040876444,0.0825296824164832
380,2,0.9158175998215063,0.082933802280456
381,2,0.9165503923590578,0.0833379221444288
382,2,0.916201733281626,0.0837420420084016
383,2,0.91845489025462,0.0840956468893778
384,2,0.916096344558717,0.0844997667533506
385,2,0.9131788296229718,0.0849038866173234
386,2,0.9115476618250886,0.0852574914982996
387,2,0.9106486451459554,0.0856616113622724
388,2,0.9122353523111076,0.0860657312262452
389,2,0.9116585672908776,0.086469851090218
390,2,0.9096056502601,0.0868234559711942
391,2,0.9107700721465736,0.087227575835167
392,2,0.9031076689352812,0.0876316956991398
393,2,0.9040813701520934,0.087985300580116
394,2,0.9021341811605528,0.0883894204440888
395,2,0.8967359937265449,0.0887935403080616
396,2,0.8923253006659683,0.0891976601720344
397,2,0.8919738803938718,0.0895512650530106
398,2,0.8929418499584714,0.0899553849169833
399,2,0.8985720222997758,0.0903595047809562
400,2,0.8981079623616356,0.0907131096619323
401,2,0.8959393837692734,0.0911172295259051
402,2,0.8995131264772803,0.0915213493898779
403,2,0.899642168182121,0.0918749542708541
404,2,0.8988967007594831,0.0922790741348269
405,2,0.9001164901751263,0.0926831939987997
406,2,0.9001913376598041,0.0930873138627725
407,2,0.9026601654647392,0.0934409187437487
408,2,0.903171713834667,0.0938450386077215
409,2,0.9065864436155122,0.0942491584716943
410,2,0.903830758556514,0.0946027633526705
411,2,0.9083210132292776,0.0950068832166433
412,2,0.90927119094703,0.0954110030806161
413,2,0.9091876832114631,0.0958151229445889
414,2,0.9072151727245296,0.0961687278255651
415,2,0.9094969621455788,0.0965728476895379
416,2,0.905369688528752,0.0969769675535107
417,2,0.901006156530488,0.0973305724344869
418,2,0.898294176453317,0.0977346922984596
419,2,0.896860680101008,0.0981388121624324
420,2,0.8968478869114364,0.0984924170434086
421,2,0.8938860312104905,0.0988965369073814
422,2,0.8964099998082936,0.0993006567713542
423,2,0.8940642909495835,0.099704776635327
424,2,0.8908385214398108,0.1000583815163032
425,2,0.8910697545697065,0.100462501380276
426,2,0.8873126226286788,0.1008666212442488
427,2,0.884912846324062,0.101220226125225
428,2,0.8816589902695011,0.1016243459891978
429,2,0.8808363492112588,0.1020284658531706
430,2,0.8847394157304593,0.1024325857171434
431,2,0.8931111191960922,0.1027861905981196
432,2,0.8927415486555971,0.1031903104620924
433,2,0.894259487000371,0.1035944303260652
434,2,0.8943013879951949,0.1039480352070414
435,2,0.8917849362266943,0.1043521550710142
436,2,0.8895165576250655,0.1047562749349869
437,2,0.8890946817069659,0.1051098798159631
438,2,0.8895485300807885,0.105513999679936
439,2,0.8914071779461481,0.1059181195439087
440,2,0.8908082106041726,0.1063222394078815
441,2,0.8835104853298612,0.1066758442888577
442,2,0.8814932912297051,0.1070799641528305
443,2,0.8824404440105339,0.1074840840168033
444,2,0.8835825482311848,0.1078376888977795
445,2,0.8847163266611978,0.1082418087617523
446,2,0.8872741879573518,0.1086459286257251
447,2,0.8903377692652309,0.1090500484896979
448,2,0.8876990652031319,0.1094036533706741
449,2,0.8856014116651986,0.1098077732346469
450,2,0.8814029480454156,0.1102118930986197
451,2,0.8844832222506426,0.1105654979795959
452,2,0.8843520218397076,0.1109696178435687
453,2,0.8793502322189731,0.1113737377075415
454,2,0.8801370142378314,0.1117778575715143
455,2,0.8787719923752123,0.1121314624524905
456,2,0.8805323008420263,0.1125355823164633
457,2,0.879018827247338,0.112939702180436
458,2,0.8795416540525147,0.1132933070614122
459,2,0.8772771315725888,0.113697426925385
460,2,0.8737350184022445,0.1141015467893578
461,2,0.8737367348365356,0.114455151670334
462,2,0.8744534820965423,0.1148592715343068
463,2,0.8708483279506355,0.1152633913982796
464,2,0.8711108552920789,0.1156675112622524
465,2,0.8766122957211765,0.1160211161432286
466,2,0.8763210218219123,0.1164252360072014
467,2,0.87709042428432,0.1168293558711742
468,2,0.8777244511145624,0.1171829607521504
469,2,0.8747174206279374,0.1175870806161232
470,2,0.8758784527579333,0.117991200480096
471,2,0.8692208619298172,0.1183953203440688
472,2,0.8724427646166698,0.118748925225045
473,2,0.8713179165740882,0.1191530450890178
474,2,0.874820936133578,0.1195571649529906
475,2,0.8758569347908712,0.1199107698339667
476,2,0.8744506428237409,0.1203148896979395
477,2,0.8792795999550532,0.1207190095619123
478,2,0.8767085110255832,0.1210726144428885
479,2,0.8760630640786308,0.1214767343068613
480,2,0.8777551865964432,0.1218808541708341
481,2,0.8746486852573631,0.1222849740348069
482,2,0.8727629786525055,0.1226385789157831
483,2,0.87457052629477,0.1230426987797559
484,2,0.8718308292620782,0.1234468186437287
485,2,0.8717400598500894,0.1238004235247049
486,2,0.8742873671458635,0.1242045433886777
487,2,0.8746924073935067,0.1246086632526505
488,2,0.8785893642659032,0.1250127831166233
489,2,0.87755320313604,0.1253663879975995
490,2,0.8766256851189314,0.1257705078615723
491,2,0.8743564347595147,0.1261746277255451
492,2,0.8759521297510656,0.1265282326065213
493,2,0.873657378231206,0.1269323524704941
494,2,0.8740931500332894,0.1273364723344668
495,2,0.8765030311359814,0.127690077215443
496,2,0.8748459269950958,0.1280941970794158
497,2,0.8740841616359096,0.1284983169433886
498,2,0.8737488574056502,0.1289024368073614
499,2,0.8718786428880928,0.1292560416883376
500,2,0.8725875413226755,0.1296601615523104
501,2,0.8778989330973939,0.1300642814162832
502,2,0.8768146825511939,0.1304178862972594
503,2,0.8746897817790176,0.1308220061612322
504,2,0.8737413328343904,0.131226126025205
505,2,0.8741606538459099,0.1316302458891778
506,2,0.8732414737843639,0.131983850770154
507,2,0.8731743175478265,0.1323879706341268
508,2,0.868701359394251,0.1327920904980996
509,2,0.8685887056820529,0.1331456953790758
510,2,0.8627277557496587,0.1335498152430486
511,2,0.8561974840270429,0.1339539351070214
512,2,0.8567634460053458,0.1343580549709941
513,2,0.8561194998767394,0.1347116598519704
514,2,0.8518073437055975,0.1351157797159431
515,2,0.8484504233891336,0.1355198995799159
516,2,0.8483588422990773,0.1358735044608922
517,2,0.846466312802048,0.1362776243248649
518,2,0.8443090654615539,0.1366817441888377
519,2,0.8465657328599078,0.1370353490698139
520,2,0.8491024075511048,0.1374394689337867
521,2,0.8464599660427707,0.1378435887977595
522,2,0.8457592953594738,0.1382477086617323
523,2,0.8443436089781196,0.1386013135427085
524,2,0.8391370885119975,0.1390054334066813
525,2,0.8415581560319106,0.1394095532706541
526,2,0.8434122381374776,0.1397631581516303
527,2,0.8411170386958191,0.1401672780156031
528,2,0.8408995923319177,0.1405713978795759
529,2,0.8410489659029693,0.1409755177435487
530,2,0.8395250035380066,0.1413291226245249
531,2,0.8441046671763057,0.1417332424884977
532,2,0.8472380778152468,0.1421373623524705
533,2,0.8472057483232714,0.1424909672334466
534,2,0.8478394210883448,0.1428950870974195
535,2,0.8493502203678632,0.1432992069613922
536,2,0.8479181908310197,0.1436528118423684
537,2,0.8498592550645082,0.1440569317063412
538,2,0.8486744814679431,0.144461051570314
539,2,0.8444269892711279,0.1448651714342868
540,2,0.845446461649419,0.145218776315263
541,2,0.8435441699417412,0.1456228961792358
542,2,0.8413050293267363,0.1460270160432086
543,2,0.839765592506189,0.1463806209241848
544,2,0.8405540550697345,0.1467847407881576
545,2,0.8360068771290458,0.1471888606521304
546,2,0.8345177595034414,0.1475929805161032
547,2,0.837739691056492,0.1479465853970794
548,2,0.8349186667056004,0.1483507052610522
549,2,0.8341857173623622,0.148754825125025
550,2,0.8364662879745164,0.1491084300060012
551,2,0.8376887836773955,0.1495125498699739
552,2,0.839354658841699,0.1499166697339468
553,2,0.8415720020553764,0.1502702746149229
554,2,0.8431300639578393,0.1506743944788957
555,2,0.8448500944319869,0.1510785143428685
556,2,0.8437909520699337,0.1514826342068413
557,2,0.8452641129522322,0.1518362390878175
558,2,0.8383673080572996,0.1522403589517903
559,2,0.8375259846936826,0.1526444788157631
560,2,0.8365933737726979,0.1529980836967393
561,2,0.8386579934191853,0.1534022035607121
562,2,0.8403590087768815,0.1538063234246849
563,2,0.8389859767919946,0.1542104432886577
564,2,0.8376061719206527,0.1545640481696339
565,2,0.8410484847458333,0.1549681680336067
566,2,0.8409515552081976,0.1553722878975795
567,2,0.8400311154145289,0.1557258927785557
568,2,0.8421996127189386,0.1561300126425285
569,2,0.8428092819397891,0.1565341325065012
570,2,0.8360924661338388,0.1569382523704741
571,2,0.8356862788618061,0.1572918572514502
572,2,0.8313653726069158,0.157695977115423
573,2,0.8304798245901208,0.1581000969793958
574,2,0.8274511438361938,0.158453701860372
575,2,0.82144954543227,0.1588578217243448
576,2,0.8234393922069988,0.1592619415883176
577,2,0.8166078883660776,0.1596155464692938
578,2,0.8155534832954322,0.1600196663332666
579,2,0.8158201752882211,0.1604237861972394
580,2,0.812314797579883,0.1608279060612122
581,2,0.8109480355576874,0.1611815109421884
582,2,0.8099166424418586,0.1615856308061612
583,2,0.8115571031767899,0.161989750670134
584,2,0.8139898367967159,0.1623433555511102
