,Lag-1 AC,b
0,0.6916525873558469,0.1287449160445657
1,0.6943334547620429,0.1290464648736886
2,0.7060334296740397,0.1293480137028116
3,0.7206854575033398,0.1296495625319345
4,0.7051567542470083,0.1299511113610575
5,0.6966281690333681,0.1302526601901804
6,0.6898340072329329,0.1305542090193034
7,0.8099914909815783,0.1308557578484263
8,0.7873471677400325,0.1311573066775493
9,0.7298474095573466,0.1314588555066723
10,0.7242190324365069,0.1317604043357952
11,0.6703779650751515,0.1320619531649182
12,0.6458259903806939,0.1323635019940411
13,0.6474964364081095,0.1326650508231641
14,0.680998483953303,0.132966599652287
15,0.6144265151635758,0.13326814848141
16,0.5766526332500496,0.1335696973105329
17,0.5836010783127904,0.1338712461396559
18,0.6109822497399295,0.1341727949687788
19,0.5981127252074618,0.1344743437979018
20,0.5828916087408732,0.1347758926270248
21,0.6117552435690876,0.1350774414561477
22,0.6571713500634309,0.1353789902852707
23,0.6965305472517738,0.1356805391143936
24,0.7413390073390237,0.1359820879435166
25,0.7560476848605263,0.1362836367726395
26,0.7191098050082179,0.1365851856017625
27,0.7139253591593671,0.1368867344308854
28,0.7309466902070647,0.1371882832600084
29,0.7470381249652076,0.1374898320891314
30,0.7196699505408971,0.1377913809182543
31,0.7152119870334874,0.1380929297473773
32,0.7082960220481288,0.1383944785765002
33,0.7118605218593748,0.1386960274056232
34,0.7166819722161706,0.1389975762347461
35,0.7131775676002956,0.1392991250638691
36,0.7138754813578755,0.139600673892992
37,0.6973675572314245,0.139902222722115
38,0.7096008235928792,0.1402037715512379
39,0.7149651118072406,0.1405053203803609
40,0.723631704759819,0.1408068692094839
41,0.7236792130946706,0.1411084180386068
42,0.7205140145511643,0.1414099668677298
43,0.7246752683100101,0.1417115156968527
44,0.7563713410332636,0.1420130645259757
45,0.7666452670278823,0.1423146133550986
46,0.7512159299865799,0.1426161621842216
47,0.7436757090442392,0.1429177110133445
48,0.7667005969697787,0.1432192598424675
49,0.794725002147346,0.1435208086715904
50,0.7982159593913896,0.1438223575007134
51,0.7893287317842536,0.1441239063298364
52,0.7695144923894444,0.1444254551589593
53,0.7524705166903187,0.1447270039880823
54,0.7078615634701838,0.1450285528172052
55,0.700367702400067,0.1453301016463282
56,0.7202143527372435,0.1456316504754511
57,0.6812110320042387,0.1459331993045741
58,0.6670999449168203,0.146234748133697
59,0.7157302263199344,0.14653629696282
60,0.7065622822199581,0.1468378457919429
61,0.7098959402242889,0.1471393946210659
62,0.7303885884523709,0.1474409434501889
63,0.7396157742670071,0.1477424922793118
64,0.7518102443830973,0.1480440411084348
65,0.7554722164658708,0.1483455899375577
66,0.8038540918107941,0.1486471387666807
67,0.7738925822569416,0.1489486875958036
68,0.7613754840439415,0.1492502364249266
69,0.7546528548175941,0.1495517852540495
70,0.764084813131951,0.1498533340831725
71,0.7630567645864588,0.1501548829122955
72,0.7694572935781192,0.1504564317414184
73,0.7584494367573236,0.1507579805705414
74,0.7691458292532602,0.1510595293996643
75,0.7855841384655773,0.1513610782287873
76,0.7902335876871465,0.1516626270579102
77,0.7831816469187007,0.1519641758870332
78,0.7500047485674507,0.1522657247161561
79,0.7292844830228543,0.1525672735452791
80,0.7198605618168001,0.152868822374402
81,0.7115241908235984,0.153170371203525
82,0.6722251421885834,0.153471920032648
83,0.5911345320859093,0.1537734688617709
84,0.5969649253771238,0.1540750176908939
85,0.609491606085814,0.1543765665200168
86,0.6748410212978379,0.1546781153491398
87,0.6755694266348726,0.1549796641782627
88,0.6612862956354736,0.1552812130073857
89,0.6667817830038085,0.1555827618365086
90,0.669457663113112,0.1558843106656316
91,0.6638954263707222,0.1561858594947546
92,0.6570100551857391,0.1564874083238775
93,0.6464091132290356,0.1567889571530005
94,0.6678153910808926,0.1570905059821234
95,0.5638654479928319,0.1573920548112464
96,0.6095311752240957,0.1576936036403693
97,0.5705237544018699,0.1579951524694923
98,0.5862972974443863,0.1582967012986152
99,0.6191524725797263,0.1585982501277382
100,0.7154403747011064,0.1588997989568611
101,0.7602282491799046,0.1592013477859841
102,0.7787839951381199,0.1595028966151071
103,0.7614218847742853,0.15980444544423
104,0.7274113133650347,0.160105994273353
105,0.7186406256082234,0.1604075431024759
106,0.710917728965195,0.1607090919315989
107,0.6805278874858249,0.1610106407607218
108,0.6876200150344336,0.1613121895898448
109,0.7103659724847597,0.1616137384189677
110,0.7100430983937109,0.1619152872480907
111,0.5538428689970848,0.1622168360772137
112,0.5402486797432758,0.1625183849063366
113,0.5409106234939984,0.1628199337354596
114,0.5323742423431486,0.1631214825645825
115,0.536077811088494,0.1634230313937055
116,0.5387625311825524,0.1637245802228285
117,0.5502015311847972,0.1640261290519514
118,0.552995376333844,0.1643276778810743
119,0.5495794215593311,0.1646292267101973
120,0.5257675173781728,0.1649307755393202
121,0.5021216366921245,0.1652323243684432
122,0.5084646511168278,0.1655338731975662
123,0.5041160685745641,0.1658354220266891
124,0.5030397912899135,0.1661369708558121
125,0.495777801209978,0.166438519684935
126,0.5213891585122521,0.166740068514058
127,0.5163016665271908,0.167041617343181
128,0.5022884323364488,0.1673431661723039
129,0.4731860673141336,0.1676447150014268
130,0.474393074507618,0.1679462638305498
131,0.5194813010638369,0.1682478126596728
132,0.5652698755921348,0.1685493614887957
133,0.5831706706211921,0.1688509103179187
134,0.5680260840801524,0.1691524591470416
135,0.5577941802332198,0.1694540079761646
136,0.5739942655926793,0.1697555568052876
137,0.5748046244059539,0.1700571056344105
138,0.5385201041474883,0.1703586544635335
139,0.5536023932532771,0.1706602032926564
140,0.7121904246462682,0.1709617521217794
141,0.7556608505090943,0.1712633009509023
142,0.7668115114081971,0.1715648497800253
143,0.7815958162673912,0.1718663986091482
144,0.7790301319659203,0.1721679474382712
145,0.7735945628050216,0.1724694962673941
146,0.770136054160416,0.1727710450965171
147,0.7666372363933729,0.1730725939256401
148,0.7566101155319542,0.173374142754763
149,0.764705726005397,0.173675691583886
150,0.7708182507936806,0.1739772404130089
151,0.7719390052948002,0.1742787892421319
152,0.7955059960742725,0.1745803380712548
153,0.8213060545155503,0.1748818869003778
154,0.8200139267009219,0.1751834357295007
155,0.8190934211087622,0.1754849845586237
156,0.8236864244392,0.1757865333877467
157,0.8282263468935486,0.1760880822168696
158,0.8330249592363239,0.1763896310459926
159,0.8244359096620943,0.1766911798751155
160,0.8140488857337286,0.1769927287042385
161,0.7934306813904057,0.1772942775333614
162,0.7708834022889207,0.1775958263624844
163,0.7685140061872588,0.1778973751916073
164,0.7615167061340867,0.1781989240207303
165,0.7518342326023215,0.1785004728498532
166,0.7411993667513771,0.1788020216789762
167,0.7695285531748861,0.1791035705080992
168,0.7867513042616981,0.1794051193372221
169,0.7575398007078986,0.1797066681663451
170,0.7393936316375479,0.180008216995468
171,0.7220028199709535,0.180309765824591
172,0.7160309333600305,0.1806113146537139
173,0.700112832412568,0.1809128634828369
174,0.6980123975093578,0.1812144123119598
175,0.6922615429657946,0.1815159611410828
176,0.6611888666002281,0.1818175099702058
177,0.6830717013455782,0.1821190587993287
178,0.6880997860680517,0.1824206076284517
179,0.697670885966531,0.1827221564575746
180,0.5775863340703895,0.1830237052866976
181,0.5383963088812547,0.1833252541158205
182,0.5199314580757337,0.1836268029449435
183,0.5204714274616281,0.1839283517740664
184,0.5162895979559443,0.1842299006031894
185,0.4776479750763445,0.1845314494323123
186,0.5381120637913948,0.1848329982614353
187,0.5701754438261368,0.1851345470905582
188,0.5648715589081723,0.1854360959196812
189,0.5111450218403217,0.1857376447488042
190,0.4959091974488251,0.1860391935779271
191,0.5223412780928618,0.1863407424070501
192,0.5137247551987492,0.186642291236173
193,0.4802688636951917,0.186943840065296
194,0.5216082588996342,0.1872453888944189
195,0.6179459515006217,0.1875469377235419
196,0.6691002349876801,0.1878484865526649
197,0.7197247994582174,0.1881500353817878
198,0.7937582656570789,0.1884515842109108
199,0.8851397040050488,0.1887531330400337
200,0.9097707036958538,0.1890546818691567
201,0.9020016607948926,0.1893562306982796
202,0.8949764481206207,0.1896577795274026
203,0.8800247049212082,0.1899593283565255
204,0.8794410923722384,0.1902608771856485
205,0.88697883113012,0.1905624260147714
206,0.8902374683673989,0.1908639748438944
207,0.8753766550536832,0.1911655236730173
208,0.86549797687832,0.1914670725021403
209,0.865215867728624,0.1917686213312633
210,0.8628525859144285,0.1920701701603862
211,0.8423369987733157,0.1923717189895092
212,0.8340788867434943,0.1926732678186321
213,0.8400317254976889,0.1929748166477551
214,0.8530589864657744,0.193276365476878
215,0.8596850342948941,0.193577914306001
216,0.8681001448030863,0.193879463135124
217,0.8805598097126554,0.1941810119642469
218,0.895370606553153,0.1944825607933699
219,0.90760058817528,0.1947841096224928
220,0.9160559818033588,0.1950856584516158
221,0.9225381428752802,0.1953872072807387
222,0.929790373627886,0.1956887561098617
223,0.92850234541016,0.1959903049389846
224,0.9298014796460712,0.1962918537681076
225,0.9308069700663882,0.1965934025972305
226,0.9295256721020504,0.1968949514263535
227,0.939574861519544,0.1971965002554764
228,0.9389253032969512,0.1974980490845994
229,0.9134384194123368,0.1977995979137224
230,0.8821669535796693,0.1981011467428453
231,0.8712575127043433,0.1984026955719683
232,0.8797902328652919,0.1987042444010912
233,0.8882751737213871,0.1990057932302142
234,0.8944158740414064,0.1993073420593371
235,0.896857293953095,0.1996088908884601
236,0.911394650399399,0.1999104397175831
237,0.9168808622387832,0.200211988546706
238,0.9105652444677304,0.200513537375829
239,0.8997507752767152,0.2008150862049519
240,0.9014158963752548,0.2011166350340749
241,0.919568518767382,0.2014181838631978
242,0.92431753996593,0.2017197326923208
243,0.9237506600278004,0.2020212815214437
244,0.9259157448685604,0.2023228303505667
245,0.9310234412548944,0.2026243791796896
246,0.935018151852436,0.2029259280088126
247,0.9363550940019502,0.2032274768379355
248,0.9285673867392316,0.2035290256670585
249,0.9161335806288302,0.2038305744961815
250,0.8909009850590287,0.2041321233253044
251,0.8589227566714818,0.2044336721544274
252,0.85330198539294,0.2047352209835503
253,0.8352311722421566,0.2050367698126733
254,0.8004921001759361,0.2053383186417962
255,0.7285324955051763,0.2056398674709192
256,0.6256703019742093,0.2059414163000421
257,0.7438618275354725,0.2062429651291651
258,0.8351677137994337,0.2065445139582881
259,0.8634793388523712,0.206846062787411
260,0.8577646091436912,0.207147611616534
261,0.8614575640877514,0.2074491604456569
262,0.8626929077704494,0.2077507092747799
263,0.8632182958603288,0.2080522581039028
264,0.8594556053253292,0.2083538069330258
265,0.8533501234953357,0.2086553557621487
266,0.852517500612096,0.2089569045912717
267,0.8545802609262944,0.2092584534203946
268,0.8569904505126354,0.2095600022495176
269,0.8663854513174287,0.2098615510786406
270,0.8606878517490986,0.2101630999077635
271,0.859488647904601,0.2104646487368865
272,0.8623823867775787,0.2107661975660094
273,0.8636009581620521,0.2110677463951324
274,0.8636555599150711,0.2113692952242553
275,0.8632740309359499,0.2116708440533783
