,Lag-1 AC,b
0,0.7783951186955501,0.1293197572535477
1,0.7783879401474868,0.1295364957943279
2,0.7792570230953634,0.1297532343351081
3,0.7733050078962724,0.1299699728758883
4,0.769020391579633,0.1301867114166685
5,0.7676262862524365,0.1304034499574486
6,0.7806197900256361,0.1306201884982288
7,0.7875422752634479,0.130836927039009
8,0.7823092443401064,0.1310536655797892
9,0.7197474490310363,0.1312704041205694
10,0.7545742781149704,0.1314871426613496
11,0.7770889450723321,0.1317038812021297
12,0.7895489233876928,0.1319206197429099
13,0.810479777249833,0.1321373582836901
14,0.8210047098047082,0.1323540968244703
15,0.8280545561914395,0.1325708353652505
16,0.8305604630469171,0.1327875739060306
17,0.8281545977751514,0.1330043124468108
18,0.8182567280943439,0.133221050987591
19,0.8076472024849811,0.1334377895283712
20,0.7941395279559028,0.1336545280691513
21,0.7695254863635155,0.1338712666099315
22,0.7568405802123896,0.1340880051507117
23,0.7517250654556976,0.1343047436914919
24,0.7450656531110325,0.1345214822322721
25,0.727744755751774,0.1347382207730522
26,0.7377270367965021,0.1349549593138324
27,0.7399330694313302,0.1351716978546126
28,0.7428049353031126,0.1353884363953928
29,0.7661387405885625,0.135605174936173
30,0.780462209655394,0.1358219134769532
31,0.7767398417619957,0.1360386520177333
32,0.8131082979587287,0.1362553905585135
33,0.8337056771154986,0.1364721290992937
34,0.8485390671205786,0.1366888676400739
35,0.864954513301219,0.1369056061808541
36,0.8509366475099763,0.1371223447216343
37,0.8327939660330865,0.1373390832624144
38,0.8359787139607353,0.1375558218031946
39,0.8322955008514823,0.1377725603439748
40,0.8318645753768331,0.137989298884755
41,0.8406595793582976,0.1382060374255351
42,0.844598758874796,0.1384227759663153
43,0.8423948991201723,0.1386395145070955
44,0.8351317759059611,0.1388562530478757
45,0.8348444383652068,0.1390729915886559
46,0.8342020775866102,0.139289730129436
47,0.8380221091653219,0.1395064686702162
48,0.8406489911799274,0.1397232072109964
49,0.8416755968903245,0.1399399457517766
50,0.8416901033321115,0.1401566842925568
51,0.8439644066483597,0.1403734228333369
52,0.871957390874767,0.1405901613741171
53,0.8637425032482172,0.1408068999148973
54,0.8546975510197934,0.1410236384556775
55,0.8467278570328706,0.1412403769964577
56,0.8382548875744712,0.1414571155372379
57,0.8368888610385128,0.141673854078018
58,0.8448404297249685,0.1418905926187982
59,0.8581792163961628,0.1421073311595784
60,0.8717531719912404,0.1423240697003586
61,0.8694773089073767,0.1425408082411388
62,0.8712038342468452,0.142757546781919
63,0.8739048895722843,0.1429742853226991
64,0.879928373722452,0.1431910238634793
65,0.8851965456369706,0.1434077624042595
66,0.8781113045689375,0.1436245009450397
67,0.8784217102082538,0.1438412394858199
68,0.8846375300662825,0.1440579780266
69,0.8848112820166512,0.1442747165673802
70,0.8803528348850532,0.1444914551081604
71,0.8764009817842052,0.1447081936489406
72,0.8769153655487132,0.1449249321897208
73,0.8805268422317722,0.1451416707305009
74,0.887152160872738,0.1453584092712811
75,0.885365658088784,0.1455751478120613
76,0.8754495140367461,0.1457918863528415
77,0.8722636665950428,0.1460086248936216
78,0.8756559199778758,0.1462253634344018
79,0.9036074557138438,0.146442101975182
80,0.9286141161146912,0.1466588405159622
81,0.934348847282766,0.1468755790567424
82,0.9385520355531524,0.1470923175975226
83,0.9277757284177128,0.1473090561383027
84,0.92567282964642,0.1475257946790829
85,0.917312528196381,0.1477425332198631
86,0.918674368709834,0.1479592717606433
87,0.9222840132179084,0.1481760103014235
88,0.9225201644052408,0.1483927488422037
89,0.9232154593035954,0.1486094873829838
90,0.9230092680476512,0.148826225923764
91,0.9214434041014832,0.1490429644645442
92,0.9185726608039898,0.1492597030053244
93,0.918031430784051,0.1494764415461046
94,0.9187978755144616,0.1496931800868847
95,0.9190402353417356,0.1499099186276649
96,0.9190981561921212,0.1501266571684451
97,0.9184677544669017,0.1503433957092253
98,0.9178941322359052,0.1505601342500054
99,0.9188666478624764,0.1507768727907856
100,0.9193568411005424,0.1509936113315658
101,0.9164891414455376,0.151210349872346
102,0.90846350468731,0.1514270884131262
103,0.9000179041840888,0.1516438269539063
104,0.8967704949081345,0.1518605654946865
105,0.8813762928598882,0.1520773040354667
106,0.8795530870910517,0.1522940425762469
107,0.8768505273046301,0.1525107811170271
108,0.8749121528408502,0.1527275196578073
109,0.8887189687112316,0.1529442581985874
110,0.8949433303867745,0.1531609967393676
111,0.8979806638189229,0.1533777352801478
112,0.8984730574739962,0.153594473820928
113,0.9025442753201296,0.1538112123617082
114,0.9059356062741764,0.1540279509024884
115,0.9021193887244908,0.1542446894432685
116,0.9036743241385764,0.1544614279840487
117,0.9100005192851168,0.1546781665248289
118,0.9140997974728216,0.1548949050656091
119,0.918707641482419,0.1551116436063893
120,0.9049727892432934,0.1553283821471694
121,0.9004242011666297,0.1555451206879496
122,0.9012528484909434,0.1557618592287298
123,0.8722068277298113,0.15597859776951
124,0.8342676014449487,0.1561953363102902
125,0.7934246100135288,0.1564120748510703
126,0.7960173359422285,0.1566288133918505
127,0.8070016215459036,0.1568455519326307
128,0.8411751934674283,0.1570622904734109
129,0.8551823966636883,0.1572790290141911
