,Lag-1 AC,b
0,0.8592440449275393,0.1266834653274798
1,0.8317908876921872,0.1269139296491171
2,0.8087730506961053,0.1271443939707543
3,0.7790313999213914,0.1273748582923916
4,0.7855501303169558,0.1276053226140288
5,0.7970276080934381,0.127835786935666
6,0.812217689333092,0.1280662512573032
7,0.8178130757792296,0.1282967155789405
8,0.8235164243374424,0.1285271799005777
9,0.8253320058313107,0.128757644222215
10,0.8233216514579601,0.1289881085438522
11,0.8211878904473242,0.1292185728654895
12,0.8050501453005801,0.1294490371871267
13,0.7819623602064389,0.1296795015087639
14,0.7502256721961352,0.1299099658304011
15,0.807463252067669,0.1301404301520384
16,0.8575175533922555,0.1303708944736756
17,0.8797389049031193,0.1306013587953129
18,0.88444275944431,0.1308318231169501
19,0.876650888599738,0.1310622874385873
20,0.8832867506031827,0.1312927517602246
21,0.8878935403039756,0.1315232160818618
22,0.8874638113310688,0.131753680403499
23,0.8851960060746965,0.1319841447251363
24,0.8835052183693768,0.1322146090467735
25,0.8835453805194228,0.1324450733684108
26,0.8854943460164756,0.132675537690048
27,0.894482442873323,0.1329060020116852
28,0.8892638117025439,0.1331364663333225
29,0.8985121525158554,0.1333669306549597
30,0.9077638943597284,0.1335973949765969
31,0.9114339008562072,0.1338278592982342
32,0.9097238936385944,0.1340583236198714
33,0.903372728464022,0.1342887879415087
34,0.8725373174318365,0.1345192522631459
35,0.8641845394673661,0.1347497165847831
36,0.8573680531543016,0.1349801809064204
37,0.8475758259745125,0.1352106452280576
38,0.8364037401233975,0.1354411095496948
39,0.8493233388412746,0.1356715738713321
40,0.8660382135925419,0.1359020381929693
41,0.8785745542048972,0.1361325025146066
42,0.8874797896208623,0.1363629668362438
43,0.8954306285438841,0.136593431157881
44,0.8922650372980809,0.1368238954795183
45,0.8876131967330608,0.1370543598011555
46,0.8813697459222624,0.1372848241227927
47,0.8799009667936082,0.13751528844443
48,0.8889181240283075,0.1377457527660672
49,0.8898735805368386,0.1379762170877044
50,0.8843549562642758,0.1382066814093417
51,0.8851432504087291,0.1384371457309789
52,0.8786998890447204,0.1386676100526161
53,0.8745113367540368,0.1388980743742534
54,0.8708211288780484,0.1391285386958906
55,0.8724872241919908,0.1393590030175279
56,0.8747991069532862,0.1395894673391651
57,0.8815013781833271,0.1398199316608023
58,0.8770290609820349,0.1400503959824396
59,0.8295742662796576,0.1402808603040768
60,0.7681511176218746,0.140511324625714
61,0.6943819252249976,0.1407417889473513
62,0.6806882798876154,0.1409722532689885
63,0.7653492018824749,0.1412027175906258
64,0.7860199078069613,0.141433181912263
65,0.7988387131840619,0.1416636462339002
66,0.8076928131516413,0.1418941105555375
67,0.8110227833667601,0.1421245748771747
68,0.7988327004744217,0.1423550391988119
69,0.76144551845494,0.1425855035204492
70,0.7306203444442941,0.1428159678420864
71,0.7198716169658219,0.1430464321637237
72,0.7728705706637284,0.1432768964853609
73,0.7487273090970138,0.1435073608069981
74,0.7487398852928494,0.1437378251286354
75,0.7449534212768176,0.1439682894502726
76,0.7221877571268164,0.1441987537719098
77,0.6988465606987198,0.1444292180935471
78,0.7008638634922032,0.1446596824151843
79,0.7102152257237383,0.1448901467368216
80,0.7102096240137761,0.1451206110584588
81,0.726313508180938,0.145351075380096
82,0.7451068490624912,0.1455815397017333
83,0.7728313035035391,0.1458120040233705
84,0.7923853531810255,0.1460424683450077
85,0.8114654075447615,0.146272932666645
86,0.7965683005052516,0.1465033969882822
87,0.7506465542146564,0.1467338613099195
88,0.78726176716491,0.1469643256315567
89,0.7843008388207421,0.1471947899531939
90,0.794473629518922,0.1474252542748312
91,0.7990826616580597,0.1476557185964684
92,0.7972155431239073,0.1478861829181056
93,0.7987204501506355,0.1481166472397429
94,0.7556592491193279,0.1483471115613801
95,0.7623175106387452,0.1485775758830173
96,0.7722467375849698,0.1488080402046546
97,0.7846185606116987,0.1490385045262918
98,0.7982069053858054,0.1492689688479291
99,0.8033765619021139,0.1494994331695663
100,0.7994151757852521,0.1497298974912035
101,0.793303057292564,0.1499603618128408
102,0.8452537920156029,0.150190826134478
103,0.8749518230045351,0.1504212904561152
104,0.9003032647952566,0.1506517547777525
105,0.9151898887094636,0.1508822190993897
106,0.9332042878189089,0.151112683421027
107,0.9324443218305948,0.1513431477426642
108,0.9377669242841028,0.1515736120643014
109,0.9317914000555372,0.1518040763859387
110,0.9249233703756836,0.1520345407075759
111,0.9150678177706908,0.1522650050292131
112,0.9123477385868,0.1524954693508504
113,0.912536021164764,0.1527259336724876
114,0.914256123241739,0.1529563979941249
115,0.9262925543306478,0.1531868623157621
116,0.945823624287557,0.1534173266373993
117,0.9548426062803848,0.1536477909590366
